date_time,water_level,type
2020-01-01 05:07,5.344,H
2020-01-01 11:15,3.476,L
2020-01-01 17:30,5.461,H
2020-01-01 23:48,3.495,L
2020-01-02 05:59,5.295,H
2020-01-02 12:05,3.604,L
2020-01-02 18:16,5.360,H
2020-01-03 00:36,3.492,L
2020-01-03 06:54,5.274,H
2020-01-03 12:57,3.686,L
2020-01-03 19:04,5.280,H
2020-01-04 01:25,3.448,L
2020-01-04 07:50,5.289,H
2020-01-04 13:53,3.711,L
2020-01-04 19:55,5.231,H
2020-01-05 02:15,3.362,L
2020-01-05 08:46,5.341,H
2020-01-05 14:48,3.678,L
2020-01-05 20:46,5.220,H
2020-01-06 03:04,3.239,L
2020-01-06 09:39,5.426,H
2020-01-06 15:40,3.597,L
2020-01-06 21:37,5.251,H
2020-01-07 03:53,3.089,L
2020-01-07 10:29,5.535,H
2020-01-07 16:30,3.483,L
2020-01-07 22:26,5.318,H
2020-01-08 04:41,2.927,L
2020-01-08 11:16,5.659,H
2020-01-08 17:18,3.354,L
2020-01-08 23:14,5.412,H
2020-01-09 05:28,2.773,L
2020-01-09 12:02,5.785,H
2020-01-09 18:05,3.225,L
2020-01-10 00:02,5.521,H
2020-01-10 06:15,2.647,L
2020-01-10 12:47,5.898,H
2020-01-10 18:51,3.107,L
2020-01-11 00:49,5.627,H
2020-01-11 07:03,2.569,L
2020-01-11 13:32,5.986,H
2020-01-11 19:38,3.009,L
2020-01-12 01:37,5.716,H
2020-01-12 07:51,2.553,L
2020-01-12 14:18,6.034,H
2020-01-12 20:26,2.934,L
2020-01-13 02:27,5.773,H
2020-01-13 08:40,2.603,L
2020-01-13 15:04,6.035,H
2020-01-13 21:14,2.886,L
2020-01-14 03:20,5.791,H
2020-01-14 09:31,2.715,L
2020-01-14 15:51,5.983,H
2020-01-14 22:05,2.862,L
2020-01-15 04:15,5.770,H
2020-01-15 10:25,2.869,L
2020-01-15 16:41,5.886,H
2020-01-15 22:59,2.859,L
2020-01-16 05:14,5.721,H
2020-01-16 11:22,3.039,L
2020-01-16 17:34,5.756,H
2020-01-16 23:55,2.868,L
2020-01-17 06:17,5.661,H
2020-01-17 12:23,3.192,L
2020-01-17 18:31,5.616,H
2020-01-18 00:54,2.877,L
2020-01-18 07:23,5.613,H
2020-01-18 13:28,3.298,L
2020-01-18 19:32,5.493,H
2020-01-19 01:56,2.872,L
2020-01-19 08:30,5.593,H
2020-01-19 14:34,3.340,L
2020-01-19 20:36,5.409,H
2020-01-20 02:57,2.847,L
2020-01-20 09:34,5.605,H
2020-01-20 15:37,3.323,L
2020-01-20 21:38,5.374,H
2020-01-21 03:56,2.805,L
2020-01-21 10:33,5.638,H
2020-01-21 16:37,3.269,L
2020-01-21 22:36,5.380,H
2020-01-22 04:52,2.761,L
2020-01-22 11:26,5.680,H
2020-01-22 17:30,3.204,L
2020-01-22 23:29,5.410,H
2020-01-23 05:43,2.731,L
2020-01-23 12:14,5.717,H
2020-01-23 18:19,3.150,L
2020-01-24 00:17,5.447,H
2020-01-24 06:30,2.728,L
2020-01-24 12:58,5.742,H
2020-01-24 19:04,3.119,L
2020-01-25 01:02,5.478,H
2020-01-25 07:14,2.760,L
2020-01-25 13:38,5.747,H
2020-01-25 19:46,3.113,L
2020-01-26 01:44,5.496,H
2020-01-26 07:55,2.830,L
2020-01-26 14:17,5.728,H
2020-01-26 20:26,3.129,L
2020-01-27 02:25,5.495,H
2020-01-27 08:35,2.933,L
2020-01-27 14:54,5.681,H
2020-01-27 21:04,3.160,L
2020-01-28 03:05,5.472,H
2020-01-28 09:15,3.061,L
2020-01-28 15:30,5.606,H
2020-01-28 21:42,3.200,L
2020-01-29 03:46,5.428,H
2020-01-29 09:54,3.202,L
2020-01-29 16:06,5.506,H
2020-01-29 22:20,3.240,L
2020-01-30 04:29,5.366,H
2020-01-30 10:35,3.343,L
2020-01-30 16:44,5.390,H
2020-01-30 23:00,3.273,L
2020-01-31 05:14,5.296,H
2020-01-31 11:18,3.470,L
2020-01-31 17:24,5.270,H
2020-01-31 23:42,3.291,L
2020-02-01 06:03,5.232,H
2020-02-01 12:06,3.569,L
2020-02-01 18:08,5.163,H
2020-02-02 00:29,3.286,L
2020-02-02 06:57,5.192,H
2020-02-02 12:59,3.627,L
2020-02-02 18:58,5.087,H
2020-02-03 01:21,3.246,L
2020-02-03 07:56,5.197,H
2020-02-03 13:57,3.632,L
2020-02-03 19:54,5.064,H
2020-02-04 02:17,3.165,L
2020-02-04 08:56,5.261,H
2020-02-04 14:57,3.576,L
2020-02-04 20:53,5.107,H
2020-02-05 03:14,3.041,L
2020-02-05 09:54,5.385,H
2020-02-05 15:54,3.464,L
2020-02-05 21:52,5.219,H
2020-02-06 04:10,2.886,L
2020-02-06 10:47,5.552,H
2020-02-06 16:48,3.311,L
2020-02-06 22:47,5.383,H
2020-02-07 05:03,2.726,L
2020-02-07 11:37,5.738,H
2020-02-07 17:40,3.135,L
2020-02-07 23:40,5.573,H
2020-02-08 05:55,2.588,L
2020-02-08 12:24,5.915,H
2020-02-08 18:29,2.958,L
2020-02-09 00:32,5.760,H
2020-02-09 06:45,2.499,L
2020-02-09 13:10,6.054,H
2020-02-09 19:17,2.800,L
2020-02-10 01:23,5.914,H
2020-02-10 07:35,2.475,L
2020-02-10 13:56,6.135,H
2020-02-10 20:05,2.679,L
2020-02-11 02:14,6.010,H
2020-02-11 08:25,2.525,L
2020-02-11 14:42,6.141,H
2020-02-11 20:54,2.609,L
2020-02-12 03:06,6.035,H
2020-02-12 09:15,2.642,L
2020-02-12 15:29,6.071,H
2020-02-12 21:44,2.599,L
2020-02-13 03:59,5.986,H
2020-02-13 10:08,2.809,L
2020-02-13 16:18,5.934,H
2020-02-13 22:36,2.646,L
2020-02-14 04:55,5.878,H
2020-02-14 11:04,3.002,L
2020-02-14 17:10,5.752,H
2020-02-14 23:31,2.735,L
2020-02-15 05:56,5.736,H
2020-02-15 12:03,3.187,L
2020-02-15 18:07,5.557,H
2020-02-16 00:30,2.842,L
2020-02-16 07:01,5.600,H
2020-02-16 13:07,3.334,L
2020-02-16 19:09,5.389,H
2020-02-17 01:33,2.934,L
2020-02-17 08:09,5.507,H
2020-02-17 14:15,3.415,L
2020-02-17 20:17,5.284,H
2020-02-18 02:38,2.986,L
2020-02-18 09:17,5.478,H
2020-02-18 15:21,3.427,L
2020-02-18 21:24,5.258,H
2020-02-19 03:41,2.994,L
2020-02-19 10:18,5.505,H
2020-02-19 16:22,3.387,L
2020-02-19 22:24,5.297,H
2020-02-20 04:38,2.974,L
2020-02-20 11:11,5.566,H
2020-02-20 17:15,3.325,L
2020-02-20 23:17,5.374,H
2020-02-21 05:29,2.950,L
2020-02-21 11:57,5.636,H
2020-02-21 18:02,3.261,L
2020-02-22 00:03,5.464,H
2020-02-22 06:14,2.940,L
2020-02-22 12:38,5.699,H
2020-02-22 18:43,3.208,L
2020-02-23 00:45,5.549,H
2020-02-23 06:55,2.954,L
2020-02-23 13:14,5.740,H
2020-02-23 19:21,3.170,L
2020-02-24 01:24,5.616,H
2020-02-24 07:33,2.996,L
2020-02-24 13:49,5.752,H
2020-02-24 19:57,3.150,L
2020-02-25 02:01,5.654,H
2020-02-25 08:10,3.066,L
2020-02-25 14:22,5.726,H
2020-02-25 20:31,3.148,L
2020-02-26 02:39,5.656,H
2020-02-26 08:46,3.157,L
2020-02-26 14:55,5.662,H
2020-02-26 21:05,3.162,L
2020-02-27 03:16,5.620,H
2020-02-27 09:23,3.265,L
2020-02-27 15:29,5.566,H
2020-02-27 21:40,3.189,L
2020-02-28 03:54,5.552,H
2020-02-28 10:00,3.381,L
2020-02-28 16:03,5.451,H
2020-02-28 22:16,3.223,L
2020-02-29 04:35,5.464,H
2020-02-29 10:40,3.495,L
2020-02-29 16:39,5.332,H
2020-02-29 22:56,3.258,L
2020-03-01 05:19,5.373,H
2020-03-01 11:24,3.597,L
2020-03-01 17:21,5.226,H
2020-03-01 23:42,3.285,L
2020-03-02 06:11,5.301,H
2020-03-02 12:15,3.674,L
2020-03-02 18:10,5.153,H
2020-03-03 00:36,3.290,L
2020-03-03 07:11,5.278,H
2020-03-03 13:15,3.705,L
2020-03-03 19:10,5.136,H
2020-03-04 01:36,3.256,L
2020-03-04 08:16,5.329,H
2020-03-04 14:19,3.666,L
2020-03-04 20:16,5.200,H
2020-03-05 02:40,3.168,L
2020-03-05 09:19,5.462,H
2020-03-05 15:22,3.548,L
2020-03-05 21:23,5.353,H
2020-03-06 03:42,3.035,L
2020-03-06 10:17,5.654,H
2020-03-06 16:20,3.364,L
2020-03-06 22:24,5.575,H
2020-03-07 04:40,2.882,L
2020-03-07 11:09,5.870,H
2020-03-07 17:14,3.141,L
2020-03-07 23:21,5.826,H
2020-03-08 05:34,2.743,L
2020-03-08 11:58,6.069,H
2020-03-08 18:04,2.913,L
2020-03-09 00:15,6.060,H
2020-03-09 06:26,2.647,L
2020-03-09 12:45,6.219,H
2020-03-09 18:53,2.715,L
2020-03-10 01:06,6.240,H
2020-03-10 07:17,2.613,L
2020-03-10 13:31,6.294,H
2020-03-10 19:42,2.576,L
2020-03-11 01:57,6.336,H
2020-03-11 08:07,2.650,L
2020-03-11 14:17,6.281,H
2020-03-11 20:30,2.517,L
2020-03-12 02:48,6.334,H
2020-03-12 08:58,2.756,L
2020-03-12 15:05,6.183,H
2020-03-12 21:20,2.545,L
2020-03-13 03:40,6.238,H
2020-03-13 09:50,2.916,L
2020-03-13 15:54,6.014,H
2020-03-13 22:12,2.652,L
2020-03-14 04:35,6.070,H
2020-03-14 10:44,3.109,L
2020-03-14 16:46,5.803,H
2020-03-14 23:07,2.813,L
2020-03-15 05:33,5.867,H
2020-03-15 11:43,3.305,L
2020-03-15 17:44,5.589,H
2020-03-16 00:06,2.993,L
2020-03-16 06:38,5.677,H
2020-03-16 12:47,3.468,L
2020-03-16 18:49,5.414,H
2020-03-17 01:10,3.150,L
2020-03-17 07:47,5.549,H
2020-03-17 13:55,3.568,L
2020-03-17 19:59,5.319,H
