date_time,water_level,type
2020-01-01 02:42,26.050,H
2020-01-01 08:30,25.489,L
2020-01-01 12:04,25.644,H
2020-01-01 19:43,24.659,L
2020-01-02 03:07,26.045,H
2020-01-02 09:27,25.354,L
2020-01-02 13:28,25.510,H
2020-01-02 20:15,24.863,L
2020-01-03 03:33,26.039,H
2020-01-03 10:24,25.180,L
2020-01-03 15:21,25.414,H
2020-01-03 20:52,25.065,L
2020-01-04 03:58,26.030,H
2020-01-04 11:16,24.973,L
2020-01-04 17:31,25.409,H
2020-01-04 21:36,25.258,L
2020-01-05 04:25,26.024,H
2020-01-05 12:02,24.746,L
2020-01-05 19:37,25.515,H
2020-01-05 22:31,25.430,L
2020-01-06 04:53,26.026,H
2020-01-06 12:43,24.516,L
2020-01-06 20:47,25.651,H
2020-01-06 23:37,25.570,L
2020-01-07 05:24,26.043,H
2020-01-07 13:24,24.299,L
2020-01-07 21:39,25.774,H
2020-01-08 00:44,25.673,L
2020-01-08 05:59,26.078,H
2020-01-08 14:04,24.108,L
2020-01-08 22:22,25.871,H
2020-01-09 01:45,25.745,L
2020-01-09 06:40,26.129,H
2020-01-09 14:46,23.957,L
2020-01-09 23:02,25.942,H
2020-01-10 02:41,25.788,L
2020-01-10 07:24,26.188,H
2020-01-10 15:29,23.856,L
2020-01-10 23:39,25.992,H
2020-01-11 03:35,25.802,L
2020-01-11 08:12,26.239,H
2020-01-11 16:13,23.814,L
2020-01-12 00:12,26.030,H
2020-01-12 04:30,25.778,L
2020-01-12 09:02,26.261,H
2020-01-12 16:57,23.838,L
2020-01-13 00:41,26.062,H
2020-01-13 05:25,25.711,L
2020-01-13 09:54,26.234,H
2020-01-13 17:40,23.934,L
2020-01-14 01:09,26.096,H
2020-01-14 06:22,25.594,L
2020-01-14 10:51,26.146,H
2020-01-14 18:22,24.102,L
2020-01-15 01:38,26.133,H
2020-01-15 07:21,25.427,L
2020-01-15 11:56,26.000,H
2020-01-15 19:04,24.331,L
2020-01-16 02:09,26.171,H
2020-01-16 08:23,25.214,L
2020-01-16 13:14,25.826,H
2020-01-16 19:47,24.604,L
2020-01-17 02:42,26.202,H
2020-01-17 09:28,24.963,L
2020-01-17 14:44,25.674,H
2020-01-17 20:31,24.894,L
2020-01-18 03:17,26.221,H
2020-01-18 10:33,24.692,L
2020-01-18 16:25,25.601,H
2020-01-18 21:20,25.170,L
2020-01-19 03:55,26.224,H
2020-01-19 11:34,24.428,L
2020-01-19 18:19,25.637,H
2020-01-19 22:20,25.403,L
