date_time,water_level,type
2020-01-01 04:36,4.842,H
2020-01-01 10:20,3.548,L
2020-01-01 16:27,5.130,H
2020-01-01 23:05,3.243,L
2020-01-02 05:24,4.870,H
2020-01-02 11:15,3.621,L
2020-01-02 17:11,4.982,H
2020-01-02 23:47,3.275,L
2020-01-03 06:15,4.927,H
2020-01-03 12:16,3.659,L
2020-01-03 17:59,4.852,H
2020-01-04 00:33,3.292,L
2020-01-04 07:10,5.019,H
2020-01-04 13:23,3.641,L
2020-01-04 18:54,4.756,H
2020-01-05 01:21,3.286,L
2020-01-05 08:05,5.149,H
2020-01-05 14:26,3.568,L
2020-01-05 19:56,4.711,H
2020-01-06 02:09,3.255,L
2020-01-06 08:52,5.306,H
2020-01-06 15:19,3.464,L
2020-01-06 20:53,4.719,H
2020-01-07 02:55,3.206,L
2020-01-07 09:37,5.475,H
2020-01-07 16:08,3.347,L
2020-01-07 21:45,4.766,H
2020-01-08 03:40,3.147,L
2020-01-08 10:21,5.643,H
2020-01-08 16:57,3.227,L
2020-01-08 22:35,4.839,H
2020-01-09 04:27,3.087,L
2020-01-09 11:06,5.798,H
2020-01-09 17:44,3.110,L
2020-01-09 23:25,4.932,H
2020-01-10 05:16,3.032,L
2020-01-10 11:50,5.925,H
2020-01-10 18:29,3.006,L
2020-01-11 00:13,5.033,H
2020-01-11 06:06,2.992,L
2020-01-11 12:35,6.006,H
2020-01-11 19:12,2.928,L
2020-01-12 01:00,5.130,H
2020-01-12 06:55,2.983,L
2020-01-12 13:19,6.022,H
2020-01-12 19:56,2.883,L
2020-01-13 01:49,5.215,H
2020-01-13 07:45,3.019,L
2020-01-13 14:06,5.966,H
2020-01-13 20:42,2.872,L
2020-01-14 02:42,5.287,H
2020-01-14 08:38,3.101,L
2020-01-14 14:55,5.844,H
2020-01-14 21:30,2.891,L
2020-01-15 03:39,5.354,H
2020-01-15 09:37,3.211,L
2020-01-15 15:48,5.674,H
2020-01-15 22:19,2.931,L
2020-01-16 04:38,5.419,H
2020-01-16 10:40,3.326,L
2020-01-16 16:43,5.475,H
2020-01-16 23:10,2.989,L
2020-01-17 05:38,5.477,H
2020-01-17 11:47,3.422,L
2020-01-17 17:40,5.268,H
2020-01-18 00:05,3.054,L
2020-01-18 06:44,5.530,H
2020-01-18 13:01,3.469,L
2020-01-18 18:45,5.083,H
2020-01-19 01:03,3.109,L
2020-01-19 07:52,5.596,H
2020-01-19 14:15,3.445,L
2020-01-19 20:00,4.961,H
2020-01-20 02:03,3.137,L
2020-01-20 08:55,5.669,H
2020-01-20 15:20,3.377,L
2020-01-20 21:09,4.909,H
2020-01-21 02:59,3.144,L
2020-01-21 09:50,5.727,H
2020-01-21 16:18,3.296,L
2020-01-21 22:09,4.901,H
2020-01-22 03:52,3.142,L
2020-01-22 10:41,5.763,H
2020-01-22 17:11,3.216,L
2020-01-22 23:04,4.916,H
2020-01-23 04:43,3.138,L
2020-01-23 11:28,5.772,H
2020-01-23 17:59,3.143,L
2020-01-23 23:52,4.940,H
2020-01-24 05:32,3.135,L
2020-01-24 12:11,5.754,H
2020-01-24 18:40,3.089,L
2020-01-25 00:35,4.960,H
