date_time,water_level,type
2020-01-01 02:34,1.516,L
2020-01-01 08:14,5.854,H
2020-01-01 14:37,1.684,L
2020-01-01 20:28,6.315,H
2020-01-02 03:16,1.544,L
2020-01-02 09:04,5.881,H
2020-01-02 15:27,1.735,L
2020-01-02 21:21,6.182,H
2020-01-03 04:00,1.540,L
2020-01-03 09:56,5.959,H
2020-01-03 16:22,1.751,L
2020-01-03 22:15,6.074,H
2020-01-04 04:47,1.511,L
2020-01-04 10:48,6.082,H
2020-01-04 17:20,1.723,L
2020-01-04 23:11,6.000,H
2020-01-05 05:36,1.462,L
2020-01-05 11:39,6.241,H
2020-01-05 18:19,1.643,L
2020-01-06 00:05,5.965,H
2020-01-06 06:27,1.393,L
2020-01-06 12:29,6.421,H
2020-01-06 19:16,1.520,L
2020-01-07 00:57,5.963,H
2020-01-07 07:18,1.305,L
2020-01-07 13:17,6.610,H
2020-01-07 20:11,1.371,L
2020-01-08 01:46,5.987,H
2020-01-08 08:09,1.202,L
2020-01-08 14:04,6.796,H
2020-01-08 21:04,1.220,L
2020-01-09 02:33,6.027,H
2020-01-09 08:59,1.092,L
2020-01-09 14:48,6.971,H
2020-01-09 21:55,1.084,L
2020-01-10 03:19,6.079,H
2020-01-10 09:48,0.986,L
2020-01-10 15:33,7.123,H
2020-01-10 22:44,0.976,L
2020-01-11 04:04,6.139,H
2020-01-11 10:37,0.897,L
2020-01-11 16:17,7.235,H
2020-01-11 23:32,0.900,L
2020-01-12 04:49,6.204,H
2020-01-12 11:26,0.840,L
2020-01-12 17:03,7.290,H
2020-01-13 00:20,0.854,L
2020-01-13 05:36,6.270,H
2020-01-13 12:17,0.826,L
2020-01-13 17:52,7.267,H
2020-01-14 01:08,0.837,L
2020-01-14 06:25,6.331,H
2020-01-14 13:09,0.861,L
2020-01-14 18:43,7.161,H
2020-01-15 01:56,0.845,L
2020-01-15 07:18,6.385,H
2020-01-15 14:04,0.939,L
2020-01-15 19:38,6.981,H
2020-01-16 02:46,0.874,L
2020-01-16 08:14,6.436,H
2020-01-16 15:03,1.041,L
2020-01-16 20:37,6.759,H
2020-01-17 03:38,0.916,L
2020-01-17 09:13,6.496,H
2020-01-17 16:04,1.135,L
2020-01-17 21:39,6.541,H
2020-01-18 04:32,0.960,L
2020-01-18 10:15,6.572,H
2020-01-18 17:06,1.189,L
2020-01-18 22:42,6.369,H
2020-01-19 05:28,0.993,L
2020-01-19 11:16,6.668,H
2020-01-19 18:08,1.186,L
2020-01-19 23:43,6.265,H
2020-01-20 06:24,1.007,L
2020-01-20 12:15,6.770,H
2020-01-20 19:09,1.132,L
2020-01-21 00:42,6.223,H
2020-01-21 07:20,1.003,L
2020-01-21 13:11,6.860,H
2020-01-21 20:07,1.056,L
2020-01-22 01:38,6.222,H
2020-01-22 08:14,0.994,L
2020-01-22 14:04,6.922,H
2020-01-22 21:01,0.996,L
2020-01-23 02:30,6.231,H
2020-01-23 09:05,1.000,L
2020-01-23 14:54,6.944,H
2020-01-23 21:51,0.977,L
2020-01-24 03:19,6.230,H
2020-01-24 09:53,1.032,L
2020-01-24 15:40,6.928,H
2020-01-24 22:38,1.011,L
2020-01-25 04:05,6.208,H
2020-01-25 10:37,1.096,L
2020-01-25 16:24,6.878,H
2020-01-25 23:21,1.091,L
2020-01-26 04:49,6.168,H
2020-01-26 11:20,1.182,L
2020-01-26 17:05,6.802,H
2020-01-27 00:01,1.198,L
2020-01-27 05:31,6.122,H
2020-01-27 12:00,1.280,L
2020-01-27 17:45,6.706,H
2020-01-28 00:39,1.308,L
2020-01-28 06:11,6.084,H
2020-01-28 12:40,1.377,L
2020-01-28 18:25,6.592,H
2020-01-29 01:16,1.402,L
2020-01-29 06:50,6.064,H
2020-01-29 13:19,1.468,L
2020-01-29 19:05,6.460,H
2020-01-30 01:51,1.469,L
2020-01-30 07:30,6.067,H
2020-01-30 14:01,1.556,L
2020-01-30 19:47,6.311,H
2020-01-31 02:27,1.511,L
2020-01-31 08:11,6.089,H
2020-01-31 14:47,1.644,L
2020-01-31 20:33,6.150,H
2020-02-01 03:05,1.537,L
2020-02-01 08:57,6.127,H
2020-02-01 15:39,1.723,L
2020-02-01 21:25,5.996,H
2020-02-02 03:50,1.557,L
2020-02-02 09:47,6.183,H
2020-02-02 16:38,1.773,L
2020-02-02 22:22,5.877,H
2020-02-03 04:41,1.563,L
2020-02-03 10:42,6.271,H
2020-02-03 17:40,1.763,L
2020-02-03 23:20,5.823,H
2020-02-04 05:38,1.535,L
2020-02-04 11:39,6.405,H
2020-02-04 18:41,1.674,L
2020-02-05 00:17,5.844,H
2020-02-05 06:37,1.451,L
2020-02-05 12:36,6.589,H
2020-02-05 19:41,1.515,L
2020-02-06 01:12,5.934,H
2020-02-06 07:36,1.306,L
