date_time,water_level,type
2020-01-01 06:47,25.423,L
2020-01-01 13:27,31.233,H
2020-01-01 19:24,27.896,L
2020-01-02 00:51,30.652,H
2020-01-02 07:28,25.978,L
2020-01-02 14:09,31.310,H
2020-01-02 20:28,27.663,L
2020-01-03 01:52,30.102,H
2020-01-03 08:12,26.542,L
2020-01-03 14:52,31.449,H
2020-01-03 21:33,27.275,L
2020-01-04 03:03,29.713,H
2020-01-04 09:00,27.074,L
2020-01-04 15:36,31.653,H
2020-01-04 22:33,26.756,L
2020-01-05 04:19,29.571,H
2020-01-05 09:52,27.531,L
2020-01-05 16:21,31.920,H
2020-01-05 23:28,26.162,L
2020-01-06 05:33,29.690,H
2020-01-06 10:46,27.881,L
2020-01-06 17:06,32.243,H
2020-01-07 00:17,25.543,L
2020-01-07 06:38,29.991,H
2020-01-07 11:39,28.107,L
2020-01-07 17:52,32.603,H
2020-01-08 01:03,24.939,L
2020-01-08 07:31,30.361,H
2020-01-08 12:30,28.211,L
2020-01-08 18:36,32.967,H
2020-01-09 01:48,24.386,L
2020-01-09 08:18,30.723,H
2020-01-09 13:20,28.204,L
2020-01-09 19:20,33.285,H
2020-01-10 02:31,23.923,L
2020-01-10 09:01,31.040,H
2020-01-10 14:09,28.103,L
2020-01-10 20:05,33.499,H
2020-01-11 03:14,23.595,L
2020-01-11 09:44,31.304,H
2020-01-11 14:57,27.931,L
2020-01-11 20:50,33.548,H
2020-01-12 03:56,23.448,L
2020-01-12 10:26,31.523,H
2020-01-12 15:47,27.710,L
2020-01-12 21:36,33.387,H
2020-01-13 04:38,23.520,L
2020-01-13 11:08,31.716,H
2020-01-13 16:38,27.467,L
2020-01-13 22:25,32.997,H
2020-01-14 05:20,23.825,L
2020-01-14 11:51,31.902,H
2020-01-14 17:33,27.219,L
2020-01-14 23:18,32.401,H
2020-01-15 06:02,24.345,L
2020-01-15 12:35,32.089,H
2020-01-15 18:33,26.965,L
2020-01-16 00:16,31.668,H
2020-01-16 06:46,25.032,L
2020-01-16 13:21,32.274,H
2020-01-16 19:39,26.680,L
2020-01-17 01:21,30.910,H
2020-01-17 07:33,25.809,L
2020-01-17 14:09,32.448,H
2020-01-17 20:48,26.329,L
2020-01-18 02:33,30.265,H
2020-01-18 08:25,26.586,L
2020-01-18 14:59,32.604,H
2020-01-18 21:58,25.903,L
2020-01-19 03:53,29.874,H
2020-01-19 09:23,27.264,L
2020-01-19 15:53,32.742,H
2020-01-19 23:04,25.445,L
2020-01-20 05:17,29.819,H
2020-01-20 10:26,27.763,L
2020-01-20 16:48,32.873,H
2020-01-21 00:04,25.015,L
2020-01-21 06:33,30.039,H
2020-01-21 11:28,28.049,L
2020-01-21 17:44,32.997,H
2020-01-22 00:58,24.660,L
2020-01-22 07:34,30.368,H
2020-01-22 12:27,28.140,L
