date_time,water_level,type
2020-01-01 03:31,4.410,H
2020-01-01 10:06,-9.745,L
2020-01-01 16:40,4.750,H
2020-01-01 22:47,-5.490,L
2020-01-02 04:21,2.933,H
2020-01-02 10:53,-8.224,L
2020-01-02 17:29,4.236,H
2020-01-02 23:51,-5.465,L
2020-01-03 05:27,1.710,H
2020-01-03 11:48,-6.874,L
2020-01-03 18:25,4.032,H
2020-01-04 00:58,-5.964,L
2020-01-04 06:55,1.145,H
2020-01-04 12:51,-5.865,L
2020-01-04 19:23,4.220,H
2020-01-05 02:03,-6.993,L
2020-01-05 08:19,1.492,H
2020-01-05 13:56,-5.337,L
2020-01-05 20:18,4.787,H
2020-01-06 03:00,-8.420,L
2020-01-06 09:24,2.487,H
2020-01-06 14:57,-5.314,L
2020-01-06 21:07,5.641,H
2020-01-07 03:49,-10.060,L
2020-01-07 10:16,3.750,H
2020-01-07 15:51,-5.686,L
2020-01-07 21:51,6.659,H
2020-01-08 04:33,-11.738,L
2020-01-08 11:00,5.042,H
2020-01-08 16:38,-6.293,L
2020-01-08 22:33,7.721,H
2020-01-09 05:14,-13.307,L
2020-01-09 11:41,6.225,H
2020-01-09 17:21,-7.001,L
2020-01-09 23:13,8.704,H
2020-01-10 05:53,-14.630,L
2020-01-10 12:20,7.212,H
2020-01-10 18:02,-7.707,L
2020-01-10 23:53,9.479,H
2020-01-11 06:32,-15.574,L
2020-01-11 12:59,7.952,H
2020-01-11 18:42,-8.329,L
2020-01-12 00:33,9.916,H
2020-01-12 07:11,-16.017,L
2020-01-12 13:38,8.415,H
2020-01-12 19:24,-8.804,L
2020-01-13 01:16,9.895,H
2020-01-13 07:51,-15.867,L
2020-01-13 14:18,8.593,H
2020-01-13 20:08,-9.083,L
2020-01-14 02:00,9.340,H
2020-01-14 08:33,-15.093,L
2020-01-14 14:59,8.498,H
2020-01-14 20:56,-9.153,L
2020-01-15 02:48,8.242,H
2020-01-15 09:17,-13.738,L
2020-01-15 15:43,8.165,H
2020-01-15 21:49,-9.060,L
2020-01-16 03:41,6.699,H
2020-01-16 10:06,-11.942,L
2020-01-16 16:31,7.663,H
2020-01-16 22:51,-8.940,L
2020-01-17 04:43,4.966,H
2020-01-17 11:00,-9.944,L
2020-01-17 17:27,7.120,H
2020-01-18 00:00,-9.018,L
2020-01-18 06:02,3.518,H
2020-01-18 12:04,-8.074,L
2020-01-18 18:31,6.733,H
2020-01-19 01:14,-9.505,L
2020-01-19 07:33,2.961,H
2020-01-19 13:17,-6.712,L
2020-01-19 19:41,6.713,H
2020-01-20 02:27,-10.460,L
2020-01-20 08:57,3.461,H
2020-01-20 14:32,-6.134,L
2020-01-20 20:48,7.112,H
2020-01-21 03:32,-11.716,L
2020-01-21 10:05,4.550,H
2020-01-21 15:40,-6.303,L
2020-01-21 21:47,7.759,H
2020-01-22 04:28,-12.975,L
2020-01-22 10:59,5.724,H
2020-01-22 16:37,-6.903,L
2020-01-22 22:39,8.408,H
2020-01-23 05:16,-13.994,L
2020-01-23 11:46,6.708,H
2020-01-23 17:27,-7.611,L
2020-01-23 23:25,8.873,H
2020-01-24 05:59,-14.644,L
2020-01-24 12:27,7.392,H
2020-01-24 18:10,-8.218,L
2020-01-25 00:07,9.051,H
2020-01-25 06:38,-14.878,L
2020-01-25 13:05,7.750,H
2020-01-25 18:50,-8.620,L
2020-01-26 00:46,8.900,H
2020-01-26 07:14,-14.693,L
2020-01-26 13:40,7.796,H
2020-01-26 19:27,-8.781,L
2020-01-27 01:22,8.421,H
2020-01-27 07:48,-14.107,L
2020-01-27 14:13,7.570,H
2020-01-27 20:03,-8.712,L
2020-01-28 01:57,7.640,H
2020-01-28 08:21,-13.155,L
2020-01-28 14:44,7.129,H
2020-01-28 20:39,-8.450,L
2020-01-29 02:30,6.603,H
2020-01-29 08:53,-11.893,L
2020-01-29 15:15,6.535,H
2020-01-29 21:16,-8.046,L
2020-01-30 03:05,5.365,H
2020-01-30 09:25,-10.396,L
2020-01-30 15:45,5.852,H
2020-01-30 21:56,-7.562,L
2020-01-31 03:42,3.994,H
2020-01-31 09:59,-8.755,L
2020-01-31 16:18,5.138,H
