date_time,water_level,type
2020-01-01 03:38,43.956,L
2020-01-01 11:06,47.292,H
2020-01-01 16:04,46.401,L
2020-01-01 21:03,47.189,H
2020-01-02 04:19,44.344,L
2020-01-02 11:47,47.508,H
2020-01-02 17:58,46.069,L
2020-01-02 22:22,46.701,H
2020-01-03 05:05,44.701,L
2020-01-03 12:23,47.781,H
2020-01-03 19:16,45.506,L
2020-01-04 00:05,46.411,H
2020-01-04 05:53,45.008,L
2020-01-04 12:56,48.094,H
2020-01-04 20:07,44.874,L
2020-01-05 01:36,46.370,H
2020-01-05 06:40,45.256,L
2020-01-05 13:29,48.434,H
2020-01-05 20:48,44.238,L
2020-01-06 02:49,46.486,H
2020-01-06 07:25,45.447,L
2020-01-06 14:03,48.783,H
2020-01-06 21:26,43.635,L
2020-01-07 03:47,46.669,H
2020-01-07 08:07,45.585,L
2020-01-07 14:38,49.127,H
2020-01-07 22:03,43.091,L
2020-01-08 04:33,46.849,H
2020-01-08 08:49,45.676,L
2020-01-08 15:15,49.444,H
2020-01-08 22:40,42.637,L
2020-01-09 05:14,46.992,H
2020-01-09 09:31,45.725,L
2020-01-09 15:52,49.707,H
2020-01-09 23:17,42.301,L
2020-01-10 05:54,47.091,H
2020-01-10 10:13,45.744,L
2020-01-10 16:31,49.872,H
2020-01-10 23:56,42.110,L
2020-01-11 06:35,47.160,H
2020-01-11 10:55,45.747,L
2020-01-11 17:10,49.889,H
2020-01-12 00:36,42.084,L
2020-01-12 07:17,47.229,H
2020-01-12 11:42,45.748,L
2020-01-12 17:53,49.713,H
2020-01-13 01:17,42.230,L
2020-01-13 08:01,47.329,H
2020-01-13 12:35,45.750,L
2020-01-13 18:39,49.321,H
2020-01-14 01:59,42.541,L
2020-01-14 08:46,47.486,H
2020-01-14 13:38,45.733,L
2020-01-14 19:31,48.728,H
2020-01-15 02:42,42.993,L
2020-01-15 09:33,47.710,H
2020-01-15 14:53,45.647,L
2020-01-15 20:33,47.998,H
2020-01-16 03:26,43.542,L
2020-01-16 10:23,47.998,H
2020-01-16 16:22,45.407,L
2020-01-16 21:49,47.246,H
2020-01-17 04:15,44.124,L
2020-01-17 11:16,48.336,H
2020-01-17 18:04,44.897,L
2020-01-17 23:28,46.673,H
2020-01-18 05:11,44.665,L
2020-01-18 12:10,48.696,H
2020-01-18 19:26,44.195,L
2020-01-19 01:13,46.464,H
2020-01-19 06:12,45.092,L
2020-01-19 13:02,49.039,H
2020-01-19 20:29,43.507,L
2020-01-20 02:43,46.547,H
2020-01-20 07:13,45.375,L
2020-01-20 13:52,49.327,H
2020-01-20 21:23,42.946,L
2020-01-21 03:51,46.751,H
2020-01-21 08:10,45.532,L
2020-01-21 14:40,49.534,H
2020-01-21 22:09,42.560,L
2020-01-22 04:42,46.946,H
2020-01-22 09:02,45.595,L
2020-01-22 15:26,49.644,H
2020-01-22 22:51,42.358,L
2020-01-23 05:24,47.084,H
2020-01-23 09:50,45.607,L
2020-01-23 16:07,49.646,H
2020-01-23 23:29,42.323,L
2020-01-24 06:02,47.160,H
2020-01-24 10:33,45.608,L
2020-01-24 16:45,49.536,H
2020-01-25 00:05,42.426,L
2020-01-25 06:38,47.189,H
2020-01-25 11:13,45.622,L
2020-01-25 17:21,49.319,H
2020-01-26 00:38,42.638,L
2020-01-26 07:13,47.190,H
2020-01-26 11:51,45.656,L
2020-01-26 17:54,49.004,H
2020-01-27 01:10,42.932,L
2020-01-27 07:48,47.185,H
2020-01-27 12:31,45.704,L
2020-01-27 18:27,48.603,H
2020-01-28 01:40,43.290,L
2020-01-28 08:21,47.194,H
2020-01-28 13:14,45.751,L
2020-01-28 19:02,48.130,H
2020-01-29 02:09,43.693,L
2020-01-29 08:54,47.230,H
2020-01-29 14:03,45.777,L
2020-01-29 19:40,47.602,H
2020-01-30 02:37,44.124,L
2020-01-30 09:28,47.305,H
2020-01-30 15:02,45.757,L
2020-01-30 20:27,47.044,H
2020-01-31 03:05,44.561,L
2020-01-31 10:05,47.423,H
2020-01-31 16:22,45.630,L
2020-01-31 21:31,46.506,H
2020-02-01 03:35,44.986,L
2020-02-01 10:49,47.593,H
2020-02-01 18:06,45.282,L
2020-02-01 23:16,46.112,H
2020-02-02 04:17,45.374,L
2020-02-02 11:38,47.824,H
2020-02-02 19:23,44.733,L
2020-02-03 01:20,46.072,H
2020-02-03 05:23,45.684,L
2020-02-03 12:28,48.126,H
2020-02-03 20:16,44.122,L
2020-02-04 02:48,46.284,H
2020-02-04 06:37,45.846,L
2020-02-04 13:17,48.490,H
2020-02-04 21:00,43.516,L
2020-02-05 03:42,46.565,H
2020-02-05 07:38,45.862,L
2020-02-05 14:05,48.892,H
2020-02-05 21:40,42.957,L
2020-02-06 04:20,46.835,H
2020-02-06 08:31,45.768,L
2020-02-06 14:52,49.292,H
2020-02-06 22:18,42.492,L
2020-02-07 04:54,47.075,H
2020-02-07 09:21,45.595,L
2020-02-07 15:37,49.631,H
2020-02-07 22:56,42.169,L
2020-02-08 05:28,47.286,H
2020-02-08 10:08,45.378,L
2020-02-08 16:21,49.834,H
2020-02-08 23:33,42.032,L
2020-02-09 06:02,47.478,H
2020-02-09 10:55,45.152,L
2020-02-09 17:05,49.832,H
2020-02-10 00:11,42.104,L
2020-02-10 06:37,47.664,H
2020-02-10 11:44,44.952,L
2020-02-10 17:50,49.580,H
2020-02-11 00:49,42.386,L
2020-02-11 07:14,47.851,H
2020-02-11 12:37,44.799,L
2020-02-11 18:38,49.079,H
2020-02-12 01:27,42.848,L
2020-02-12 07:54,48.036,H
2020-02-12 13:36,44.695,L
2020-02-12 19:32,48.381,H
2020-02-13 02:06,43.439,L
2020-02-13 08:37,48.206,H
2020-02-13 14:43,44.619,L
2020-02-13 20:34,47.584,H
2020-02-14 02:46,44.094,L
2020-02-14 09:25,48.345,H
2020-02-14 16:02,44.513,L
2020-02-14 21:52,46.835,H
2020-02-15 03:29,44.745,L
2020-02-15 10:20,48.452,H
2020-02-15 17:40,44.253,L
2020-02-15 23:41,46.363,H
2020-02-16 04:26,45.315,L
2020-02-16 11:24,48.558,H
2020-02-16 19:09,43.802,L
2020-02-17 01:35,46.346,H
2020-02-17 05:46,45.703,L
2020-02-17 12:31,48.696,H
2020-02-17 20:16,43.334,L
2020-02-18 03:02,46.597,H
2020-02-18 07:07,45.826,L
2020-02-18 13:34,48.860,H
2020-02-18 21:10,42.964,L
2020-02-19 03:55,46.881,H
2020-02-19 08:14,45.756,L
2020-02-19 14:30,49.017,H
2020-02-19 21:55,42.729,L
2020-02-20 04:33,47.111,H
2020-02-20 09:09,45.594,L
2020-02-20 15:18,49.128,H
2020-02-20 22:34,42.633,L
2020-02-21 05:04,47.280,H
2020-02-21 09:54,45.411,L
2020-02-21 16:00,49.160,H
2020-02-21 23:07,42.664,L
2020-02-22 05:33,47.394,H
2020-02-22 10:33,45.251,L
2020-02-22 16:38,49.093,H
2020-02-22 23:38,42.803,L
2020-02-23 06:00,47.466,H
2020-02-23 11:09,45.129,L
2020-02-23 17:11,48.922,H
2020-02-24 00:06,43.035,L
2020-02-24 06:26,47.509,H
2020-02-24 11:43,45.047,L
2020-02-24 17:43,48.651,H
2020-02-25 00:32,43.343,L
2020-02-25 06:51,47.535,H
2020-02-25 12:19,44.998,L
2020-02-25 18:15,48.289,H
2020-02-26 00:56,43.713,L
2020-02-26 07:15,47.555,H
2020-02-26 12:56,44.976,L
2020-02-26 18:49,47.856,H
2020-02-27 01:19,44.124,L
2020-02-27 07:39,47.577,H
2020-02-27 13:37,44.971,L
2020-02-27 19:26,47.372,H
2020-02-28 01:41,44.552,L
2020-02-28 08:06,47.605,H
2020-02-28 14:24,44.973,L
2020-02-28 20:11,46.867,H
2020-02-29 02:01,44.974,L
2020-02-29 08:37,47.637,H
2020-02-29 15:23,44.956,L
2020-02-29 21:12,46.389,H
2020-03-01 02:21,45.370,L
2020-03-01 09:16,47.678,H
2020-03-01 16:45,44.842,L
2020-03-01 22:58,46.055,H
2020-03-02 02:44,45.736,L
2020-03-02 10:10,47.749,H
2020-03-02 18:23,44.505,L
2020-03-03 01:30,46.123,H
2020-03-03 03:35,46.070,L
2020-03-03 11:21,47.910,H
2020-03-03 19:33,44.000,L
2020-03-04 02:48,46.424,H
2020-03-04 06:03,46.217,L
2020-03-04 12:32,48.212,H
2020-03-04 20:24,43.463,L
2020-03-05 03:23,46.747,H
2020-03-05 07:24,46.049,L
2020-03-05 13:35,48.615,H
2020-03-05 21:07,42.973,L
2020-03-06 03:52,47.074,H
2020-03-06 08:23,45.713,L
2020-03-06 14:31,49.031,H
2020-03-06 21:47,42.595,L
2020-03-07 04:21,47.405,H
2020-03-07 09:15,45.280,L
2020-03-07 15:23,49.367,H
2020-03-07 22:25,42.387,L
2020-03-08 04:51,47.738,H
2020-03-08 10:04,44.808,L
2020-03-08 16:12,49.534,H
2020-03-08 23:02,42.388,L
2020-03-09 05:22,48.061,H
2020-03-09 10:52,44.360,L
2020-03-09 16:59,49.467,H
2020-03-09 23:38,42.606,L
2020-03-10 05:54,48.354,H
2020-03-10 11:41,43.994,L
2020-03-10 17:47,49.142,H
2020-03-11 00:15,43.020,L
2020-03-11 06:29,48.589,H
2020-03-11 12:33,43.751,L
2020-03-11 18:38,48.596,H
2020-03-12 00:51,43.578,L
