date_time,water_level,type
2020-01-01 01:46,30.180,H
2020-01-01 08:25,22.802,L
2020-01-01 15:04,29.377,H
2020-01-01 20:41,25.479,L
2020-01-02 02:31,29.390,H
2020-01-02 09:05,23.472,L
2020-01-02 15:49,29.382,H
2020-01-02 21:42,25.496,L
2020-01-03 03:27,28.611,H
2020-01-03 09:51,24.121,L
2020-01-03 16:42,29.511,H
2020-01-03 22:59,25.249,L
2020-01-04 04:48,28.011,H
2020-01-04 10:46,24.674,L
2020-01-04 17:38,29.796,H
2020-01-05 00:17,24.660,L
2020-01-05 06:21,27.842,H
2020-01-05 11:46,25.056,L
2020-01-05 18:30,30.214,H
2020-01-06 01:23,23.853,L
2020-01-06 07:40,28.054,H
2020-01-06 12:44,25.251,L
2020-01-06 19:19,30.721,H
2020-01-07 02:19,22.946,L
2020-01-07 08:45,28.488,H
2020-01-07 13:40,25.277,L
2020-01-07 20:06,31.285,H
2020-01-08 03:07,22.030,L
2020-01-08 09:35,28.991,H
2020-01-08 14:34,25.148,L
2020-01-08 20:52,31.870,H
2020-01-09 03:48,21.192,L
2020-01-09 10:17,29.456,H
2020-01-09 15:23,24.908,L
2020-01-09 21:34,32.414,H
2020-01-10 04:27,20.515,L
2020-01-10 10:56,29.836,H
2020-01-10 16:07,24.625,L
2020-01-10 22:15,32.829,H
2020-01-11 05:05,20.064,L
2020-01-11 11:34,30.125,H
2020-01-11 16:49,24.358,L
2020-01-11 22:56,33.030,H
2020-01-12 05:44,19.885,L
2020-01-12 12:14,30.345,H
2020-01-12 17:33,24.147,L
2020-01-12 23:38,32.949,H
2020-01-13 06:24,19.995,L
2020-01-13 12:54,30.522,H
2020-01-13 18:20,24.004,L
2020-01-14 00:24,32.555,H
2020-01-14 07:06,20.388,L
2020-01-14 13:36,30.673,H
2020-01-14 19:11,23.928,L
2020-01-15 01:13,31.862,H
2020-01-15 07:47,21.035,L
2020-01-15 14:18,30.792,H
2020-01-15 20:06,23.910,L
2020-01-16 02:05,30.918,H
2020-01-16 08:31,21.884,L
2020-01-16 15:03,30.869,H
2020-01-16 21:06,23.923,L
2020-01-17 03:03,29.823,H
2020-01-17 09:17,22.850,L
2020-01-17 15:55,30.917,H
2020-01-17 22:19,23.855,L
2020-01-18 04:18,28.789,H
2020-01-18 10:11,23.803,L
2020-01-18 16:57,30.997,H
2020-01-18 23:45,23.518,L
2020-01-19 05:54,28.188,H
2020-01-19 11:15,24.580,L
2020-01-19 18:02,31.172,H
2020-01-20 01:08,22.912,L
2020-01-20 07:26,28.161,H
2020-01-20 12:24,25.058,L
2020-01-20 19:05,31.428,H
2020-01-21 02:19,22.198,L
2020-01-21 08:45,28.532,H
2020-01-21 13:34,25.222,L
2020-01-21 20:05,31.728,H
2020-01-22 03:17,21.529,L
2020-01-22 09:43,29.031,H
2020-01-22 14:41,25.108,L
2020-01-22 20:59,32.021,H
2020-01-23 04:02,21.031,L
2020-01-23 10:27,29.470,H
2020-01-23 15:36,24.842,L
2020-01-23 21:46,32.232,H
2020-01-24 04:41,20.755,L
2020-01-24 11:05,29.787,H
2020-01-24 16:19,24.570,L
2020-01-24 22:27,32.296,H
2020-01-25 05:16,20.694,L
2020-01-25 11:40,29.984,H
2020-01-25 16:57,24.362,L
2020-01-25 23:04,32.190,H
2020-01-26 05:47,20.817,L
2020-01-26 12:13,30.082,H
2020-01-26 17:33,24.235,L
2020-01-26 23:40,31.921,H
2020-01-27 06:17,21.089,L
2020-01-27 12:45,30.113,H
2020-01-27 18:10,24.179,L
2020-01-28 00:14,31.506,H
2020-01-28 06:47,21.484,L
2020-01-28 13:15,30.103,H
2020-01-28 18:47,24.177,L
2020-01-29 00:49,30.969,H
2020-01-29 07:17,21.985,L
2020-01-29 13:43,30.073,H
2020-01-29 19:26,24.216,L
2020-01-30 01:25,30.326,H
2020-01-30 07:47,22.576,L
2020-01-30 14:13,30.030,H
2020-01-30 20:08,24.288,L
2020-01-31 02:03,29.597,H
2020-01-31 08:20,23.242,L
2020-01-31 14:44,29.974,H
2020-01-31 20:55,24.379,L
2020-02-01 02:46,28.810,H
2020-02-01 08:55,23.957,L
2020-02-01 15:21,29.904,H
2020-02-01 21:52,24.432,L
2020-02-02 03:42,28.032,H
2020-02-02 09:38,24.676,L
2020-02-02 16:10,29.852,H
2020-02-02 23:04,24.302,L
2020-02-03 05:10,27.472,H
2020-02-03 10:36,25.305,L
