date_time,water_level,type
2020-01-01 06:12,6.716,H
2020-01-01 12:16,4.191,L
2020-01-01 18:28,7.060,H
2020-01-02 01:03,4.105,L
2020-01-02 07:04,6.742,H
2020-01-02 13:15,4.328,L
2020-01-02 19:15,6.938,H
2020-01-03 01:50,4.137,L
2020-01-03 07:58,6.795,H
2020-01-03 14:10,4.383,L
2020-01-03 20:06,6.828,H
2020-01-04 02:33,4.113,L
2020-01-04 08:51,6.875,H
2020-01-04 15:01,4.368,L
2020-01-04 20:57,6.737,H
2020-01-05 03:15,4.041,L
2020-01-05 09:43,6.976,H
2020-01-05 15:53,4.290,L
2020-01-05 21:49,6.673,H
2020-01-06 03:59,3.922,L
2020-01-06 10:34,7.097,H
2020-01-06 16:49,4.144,L
2020-01-06 22:41,6.646,H
2020-01-07 04:48,3.754,L
2020-01-07 11:21,7.233,H
2020-01-07 17:43,3.935,L
2020-01-07 23:30,6.657,H
2020-01-08 05:37,3.543,L
2020-01-08 12:06,7.371,H
2020-01-08 18:31,3.698,L
2020-01-09 00:14,6.692,H
2020-01-09 06:25,3.316,L
2020-01-09 12:48,7.492,H
2020-01-09 19:17,3.473,L
2020-01-10 00:59,6.737,H
2020-01-10 07:10,3.116,L
2020-01-10 13:33,7.586,H
2020-01-10 20:02,3.289,L
2020-01-11 01:46,6.789,H
2020-01-11 07:57,2.975,L
2020-01-11 14:22,7.650,H
2020-01-11 20:49,3.159,L
2020-01-12 02:39,6.854,H
2020-01-12 08:46,2.914,L
2020-01-12 15:14,7.685,H
2020-01-12 21:37,3.089,L
2020-01-13 03:34,6.940,H
2020-01-13 09:37,2.941,L
2020-01-13 16:05,7.680,H
2020-01-13 22:25,3.080,L
2020-01-14 04:28,7.031,H
2020-01-14 10:30,3.053,L
2020-01-14 16:54,7.611,H
2020-01-14 23:16,3.123,L
2020-01-15 05:22,7.096,H
2020-01-15 11:28,3.231,L
2020-01-15 17:45,7.467,H
2020-01-16 00:11,3.192,L
2020-01-16 06:20,7.130,H
