date_time,water_level,type
2020-01-01 02:07,27.744,H
2020-01-01 09:02,22.010,L
2020-01-01 15:56,27.562,H
2020-01-01 21:36,24.933,L
2020-01-02 02:56,27.057,H
2020-01-02 09:39,22.650,L
2020-01-02 16:40,27.647,H
2020-01-02 22:50,24.687,L
2020-01-03 04:05,26.414,H
2020-01-03 10:22,23.274,L
2020-01-03 17:26,27.824,H
2020-01-04 00:06,24.178,L
2020-01-04 05:36,26.007,H
2020-01-04 11:15,23.837,L
2020-01-04 18:12,28.084,H
2020-01-05 01:10,23.466,L
2020-01-05 07:01,25.961,H
2020-01-05 12:14,24.283,L
2020-01-05 18:56,28.408,H
2020-01-06 02:05,22.656,L
2020-01-06 08:15,26.195,H
2020-01-06 13:13,24.588,L
2020-01-06 19:40,28.776,H
2020-01-07 02:54,21.822,L
2020-01-07 09:17,26.592,H
2020-01-07 14:10,24.750,L
2020-01-07 20:24,29.176,H
2020-01-08 03:37,21.024,L
2020-01-08 10:08,27.032,H
2020-01-08 15:02,24.782,L
2020-01-08 21:07,29.584,H
2020-01-09 04:18,20.321,L
2020-01-09 10:52,27.433,H
2020-01-09 15:50,24.718,L
2020-01-09 21:49,29.960,H
2020-01-10 04:57,19.769,L
2020-01-10 11:33,27.761,H
2020-01-10 16:33,24.596,L
2020-01-10 22:31,30.239,H
2020-01-11 05:37,19.421,L
2020-01-11 12:14,28.015,H
2020-01-11 17:17,24.446,L
2020-01-11 23:13,30.350,H
2020-01-12 06:17,19.314,L
2020-01-12 12:55,28.216,H
2020-01-12 18:02,24.285,L
2020-01-12 23:57,30.228,H
2020-01-13 06:58,19.471,L
2020-01-13 13:36,28.386,H
2020-01-13 18:52,24.117,L
2020-01-14 00:44,29.843,H
2020-01-14 07:39,19.893,L
2020-01-14 14:18,28.543,H
2020-01-14 19:48,23.934,L
2020-01-15 01:36,29.202,H
2020-01-15 08:21,20.553,L
2020-01-15 15:01,28.693,H
2020-01-15 20:48,23.724,L
2020-01-16 02:34,28.364,H
2020-01-16 09:04,21.397,L
2020-01-16 15:47,28.836,H
2020-01-16 21:57,23.452,L
2020-01-17 03:41,27.450,H
2020-01-17 09:51,22.336,L
2020-01-17 16:38,28.980,H
2020-01-17 23:16,23.027,L
2020-01-18 05:06,26.695,H
2020-01-18 10:47,23.253,L
2020-01-18 17:33,29.137,H
2020-01-19 00:34,22.412,L
2020-01-19 06:36,26.346,H
2020-01-19 11:52,24.011,L
2020-01-19 18:30,29.312,H
2020-01-20 01:45,21.710,L
2020-01-20 08:03,26.412,H
2020-01-20 13:02,24.512,L
2020-01-20 19:26,29.490,H
2020-01-21 02:48,21.043,L
2020-01-21 09:19,26.750,H
2020-01-21 14:10,24.738,L
2020-01-21 20:21,29.658,H
