date_time,water_level,type
2020-01-01 00:50,3.619,L
2020-01-01 06:19,3.993,H
2020-01-01 09:54,3.881,L
2020-01-01 17:34,4.906,H
2020-01-02 01:29,3.565,L
2020-01-02 08:22,4.159,H
2020-01-02 11:10,4.113,L
2020-01-02 18:10,4.714,H
2020-01-03 02:04,3.493,L
2020-01-03 09:42,4.404,H
2020-01-03 13:44,4.274,L
2020-01-03 18:50,4.528,H
2020-01-04 02:36,3.407,L
2020-01-04 10:24,4.667,H
2020-01-04 16:11,4.249,L
2020-01-04 19:39,4.355,H
2020-01-05 03:07,3.311,L
2020-01-05 10:57,4.929,H
2020-01-05 17:40,4.122,L
2020-01-05 20:39,4.208,H
2020-01-06 03:39,3.209,L
2020-01-06 11:28,5.177,H
2020-01-06 18:33,3.979,L
2020-01-06 21:40,4.100,H
2020-01-07 04:13,3.108,L
2020-01-07 12:00,5.401,H
2020-01-07 19:13,3.848,L
2020-01-07 22:36,4.031,H
2020-01-08 04:49,3.013,L
2020-01-08 12:34,5.590,H
2020-01-08 19:48,3.737,L
2020-01-08 23:27,3.994,H
2020-01-09 05:27,2.934,L
2020-01-09 13:09,5.733,H
2020-01-09 20:24,3.651,L
2020-01-10 00:14,3.980,H
2020-01-10 06:07,2.883,L
2020-01-10 13:46,5.818,H
2020-01-10 21:01,3.588,L
2020-01-11 01:00,3.978,H
2020-01-11 06:48,2.878,L
2020-01-11 14:25,5.835,H
2020-01-11 21:39,3.543,L
2020-01-12 01:49,3.983,H
2020-01-12 07:30,2.938,L
2020-01-12 15:05,5.775,H
2020-01-12 22:20,3.505,L
2020-01-13 02:43,3.994,H
2020-01-13 08:14,3.077,L
2020-01-13 15:45,5.637,H
2020-01-13 23:02,3.463,L
2020-01-14 03:46,4.021,H
2020-01-14 09:02,3.299,L
2020-01-14 16:25,5.427,H
2020-01-14 23:45,3.410,L
2020-01-15 05:05,4.089,H
2020-01-15 09:57,3.590,L
2020-01-15 17:04,5.160,H
2020-01-16 00:28,3.343,L
2020-01-16 06:43,4.241,H
2020-01-16 11:14,3.911,L
2020-01-16 17:45,4.861,H
2020-01-17 01:12,3.268,L
2020-01-17 08:25,4.503,H
2020-01-17 13:18,4.157,L
2020-01-17 18:27,4.557,H
2020-01-18 01:56,3.192,L
2020-01-18 09:43,4.821,H
2020-01-18 16:00,4.165,L
2020-01-18 19:20,4.280,H
2020-01-19 02:40,3.124,L
2020-01-19 10:39,5.118,H
2020-01-19 17:54,3.996,L
2020-01-19 20:34,4.064,H
2020-01-20 03:25,3.070,L
2020-01-20 11:23,5.354,H
2020-01-20 18:53,3.823,L
2020-01-20 21:53,3.938,H
2020-01-21 04:09,3.031,L
2020-01-21 12:03,5.513,H
2020-01-21 19:30,3.696,L
2020-01-21 22:59,3.897,H
2020-01-22 04:53,3.010,L
2020-01-22 12:39,5.599,H
2020-01-22 20:00,3.614,L
2020-01-22 23:51,3.912,H
2020-01-23 05:34,3.006,L
2020-01-23 13:13,5.620,H
2020-01-23 20:28,3.568,L
2020-01-24 00:35,3.954,H
2020-01-24 06:14,3.022,L
2020-01-24 13:45,5.592,H
2020-01-24 20:54,3.544,L
2020-01-25 01:14,4.003,H
2020-01-25 06:51,3.064,L
2020-01-25 14:17,5.524,H
2020-01-25 21:21,3.534,L
2020-01-26 01:52,4.046,H
2020-01-26 07:26,3.137,L
2020-01-26 14:46,5.422,H
2020-01-26 21:48,3.528,L
2020-01-27 02:31,4.079,H
2020-01-27 08:01,3.248,L
2020-01-27 15:15,5.290,H
2020-01-27 22:16,3.521,L
2020-01-28 03:14,4.103,H
2020-01-28 08:35,3.400,L
2020-01-28 15:42,5.130,H
2020-01-28 22:45,3.509,L
2020-01-29 04:03,4.127,H
2020-01-29 09:10,3.589,L
2020-01-29 16:06,4.946,H
2020-01-29 23:14,3.489,L
2020-01-30 05:04,4.167,H
2020-01-30 09:50,3.808,L
2020-01-30 16:28,4.746,H
2020-01-30 23:45,3.462,L
2020-01-31 06:26,4.248,H
2020-01-31 10:47,4.039,L
2020-01-31 16:46,4.541,H
2020-02-01 00:19,3.427,L
2020-02-01 08:06,4.405,H
2020-02-01 12:51,4.228,L
2020-02-01 16:55,4.342,H
2020-02-02 01:00,3.384,L
2020-02-02 09:27,4.629,H
2020-02-03 01:49,3.327,L
2020-02-03 10:19,4.874,H
2020-02-04 02:43,3.249,L
2020-02-04 11:00,5.113,H
2020-02-04 18:54,3.817,L
2020-02-04 21:14,3.859,H
2020-02-05 03:37,3.147,L
2020-02-05 11:38,5.333,H
2020-02-05 19:08,3.687,L
2020-02-05 22:33,3.861,H
2020-02-06 04:28,3.032,L
2020-02-06 12:15,5.519,H
2020-02-06 19:31,3.578,L
2020-02-06 23:29,3.915,H
2020-02-07 05:17,2.922,L
2020-02-07 12:52,5.653,H
2020-02-07 19:58,3.489,L
2020-02-08 00:18,3.995,H
2020-02-08 06:03,2.848,L
2020-02-08 13:29,5.718,H
2020-02-08 20:28,3.416,L
2020-02-09 01:04,4.087,H
2020-02-09 06:48,2.838,L
2020-02-09 14:05,5.698,H
2020-02-09 20:58,3.353,L
2020-02-10 01:52,4.181,H
2020-02-10 07:33,2.914,L
2020-02-10 14:41,5.585,H
2020-02-10 21:31,3.297,L
2020-02-11 02:43,4.271,H
2020-02-11 08:20,3.084,L
2020-02-11 15:16,5.386,H
2020-02-11 22:04,3.248,L
2020-02-12 03:40,4.356,H
2020-02-12 09:11,3.336,L
2020-02-12 15:49,5.116,H
2020-02-12 22:38,3.207,L
2020-02-13 04:45,4.444,H
2020-02-13 10:10,3.640,L
2020-02-13 16:21,4.806,H
2020-02-13 23:14,3.182,L
2020-02-14 06:03,4.550,H
2020-02-14 11:30,3.936,L
2020-02-14 16:49,4.487,H
2020-02-14 23:55,3.177,L
2020-02-15 07:35,4.699,H
2020-02-15 13:55,4.102,L
2020-02-15 17:11,4.193,H
2020-02-16 00:43,3.192,L
2020-02-16 09:04,4.892,H
2020-02-17 01:43,3.213,L
2020-02-17 10:12,5.082,H
2020-02-18 02:51,3.218,L
2020-02-18 11:03,5.227,H
2020-02-18 18:51,3.623,L
2020-02-18 22:21,3.780,H
2020-02-19 03:55,3.195,L
2020-02-19 11:45,5.317,H
2020-02-19 19:10,3.538,L
2020-02-19 23:21,3.867,H
2020-02-20 04:49,3.157,L
2020-02-20 12:21,5.358,H
2020-02-20 19:30,3.485,L
2020-02-21 00:04,3.976,H
2020-02-21 05:35,3.120,L
2020-02-21 12:54,5.357,H
2020-02-21 19:50,3.451,L
2020-02-22 00:39,4.084,H
2020-02-22 06:15,3.103,L
2020-02-22 13:23,5.323,H
2020-02-22 20:11,3.423,L
2020-02-23 01:12,4.181,H
2020-02-23 06:51,3.117,L
2020-02-23 13:50,5.257,H
2020-02-23 20:31,3.398,L
2020-02-24 01:44,4.263,H
2020-02-24 07:25,3.172,L
2020-02-24 14:15,5.159,H
2020-02-24 20:52,3.373,L
2020-02-25 02:18,4.330,H
2020-02-25 07:58,3.270,L
2020-02-25 14:38,5.028,H
2020-02-25 21:13,3.351,L
2020-02-26 02:54,4.383,H
2020-02-26 08:33,3.409,L
2020-02-26 14:59,4.868,H
2020-02-26 21:34,3.333,L
2020-02-27 03:34,4.425,H
2020-02-27 09:10,3.581,L
2020-02-27 15:19,4.686,H
2020-02-27 21:55,3.321,L
2020-02-28 04:20,4.459,H
2020-02-28 09:53,3.772,L
2020-02-28 15:35,4.494,H
2020-02-28 22:19,3.319,L
2020-02-29 05:16,4.494,H
