date_time,water_level,type
2020-01-01 01:29,5.303,H
2020-01-01 06:49,4.753,L
2020-01-01 11:40,5.146,H
2020-01-01 18:51,4.085,L
2020-01-02 01:54,5.283,H
2020-01-02 07:56,4.616,L
2020-01-02 12:57,4.963,H
2020-01-02 19:24,4.250,L
2020-01-03 02:18,5.275,H
2020-01-03 09:11,4.456,L
2020-01-03 14:39,4.834,H
2020-01-03 20:01,4.443,L
2020-01-04 02:41,5.282,H
2020-01-04 10:34,4.265,L
2020-01-04 16:42,4.804,H
2020-01-04 20:45,4.654,L
2020-01-05 03:05,5.309,H
2020-01-05 11:41,4.050,L
2020-01-05 18:58,4.933,H
2020-01-05 21:42,4.865,L
2020-01-06 03:32,5.354,H
2020-01-06 12:29,3.846,L
2020-01-06 20:12,5.111,H
2020-01-06 23:08,5.044,L
2020-01-07 04:05,5.415,H
2020-01-07 13:10,3.674,L
2020-01-07 21:10,5.270,H
2020-01-08 00:19,5.167,L
2020-01-08 04:48,5.488,H
2020-01-08 13:51,3.542,L
2020-01-08 21:56,5.385,H
2020-01-09 01:08,5.247,L
2020-01-09 05:40,5.570,H
2020-01-09 14:35,3.446,L
2020-01-09 22:34,5.444,H
2020-01-10 01:55,5.283,L
2020-01-10 06:33,5.653,H
2020-01-10 15:21,3.382,L
2020-01-10 23:09,5.448,H
2020-01-11 02:47,5.265,L
2020-01-11 07:25,5.715,H
2020-01-11 16:06,3.355,L
2020-01-11 23:42,5.407,H
2020-01-12 03:40,5.186,L
2020-01-12 08:19,5.737,H
2020-01-12 16:47,3.377,L
2020-01-13 00:10,5.339,H
2020-01-13 04:27,5.050,L
2020-01-13 09:16,5.702,H
2020-01-13 17:25,3.464,L
2020-01-14 00:34,5.265,H
2020-01-14 05:12,4.875,L
2020-01-14 10:14,5.598,H
2020-01-14 18:02,3.624,L
2020-01-15 00:54,5.209,H
2020-01-15 06:03,4.676,L
2020-01-15 11:15,5.418,H
2020-01-15 18:39,3.852,L
2020-01-16 01:13,5.186,H
2020-01-16 07:06,4.467,L
2020-01-16 12:29,5.187,H
2020-01-16 19:15,4.129,L
2020-01-17 01:35,5.202,H
2020-01-17 08:23,4.244,L
2020-01-17 14:11,4.982,H
2020-01-17 19:51,4.427,L
2020-01-18 02:01,5.249,H
2020-01-18 09:47,4.007,L
2020-01-18 16:09,4.881,H
2020-01-18 20:26,4.712,L
2020-01-19 02:30,5.310,H
2020-01-19 11:10,3.764,L
2020-01-20 03:05,5.369,H
2020-01-20 12:15,3.551,L
2020-01-20 20:48,5.139,H
2020-01-20 23:10,5.125,L
2020-01-21 03:48,5.411,H
2020-01-21 13:08,3.417,L
2020-01-21 21:28,5.253,H
2020-01-22 00:35,5.182,L
2020-01-22 04:44,5.438,H
2020-01-22 13:57,3.372,L
2020-01-22 21:54,5.309,H
2020-01-23 01:25,5.176,L
2020-01-23 05:49,5.462,H
2020-01-23 14:44,3.399,L
2020-01-23 22:16,5.324,H
2020-01-24 02:12,5.127,L
2020-01-24 06:48,5.483,H
2020-01-24 15:28,3.472,L
2020-01-24 22:36,5.316,H
2020-01-25 03:00,5.046,L
2020-01-25 07:39,5.486,H
2020-01-25 16:05,3.570,L
2020-01-25 22:55,5.301,H
2020-01-26 03:44,4.940,L
2020-01-26 08:27,5.464,H
2020-01-26 16:35,3.676,L
2020-01-26 23:13,5.287,H
2020-01-27 04:22,4.820,L
2020-01-27 09:15,5.413,H
2020-01-27 17:00,3.781,L
2020-01-27 23:31,5.279,H
2020-01-28 04:57,4.692,L
2020-01-28 10:01,5.332,H
2020-01-28 17:20,3.885,L
2020-01-28 23:47,5.276,H
2020-01-29 05:32,4.562,L
2020-01-29 10:46,5.218,H
2020-01-29 17:40,3.999,L
2020-01-30 00:05,5.276,H
2020-01-30 06:11,4.434,L
2020-01-30 11:37,5.074,H
2020-01-30 18:03,4.137,L
2020-01-31 00:24,5.279,H
2020-01-31 06:58,4.311,L
2020-01-31 12:47,4.920,H
2020-01-31 18:28,4.309,L
2020-02-01 00:47,5.286,H
2020-02-01 07:57,4.189,L
2020-02-01 14:25,4.813,H
2020-02-01 18:58,4.513,L
2020-02-02 01:15,5.297,H
2020-02-02 09:08,4.064,L
2020-02-02 16:26,4.801,H
2020-02-02 19:34,4.733,L
2020-02-03 01:47,5.317,H
2020-02-03 10:36,3.920,L
2020-02-04 02:26,5.347,H
2020-02-04 11:51,3.753,L
2020-02-05 03:12,5.389,H
2020-02-05 12:44,3.599,L
2020-02-05 20:59,5.280,H
2020-02-06 00:06,5.194,L
2020-02-06 04:11,5.444,H
2020-02-06 13:32,3.483,L
2020-02-06 21:34,5.366,H
2020-02-07 01:02,5.202,L
2020-02-07 05:24,5.526,H
2020-02-07 14:19,3.415,L
2020-02-07 22:05,5.396,H
2020-02-08 01:47,5.166,L
2020-02-08 06:32,5.627,H
2020-02-08 15:06,3.398,L
2020-02-08 22:31,5.377,H
2020-02-09 02:35,5.081,L
2020-02-09 07:32,5.708,H
2020-02-09 15:51,3.440,L
2020-02-09 22:52,5.329,H
2020-02-10 03:25,4.939,L
2020-02-10 08:30,5.735,H
2020-02-10 16:30,3.550,L
2020-02-10 23:07,5.279,H
2020-02-11 04:13,4.746,L
2020-02-11 09:29,5.691,H
2020-02-11 17:06,3.730,L
2020-02-11 23:19,5.253,H
2020-02-12 05:00,4.524,L
2020-02-12 10:29,5.573,H
2020-02-12 17:38,3.972,L
2020-02-12 23:33,5.264,H
2020-02-13 05:48,4.303,L
2020-02-13 11:33,5.387,H
2020-02-13 18:06,4.250,L
2020-02-13 23:50,5.308,H
2020-02-14 06:45,4.110,L
2020-02-14 12:55,5.178,H
2020-02-14 18:31,4.533,L
2020-02-15 00:13,5.363,H
2020-02-15 07:56,3.953,L
2020-02-15 14:43,5.030,H
2020-02-15 18:49,4.789,L
2020-02-16 00:42,5.409,H
2020-02-16 09:17,3.825,L
2020-02-17 01:20,5.427,H
2020-02-17 10:45,3.712,L
2020-02-18 02:10,5.416,H
2020-02-18 11:59,3.613,L
2020-02-18 21:22,5.248,H
2020-02-18 23:32,5.238,L
2020-02-19 03:12,5.388,H
2020-02-19 12:56,3.569,L
2020-02-19 20:59,5.293,H
2020-02-20 00:47,5.167,L
2020-02-20 04:33,5.368,H
2020-02-20 13:44,3.593,L
2020-02-20 21:12,5.317,H
2020-02-21 01:31,5.071,L
2020-02-21 06:03,5.395,H
2020-02-21 14:28,3.672,L
2020-02-21 21:29,5.331,H
2020-02-22 02:11,4.969,L
2020-02-22 07:06,5.443,H
2020-02-22 15:07,3.784,L
2020-02-22 21:46,5.344,H
2020-02-23 02:51,4.867,L
2020-02-23 07:56,5.472,H
2020-02-23 15:40,3.910,L
2020-02-23 22:02,5.361,H
2020-02-24 03:29,4.763,L
2020-02-24 08:41,5.473,H
2020-02-24 16:05,4.036,L
2020-02-24 22:15,5.383,H
2020-02-25 04:03,4.651,L
2020-02-25 09:24,5.447,H
2020-02-25 16:25,4.154,L
2020-02-25 22:26,5.411,H
2020-02-26 04:35,4.529,L
2020-02-26 10:07,5.396,H
2020-02-26 16:43,4.265,L
2020-02-26 22:38,5.445,H
2020-02-27 05:05,4.402,L
2020-02-27 10:51,5.319,H
2020-02-27 17:03,4.381,L
2020-02-27 22:53,5.478,H
2020-02-28 05:37,4.276,L
2020-02-28 11:42,5.222,H
2020-02-28 17:26,4.515,L
2020-02-28 23:12,5.504,H
2020-02-29 06:13,4.166,L
2020-02-29 12:52,5.121,H
2020-02-29 17:52,4.672,L
2020-02-29 23:34,5.517,H
2020-03-01 06:58,4.082,L
2020-03-01 14:28,5.063,H
2020-03-01 18:21,4.850,L
2020-03-02 00:02,5.515,H
2020-03-02 08:01,4.024,L
2020-03-02 16:19,5.077,H
2020-03-02 18:55,5.032,L
2020-03-03 00:40,5.503,H
2020-03-03 09:25,3.970,L
2020-03-04 01:34,5.492,H
2020-03-04 11:05,3.882,L
2020-03-04 19:42,5.339,H
2020-03-04 22:08,5.301,L
2020-03-05 02:41,5.501,H
2020-03-05 12:15,3.770,L
2020-03-05 20:16,5.430,H
2020-03-06 00:02,5.282,L
2020-03-06 03:58,5.540,H
2020-03-06 13:07,3.693,L
2020-03-06 20:46,5.474,H
2020-03-07 00:53,5.203,L
2020-03-07 05:26,5.626,H
2020-03-07 13:55,3.683,L
2020-03-07 21:11,5.475,H
2020-03-08 01:35,5.084,L
2020-03-08 06:40,5.741,H
2020-03-08 14:41,3.749,L
2020-03-08 21:30,5.453,H
2020-03-09 02:20,4.924,L
2020-03-09 07:43,5.823,H
2020-03-09 15:25,3.890,L
2020-03-09 21:44,5.434,H
2020-03-10 03:09,4.722,L
2020-03-10 08:45,5.844,H
2020-03-10 16:05,4.097,L
2020-03-10 21:54,5.445,H
2020-03-11 03:58,4.490,L
2020-03-11 09:47,5.797,H
2020-03-11 16:39,4.350,L
2020-03-11 22:07,5.496,H
2020-03-12 04:45,4.260,L
2020-03-12 10:49,5.690,H
2020-03-12 17:08,4.620,L
2020-03-12 22:24,5.573,H
2020-03-13 05:33,4.068,L
2020-03-13 11:59,5.541,H
2020-03-13 17:33,4.874,L
2020-03-13 22:44,5.650,H
2020-03-14 06:25,3.945,L
2020-03-14 13:32,5.402,H
2020-03-14 17:52,5.083,L
2020-03-14 23:09,5.695,H
2020-03-15 07:30,3.896,L
2020-03-15 15:13,5.327,H
2020-03-15 18:05,5.233,L
2020-03-15 23:38,5.685,H
2020-03-16 08:48,3.899,L
2020-03-17 00:18,5.617,H
2020-03-17 10:14,3.918,L
2020-03-18 01:29,5.510,H
2020-03-18 11:33,3.929,L
2020-03-18 19:38,5.413,H
2020-03-18 23:55,5.309,L
2020-03-19 03:03,5.423,H
2020-03-19 12:32,3.957,L
2020-03-19 19:51,5.436,H
2020-03-20 00:45,5.151,L
2020-03-20 04:54,5.401,H
2020-03-20 13:19,4.028,L
2020-03-20 20:09,5.463,H
2020-03-21 01:23,5.001,L
2020-03-21 06:30,5.464,H
2020-03-21 13:58,4.141,L
2020-03-21 20:27,5.495,H
2020-03-22 01:59,4.873,L
2020-03-22 07:26,5.530,H
2020-03-22 14:32,4.282,L
2020-03-22 20:43,5.532,H
2020-03-23 02:35,4.761,L
2020-03-23 08:12,5.570,H
2020-03-23 15:01,4.434,L
2020-03-23 20:55,5.572,H
2020-03-24 03:10,4.658,L
2020-03-24 08:55,5.585,H
2020-03-24 15:24,4.582,L
2020-03-24 21:05,5.619,H
2020-03-25 03:42,4.550,L
2020-03-25 09:37,5.581,H
2020-03-25 15:44,4.715,L
2020-03-25 21:16,5.674,H
2020-03-26 04:12,4.435,L
2020-03-26 10:20,5.563,H
2020-03-26 16:05,4.832,L
2020-03-26 21:30,5.731,H
2020-03-27 04:39,4.316,L
2020-03-27 11:05,5.532,H
2020-03-27 16:29,4.942,L
2020-03-27 21:49,5.779,H
2020-03-28 05:08,4.203,L
2020-03-28 11:59,5.487,H
2020-03-28 16:57,5.051,L
2020-03-28 22:13,5.809,H
2020-03-29 05:41,4.116,L
2020-03-29 13:14,5.444,H
2020-03-29 17:28,5.163,L
2020-03-29 22:40,5.812,H
2020-03-30 06:22,4.069,L
2020-03-30 14:41,5.431,H
2020-03-30 18:03,5.277,L
2020-03-30 23:12,5.787,H
2020-03-31 07:20,4.065,L
2020-03-31 16:07,5.445,H
2020-03-31 18:51,5.385,L
2020-03-31 23:54,5.734,H
2020-04-01 08:41,4.078,L
2020-04-01 17:51,5.500,H
2020-04-01 20:21,5.457,L
2020-04-02 01:00,5.669,H
2020-04-02 10:15,4.072,L
2020-04-02 18:45,5.565,H
2020-04-02 22:22,5.442,L
2020-04-03 02:29,5.635,H
2020-04-03 11:37,4.042,L
