date_time,water_level,type
2020-01-01 05:57,6.902,H
2020-01-01 11:50,2.434,L
2020-01-01 18:15,7.197,H
2020-01-02 00:36,2.266,L
2020-01-02 06:43,6.877,H
2020-01-02 12:43,2.592,L
2020-01-02 18:58,7.038,H
2020-01-03 01:24,2.271,L
2020-01-03 07:32,6.868,H
2020-01-03 13:41,2.673,L
2020-01-03 19:47,6.883,H
2020-01-04 02:13,2.217,L
2020-01-04 08:27,6.904,H
2020-01-04 14:40,2.669,L
2020-01-04 20:42,6.758,H
2020-01-05 03:02,2.108,L
2020-01-05 09:26,7.024,H
2020-01-05 15:37,2.587,L
2020-01-05 21:41,6.697,H
2020-01-06 03:52,1.949,L
2020-01-06 10:26,7.242,H
2020-01-06 16:34,2.438,L
2020-01-06 22:39,6.714,H
2020-01-07 04:42,1.743,L
2020-01-07 11:21,7.527,H
2020-01-07 17:30,2.229,L
2020-01-07 23:32,6.786,H
2020-01-08 05:33,1.493,L
2020-01-08 12:11,7.828,H
2020-01-08 18:23,1.971,L
2020-01-09 00:22,6.888,H
2020-01-09 06:23,1.210,L
2020-01-09 12:59,8.100,H
2020-01-09 19:14,1.693,L
2020-01-10 01:10,7.002,H
2020-01-10 07:13,0.926,L
2020-01-10 13:46,8.315,H
2020-01-10 20:01,1.430,L
2020-01-11 01:59,7.121,H
2020-01-11 08:02,0.690,L
2020-01-11 14:34,8.453,H
2020-01-11 20:47,1.219,L
2020-01-12 02:49,7.247,H
2020-01-12 08:50,0.552,L
2020-01-12 15:22,8.505,H
2020-01-12 21:32,1.083,L
2020-01-13 03:40,7.374,H
2020-01-13 09:39,0.549,L
2020-01-13 16:10,8.463,H
2020-01-13 22:19,1.033,L
2020-01-14 04:33,7.490,H
2020-01-14 10:30,0.692,L
2020-01-14 16:58,8.323,H
2020-01-14 23:07,1.059,L
2020-01-15 05:25,7.572,H
2020-01-15 11:26,0.948,L
2020-01-15 17:47,8.085,H
2020-01-15 23:59,1.136,L
2020-01-16 06:19,7.603,H
2020-01-16 12:27,1.248,L
2020-01-16 18:37,7.768,H
2020-01-17 00:54,1.226,L
2020-01-17 07:16,7.588,H
2020-01-17 13:31,1.511,L
2020-01-17 19:31,7.415,H
2020-01-18 01:51,1.298,L
2020-01-18 08:20,7.564,H
2020-01-18 14:36,1.688,L
2020-01-18 20:30,7.092,H
2020-01-19 02:49,1.341,L
2020-01-19 09:28,7.591,H
2020-01-19 15:39,1.774,L
2020-01-19 21:33,6.873,H
2020-01-20 03:46,1.357,L
2020-01-20 10:34,7.693,H
2020-01-20 16:40,1.779,L
2020-01-20 22:35,6.792,H
2020-01-21 04:42,1.351,L
2020-01-21 11:33,7.821,H
2020-01-21 17:38,1.719,L
2020-01-21 23:32,6.817,H
2020-01-22 05:37,1.322,L
2020-01-22 12:25,7.912,H
2020-01-22 18:32,1.622,L
2020-01-23 00:23,6.894,H
2020-01-23 06:29,1.283,L
2020-01-23 13:12,7.935,H
2020-01-23 19:21,1.526,L
2020-01-24 01:11,6.980,H
2020-01-24 07:17,1.257,L
2020-01-24 13:55,7.892,H
2020-01-24 20:05,1.467,L
2020-01-25 01:55,7.052,H
2020-01-25 08:00,1.268,L
2020-01-25 14:35,7.802,H
2020-01-25 20:44,1.460,L
2020-01-26 02:38,7.100,H
2020-01-26 08:41,1.330,L
2020-01-26 15:13,7.686,H
2020-01-26 21:21,1.506,L
2020-01-27 03:20,7.121,H
2020-01-27 09:18,1.443,L
2020-01-27 15:48,7.560,H
2020-01-27 21:56,1.593,L
2020-01-28 04:00,7.113,H
2020-01-28 09:55,1.600,L
2020-01-28 16:23,7.426,H
2020-01-28 22:30,1.706,L
2020-01-29 04:39,7.077,H
2020-01-29 10:32,1.792,L
2020-01-29 16:58,7.280,H
2020-01-29 23:05,1.828,L
2020-01-30 05:18,7.018,H
2020-01-30 11:12,2.010,L
2020-01-30 17:34,7.112,H
2020-01-30 23:43,1.945,L
2020-01-31 05:58,6.944,H
2020-01-31 11:58,2.238,L
2020-01-31 18:13,6.917,H
2020-02-01 00:25,2.041,L
2020-02-01 06:41,6.866,H
2020-02-01 12:52,2.445,L
2020-02-01 18:57,6.701,H
2020-02-02 01:14,2.093,L
2020-02-02 07:30,6.810,H
2020-02-02 13:53,2.581,L
2020-02-02 19:48,6.492,H
2020-02-03 02:09,2.075,L
2020-02-03 08:30,6.817,H
2020-02-03 14:56,2.603,L
2020-02-03 20:49,6.351,H
2020-02-04 03:06,1.966,L
2020-02-04 09:39,6.954,H
2020-02-04 15:59,2.495,L
2020-02-04 21:57,6.351,H
2020-02-05 04:05,1.759,L
2020-02-05 10:46,7.244,H
2020-02-05 17:00,2.263,L
2020-02-05 23:02,6.511,H
2020-02-06 05:03,1.461,L
2020-02-06 11:45,7.619,H
2020-02-06 17:57,1.927,L
2020-02-06 23:59,6.779,H
2020-02-07 06:01,1.095,L
2020-02-07 12:38,7.991,H
2020-02-07 18:50,1.537,L
2020-02-08 00:52,7.091,H
2020-02-08 06:55,0.714,L
2020-02-08 13:28,8.291,H
2020-02-08 19:40,1.155,L
2020-02-09 01:44,7.400,H
2020-02-09 07:47,0.392,L
2020-02-09 14:17,8.480,H
2020-02-09 20:26,0.845,L
2020-02-10 02:35,7.672,H
2020-02-10 08:38,0.202,L
2020-02-10 15:05,8.540,H
2020-02-10 21:12,0.653,L
2020-02-11 03:26,7.880,H
2020-02-11 09:28,0.195,L
2020-02-11 15:53,8.466,H
2020-02-11 21:57,0.603,L
2020-02-12 04:18,8.004,H
2020-02-12 10:18,0.379,L
2020-02-12 16:40,8.266,H
2020-02-12 22:43,0.693,L
2020-02-13 05:09,8.025,H
2020-02-13 11:12,0.719,L
2020-02-13 17:27,7.958,H
2020-02-13 23:32,0.894,L
2020-02-14 06:00,7.937,H
2020-02-14 12:10,1.135,L
2020-02-14 18:15,7.576,H
2020-02-15 00:25,1.154,L
2020-02-15 06:55,7.761,H
2020-02-15 13:12,1.528,L
2020-02-15 19:07,7.173,H
2020-02-16 01:22,1.409,L
2020-02-16 07:55,7.553,H
2020-02-16 14:16,1.818,L
2020-02-16 20:04,6.821,H
2020-02-17 02:21,1.606,L
2020-02-17 09:02,7.401,H
2020-02-17 15:19,1.975,L
2020-02-17 21:07,6.603,H
2020-02-18 03:21,1.719,L
2020-02-18 10:11,7.372,H
2020-02-18 16:19,2.005,L
2020-02-18 22:13,6.575,H
2020-02-19 04:20,1.744,L
2020-02-19 11:12,7.446,H
2020-02-19 17:16,1.934,L
2020-02-19 23:12,6.707,H
2020-02-20 05:16,1.691,L
2020-02-20 12:04,7.550,H
2020-02-20 18:09,1.799,L
2020-02-21 00:04,6.918,H
2020-02-21 06:09,1.584,L
2020-02-21 12:49,7.633,H
2020-02-21 18:55,1.646,L
2020-02-22 00:50,7.135,H
2020-02-22 06:57,1.465,L
2020-02-22 13:29,7.677,H
2020-02-22 19:37,1.519,L
2020-02-23 01:33,7.314,H
2020-02-23 07:40,1.375,L
2020-02-23 14:07,7.679,H
2020-02-23 20:15,1.445,L
2020-02-24 02:14,7.432,H
2020-02-24 08:20,1.341,L
2020-02-24 14:43,7.640,H
2020-02-24 20:50,1.436,L
2020-02-25 02:53,7.483,H
2020-02-25 08:56,1.376,L
2020-02-25 15:18,7.562,H
2020-02-25 21:22,1.487,L
2020-02-26 03:31,7.475,H
2020-02-26 09:32,1.480,L
2020-02-26 15:52,7.447,H
2020-02-26 21:54,1.582,L
2020-02-27 04:07,7.422,H
2020-02-27 10:07,1.645,L
2020-02-27 16:26,7.298,H
2020-02-27 22:25,1.699,L
2020-02-28 04:42,7.345,H
2020-02-28 10:43,1.860,L
2020-02-28 17:00,7.121,H
2020-02-28 22:58,1.825,L
2020-02-29 05:18,7.257,H
2020-02-29 11:24,2.110,L
2020-02-29 17:36,6.923,H
2020-02-29 23:36,1.950,L
2020-03-01 05:57,7.168,H
2020-03-01 12:13,2.368,L
2020-03-01 18:16,6.712,H
2020-03-02 00:23,2.062,L
2020-03-02 06:42,7.082,H
2020-03-02 13:13,2.575,L
2020-03-02 19:04,6.511,H
2020-03-03 01:21,2.124,L
2020-03-03 07:39,7.023,H
2020-03-03 14:20,2.652,L
2020-03-03 20:05,6.371,H
2020-03-04 02:27,2.077,L
2020-03-04 08:50,7.059,H
2020-03-04 15:26,2.557,L
2020-03-04 21:18,6.389,H
2020-03-05 03:33,1.891,L
2020-03-05 10:09,7.276,H
2020-03-05 16:29,2.300,L
