date_time,water_level,type
2020-01-01 06:37,20.214,H
2020-01-01 19:58,19.438,L
2020-01-02 05:37,20.175,H
2020-01-02 20:06,19.594,L
2020-01-03 05:34,20.163,H
2020-01-03 13:59,19.598,L
2020-01-04 05:34,20.159,H
2020-01-04 13:26,19.401,L
2020-01-05 05:23,20.168,H
2020-01-05 13:35,19.195,L
2020-01-06 04:56,20.197,H
2020-01-06 13:57,19.004,L
2020-01-07 00:06,20.249,H
2020-01-07 14:26,18.843,L
2020-01-07 23:58,20.331,H
2020-01-08 15:01,18.717,L
2020-01-09 00:23,20.370,H
2020-01-09 15:40,18.630,L
2020-01-10 07:06,20.401,H
2020-01-10 16:23,18.584,L
2020-01-11 07:59,20.453,H
2020-01-11 17:10,18.581,L
2020-01-12 08:50,20.472,H
2020-01-12 18:00,18.629,L
2020-01-13 09:43,20.432,H
2020-01-13 18:51,18.737,L
2020-01-14 10:42,20.316,H
2020-01-14 19:42,18.911,L
2020-01-15 06:13,20.105,H
2020-01-15 09:11,20.078,L
2020-01-15 11:59,20.131,H
2020-01-15 20:34,19.148,L
2020-01-16 04:17,20.050,H
2020-01-16 10:19,19.814,L
2020-01-16 13:57,19.924,H
2020-01-16 21:28,19.431,L
2020-01-17 04:17,20.038,H
2020-01-17 11:11,19.512,L
2020-01-17 17:18,19.868,H
2020-01-17 22:38,19.725,L
2020-01-18 04:24,20.056,H
2020-01-18 11:59,19.215,L
2020-01-18 20:35,20.031,H
2020-01-19 00:29,19.975,L
2020-01-19 04:32,20.093,H
2020-01-19 12:45,18.962,L
2020-01-19 22:21,20.237,H
2020-01-20 02:38,20.123,L
2020-01-20 04:38,20.140,H
2020-01-20 13:31,18.777,L
2020-01-20 23:14,20.370,H
2020-01-21 14:16,18.672,L
2020-01-22 00:02,20.418,H
2020-01-22 15:01,18.640,L
2020-01-23 00:53,20.393,H
2020-01-23 15:46,18.666,L
2020-01-24 02:03,20.325,H
2020-01-24 16:29,18.731,L
2020-01-25 04:02,20.257,H
2020-01-25 06:08,20.246,L
2020-01-25 08:18,20.260,H
2020-01-25 17:09,18.822,L
2020-01-26 08:53,20.232,H
2020-01-26 17:44,18.930,L
2020-01-27 09:16,20.167,H
2020-01-27 18:10,19.053,L
2020-01-28 06:42,20.075,H
2020-01-28 18:28,19.190,L
2020-01-29 03:07,20.021,H
2020-01-29 18:39,19.339,L
2020-01-30 03:12,20.025,H
2020-01-30 18:46,19.498,L
2020-01-31 03:14,20.034,H
2020-01-31 10:45,19.575,L
2020-01-31 16:31,19.675,H
2020-01-31 18:35,19.662,L
2020-02-01 02:57,20.051,H
2020-02-01 11:11,19.392,L
2020-02-02 02:27,20.086,H
2020-02-02 11:44,19.222,L
2020-02-03 02:07,20.133,H
2020-02-03 12:22,19.071,L
2020-02-04 00:07,20.202,H
2020-02-04 13:06,18.941,L
2020-02-05 00:00,20.279,H
2020-02-05 13:53,18.828,L
2020-02-06 00:28,20.323,H
2020-02-06 14:42,18.732,L
2020-02-07 06:05,20.353,H
2020-02-07 15:30,18.662,L
2020-02-08 07:18,20.430,H
2020-02-08 16:18,18.634,L
2020-02-09 08:23,20.477,H
2020-02-09 17:06,18.669,L
2020-02-10 09:28,20.466,H
2020-02-10 17:53,18.784,L
2020-02-11 01:52,20.109,H
2020-02-11 03:53,20.087,L
2020-02-11 10:36,20.390,H
2020-02-11 18:40,18.980,L
2020-02-12 01:54,20.065,H
2020-02-12 06:16,19.935,L
2020-02-12 11:52,20.263,H
2020-02-12 19:30,19.245,L
2020-02-13 02:02,20.051,H
2020-02-13 07:57,19.705,L
2020-02-13 13:25,20.131,H
2020-02-13 20:24,19.548,L
2020-02-14 02:11,20.066,H
2020-02-14 09:03,19.451,L
2020-02-14 15:35,20.069,H
2020-02-14 21:32,19.848,L
2020-02-15 02:20,20.104,H
2020-02-15 10:01,19.223,L
2020-02-15 18:46,20.163,H
2020-02-15 23:14,20.092,L
2020-02-16 02:21,20.154,H
2020-02-16 10:59,19.054,L
2020-02-16 21:10,20.337,H
2020-02-17 11:59,18.955,L
2020-02-17 22:15,20.448,H
2020-02-18 13:02,18.917,L
2020-02-18 23:10,20.482,H
2020-02-19 14:05,18.921,L
2020-02-20 00:01,20.455,H
2020-02-20 15:03,18.953,L
2020-02-21 00:54,20.390,H
2020-02-21 04:59,20.277,L
2020-02-21 07:19,20.304,H
2020-02-21 15:53,19.008,L
2020-02-22 01:49,20.310,H
2020-02-22 05:01,20.260,L
2020-02-22 08:20,20.327,H
2020-02-22 16:35,19.089,L
2020-02-23 02:53,20.227,H
2020-02-23 05:00,20.217,L
2020-02-23 09:10,20.317,H
2020-02-23 17:06,19.194,L
2020-02-24 01:05,20.158,H
2020-02-24 03:31,20.143,L
2020-02-24 09:55,20.272,H
2020-02-24 17:27,19.321,L
2020-02-25 00:57,20.142,H
2020-02-25 05:18,20.048,L
2020-02-25 10:42,20.199,H
2020-02-25 17:37,19.461,L
2020-02-26 01:01,20.154,H
2020-02-26 06:30,19.930,L
2020-02-26 11:37,20.115,H
2020-02-26 17:42,19.609,L
2020-02-27 01:05,20.177,H
2020-02-27 07:24,19.793,L
2020-02-27 12:44,20.044,H
2020-02-27 17:49,19.765,L
2020-02-28 01:01,20.203,H
2020-02-28 08:07,19.651,L
2020-02-28 14:20,20.012,H
2020-02-28 17:58,19.923,L
2020-02-29 00:49,20.237,H
2020-02-29 08:48,19.520,L
2020-03-01 00:40,20.277,H
2020-03-01 09:31,19.412,L
2020-03-02 00:27,20.324,H
2020-03-02 10:19,19.330,L
2020-03-02 23:12,20.391,H
2020-03-03 11:16,19.265,L
2020-03-03 23:15,20.464,H
2020-03-04 12:22,19.201,L
2020-03-04 23:50,20.512,H
2020-03-05 13:28,19.127,L
2020-03-06 00:36,20.528,H
2020-03-06 14:27,19.056,L
2020-03-07 06:15,20.564,H
2020-03-07 15:20,19.019,L
2020-03-08 07:41,20.623,H
2020-03-08 16:08,19.048,L
2020-03-09 00:10,20.357,H
2020-03-09 03:06,20.314,L
2020-03-09 08:58,20.648,H
2020-03-09 16:54,19.164,L
2020-03-10 00:04,20.306,H
2020-03-10 04:07,20.139,L
2020-03-10 10:13,20.636,H
2020-03-10 17:41,19.365,L
2020-03-11 00:09,20.284,H
2020-03-11 05:09,19.923,L
2020-03-11 11:28,20.599,H
2020-03-11 18:31,19.631,L
2020-03-12 00:17,20.292,H
2020-03-12 06:10,19.692,L
2020-03-12 12:47,20.556,H
2020-03-12 19:29,19.920,L
2020-03-13 00:26,20.324,H
2020-03-13 07:09,19.479,L
2020-03-13 14:19,20.532,H
2020-03-13 20:42,20.187,L
2020-03-14 00:35,20.370,H
2020-03-14 08:07,19.321,L
2020-03-14 16:21,20.555,H
2020-03-14 22:17,20.386,L
2020-03-15 00:34,20.421,H
2020-03-15 09:05,19.240,L
2020-03-15 19:12,20.639,H
2020-03-16 10:08,19.236,L
2020-03-16 20:43,20.700,H
2020-03-17 11:20,19.287,L
2020-03-17 21:51,20.705,H
2020-03-18 12:42,19.350,L
2020-03-18 22:50,20.668,H
2020-03-19 14:01,19.403,L
2020-03-19 23:38,20.604,H
2020-03-20 04:16,20.434,L
2020-03-20 06:42,20.468,H
2020-03-20 15:05,19.456,L
2020-03-21 00:10,20.523,H
2020-03-21 04:20,20.394,L
2020-03-21 07:55,20.499,H
2020-03-21 15:53,19.534,L
2020-03-21 23:59,20.440,H
2020-03-22 04:30,20.325,L
2020-03-22 08:55,20.507,H
2020-03-22 16:26,19.644,L
2020-03-22 23:29,20.395,H
2020-03-23 04:41,20.225,L
2020-03-23 09:50,20.493,H
2020-03-23 16:47,19.779,L
2020-03-23 23:24,20.394,H
2020-03-24 04:56,20.100,L
2020-03-24 10:43,20.469,H
2020-03-24 16:56,19.925,L
2020-03-24 23:25,20.419,H
2020-03-25 05:18,19.961,L
2020-03-25 11:37,20.451,H
2020-03-25 16:59,20.070,L
2020-03-25 23:25,20.452,H
2020-03-26 05:46,19.823,L
2020-03-26 12:34,20.449,H
2020-03-26 17:04,20.211,L
2020-03-26 23:17,20.487,H
2020-03-27 06:19,19.702,L
2020-03-27 13:37,20.468,H
2020-03-27 17:19,20.346,L
2020-03-27 23:08,20.523,H
2020-03-28 06:56,19.611,L
2020-03-28 14:57,20.504,H
2020-03-28 17:34,20.468,L
2020-03-28 23:03,20.558,H
2020-03-29 07:37,19.554,L
2020-03-29 22:38,20.599,H
2020-03-30 08:25,19.530,L
2020-03-30 21:05,20.667,H
2020-03-31 09:22,19.528,L
2020-03-31 21:47,20.724,H
2020-04-01 10:30,19.528,L
2020-04-01 22:37,20.761,H
2020-04-02 11:48,19.514,L
2020-04-02 23:22,20.767,H
2020-04-03 13:04,19.486,L
2020-04-03 23:49,20.727,H
2020-04-04 14:08,19.475,L
2020-04-04 23:14,20.642,H
2020-04-05 02:45,20.592,L
2020-04-05 06:46,20.716,H
2020-04-05 15:02,19.520,L
2020-04-05 22:35,20.568,H
2020-04-06 03:04,20.415,L
2020-04-06 08:22,20.764,H
2020-04-06 15:51,19.642,L
2020-04-06 22:29,20.527,H
2020-04-07 03:36,20.176,L
2020-04-07 09:43,20.817,H
2020-04-07 16:40,19.838,L
2020-04-07 22:32,20.522,H
2020-04-08 04:15,19.907,L
2020-04-08 10:57,20.870,H
2020-04-08 17:32,20.080,L
2020-04-08 22:40,20.546,H
2020-04-09 04:57,19.651,L
2020-04-09 12:09,20.915,H
2020-04-09 18:36,20.329,L
2020-04-09 22:49,20.588,H
2020-04-10 05:42,19.450,L
2020-04-10 13:22,20.942,H
2020-04-10 19:56,20.537,L
2020-04-10 22:58,20.634,H
2020-04-11 06:31,19.334,L
2020-04-11 14:46,20.946,H
2020-04-12 07:24,19.313,L
2020-04-12 16:48,20.940,H
2020-04-13 08:23,19.376,L
2020-04-13 18:59,20.936,H
2020-04-14 09:31,19.492,L
2020-04-14 20:16,20.901,H
2020-04-15 10:51,19.622,L
2020-04-15 21:19,20.840,H
2020-04-16 12:22,19.730,L
2020-04-16 22:06,20.765,H
2020-04-17 13:46,19.812,L
2020-04-17 22:27,20.678,H
2020-04-18 03:42,20.459,L
2020-04-18 07:07,20.556,H
2020-04-18 14:47,19.902,L
2020-04-18 22:06,20.602,H
2020-04-19 03:49,20.350,L
2020-04-19 08:23,20.575,H
2020-04-19 15:29,20.020,L
2020-04-19 21:52,20.567,H
2020-04-20 03:59,20.213,L
2020-04-20 09:29,20.596,H
2020-04-20 15:57,20.161,L
2020-04-20 21:50,20.570,H
2020-04-21 04:09,20.054,L
2020-04-21 10:29,20.627,H
2020-04-21 16:14,20.307,L
2020-04-21 21:49,20.595,H
2020-04-22 04:23,19.889,L
2020-04-22 11:23,20.671,H
2020-04-22 16:25,20.443,L
2020-04-22 21:42,20.632,H
2020-04-23 04:42,19.737,L
2020-04-23 12:13,20.723,H
2020-04-23 16:36,20.563,L
2020-04-23 21:26,20.673,H
2020-04-24 05:06,19.615,L
2020-04-24 13:03,20.772,H
2020-04-24 16:56,20.664,L
2020-04-24 21:13,20.712,H
2020-04-25 05:36,19.538,L
2020-04-25 13:58,20.806,H
2020-04-26 06:12,19.506,L
2020-04-26 15:11,20.821,H
2020-04-27 06:55,19.513,L
2020-04-27 19:10,20.853,H
2020-04-28 07:49,19.543,L
2020-04-28 20:05,20.880,H
2020-04-29 08:52,19.582,L
2020-04-29 21:00,20.889,H
2020-04-30 10:03,19.619,L
2020-04-30 21:44,20.868,H
2020-05-01 11:18,19.659,L
2020-05-01 21:58,20.802,H
2020-05-02 12:32,19.717,L
2020-05-02 21:13,20.708,H
2020-05-03 02:23,20.563,L
2020-05-03 05:33,20.617,H
2020-05-03 13:38,19.816,L
2020-05-03 20:51,20.638,H
2020-05-04 02:29,20.342,L
2020-05-04 07:42,20.665,H
2020-05-04 14:37,19.967,L
2020-05-04 20:48,20.605,H
2020-05-05 02:52,20.059,L
2020-05-05 09:12,20.769,H
2020-05-05 15:34,20.161,L
2020-05-05 20:51,20.610,H
2020-05-06 03:22,19.756,L
2020-05-06 10:27,20.894,H
2020-05-06 16:34,20.374,L
2020-05-06 20:58,20.644,H
2020-05-07 03:56,19.483,L
2020-05-07 11:34,21.006,H
2020-05-07 17:44,20.569,L
