date_time,water_level,type
2020-01-01 02:17,2.988,L
2020-01-01 08:11,3.718,H
2020-01-01 14:37,2.988,L
2020-01-01 20:36,3.724,H
2020-01-02 03:07,2.981,L
2020-01-02 09:03,3.681,H
2020-01-02 15:27,3.029,L
2020-01-02 21:22,3.696,H
2020-01-03 03:58,2.966,L
2020-01-03 09:58,3.654,H
2020-01-03 16:19,3.061,L
2020-01-03 22:10,3.676,H
2020-01-04 04:50,2.943,L
2020-01-04 10:53,3.641,H
2020-01-04 17:13,3.077,L
2020-01-04 23:00,3.667,H
2020-01-05 05:42,2.910,L
2020-01-05 11:49,3.641,H
2020-01-05 18:06,3.078,L
2020-01-05 23:51,3.672,H
2020-01-06 06:34,2.868,L
2020-01-06 12:43,3.653,H
2020-01-06 18:57,3.062,L
2020-01-07 00:42,3.690,H
2020-01-07 07:24,2.822,L
2020-01-07 13:34,3.672,H
2020-01-07 19:47,3.033,L
2020-01-08 01:32,3.719,H
2020-01-08 08:13,2.774,L
2020-01-08 14:23,3.697,H
2020-01-08 20:34,2.993,L
2020-01-09 02:21,3.752,H
2020-01-09 09:01,2.729,L
2020-01-09 15:11,3.724,H
2020-01-09 21:21,2.947,L
2020-01-10 03:10,3.783,H
2020-01-10 09:48,2.694,L
2020-01-10 15:57,3.751,H
2020-01-10 22:08,2.899,L
2020-01-11 03:59,3.806,H
2020-01-11 10:34,2.673,L
2020-01-11 16:42,3.775,H
2020-01-11 22:55,2.850,L
2020-01-12 04:49,3.816,H
2020-01-12 11:20,2.670,L
2020-01-12 17:28,3.792,H
2020-01-12 23:43,2.806,L
2020-01-13 05:40,3.809,H
2020-01-13 12:07,2.686,L
2020-01-13 18:14,3.800,H
2020-01-14 00:33,2.770,L
2020-01-14 06:32,3.788,H
2020-01-14 12:56,2.719,L
2020-01-14 19:01,3.797,H
2020-01-15 01:25,2.743,L
2020-01-15 07:26,3.754,H
2020-01-15 13:47,2.764,L
2020-01-15 19:50,3.781,H
2020-01-16 02:19,2.726,L
2020-01-16 08:22,3.715,H
2020-01-16 14:40,2.814,L
2020-01-16 20:41,3.757,H
2020-01-17 03:16,2.717,L
2020-01-17 09:21,3.675,H
2020-01-17 15:37,2.860,L
2020-01-17 21:35,3.728,H
2020-01-18 04:14,2.714,L
2020-01-18 10:21,3.641,H
2020-01-18 16:37,2.895,L
2020-01-18 22:31,3.701,H
2020-01-19 05:14,2.710,L
2020-01-19 11:22,3.619,H
2020-01-19 17:37,2.912,L
2020-01-19 23:30,3.681,H
2020-01-20 06:14,2.704,L
2020-01-20 12:22,3.610,H
2020-01-20 18:37,2.911,L
2020-01-21 00:28,3.673,H
2020-01-21 07:11,2.693,L
2020-01-21 13:20,3.612,H
2020-01-21 19:34,2.896,L
2020-01-22 01:24,3.673,H
2020-01-22 08:06,2.679,L
2020-01-22 14:14,3.622,H
2020-01-22 20:27,2.873,L
2020-01-23 02:17,3.679,H
2020-01-23 08:57,2.668,L
2020-01-23 15:03,3.635,H
2020-01-23 21:17,2.848,L
2020-01-24 03:08,3.685,H
2020-01-24 09:44,2.661,L
2020-01-24 15:49,3.648,H
2020-01-24 22:04,2.824,L
2020-01-25 03:55,3.686,H
2020-01-25 10:29,2.664,L
2020-01-25 16:33,3.657,H
2020-01-25 22:49,2.805,L
2020-01-26 04:41,3.681,H
2020-01-26 11:12,2.677,L
2020-01-26 17:15,3.660,H
2020-01-26 23:33,2.791,L
2020-01-27 05:25,3.668,H
2020-01-27 11:54,2.702,L
2020-01-27 17:55,3.654,H
2020-01-28 00:16,2.782,L
2020-01-28 06:10,3.649,H
2020-01-28 12:36,2.739,L
2020-01-28 18:35,3.641,H
2020-01-29 00:58,2.779,L
