date_time,water_level,type
2020-01-01 04:33,4.669,L
2020-01-01 10:37,5.646,H
2020-01-01 16:53,4.699,L
2020-01-01 22:57,5.652,H
2020-01-02 05:19,4.681,L
2020-01-02 11:28,5.647,H
2020-01-02 17:47,4.727,L
2020-01-02 23:46,5.602,H
2020-01-03 06:07,4.684,L
2020-01-03 12:22,5.659,H
2020-01-03 18:43,4.739,L
2020-01-04 00:38,5.567,H
2020-01-04 06:57,4.676,L
2020-01-04 13:15,5.683,H
2020-01-04 19:38,4.732,L
2020-01-05 01:31,5.550,H
2020-01-05 07:46,4.658,L
2020-01-05 14:07,5.719,H
2020-01-05 20:31,4.708,L
2020-01-06 02:23,5.550,H
2020-01-06 08:35,4.628,L
2020-01-06 14:57,5.764,H
2020-01-06 21:22,4.672,L
2020-01-07 03:12,5.565,H
2020-01-07 09:23,4.589,L
2020-01-07 15:45,5.816,H
2020-01-07 22:11,4.628,L
2020-01-08 04:00,5.592,H
2020-01-08 10:09,4.544,L
2020-01-08 16:31,5.870,H
2020-01-08 22:57,4.582,L
2020-01-09 04:45,5.627,H
2020-01-09 10:55,4.495,L
2020-01-09 17:16,5.921,H
2020-01-09 23:42,4.538,L
2020-01-10 05:30,5.666,H
2020-01-10 11:40,4.448,L
2020-01-10 18:01,5.962,H
2020-01-11 00:27,4.499,L
2020-01-11 06:16,5.708,H
2020-01-11 12:27,4.412,L
2020-01-11 18:46,5.985,H
2020-01-12 01:12,4.466,L
2020-01-12 07:03,5.749,H
2020-01-12 13:16,4.393,L
2020-01-12 19:33,5.985,H
2020-01-13 01:58,4.442,L
2020-01-13 07:53,5.787,H
2020-01-13 14:07,4.394,L
2020-01-13 20:21,5.959,H
2020-01-14 02:46,4.428,L
2020-01-14 08:45,5.817,H
2020-01-14 15:02,4.416,L
2020-01-14 21:12,5.909,H
2020-01-15 03:36,4.425,L
2020-01-15 09:41,5.839,H
2020-01-15 16:00,4.453,L
2020-01-15 22:06,5.842,H
2020-01-16 04:29,4.432,L
2020-01-16 10:41,5.854,H
2020-01-16 17:02,4.495,L
2020-01-16 23:05,5.771,H
2020-01-17 05:25,4.445,L
2020-01-17 11:44,5.865,H
2020-01-17 18:07,4.529,L
2020-01-18 00:07,5.708,H
2020-01-18 06:24,4.459,L
2020-01-18 12:49,5.877,H
2020-01-18 19:12,4.547,L
2020-01-19 01:12,5.665,H
2020-01-19 07:25,4.468,L
2020-01-19 13:53,5.892,H
2020-01-19 20:15,4.548,L
2020-01-20 02:16,5.648,H
2020-01-20 08:25,4.469,L
2020-01-20 14:54,5.908,H
2020-01-20 21:15,4.536,L
2020-01-21 03:17,5.652,H
2020-01-21 09:23,4.463,L
2020-01-21 15:51,5.922,H
2020-01-21 22:11,4.521,L
2020-01-22 04:13,5.668,H
2020-01-22 10:17,4.456,L
2020-01-22 16:44,5.928,H
2020-01-22 23:02,4.510,L
2020-01-23 05:04,5.685,H
2020-01-23 11:08,4.453,L
2020-01-23 17:33,5.924,H
2020-01-23 23:49,4.508,L
2020-01-24 05:51,5.699,H
2020-01-24 11:55,4.458,L
2020-01-24 18:17,5.908,H
2020-01-25 00:33,4.514,L
2020-01-25 06:35,5.706,H
2020-01-25 12:40,4.472,L
2020-01-25 18:59,5.880,H
2020-01-26 01:14,4.529,L
2020-01-26 07:15,5.710,H
2020-01-26 13:22,4.497,L
2020-01-26 19:38,5.842,H
2020-01-27 01:54,4.549,L
2020-01-27 07:54,5.710,H
2020-01-27 14:04,4.531,L
2020-01-27 20:16,5.795,H
2020-01-28 02:32,4.572,L
2020-01-28 08:33,5.709,H
2020-01-28 14:46,4.572,L
2020-01-28 20:52,5.744,H
2020-01-29 03:09,4.597,L
2020-01-29 09:12,5.707,H
2020-01-29 15:28,4.618,L
2020-01-29 21:29,5.691,H
2020-01-30 03:48,4.622,L
2020-01-30 09:53,5.703,H
2020-01-30 16:13,4.665,L
2020-01-30 22:08,5.640,H
2020-01-31 04:29,4.648,L
2020-01-31 10:37,5.698,H
2020-01-31 17:02,4.706,L
2020-01-31 22:51,5.594,H
2020-02-01 05:13,4.672,L
2020-02-01 11:25,5.697,H
2020-02-01 17:54,4.738,L
2020-02-01 23:39,5.557,H
2020-02-02 06:01,4.688,L
2020-02-02 12:18,5.704,H
2020-02-02 18:50,4.752,L
2020-02-03 00:33,5.536,H
2020-02-03 06:54,4.691,L
2020-02-03 13:14,5.726,H
2020-02-03 19:47,4.746,L
2020-02-04 01:31,5.536,H
2020-02-04 07:49,4.674,L
2020-02-04 14:12,5.767,H
2020-02-04 20:43,4.718,L
2020-02-05 02:30,5.561,H
2020-02-05 08:44,4.636,L
2020-02-05 15:07,5.825,H
2020-02-05 21:37,4.673,L
2020-02-06 03:25,5.610,H
2020-02-06 09:37,4.581,L
2020-02-06 16:00,5.893,H
2020-02-06 22:27,4.617,L
2020-02-07 04:17,5.678,H
2020-02-07 10:29,4.517,L
2020-02-07 16:50,5.959,H
2020-02-07 23:15,4.557,L
2020-02-08 05:08,5.757,H
2020-02-08 11:20,4.457,L
2020-02-08 17:39,6.012,H
2020-02-09 00:01,4.499,L
2020-02-09 05:57,5.841,H
2020-02-09 12:11,4.411,L
2020-02-09 18:26,6.042,H
2020-02-10 00:47,4.452,L
2020-02-10 06:46,5.919,H
2020-02-10 13:02,4.389,L
2020-02-10 19:14,6.043,H
2020-02-11 01:33,4.420,L
2020-02-11 07:37,5.981,H
2020-02-11 13:54,4.394,L
2020-02-11 20:02,6.014,H
2020-02-12 02:20,4.410,L
2020-02-12 08:29,6.021,H
2020-02-12 14:48,4.427,L
2020-02-12 20:53,5.960,H
2020-02-13 03:10,4.424,L
2020-02-13 09:23,6.034,H
2020-02-13 15:45,4.481,L
2020-02-13 21:46,5.888,H
2020-02-14 04:02,4.460,L
