date_time,water_level,type
2020-01-01 04:15,2.498,L
2020-01-01 10:11,3.864,H
2020-01-01 16:44,1.860,L
2020-01-01 23:14,3.698,H
2020-01-02 05:05,2.467,L
2020-01-02 11:06,3.570,H
2020-01-02 17:04,2.140,L
2020-01-02 23:52,3.776,H
2020-01-03 06:34,2.401,L
2020-01-03 12:08,3.297,H
2020-01-03 17:23,2.407,L
2020-01-04 00:32,3.863,H
2020-01-04 08:14,2.203,L
2020-01-04 13:15,3.076,H
2020-01-04 17:37,2.645,L
2020-01-05 01:14,3.957,H
2020-01-05 09:21,1.925,L
2020-01-05 14:34,2.934,H
2020-01-05 17:02,2.844,L
2020-01-06 02:00,4.057,H
2020-01-06 10:16,1.627,L
2020-01-06 18:28,3.021,H
2020-01-06 20:37,2.977,L
2020-01-07 02:53,4.174,H
2020-01-07 11:05,1.334,L
2020-01-07 18:39,3.161,H
2020-01-07 21:43,3.015,L
2020-01-08 03:54,4.330,H
2020-01-08 11:52,1.068,L
2020-01-08 18:54,3.281,H
2020-01-08 22:40,2.990,L
2020-01-09 04:53,4.528,H
2020-01-09 12:37,0.845,L
2020-01-09 19:15,3.386,H
2020-01-09 23:34,2.914,L
2020-01-10 05:43,4.719,H
2020-01-10 13:22,0.685,L
2020-01-10 19:43,3.482,H
2020-01-11 00:29,2.794,L
2020-01-11 06:30,4.842,H
2020-01-11 14:05,0.611,L
2020-01-11 20:16,3.574,H
2020-01-12 01:26,2.635,L
2020-01-12 07:16,4.850,H
2020-01-12 14:45,0.645,L
2020-01-12 20:51,3.676,H
2020-01-13 02:21,2.446,L
2020-01-13 08:04,4.723,H
2020-01-13 15:22,0.802,L
2020-01-13 21:28,3.792,H
2020-01-14 03:13,2.257,L
2020-01-14 08:55,4.466,H
2020-01-14 15:55,1.072,L
2020-01-14 22:07,3.922,H
2020-01-15 04:05,2.099,L
2020-01-15 09:50,4.112,H
2020-01-15 16:26,1.424,L
2020-01-15 22:46,4.055,H
2020-01-16 05:03,1.990,L
2020-01-16 10:50,3.709,H
2020-01-16 16:54,1.815,L
2020-01-16 23:27,4.174,H
2020-01-17 06:20,1.895,L
2020-01-17 11:56,3.314,H
2020-01-17 17:19,2.194,L
2020-01-18 00:10,4.261,H
2020-01-18 07:51,1.739,L
2020-01-18 13:07,2.980,H
2020-01-18 17:37,2.523,L
2020-01-19 00:55,4.304,H
2020-01-19 09:07,1.536,L
2020-01-20 01:44,4.302,H
2020-01-20 10:12,1.346,L
2020-01-21 02:40,4.275,H
2020-01-21 11:09,1.198,L
2020-01-21 19:15,3.095,H
2020-01-21 21:51,2.994,L
2020-01-22 03:47,4.269,H
