date_time,water_level,type
2020-01-01 07:40,3.538,H
2020-01-01 18:06,2.475,L
2020-01-02 07:53,3.325,H
2020-01-02 18:10,2.622,L
2020-01-03 05:49,3.126,H
2020-01-03 16:40,2.709,L
2020-01-04 02:11,3.197,H
2020-01-04 16:08,2.702,L
2020-01-05 02:03,3.369,H
2020-01-05 12:25,2.495,L
2020-01-06 02:19,3.553,H
2020-01-06 12:45,2.275,L
2020-01-07 02:42,3.733,H
2020-01-07 13:11,2.082,L
2020-01-08 03:10,3.896,H
2020-01-08 13:42,1.923,L
2020-01-09 03:43,4.034,H
2020-01-09 14:21,1.803,L
2020-01-10 04:25,4.134,H
2020-01-10 15:08,1.729,L
2020-01-11 05:13,4.185,H
2020-01-11 15:55,1.711,L
2020-01-12 05:59,4.170,H
2020-01-12 16:33,1.763,L
2020-01-13 06:40,4.068,H
2020-01-13 17:02,1.894,L
2020-01-14 07:15,3.870,H
2020-01-14 17:19,2.093,L
2020-01-15 07:36,3.589,H
2020-01-15 17:29,2.328,L
2020-01-16 07:35,3.263,H
2020-01-16 17:24,2.552,L
2020-01-17 01:43,3.077,H
2020-01-17 15:38,2.640,L
2020-01-18 01:03,3.307,H
2020-01-18 12:01,2.480,L
2020-01-19 01:21,3.555,H
2020-01-19 12:06,2.186,L
2020-01-20 01:53,3.768,H
2020-01-20 12:38,1.967,L
2020-01-21 02:30,3.923,H
2020-01-21 13:15,1.838,L
2020-01-22 03:10,4.012,H
2020-01-22 13:55,1.789,L
2020-01-23 03:53,4.041,H
2020-01-23 14:38,1.802,L
2020-01-24 04:40,4.025,H
2020-01-24 15:23,1.855,L
2020-01-25 05:28,3.977,H
2020-01-25 16:04,1.938,L
2020-01-26 06:11,3.898,H
2020-01-26 16:37,2.046,L
2020-01-27 06:48,3.785,H
2020-01-27 16:57,2.180,L
2020-01-28 07:19,3.634,H
2020-01-28 16:50,2.328,L
2020-01-29 07:40,3.449,H
2020-01-29 16:51,2.477,L
2020-01-30 07:34,3.244,H
2020-01-30 16:52,2.622,L
2020-01-30 23:38,2.928,H
2020-01-31 01:43,2.913,L
2020-01-31 07:35,3.035,H
2020-01-31 15:20,2.711,L
2020-01-31 23:34,3.090,H
2020-02-01 14:33,2.700,L
2020-02-01 23:54,3.264,H
2020-02-02 11:21,2.529,L
2020-02-03 00:27,3.440,H
2020-02-03 11:46,2.316,L
2020-02-04 01:13,3.615,H
2020-02-04 12:16,2.125,L
2020-02-05 01:59,3.783,H
2020-02-05 12:49,1.967,L
2020-02-06 02:43,3.932,H
2020-02-06 13:25,1.854,L
2020-02-07 03:29,4.043,H
2020-02-07 14:06,1.798,L
2020-02-08 04:22,4.098,H
2020-02-08 14:52,1.810,L
2020-02-09 05:19,4.083,H
2020-02-09 15:36,1.898,L
2020-02-10 06:13,3.984,H
2020-02-10 16:07,2.066,L
2020-02-11 07:02,3.789,H
2020-02-11 16:14,2.297,L
2020-02-12 07:51,3.508,H
2020-02-12 16:13,2.544,L
2020-02-12 22:40,2.898,H
2020-02-13 00:44,2.867,L
2020-02-13 08:52,3.176,H
2020-02-13 15:56,2.756,L
2020-02-13 22:24,3.139,H
2020-02-14 05:27,2.814,L
2020-02-14 10:14,2.841,H
2020-02-14 13:35,2.761,L
2020-02-14 22:41,3.395,H
2020-02-15 09:36,2.515,L
2020-02-15 23:13,3.615,H
2020-02-16 10:37,2.265,L
2020-02-17 00:00,3.775,H
2020-02-17 11:29,2.091,L
2020-02-18 01:01,3.877,H
2020-02-18 12:14,1.996,L
2020-02-19 02:01,3.935,H
2020-02-19 12:54,1.975,L
2020-02-20 02:53,3.953,H
2020-02-20 13:33,2.013,L
2020-02-21 03:42,3.936,H
2020-02-21 14:13,2.091,L
2020-02-22 04:35,3.892,H
2020-02-22 14:54,2.195,L
2020-02-23 05:27,3.826,H
2020-02-23 15:32,2.318,L
2020-02-24 06:13,3.735,H
2020-02-24 15:59,2.462,L
2020-02-25 06:54,3.612,H
2020-02-25 15:32,2.617,L
2020-02-26 07:36,3.457,H
2020-02-26 15:27,2.761,L
2020-02-26 20:58,2.953,H
2020-02-27 00:25,2.856,L
2020-02-27 08:24,3.278,H
2020-02-27 15:19,2.895,L
2020-02-27 21:04,3.103,H
2020-02-28 01:48,2.869,L
2020-02-28 09:31,3.093,H
2020-02-28 13:31,2.936,L
2020-02-28 21:16,3.264,H
2020-02-29 05:06,2.799,L
2020-02-29 21:15,3.427,H
2020-03-01 08:57,2.681,L
2020-03-01 21:36,3.584,H
2020-03-02 09:53,2.506,L
2020-03-02 22:20,3.722,H
2020-03-03 10:48,2.344,L
2020-03-03 23:18,3.834,H
2020-03-04 11:36,2.204,L
2020-03-05 01:03,3.931,H
2020-03-05 12:18,2.106,L
2020-03-06 02:18,4.022,H
2020-03-06 12:57,2.072,L
2020-03-07 03:17,4.064,H
2020-03-07 13:34,2.117,L
2020-03-08 04:20,4.033,H
2020-03-08 14:09,2.250,L
2020-03-09 05:28,3.927,H
2020-03-09 14:31,2.458,L
2020-03-10 06:32,3.746,H
2020-03-10 14:29,2.709,L
2020-03-10 20:09,2.979,H
2020-03-10 23:27,2.902,L
2020-03-11 07:35,3.500,H
2020-03-11 14:25,2.952,L
2020-03-11 19:57,3.214,H
2020-03-12 02:19,2.830,L
2020-03-12 08:59,3.225,H
2020-03-12 12:43,3.089,L
2020-03-12 20:10,3.477,H
2020-03-13 04:20,2.691,L
2020-03-13 20:36,3.713,H
2020-03-14 06:55,2.546,L
2020-03-14 21:14,3.888,H
2020-03-15 08:37,2.386,L
2020-03-15 21:59,3.986,H
2020-03-16 09:42,2.289,L
2020-03-16 22:51,4.012,H
2020-03-17 10:44,2.255,L
2020-03-18 00:00,3.984,H
2020-03-18 11:38,2.272,L
2020-03-19 01:26,3.943,H
2020-03-19 12:21,2.332,L
2020-03-20 02:33,3.901,H
2020-03-20 12:58,2.430,L
2020-03-21 03:29,3.842,H
2020-03-21 13:31,2.556,L
2020-03-22 04:27,3.766,H
2020-03-22 13:56,2.704,L
2020-03-23 05:29,3.676,H
2020-03-23 13:38,2.861,L
2020-03-23 19:09,3.056,H
2020-03-23 21:24,3.022,L
2020-03-24 06:24,3.573,H
2020-03-24 13:27,3.001,L
2020-03-24 18:52,3.181,H
2020-03-25 00:15,2.980,L
2020-03-25 07:16,3.454,H
2020-03-25 13:25,3.130,L
2020-03-25 18:57,3.328,H
2020-03-26 01:25,2.903,L
2020-03-26 08:19,3.326,H
2020-03-26 12:06,3.209,L
2020-03-26 19:03,3.480,H
2020-03-27 02:44,2.827,L
2020-03-27 18:56,3.634,H
2020-03-28 04:01,2.739,L
2020-03-28 19:07,3.783,H
2020-03-29 05:06,2.654,L
2020-03-29 19:39,3.908,H
2020-03-30 06:19,2.581,L
2020-03-30 20:23,4.002,H
2020-03-31 08:22,2.497,L
2020-03-31 21:18,4.063,H
2020-04-01 09:36,2.414,L
2020-04-01 22:19,4.088,H
2020-04-02 10:40,2.365,L
2020-04-02 23:31,4.066,H
2020-04-03 11:33,2.370,L
2020-04-04 01:51,4.023,H
2020-04-04 12:13,2.452,L
2020-04-05 03:06,3.947,H
2020-04-05 12:36,2.619,L
2020-04-06 04:24,3.807,H
2020-04-06 12:40,2.849,L
2020-04-06 18:45,3.190,H
2020-04-06 22:54,3.134,L
2020-04-07 05:56,3.629,H
2020-04-07 12:40,3.096,L
2020-04-07 18:15,3.385,H
2020-04-08 00:42,2.925,L
2020-04-08 07:27,3.438,H
2020-04-08 12:17,3.306,L
2020-04-08 18:19,3.645,H
2020-04-09 01:58,2.729,L
2020-04-09 18:35,3.904,H
2020-04-10 03:30,2.561,L
2020-04-10 18:58,4.113,H
2020-04-11 04:56,2.434,L
2020-04-11 19:26,4.242,H
2020-04-12 06:23,2.373,L
2020-04-12 20:02,4.283,H
2020-04-13 07:51,2.360,L
2020-04-13 20:48,4.246,H
2020-04-14 08:54,2.392,L
2020-04-14 21:43,4.155,H
2020-04-15 09:51,2.466,L
2020-04-15 22:42,4.028,H
2020-04-16 10:45,2.568,L
2020-04-17 00:22,3.886,H
2020-04-17 11:31,2.692,L
2020-04-18 02:02,3.771,H
2020-04-18 12:05,2.837,L
2020-04-19 03:09,3.661,H
2020-04-19 12:18,2.999,L
2020-04-20 04:22,3.546,H
2020-04-20 11:40,3.149,L
2020-04-20 17:23,3.383,H
2020-04-20 23:36,3.142,L
2020-04-21 05:56,3.446,H
2020-04-21 11:37,3.276,L
2020-04-21 17:18,3.530,H
2020-04-22 00:32,2.988,L
2020-04-22 17:30,3.685,H
2020-04-23 01:20,2.849,L
2020-04-23 17:42,3.836,H
2020-04-24 02:12,2.730,L
