date_time,water_level,type
2020-01-01 05:23,6.297,H
2020-01-01 11:21,3.047,L
2020-01-01 17:39,6.938,H
2020-01-02 00:01,2.823,L
2020-01-02 06:11,6.302,H
2020-01-02 12:14,3.184,L
2020-01-02 18:28,6.690,H
2020-01-03 00:47,2.872,L
2020-01-03 07:03,6.380,H
2020-01-03 13:12,3.251,L
2020-01-03 19:20,6.486,H
2020-01-04 01:34,2.869,L
2020-01-04 07:57,6.536,H
2020-01-04 14:11,3.228,L
2020-01-04 20:15,6.349,H
2020-01-05 02:23,2.812,L
2020-01-05 08:51,6.765,H
2020-01-05 15:09,3.115,L
2020-01-05 21:10,6.296,H
2020-01-06 03:11,2.700,L
2020-01-06 09:43,7.052,H
2020-01-06 16:04,2.929,L
2020-01-06 22:04,6.322,H
2020-01-07 03:59,2.541,L
2020-01-07 10:33,7.372,H
2020-01-07 16:55,2.701,L
2020-01-07 22:56,6.412,H
2020-01-08 04:46,2.348,L
2020-01-08 11:21,7.699,H
2020-01-08 17:43,2.460,L
2020-01-08 23:45,6.542,H
2020-01-09 05:33,2.143,L
2020-01-09 12:08,8.003,H
2020-01-09 18:30,2.233,L
2020-01-10 00:32,6.687,H
2020-01-10 06:20,1.949,L
2020-01-10 12:54,8.253,H
2020-01-10 19:15,2.040,L
2020-01-11 01:19,6.828,H
2020-01-11 07:07,1.797,L
2020-01-11 13:40,8.420,H
2020-01-11 20:01,1.899,L
2020-01-12 02:06,6.950,H
2020-01-12 07:55,1.714,L
2020-01-12 14:27,8.476,H
2020-01-12 20:48,1.817,L
2020-01-13 02:54,7.045,H
2020-01-13 08:45,1.719,L
2020-01-13 15:15,8.405,H
2020-01-13 21:36,1.800,L
2020-01-14 03:44,7.111,H
2020-01-14 09:38,1.816,L
2020-01-14 16:05,8.206,H
2020-01-14 22:25,1.841,L
2020-01-15 04:37,7.155,H
2020-01-15 10:35,1.989,L
2020-01-15 16:58,7.900,H
2020-01-15 23:17,1.929,L
2020-01-16 05:33,7.188,H
2020-01-16 11:35,2.198,L
2020-01-16 17:54,7.531,H
2020-01-17 00:11,2.042,L
2020-01-17 06:33,7.229,H
2020-01-17 12:40,2.389,L
2020-01-17 18:54,7.158,H
2020-01-18 01:09,2.154,L
2020-01-18 07:36,7.301,H
2020-01-18 13:49,2.509,L
2020-01-18 19:58,6.850,H
2020-01-19 02:08,2.237,L
2020-01-19 08:41,7.416,H
2020-01-19 14:58,2.532,L
2020-01-19 21:04,6.653,H
2020-01-20 03:07,2.275,L
2020-01-20 09:43,7.565,H
2020-01-20 16:04,2.471,L
2020-01-20 22:08,6.575,H
2020-01-21 04:05,2.267,L
2020-01-21 10:42,7.719,H
