date_time,water_level,type
2020-01-01 03:55,2.044,H
2020-01-01 09:51,1.094,L
2020-01-01 16:24,2.245,H
2020-01-01 22:36,1.282,L
2020-01-02 04:25,2.002,H
2020-01-02 10:16,1.231,L
2020-01-02 16:43,2.099,H
2020-01-02 22:54,1.307,L
2020-01-03 05:02,1.952,H
2020-01-03 10:45,1.386,L
2020-01-03 16:58,1.951,H
2020-01-03 23:15,1.328,L
2020-01-04 05:56,1.898,H
2020-01-04 11:24,1.557,L
2020-01-04 17:01,1.804,H
2020-01-04 23:44,1.354,L
2020-01-05 07:41,1.872,H
2020-01-06 00:45,1.386,L
2020-01-06 10:25,1.975,H
2020-01-06 19:24,1.498,L
2020-01-06 21:36,1.511,H
2020-01-07 03:32,1.361,L
2020-01-07 11:36,2.159,H
2020-01-07 19:09,1.376,L
2020-01-07 23:28,1.571,H
2020-01-08 04:59,1.233,L
2020-01-08 12:17,2.342,H
2020-01-08 19:25,1.265,L
2020-01-09 00:12,1.669,H
2020-01-09 05:50,1.074,L
2020-01-09 12:53,2.505,H
2020-01-09 19:46,1.171,L
2020-01-10 00:46,1.779,H
2020-01-10 06:32,0.917,L
2020-01-10 13:27,2.633,H
2020-01-10 20:09,1.097,L
2020-01-11 01:18,1.890,H
2020-01-11 07:10,0.785,L
2020-01-11 14:00,2.712,H
2020-01-11 20:35,1.045,L
2020-01-12 01:51,1.989,H
2020-01-12 07:47,0.701,L
2020-01-12 14:33,2.733,H
2020-01-12 21:01,1.013,L
2020-01-13 02:25,2.069,H
2020-01-13 08:23,0.680,L
2020-01-13 15:05,2.687,H
2020-01-13 21:29,1.000,L
2020-01-14 03:01,2.121,H
2020-01-14 09:00,0.733,L
2020-01-14 15:37,2.576,H
2020-01-14 21:57,1.002,L
2020-01-15 03:40,2.144,H
2020-01-15 09:40,0.858,L
2020-01-15 16:09,2.409,H
2020-01-15 22:27,1.018,L
2020-01-16 04:25,2.137,H
2020-01-16 10:23,1.042,L
2020-01-16 16:41,2.202,H
2020-01-16 22:58,1.046,L
2020-01-17 05:17,2.106,H
2020-01-17 11:16,1.261,L
2020-01-17 17:13,1.976,H
2020-01-17 23:34,1.088,L
2020-01-18 06:26,2.067,H
2020-01-18 12:40,1.473,L
2020-01-18 17:49,1.755,H
2020-01-19 00:20,1.143,L
2020-01-19 08:05,2.062,H
2020-01-19 16:11,1.529,L
2020-01-19 18:53,1.561,H
2020-01-20 01:39,1.194,L
2020-01-20 10:03,2.149,H
2020-01-20 18:06,1.384,L
2020-01-20 21:43,1.478,H
2020-01-21 03:34,1.181,L
2020-01-21 11:21,2.285,H
2020-01-21 18:44,1.259,L
