date_time,water_level,type
2020-01-01 01:37,8.705,H
2020-01-01 08:18,-4.425,L
2020-01-01 14:41,8.421,H
2020-01-01 20:49,-0.505,L
2020-01-02 02:24,7.577,H
2020-01-02 09:01,-3.312,L
2020-01-02 15:25,8.255,H
2020-01-02 21:50,-0.540,L
2020-01-03 03:21,6.545,H
2020-01-03 09:53,-2.269,L
2020-01-03 16:16,8.267,H
2020-01-03 22:58,-0.991,L
2020-01-04 04:33,5.837,H
2020-01-04 10:53,-1.436,L
2020-01-04 17:12,8.520,H
2020-01-05 00:03,-1.883,L
2020-01-05 05:52,5.728,H
2020-01-05 11:56,-0.928,L
2020-01-05 18:08,9.033,H
2020-01-06 01:01,-3.078,L
2020-01-06 07:03,6.222,H
2020-01-06 12:55,-0.750,L
2020-01-06 19:01,9.759,H
2020-01-07 01:54,-4.428,L
2020-01-07 08:05,7.100,H
2020-01-07 13:50,-0.855,L
2020-01-07 19:51,10.621,H
2020-01-08 02:43,-5.811,L
2020-01-08 08:57,8.120,H
2020-01-08 14:42,-1.177,L
2020-01-08 20:37,11.523,H
2020-01-09 03:27,-7.107,L
2020-01-09 09:43,9.093,H
2020-01-09 15:29,-1.627,L
2020-01-09 21:21,12.352,H
2020-01-10 04:09,-8.195,L
2020-01-10 10:25,9.905,H
2020-01-10 16:12,-2.117,L
2020-01-10 22:03,12.986,H
2020-01-11 04:50,-8.966,L
2020-01-11 11:07,10.511,H
2020-01-11 16:55,-2.575,L
2020-01-11 22:45,13.308,H
2020-01-12 05:31,-9.333,L
2020-01-12 11:48,10.914,H
2020-01-12 17:38,-2.952,L
2020-01-12 23:28,13.229,H
2020-01-13 06:12,-9.236,L
2020-01-13 12:30,11.141,H
2020-01-13 18:24,-3.215,L
2020-01-14 00:14,12.705,H
2020-01-14 06:54,-8.657,L
2020-01-14 13:13,11.219,H
2020-01-14 19:13,-3.350,L
2020-01-15 01:03,11.753,H
2020-01-15 07:38,-7.622,L
2020-01-15 13:58,11.167,H
2020-01-15 20:06,-3.368,L
2020-01-16 01:56,10.455,H
2020-01-16 08:25,-6.219,L
2020-01-16 14:46,11.000,H
2020-01-16 21:06,-3.348,L
2020-01-17 02:55,8.978,H
2020-01-17 09:18,-4.614,L
2020-01-17 15:39,10.770,H
2020-01-17 22:15,-3.473,L
2020-01-18 04:06,7.624,H
2020-01-18 10:19,-3.071,L
2020-01-18 16:38,10.588,H
2020-01-18 23:28,-3.938,L
2020-01-19 05:27,6.823,H
2020-01-19 11:28,-1.896,L
2020-01-19 17:42,10.590,H
2020-01-20 00:38,-4.727,L
2020-01-20 06:48,6.804,H
2020-01-20 12:37,-1.256,L
2020-01-20 18:46,10.826,H
2020-01-21 01:42,-5.675,L
2020-01-21 08:02,7.396,H
2020-01-21 13:42,-1.132,L
2020-01-21 19:46,11.233,H
2020-01-22 02:39,-6.611,L
2020-01-22 09:02,8.234,H
2020-01-22 14:42,-1.387,L
2020-01-22 20:41,11.677,H
2020-01-23 03:29,-7.377,L
2020-01-23 09:51,9.006,H
2020-01-23 15:33,-1.814,L
2020-01-23 21:28,12.004,H
2020-01-24 04:13,-7.861,L
2020-01-24 10:32,9.565,H
2020-01-24 16:19,-2.225,L
2020-01-24 22:11,12.109,H
2020-01-25 04:53,-8.021,L
2020-01-25 11:10,9.886,H
2020-01-25 17:00,-2.517,L
2020-01-25 22:50,11.953,H
2020-01-26 05:30,-7.867,L
2020-01-26 11:45,10.004,H
2020-01-26 17:38,-2.663,L
2020-01-26 23:26,11.553,H
2020-01-27 06:04,-7.430,L
2020-01-27 12:18,9.974,H
2020-01-27 18:14,-2.680,L
2020-01-28 00:02,10.948,H
2020-01-28 06:37,-6.750,L
2020-01-28 12:51,9.850,H
2020-01-28 18:50,-2.598,L
2020-01-29 00:37,10.183,H
2020-01-29 07:09,-5.866,L
2020-01-29 13:22,9.674,H
2020-01-29 19:27,-2.442,L
2020-01-30 01:13,9.292,H
2020-01-30 07:40,-4.821,L
2020-01-30 13:54,9.464,H
2020-01-30 20:07,-2.236,L
2020-01-31 01:52,8.303,H
2020-01-31 08:12,-3.656,L
2020-01-31 14:28,9.225,H
2020-01-31 20:52,-2.016,L
2020-02-01 02:36,7.256,H
2020-02-01 08:49,-2.418,L
2020-02-01 15:08,8.964,H
2020-02-01 21:49,-1.886,L
2020-02-02 03:32,6.255,H
2020-02-02 09:36,-1.194,L
2020-02-02 15:56,8.731,H
2020-02-02 22:58,-2.067,L
2020-02-03 04:48,5.566,H
2020-02-03 10:45,-0.191,L
2020-02-03 16:58,8.675,H
2020-02-04 00:09,-2.742,L
2020-02-04 06:14,5.578,H
2020-02-04 12:02,0.270,L
2020-02-04 18:06,8.999,H
2020-02-05 01:14,-3.878,L
2020-02-05 07:31,6.328,H
2020-02-05 13:14,0.088,L
2020-02-05 19:12,9.764,H
2020-02-06 02:13,-5.320,L
2020-02-06 08:33,7.523,H
2020-02-06 14:16,-0.628,L
2020-02-06 20:11,10.840,H
2020-02-07 03:04,-6.852,L
2020-02-07 09:23,8.849,H
2020-02-07 15:10,-1.686,L
2020-02-07 21:03,11.997,H
2020-02-08 03:50,-8.231,L
2020-02-08 10:07,10.096,H
2020-02-08 15:58,-2.877,L
2020-02-08 21:51,12.983,H
2020-02-09 04:33,-9.241,L
2020-02-09 10:48,11.147,H
2020-02-09 16:43,-4.019,L
2020-02-09 22:36,13.587,H
2020-02-10 05:14,-9.722,L
2020-02-10 11:28,11.938,H
2020-02-10 17:27,-4.968,L
2020-02-10 23:22,13.674,H
2020-02-11 05:55,-9.593,L
2020-02-11 12:08,12.433,H
2020-02-11 18:12,-5.613,L
2020-02-12 00:08,13.195,H
2020-02-12 06:36,-8.849,L
2020-02-12 12:48,12.611,H
2020-02-12 18:58,-5.881,L
2020-02-13 00:55,12.190,H
2020-02-13 07:17,-7.563,L
2020-02-13 13:30,12.456,H
2020-02-13 19:47,-5.747,L
2020-02-14 01:45,10.765,H
2020-02-14 08:00,-5.870,L
2020-02-14 14:13,11.975,H
2020-02-14 20:41,-5.266,L
2020-02-15 02:39,9.096,H
2020-02-15 08:47,-3.964,L
2020-02-15 15:00,11.220,H
2020-02-15 21:43,-4.628,L
2020-02-16 03:42,7.459,H
2020-02-16 09:44,-2.105,L
2020-02-16 15:56,10.337,H
2020-02-16 22:56,-4.171,L
2020-02-17 05:01,6.290,H
2020-02-17 10:56,-0.672,L
2020-02-17 17:04,9.607,H
2020-02-18 00:11,-4.191,L
2020-02-18 06:29,6.021,H
2020-02-18 12:15,-0.033,L
2020-02-18 18:19,9.346,H
2020-02-19 01:22,-4.687,L
2020-02-19 07:52,6.621,H
2020-02-19 13:29,-0.212,L
2020-02-19 19:29,9.613,H
2020-02-20 02:24,-5.468,L
2020-02-20 08:54,7.618,H
2020-02-20 14:32,-0.945,L
2020-02-20 20:30,10.188,H
2020-02-21 03:15,-6.283,L
2020-02-21 09:39,8.599,H
2020-02-21 15:24,-1.889,L
2020-02-21 21:19,10.782,H
2020-02-22 03:58,-6.928,L
2020-02-22 10:15,9.403,H
2020-02-22 16:07,-2.789,L
2020-02-22 22:01,11.202,H
2020-02-23 04:35,-7.293,L
2020-02-23 10:48,9.989,H
2020-02-23 16:45,-3.515,L
2020-02-23 22:38,11.366,H
2020-02-24 05:08,-7.332,L
2020-02-24 11:18,10.362,H
2020-02-24 17:20,-4.020,L
2020-02-24 23:12,11.263,H
2020-02-25 05:40,-7.042,L
2020-02-25 11:48,10.545,H
2020-02-25 17:53,-4.306,L
2020-02-25 23:45,10.919,H
2020-02-26 06:09,-6.455,L
2020-02-26 12:15,10.571,H
2020-02-26 18:25,-4.391,L
2020-02-27 00:17,10.375,H
2020-02-27 06:37,-5.624,L
2020-02-27 12:43,10.474,H
2020-02-27 18:57,-4.299,L
2020-02-28 00:50,9.666,H
2020-02-28 07:04,-4.615,L
2020-02-28 13:10,10.277,H
2020-02-28 19:30,-4.051,L
2020-02-29 01:25,8.819,H
2020-02-29 07:31,-3.490,L
2020-02-29 13:39,9.980,H
2020-02-29 20:06,-3.668,L
2020-03-01 02:04,7.849,H
2020-03-01 08:00,-2.290,L
2020-03-01 14:13,9.567,H
2020-03-01 20:52,-3.194,L
2020-03-02 02:51,6.800,H
2020-03-02 08:37,-1.046,L
2020-03-02 14:56,9.042,H
2020-03-02 21:55,-2.793,L
2020-03-03 03:57,5.850,H
2020-03-03 09:37,0.140,L
2020-03-03 15:54,8.518,H
2020-03-03 23:16,-2.866,L
2020-03-04 05:29,5.493,H
2020-03-04 11:16,0.786,L
2020-03-04 17:15,8.352,H
2020-03-05 00:35,-3.683,L
2020-03-05 06:57,6.131,H
2020-03-05 12:45,0.381,L
2020-03-05 18:38,8.933,H
2020-03-06 01:42,-5.048,L
2020-03-06 08:05,7.474,H
2020-03-06 13:55,-0.847,L
2020-03-06 19:49,10.125,H
2020-03-07 02:38,-6.612,L
2020-03-07 08:58,9.082,H
2020-03-07 14:53,-2.539,L
2020-03-07 20:47,11.524,H
2020-03-08 03:27,-8.022,L
2020-03-08 09:42,10.658,H
2020-03-08 15:42,-4.361,L
2020-03-08 21:38,12.747,H
2020-03-09 04:11,-8.998,L
2020-03-09 10:22,12.010,H
2020-03-09 16:28,-6.029,L
2020-03-09 22:26,13.516,H
2020-03-10 04:52,-9.363,L
2020-03-10 11:01,13.008,H
2020-03-10 17:11,-7.316,L
2020-03-10 23:11,13.679,H
2020-03-11 05:33,-9.057,L
2020-03-11 11:40,13.562,H
2020-03-11 17:55,-8.060,L
2020-03-11 23:57,13.204,H
2020-03-12 06:13,-8.122,L
2020-03-12 12:19,13.628,H
2020-03-12 18:40,-8.179,L
2020-03-13 00:43,12.164,H
2020-03-13 06:53,-6.679,L
2020-03-13 12:58,13.202,H
2020-03-13 19:26,-7.678,L
2020-03-14 01:31,10.700,H
2020-03-14 07:35,-4.900,L
2020-03-14 13:40,12.326,H
2020-03-14 20:16,-6.667,L
2020-03-15 02:23,9.002,H
2020-03-15 08:20,-2.981,L
2020-03-15 14:25,11.095,H
2020-03-15 21:13,-5.383,L
2020-03-16 03:22,7.331,H
2020-03-16 09:15,-1.162,L
2020-03-16 15:18,9.690,H
2020-03-16 22:23,-4.233,L
2020-03-17 04:37,6.089,H
2020-03-17 10:31,0.178,L
2020-03-17 16:28,8.446,H
2020-03-17 23:42,-3.689,L
2020-03-18 06:09,5.776,H
2020-03-18 11:59,0.540,L
2020-03-18 17:53,7.871,H
2020-03-19 00:57,-3.873,L
2020-03-19 07:33,6.421,H
2020-03-19 13:17,-0.074,L
2020-03-19 19:12,8.124,H
2020-03-20 02:00,-4.521,L
2020-03-20 08:33,7.488,H
2020-03-20 14:19,-1.239,L
2020-03-20 20:16,8.848,H
2020-03-21 02:51,-5.300,L
2020-03-21 09:13,8.567,H
2020-03-21 15:08,-2.556,L
2020-03-21 21:05,9.642,H
2020-03-22 03:32,-5.958,L
2020-03-22 09:47,9.507,H
2020-03-22 15:49,-3.776,L
2020-03-22 21:45,10.279,H
2020-03-23 04:08,-6.352,L
2020-03-23 10:17,10.248,H
2020-03-23 16:24,-4.771,L
2020-03-23 22:21,10.664,H
2020-03-24 04:40,-6.417,L
2020-03-24 10:45,10.758,H
2020-03-24 16:57,-5.479,L
2020-03-24 22:54,10.772,H
2020-03-25 05:11,-6.142,L
2020-03-25 11:12,11.037,H
2020-03-25 17:28,-5.889,L
2020-03-25 23:26,10.619,H
2020-03-26 05:39,-5.569,L
2020-03-26 11:38,11.107,H
2020-03-26 17:58,-6.019,L
2020-03-26 23:58,10.241,H
2020-03-27 06:06,-4.772,L
2020-03-27 12:04,11.012,H
2020-03-27 18:28,-5.910,L
