date_time,water_level,type
2020-01-01 06:00,-0.695,L
2020-01-01 11:44,0.263,H
2020-01-01 18:08,-0.666,L
2020-01-02 00:08,0.315,H
2020-01-02 06:44,-0.711,L
2020-01-02 12:34,0.252,H
2020-01-02 19:00,-0.657,L
2020-01-03 00:56,0.272,H
2020-01-03 07:28,-0.727,L
2020-01-03 13:26,0.249,H
2020-01-03 19:54,-0.655,L
2020-01-04 01:46,0.231,H
2020-01-04 08:13,-0.745,L
2020-01-04 14:20,0.258,H
2020-01-04 20:50,-0.664,L
2020-01-05 02:39,0.198,H
2020-01-05 09:00,-0.766,L
2020-01-05 15:14,0.279,H
2020-01-05 21:47,-0.682,L
2020-01-06 03:31,0.177,H
2020-01-06 09:48,-0.790,L
2020-01-06 16:06,0.306,H
2020-01-06 22:42,-0.707,L
2020-01-07 04:21,0.164,H
2020-01-07 10:37,-0.821,L
2020-01-07 16:55,0.333,H
2020-01-07 23:36,-0.734,L
2020-01-08 05:09,0.158,H
2020-01-08 11:27,-0.856,L
2020-01-08 17:43,0.352,H
2020-01-09 00:28,-0.759,L
2020-01-09 05:56,0.157,H
2020-01-09 12:16,-0.894,L
2020-01-09 18:30,0.361,H
2020-01-10 01:18,-0.780,L
2020-01-10 06:43,0.161,H
2020-01-10 13:06,-0.928,L
2020-01-10 19:17,0.362,H
2020-01-11 02:05,-0.799,L
2020-01-11 07:31,0.171,H
2020-01-11 13:55,-0.953,L
2020-01-11 20:05,0.357,H
2020-01-12 02:53,-0.818,L
2020-01-12 08:20,0.186,H
2020-01-12 14:45,-0.965,L
2020-01-12 20:53,0.347,H
2020-01-13 03:40,-0.840,L
2020-01-13 09:11,0.204,H
2020-01-13 15:37,-0.963,L
2020-01-13 21:40,0.331,H
2020-01-14 04:27,-0.864,L
2020-01-14 10:03,0.220,H
2020-01-14 16:32,-0.947,L
2020-01-14 22:28,0.307,H
2020-01-15 05:16,-0.888,L
2020-01-15 10:56,0.229,H
2020-01-15 17:30,-0.923,L
2020-01-15 23:18,0.273,H
2020-01-16 06:07,-0.910,L
2020-01-16 11:51,0.229,H
2020-01-16 18:29,-0.898,L
2020-01-17 00:10,0.229,H
2020-01-17 06:58,-0.926,L
2020-01-17 12:49,0.225,H
2020-01-17 19:28,-0.878,L
2020-01-18 01:05,0.183,H
2020-01-18 07:52,-0.938,L
2020-01-18 13:49,0.223,H
2020-01-18 20:29,-0.867,L
2020-01-19 02:04,0.146,H
2020-01-19 08:47,-0.948,L
2020-01-19 14:51,0.231,H
2020-01-19 21:28,-0.869,L
2020-01-20 03:03,0.124,H
2020-01-20 09:43,-0.959,L
2020-01-20 15:50,0.247,H
2020-01-20 22:27,-0.881,L
2020-01-21 04:00,0.117,H
2020-01-21 10:38,-0.972,L
2020-01-21 16:46,0.263,H
2020-01-21 23:24,-0.899,L
2020-01-22 04:54,0.118,H
2020-01-22 11:32,-0.987,L
2020-01-22 17:38,0.271,H
2020-01-23 00:17,-0.916,L
2020-01-23 05:46,0.119,H
2020-01-23 12:23,-0.997,L
2020-01-23 18:28,0.268,H
2020-01-24 01:06,-0.927,L
2020-01-24 06:35,0.117,H
2020-01-24 13:11,-0.999,L
2020-01-24 19:16,0.255,H
2020-01-25 01:53,-0.931,L
2020-01-25 07:24,0.112,H
2020-01-25 13:57,-0.989,L
2020-01-25 20:01,0.236,H
2020-01-26 02:37,-0.929,L
2020-01-26 08:11,0.107,H
2020-01-26 14:40,-0.970,L
2020-01-26 20:45,0.215,H
2020-01-27 03:19,-0.926,L
2020-01-27 08:57,0.103,H
2020-01-27 15:22,-0.945,L
2020-01-27 21:26,0.193,H
2020-01-28 03:59,-0.922,L
2020-01-28 09:42,0.100,H
2020-01-28 16:04,-0.918,L
2020-01-28 22:06,0.168,H
2020-01-29 04:38,-0.920,L
2020-01-29 10:25,0.098,H
