date_time,water_level,type
2020-01-01 06:52,3.614,H
2020-01-01 18:47,3.076,L
2020-01-02 04:39,3.510,H
2020-01-02 17:39,3.174,L
2020-01-03 03:19,3.482,H
2020-01-03 13:35,3.194,L
2020-01-04 02:07,3.510,H
2020-01-04 12:20,3.073,L
2020-01-05 00:51,3.603,H
2020-01-05 12:22,2.945,L
2020-01-06 00:45,3.722,H
2020-01-06 12:39,2.826,L
2020-01-07 01:10,3.833,H
2020-01-07 13:05,2.717,L
2020-01-08 01:47,3.932,H
2020-01-08 13:38,2.619,L
2020-01-09 02:31,4.013,H
2020-01-09 14:19,2.538,L
2020-01-10 03:18,4.072,H
2020-01-10 15:07,2.483,L
2020-01-11 04:08,4.094,H
2020-01-11 15:58,2.464,L
2020-01-12 04:59,4.067,H
2020-01-12 16:49,2.496,L
2020-01-13 05:50,3.981,H
2020-01-13 17:36,2.586,L
2020-01-14 06:38,3.834,H
2020-01-14 18:17,2.737,L
2020-01-15 07:07,3.637,H
2020-01-15 18:43,2.934,L
2020-01-16 05:55,3.429,H
2020-01-16 18:06,3.138,L
2020-01-17 01:51,3.351,H
2020-01-17 11:01,3.145,L
2020-01-18 00:23,3.478,H
2020-01-18 11:10,2.934,L
2020-01-19 00:02,3.643,H
2020-01-19 11:47,2.763,L
2020-01-20 00:23,3.782,H
2020-01-20 12:30,2.644,L
2020-01-21 01:05,3.875,H
2020-01-21 13:15,2.578,L
2020-01-22 01:54,3.925,H
2020-01-22 14:01,2.556,L
2020-01-23 02:45,3.940,H
2020-01-23 14:48,2.566,L
2020-01-24 03:37,3.927,H
2020-01-24 15:35,2.599,L
2020-01-25 04:26,3.888,H
2020-01-25 16:18,2.651,L
2020-01-26 05:13,3.822,H
2020-01-26 16:58,2.724,L
2020-01-27 05:53,3.729,H
2020-01-27 17:30,2.818,L
2020-01-28 06:22,3.612,H
2020-01-28 17:50,2.931,L
2020-01-29 06:15,3.482,H
2020-01-29 17:42,3.053,L
2020-01-30 03:55,3.386,H
2020-01-30 16:13,3.152,L
2020-01-31 02:21,3.361,H
2020-01-31 11:56,3.145,L
2020-01-31 23:13,3.408,H
2020-02-01 10:58,3.039,L
2020-02-01 22:36,3.527,H
2020-02-02 11:04,2.929,L
2020-02-02 22:55,3.646,H
2020-02-03 11:25,2.824,L
2020-02-03 23:31,3.756,H
2020-02-04 11:55,2.723,L
2020-02-05 00:20,3.854,H
2020-02-05 12:31,2.631,L
2020-02-06 01:17,3.939,H
2020-02-06 13:13,2.555,L
2020-02-07 02:16,4.004,H
2020-02-07 14:00,2.512,L
2020-02-08 03:16,4.035,H
2020-02-08 14:50,2.515,L
2020-02-09 04:15,4.013,H
2020-02-09 15:43,2.577,L
2020-02-10 05:16,3.929,H
2020-02-10 16:33,2.701,L
2020-02-11 06:21,3.781,H
2020-02-11 17:19,2.880,L
2020-02-12 07:36,3.586,H
2020-02-12 17:53,3.096,L
2020-02-13 09:35,3.375,H
2020-02-13 17:07,3.311,L
2020-02-13 21:54,3.371,H
2020-02-14 08:08,3.142,L
2020-02-14 21:25,3.558,H
2020-02-15 09:21,2.959,L
2020-02-15 21:47,3.724,H
2020-02-16 10:21,2.823,L
2020-02-16 22:31,3.841,H
2020-02-17 11:15,2.738,L
2020-02-17 23:28,3.908,H
2020-02-18 12:07,2.701,L
2020-02-19 00:34,3.936,H
2020-02-19 12:57,2.701,L
2020-02-20 01:43,3.939,H
2020-02-20 13:45,2.730,L
2020-02-21 02:47,3.924,H
2020-02-21 14:31,2.783,L
2020-02-22 03:45,3.888,H
2020-02-22 15:15,2.857,L
2020-02-23 04:39,3.828,H
2020-02-23 15:54,2.951,L
2020-02-24 05:29,3.742,H
2020-02-24 16:27,3.063,L
2020-02-25 06:18,3.633,H
2020-02-25 16:49,3.187,L
2020-02-26 07:10,3.513,H
2020-02-26 16:25,3.312,L
2020-02-27 02:57,3.400,H
2020-02-27 06:06,3.387,L
2020-02-27 08:31,3.394,H
2020-02-27 12:21,3.364,L
2020-02-27 20:32,3.472,H
2020-02-28 07:28,3.278,L
2020-02-28 20:13,3.585,H
2020-02-29 08:14,3.180,L
2020-02-29 20:30,3.696,H
2020-03-01 08:54,3.093,L
2020-03-01 21:01,3.799,H
2020-03-02 09:36,3.010,L
2020-03-02 21:42,3.893,H
2020-03-03 10:20,2.930,L
2020-03-03 22:32,3.974,H
2020-03-04 11:07,2.854,L
2020-03-04 23:36,4.038,H
2020-03-05 11:56,2.794,L
2020-03-06 00:51,4.083,H
2020-03-06 12:45,2.769,L
2020-03-07 02:08,4.098,H
2020-03-07 13:35,2.798,L
2020-03-08 03:22,4.067,H
2020-03-08 14:27,2.890,L
2020-03-09 04:39,3.980,H
2020-03-09 15:21,3.045,L
2020-03-10 06:10,3.846,H
2020-03-10 16:16,3.246,L
2020-03-11 08:01,3.693,H
2020-03-11 17:16,3.469,L
2020-03-11 19:30,3.483,H
2020-03-12 00:43,3.343,L
2020-03-12 17:02,3.685,H
2020-03-13 05:55,3.215,L
2020-03-13 18:49,3.866,H
2020-03-14 07:14,3.084,L
2020-03-14 19:46,3.998,H
2020-03-15 08:27,3.000,L
2020-03-15 20:42,4.074,H
2020-03-16 09:37,2.960,L
2020-03-16 21:40,4.102,H
2020-03-17 10:41,2.956,L
2020-03-17 22:46,4.091,H
2020-03-18 11:38,2.981,L
2020-03-19 00:05,4.060,H
2020-03-19 12:30,3.031,L
2020-03-20 01:32,4.021,H
2020-03-20 13:17,3.103,L
2020-03-21 02:49,3.970,H
2020-03-21 14:00,3.198,L
2020-03-22 03:59,3.902,H
2020-03-22 14:38,3.314,L
2020-03-23 05:12,3.817,H
2020-03-23 15:09,3.444,L
2020-03-24 06:39,3.724,H
2020-03-24 14:56,3.577,L
2020-03-24 19:01,3.602,H
2020-03-25 00:31,3.503,L
2020-03-25 08:32,3.646,H
2020-03-25 11:02,3.631,L
2020-03-25 17:30,3.710,H
2020-03-26 03:50,3.446,L
2020-03-26 17:28,3.824,H
2020-03-27 05:10,3.367,L
2020-03-27 17:55,3.923,H
2020-03-28 05:59,3.296,L
2020-03-28 18:29,4.007,H
2020-03-29 06:41,3.235,L
2020-03-29 19:10,4.080,H
2020-03-30 07:26,3.179,L
2020-03-30 19:57,4.144,H
2020-03-31 08:18,3.127,L
2020-03-31 20:48,4.195,H
2020-04-01 09:19,3.084,L
2020-04-01 21:46,4.225,H
2020-04-02 10:19,3.057,L
2020-04-02 22:53,4.223,H
2020-04-03 11:16,3.064,L
2020-04-04 00:19,4.183,H
2020-04-04 12:09,3.124,L
2020-04-05 02:05,4.108,H
2020-04-05 12:58,3.247,L
2020-04-06 03:55,4.003,H
2020-04-06 13:47,3.428,L
2020-04-07 06:05,3.889,H
2020-04-07 14:36,3.646,L
2020-04-07 17:49,3.679,H
2020-04-07 23:33,3.514,L
2020-04-08 15:11,3.870,H
2020-04-09 02:44,3.381,L
2020-04-09 16:09,4.068,H
2020-04-10 04:27,3.246,L
2020-04-10 17:03,4.216,H
2020-04-11 05:38,3.150,L
2020-04-11 18:00,4.304,H
2020-04-12 06:42,3.105,L
2020-04-12 19:00,4.335,H
2020-04-13 07:48,3.104,L
2020-04-13 20:01,4.320,H
2020-04-14 08:55,3.137,L
2020-04-14 21:01,4.272,H
2020-04-15 10:00,3.191,L
2020-04-15 22:04,4.200,H
2020-04-16 10:57,3.264,L
2020-04-16 23:17,4.110,H
2020-04-17 11:47,3.358,L
2020-04-18 01:03,4.011,H
2020-04-18 12:28,3.474,L
2020-04-19 03:00,3.914,H
2020-04-19 12:58,3.608,L
2020-04-19 18:15,3.726,H
2020-04-19 21:25,3.710,L
2020-04-20 05:02,3.824,H
2020-04-20 12:35,3.748,L
2020-04-20 17:08,3.794,H
2020-04-21 00:32,3.611,L
2020-04-21 15:59,3.906,H
2020-04-22 01:52,3.507,L
2020-04-22 15:47,4.029,H
2020-04-23 02:55,3.419,L
2020-04-23 16:05,4.135,H
2020-04-24 03:46,3.347,L
2020-04-24 16:30,4.218,H
2020-04-25 04:31,3.290,L
2020-04-25 17:00,4.280,H
2020-04-26 05:13,3.241,L
2020-04-26 17:37,4.327,H
2020-04-27 05:55,3.197,L
2020-04-27 18:22,4.359,H
2020-04-28 06:41,3.162,L
2020-04-28 19:15,4.375,H
2020-04-29 07:32,3.145,L
2020-04-29 20:10,4.366,H
2020-04-30 08:29,3.157,L
2020-04-30 21:05,4.320,H
2020-05-01 09:27,3.210,L
2020-05-01 21:57,4.225,H
2020-05-02 10:23,3.315,L
2020-05-02 22:49,4.076,H
2020-05-03 11:10,3.472,L
2020-05-04 03:00,3.905,H
2020-05-04 11:38,3.671,L
2020-05-04 16:48,3.814,H
2020-05-05 00:31,3.671,L
2020-05-05 15:53,3.942,H
2020-05-06 01:27,3.466,L
2020-05-06 15:12,4.129,H
2020-05-07 02:25,3.292,L
2020-05-07 15:27,4.303,H
2020-05-08 03:25,3.166,L
2020-05-08 16:04,4.424,H
2020-05-09 04:24,3.093,L
2020-05-09 16:49,4.483,H
2020-05-10 05:22,3.070,L
2020-05-10 17:40,4.485,H
2020-05-11 06:19,3.088,L
2020-05-11 18:36,4.442,H
2020-05-12 07:15,3.138,L
2020-05-12 19:33,4.367,H
2020-05-13 08:10,3.213,L
2020-05-13 20:26,4.269,H
2020-05-14 09:04,3.310,L
2020-05-14 21:13,4.149,H
2020-05-15 09:52,3.428,L
2020-05-15 21:45,4.009,H
2020-05-16 10:26,3.565,L
2020-05-16 21:19,3.861,H
2020-05-17 07:46,3.700,L
2020-05-17 16:23,3.854,H
2020-05-18 00:44,3.680,L
2020-05-18 15:32,3.932,H
2020-05-19 01:05,3.530,L
2020-05-19 14:47,4.049,H
2020-05-20 01:37,3.399,L
2020-05-20 14:45,4.170,H
2020-05-21 02:11,3.297,L
2020-05-21 15:05,4.271,H
2020-05-22 02:47,3.221,L
2020-05-22 15:31,4.348,H
2020-05-23 03:24,3.165,L
2020-05-23 16:01,4.403,H
2020-05-24 04:03,3.120,L
2020-05-24 16:36,4.440,H
2020-05-25 04:46,3.083,L
2020-05-25 17:17,4.456,H
2020-05-26 05:31,3.057,L
2020-05-26 18:03,4.449,H
2020-05-27 06:16,3.055,L
2020-05-27 18:52,4.408,H
2020-05-28 07:01,3.093,L
2020-05-28 19:39,4.324,H
2020-05-29 07:43,3.183,L
2020-05-29 20:13,4.191,H
2020-05-30 08:19,3.328,L
2020-05-30 20:19,4.017,H
2020-05-31 08:19,3.513,L
2020-05-31 16:37,3.861,H
2020-06-01 06:31,3.666,L
2020-06-01 15:13,3.913,H
2020-06-02 00:40,3.515,L
2020-06-02 14:36,4.055,H
2020-06-03 01:08,3.306,L
2020-06-03 14:23,4.226,H
2020-06-04 01:49,3.138,L
2020-06-04 14:41,4.373,H
2020-06-05 02:35,3.026,L
2020-06-05 15:16,4.469,H
2020-06-06 03:25,2.971,L
2020-06-06 15:58,4.510,H
2020-06-07 04:18,2.964,L
2020-06-07 16:44,4.501,H
2020-06-08 05:09,2.993,L
2020-06-08 17:33,4.451,H
2020-06-09 05:58,3.049,L
2020-06-09 18:23,4.370,H
2020-06-10 06:43,3.129,L
2020-06-10 19:09,4.262,H
2020-06-11 07:21,3.235,L
2020-06-11 19:45,4.131,H
2020-06-12 07:45,3.364,L
2020-06-12 19:56,3.983,H
2020-06-13 07:17,3.502,L
2020-06-13 16:45,3.860,H
2020-06-14 05:49,3.599,L
2020-06-14 15:21,3.870,H
2020-06-15 00:54,3.573,L
2020-06-15 14:27,3.941,H
2020-06-16 00:41,3.424,L
2020-06-16 13:38,4.055,H
2020-06-17 00:59,3.290,L
2020-06-17 13:37,4.175,H
2020-06-18 01:24,3.183,L
2020-06-18 14:01,4.275,H
2020-06-19 01:53,3.103,L
2020-06-19 14:32,4.355,H
2020-06-20 02:26,3.042,L
2020-06-20 15:08,4.416,H
2020-06-21 03:02,2.995,L
2020-06-21 15:47,4.458,H
2020-06-22 03:44,2.961,L
2020-06-22 16:29,4.476,H
2020-06-23 04:28,2.946,L
2020-06-23 17:14,4.461,H
2020-06-24 05:13,2.963,L
2020-06-24 17:58,4.401,H
2020-06-25 05:54,3.026,L
2020-06-25 18:38,4.290,H
2020-06-26 06:30,3.145,L
2020-06-26 18:59,4.130,H
2020-06-27 06:50,3.316,L
2020-06-27 18:26,3.946,H
2020-06-28 06:16,3.503,L
2020-06-28 14:59,3.851,H
2020-06-29 03:50,3.605,L
2020-06-29 13:44,3.940,H
2020-06-29 23:58,3.396,L
2020-06-30 13:15,4.097,H
2020-07-01 00:24,3.199,L
2020-07-01 13:17,4.257,H
2020-07-02 01:03,3.049,L
2020-07-02 13:45,4.381,H
2020-07-03 01:46,2.958,L
2020-07-03 14:26,4.456,H
2020-07-04 02:32,2.922,L
2020-07-04 15:12,4.485,H
2020-07-05 03:20,2.930,L
2020-07-05 15:59,4.475,H
2020-07-06 04:08,2.970,L
2020-07-06 16:47,4.432,H
2020-07-07 04:53,3.035,L
