date_time,water_level,type
2020-01-01 04:22,7.994,H
2020-01-01 10:17,5.583,L
2020-01-01 16:34,8.646,H
2020-01-01 23:05,5.264,L
2020-01-02 05:11,8.000,H
2020-01-02 11:11,5.720,L
2020-01-02 17:21,8.394,H
2020-01-02 23:49,5.329,L
2020-01-03 06:02,8.067,H
2020-01-03 12:09,5.791,L
2020-01-03 18:12,8.177,H
2020-01-04 00:33,5.350,L
2020-01-04 06:56,8.202,H
2020-01-04 13:10,5.780,L
2020-01-04 19:09,8.023,H
2020-01-05 01:21,5.318,L
2020-01-05 07:51,8.411,H
2020-01-05 14:11,5.672,L
2020-01-05 20:07,7.959,H
2020-01-06 02:09,5.226,L
2020-01-06 08:43,8.684,H
2020-01-06 15:07,5.477,L
2020-01-06 21:02,7.985,H
2020-01-07 02:57,5.077,L
2020-01-07 09:30,8.993,H
2020-01-07 15:59,5.227,L
2020-01-07 21:52,8.074,H
2020-01-08 03:45,4.886,L
2020-01-08 10:16,9.306,H
2020-01-08 16:47,4.957,L
2020-01-08 22:40,8.198,H
2020-01-09 04:31,4.679,L
2020-01-09 11:01,9.593,H
2020-01-09 17:33,4.698,L
2020-01-09 23:27,8.335,H
2020-01-10 05:18,4.485,L
2020-01-10 11:46,9.825,H
2020-01-10 18:18,4.480,L
2020-01-11 00:14,8.468,H
2020-01-11 06:05,4.335,L
2020-01-11 12:32,9.975,H
2020-01-11 19:02,4.327,L
2020-01-12 01:00,8.583,H
2020-01-12 06:52,4.260,L
2020-01-12 13:18,10.016,H
2020-01-12 19:47,4.255,L
2020-01-13 01:48,8.671,H
2020-01-13 07:41,4.279,L
2020-01-13 14:05,9.935,H
2020-01-13 20:34,4.260,L
2020-01-14 02:38,8.734,H
2020-01-14 08:33,4.392,L
2020-01-14 14:55,9.737,H
2020-01-14 21:24,4.323,L
2020-01-15 03:32,8.782,H
2020-01-15 09:30,4.567,L
2020-01-15 15:47,9.448,H
2020-01-15 22:17,4.420,L
2020-01-16 04:28,8.829,H
2020-01-16 10:32,4.758,L
2020-01-16 16:43,9.106,H
2020-01-16 23:11,4.532,L
2020-01-17 05:27,8.880,H
2020-01-17 11:38,4.923,L
2020-01-17 17:42,8.755,H
2020-01-18 00:07,4.646,L
2020-01-18 06:29,8.946,H
2020-01-18 12:46,5.031,L
2020-01-18 18:46,8.452,H
2020-01-19 01:05,4.742,L
2020-01-19 07:34,9.048,H
2020-01-19 13:55,5.050,L
2020-01-19 19:55,8.255,H
2020-01-20 02:05,4.793,L
2020-01-20 08:36,9.190,H
2020-01-20 15:01,4.980,L
2020-01-20 21:00,8.183,H
2020-01-21 03:03,4.789,L
2020-01-21 09:33,9.344,H
2020-01-21 16:00,4.859,L
2020-01-21 21:57,8.194,H
2020-01-22 03:57,4.749,L
2020-01-22 10:24,9.477,H
2020-01-22 16:53,4.733,L
2020-01-22 22:49,8.243,H
2020-01-23 04:47,4.699,L
2020-01-23 11:12,9.569,H
2020-01-23 17:41,4.632,L
2020-01-23 23:36,8.301,H
2020-01-24 05:33,4.666,L
2020-01-24 11:56,9.611,H
2020-01-24 18:25,4.579,L
2020-01-25 00:20,8.345,H
2020-01-25 06:16,4.672,L
2020-01-25 12:38,9.592,H
2020-01-25 19:05,4.586,L
2020-01-26 01:01,8.364,H
2020-01-26 06:56,4.730,L
2020-01-26 13:17,9.505,H
2020-01-26 19:42,4.650,L
2020-01-27 01:40,8.355,H
2020-01-27 07:34,4.843,L
2020-01-27 13:55,9.349,H
2020-01-27 20:19,4.761,L
2020-01-28 02:18,8.326,H
2020-01-28 08:13,5.001,L
2020-01-28 14:33,9.133,H
2020-01-28 20:55,4.900,L
2020-01-29 02:57,8.290,H
2020-01-29 08:53,5.188,L
2020-01-29 15:12,8.873,H
2020-01-29 21:32,5.046,L
2020-01-30 03:37,8.260,H
2020-01-30 09:36,5.380,L
2020-01-30 15:52,8.591,H
2020-01-30 22:10,5.180,L
2020-01-31 04:20,8.249,H
2020-01-31 10:25,5.553,L
2020-01-31 16:33,8.311,H
2020-01-31 22:50,5.288,L
2020-02-01 05:05,8.265,H
2020-02-01 11:18,5.683,L
2020-02-01 17:19,8.057,H
2020-02-01 23:33,5.361,L
2020-02-02 05:55,8.320,H
2020-02-02 12:17,5.748,L
2020-02-02 18:13,7.857,H
2020-02-03 00:22,5.386,L
2020-02-03 06:53,8.435,H
2020-02-03 13:23,5.716,L
2020-02-03 19:17,7.755,H
2020-02-04 01:17,5.341,L
2020-02-04 07:55,8.641,H
2020-02-04 14:28,5.560,L
2020-02-04 20:23,7.793,H
2020-02-05 02:16,5.199,L
2020-02-05 08:53,8.939,H
2020-02-05 15:27,5.299,L
2020-02-05 21:22,7.957,H
2020-02-06 03:13,4.966,L
2020-02-06 09:47,9.286,H
2020-02-06 16:19,4.979,L
2020-02-06 22:14,8.200,H
2020-02-07 04:07,4.677,L
2020-02-07 10:37,9.629,H
2020-02-07 17:08,4.649,L
2020-02-07 23:04,8.480,H
2020-02-08 04:59,4.385,L
2020-02-08 11:26,9.915,H
2020-02-08 17:55,4.354,L
2020-02-08 23:53,8.763,H
2020-02-09 05:49,4.142,L
2020-02-09 12:14,10.099,H
2020-02-09 18:40,4.135,L
2020-02-10 00:41,9.015,H
2020-02-10 06:39,3.997,L
2020-02-10 13:01,10.144,H
2020-02-10 19:25,4.023,L
2020-02-11 01:29,9.206,H
2020-02-11 07:29,3.984,L
2020-02-11 13:49,10.032,H
2020-02-11 20:10,4.032,L
2020-02-12 02:18,9.317,H
