date_time,water_level,type
2020-01-01 01:55,6.439,L
2020-01-01 07:56,8.907,H
2020-01-01 13:57,6.708,L
2020-01-01 19:57,9.255,H
2020-01-02 02:41,6.405,L
2020-01-02 08:46,8.859,H
2020-01-02 14:58,6.767,L
2020-01-02 20:48,9.067,H
2020-01-03 03:30,6.370,L
2020-01-03 09:37,8.856,H
2020-01-03 16:05,6.787,L
2020-01-03 21:40,8.902,H
2020-01-04 04:22,6.339,L
2020-01-04 10:29,8.915,H
2020-01-04 17:10,6.748,L
2020-01-04 22:38,8.789,H
2020-01-05 05:14,6.307,L
2020-01-05 11:23,9.053,H
2020-01-05 18:10,6.664,L
2020-01-05 23:38,8.763,H
2020-01-06 06:03,6.275,L
2020-01-06 12:15,9.264,H
2020-01-06 19:04,6.570,L
2020-01-07 00:34,8.827,H
2020-01-07 06:49,6.246,L
2020-01-07 12:59,9.513,H
2020-01-07 19:54,6.488,L
2020-01-08 01:23,8.948,H
2020-01-08 07:34,6.215,L
2020-01-08 13:40,9.761,H
2020-01-08 20:43,6.419,L
2020-01-09 02:07,9.091,H
2020-01-09 08:20,6.173,L
2020-01-09 14:19,9.974,H
2020-01-09 21:30,6.353,L
2020-01-10 02:49,9.230,H
2020-01-10 09:07,6.107,L
2020-01-10 14:59,10.124,H
2020-01-10 22:15,6.283,L
2020-01-11 03:31,9.347,H
2020-01-11 09:55,6.021,L
2020-01-11 15:42,10.191,H
2020-01-11 22:58,6.208,L
2020-01-12 04:15,9.427,H
2020-01-12 10:43,5.933,L
2020-01-12 16:27,10.168,H
2020-01-12 23:41,6.132,L
2020-01-13 05:01,9.460,H
2020-01-13 11:31,5.876,L
2020-01-13 17:15,10.055,H
2020-01-14 00:25,6.065,L
2020-01-14 05:52,9.450,H
2020-01-14 12:21,5.876,L
2020-01-14 18:08,9.871,H
2020-01-15 01:12,6.017,L
2020-01-15 06:48,9.412,H
2020-01-15 13:17,5.942,L
2020-01-15 19:06,9.648,H
2020-01-16 02:03,5.993,L
2020-01-16 07:48,9.372,H
2020-01-16 14:20,6.050,L
2020-01-16 20:06,9.418,H
2020-01-17 02:59,5.995,L
2020-01-17 08:47,9.343,H
2020-01-17 15:29,6.160,L
2020-01-17 21:06,9.204,H
2020-01-18 03:59,6.011,L
2020-01-18 09:47,9.334,H
2020-01-18 16:39,6.225,L
2020-01-18 22:09,9.035,H
2020-01-19 04:59,6.028,L
2020-01-19 10:50,9.370,H
2020-01-19 17:46,6.233,L
2020-01-19 23:16,8.956,H
2020-01-20 05:57,6.043,L
2020-01-20 11:54,9.476,H
2020-01-20 18:47,6.213,L
2020-01-21 00:21,8.988,H
2020-01-21 06:51,6.069,L
2020-01-21 12:53,9.631,H
2020-01-21 19:42,6.202,L
2020-01-22 01:19,9.090,H
2020-01-22 07:42,6.115,L
2020-01-22 13:44,9.782,H
2020-01-22 20:34,6.212,L
2020-01-23 02:10,9.202,H
2020-01-23 08:30,6.176,L
2020-01-23 14:30,9.890,H
2020-01-23 21:23,6.233,L
2020-01-24 02:56,9.283,H
2020-01-24 09:17,6.235,L
2020-01-24 15:12,9.938,H
2020-01-24 22:07,6.258,L
2020-01-25 03:40,9.318,H
2020-01-25 10:00,6.286,L
2020-01-25 15:52,9.924,H
2020-01-25 22:47,6.276,L
2020-01-26 04:22,9.302,H
2020-01-26 10:41,6.329,L
2020-01-26 16:31,9.852,H
2020-01-26 23:24,6.282,L
2020-01-27 05:03,9.246,H
2020-01-27 11:20,6.371,L
2020-01-27 17:09,9.730,H
2020-01-27 23:59,6.275,L
2020-01-28 05:43,9.165,H
2020-01-28 11:58,6.423,L
2020-01-28 17:47,9.568,H
2020-01-29 00:32,6.262,L
2020-01-29 06:25,9.080,H
2020-01-29 12:37,6.494,L
2020-01-29 18:29,9.378,H
2020-01-30 01:06,6.256,L
2020-01-30 07:09,9.012,H
2020-01-30 13:20,6.588,L
2020-01-30 19:13,9.174,H
2020-01-31 01:41,6.273,L
2020-01-31 07:53,8.974,H
2020-01-31 14:14,6.700,L
2020-01-31 20:01,8.975,H
2020-02-01 02:21,6.319,L
2020-02-01 08:37,8.973,H
2020-02-01 15:19,6.798,L
2020-02-01 20:51,8.800,H
2020-02-02 03:10,6.388,L
2020-02-02 09:23,9.015,H
2020-02-02 16:30,6.837,L
2020-02-02 21:47,8.674,H
2020-02-03 04:09,6.449,L
2020-02-03 10:16,9.106,H
2020-02-03 17:36,6.796,L
2020-02-03 22:50,8.635,H
2020-02-04 05:12,6.461,L
2020-02-04 11:15,9.260,H
2020-02-04 18:34,6.698,L
2020-02-04 23:54,8.717,H
2020-02-05 06:10,6.408,L
2020-02-05 12:13,9.480,H
2020-02-05 19:26,6.580,L
2020-02-06 00:50,8.900,H
2020-02-06 07:03,6.303,L
2020-02-06 13:05,9.726,H
2020-02-06 20:15,6.454,L
2020-02-07 01:39,9.130,H
2020-02-07 07:55,6.167,L
2020-02-07 13:52,9.950,H
2020-02-07 21:02,6.322,L
2020-02-08 02:24,9.359,H
2020-02-08 08:47,6.016,L
2020-02-08 14:38,10.114,H
2020-02-08 21:48,6.184,L
2020-02-09 03:09,9.555,H
2020-02-09 09:39,5.868,L
2020-02-09 15:24,10.192,H
2020-02-09 22:32,6.050,L
2020-02-10 03:54,9.695,H
2020-02-10 10:29,5.753,L
2020-02-10 16:11,10.176,H
2020-02-10 23:15,5.938,L
2020-02-11 04:42,9.767,H
2020-02-11 11:18,5.707,L
2020-02-11 17:00,10.066,H
2020-02-11 23:58,5.872,L
2020-02-12 05:32,9.770,H
2020-02-12 12:09,5.751,L
2020-02-12 17:52,9.877,H
2020-02-13 00:43,5.867,L
2020-02-13 06:26,9.721,H
2020-02-13 13:03,5.883,L
2020-02-13 18:48,9.642,H
2020-02-14 01:33,5.930,L
2020-02-14 07:23,9.643,H
2020-02-14 14:04,6.069,L
2020-02-14 19:48,9.400,H
2020-02-15 02:27,6.045,L
2020-02-15 08:22,9.560,H
2020-02-15 15:11,6.256,L
2020-02-15 20:49,9.184,H
2020-02-16 03:28,6.182,L
2020-02-16 09:22,9.485,H
2020-02-16 16:21,6.386,L
2020-02-16 21:52,9.020,H
2020-02-17 04:32,6.296,L
2020-02-17 10:26,9.445,H
2020-02-17 17:29,6.429,L
2020-02-17 23:00,8.952,H
2020-02-18 05:34,6.355,L
2020-02-18 11:33,9.477,H
2020-02-18 18:30,6.409,L
2020-02-19 00:07,9.008,H
2020-02-19 06:32,6.368,L
2020-02-19 12:35,9.586,H
2020-02-19 19:25,6.370,L
2020-02-20 01:06,9.146,H
2020-02-20 07:24,6.362,L
2020-02-20 13:28,9.719,H
2020-02-20 20:15,6.337,L
2020-02-21 01:57,9.297,H
2020-02-21 08:13,6.353,L
2020-02-21 14:14,9.827,H
2020-02-21 21:00,6.312,L
2020-02-22 02:42,9.416,H
2020-02-22 08:59,6.348,L
2020-02-22 14:55,9.885,H
2020-02-22 21:41,6.292,L
2020-02-23 03:23,9.485,H
2020-02-23 09:42,6.349,L
2020-02-23 15:33,9.887,H
2020-02-23 22:19,6.275,L
2020-02-24 04:02,9.504,H
2020-02-24 10:23,6.362,L
2020-02-24 16:09,9.832,H
2020-02-24 22:53,6.262,L
2020-02-25 04:38,9.486,H
2020-02-25 11:01,6.395,L
2020-02-25 16:44,9.727,H
2020-02-25 23:25,6.258,L
2020-02-26 05:13,9.446,H
2020-02-26 11:38,6.454,L
2020-02-26 17:19,9.581,H
2020-02-26 23:54,6.270,L
2020-02-27 05:46,9.402,H
2020-02-27 12:15,6.541,L
2020-02-27 17:55,9.407,H
2020-02-28 00:21,6.304,L
2020-02-28 06:20,9.371,H
2020-02-28 12:54,6.657,L
2020-02-28 18:35,9.221,H
2020-02-29 00:48,6.366,L
2020-02-29 06:56,9.357,H
2020-02-29 13:40,6.792,L
2020-02-29 19:19,9.042,H
2020-03-01 01:21,6.458,L
2020-03-01 07:37,9.361,H
2020-03-01 14:39,6.925,L
2020-03-01 20:10,8.893,H
2020-03-02 02:04,6.575,L
2020-03-02 08:23,9.377,H
2020-03-02 15:50,7.008,L
2020-03-02 21:05,8.795,H
2020-03-03 03:03,6.686,L
2020-03-03 09:16,9.407,H
2020-03-03 17:00,6.995,L
2020-03-03 22:07,8.777,H
2020-03-04 04:21,6.728,L
2020-03-04 10:18,9.467,H
2020-03-04 18:01,6.890,L
2020-03-04 23:15,8.874,H
2020-03-05 05:37,6.643,L
2020-03-05 11:28,9.591,H
2020-03-05 18:55,6.729,L
2020-03-06 00:18,9.092,H
2020-03-06 06:39,6.464,L
2020-03-06 12:32,9.784,H
2020-03-06 19:44,6.547,L
2020-03-07 01:12,9.378,H
2020-03-07 07:35,6.251,L
2020-03-07 13:26,9.989,H
2020-03-07 20:31,6.361,L
2020-03-08 02:00,9.669,H
2020-03-08 08:29,6.049,L
2020-03-08 14:16,10.150,H
2020-03-08 21:17,6.186,L
2020-03-09 02:46,9.919,H
2020-03-09 09:22,5.888,L
2020-03-09 15:04,10.232,H
2020-03-09 22:02,6.038,L
2020-03-10 03:33,10.099,H
2020-03-10 10:14,5.793,L
2020-03-10 15:52,10.222,H
2020-03-10 22:46,5.943,L
2020-03-11 04:20,10.194,H
2020-03-11 11:04,5.788,L
2020-03-11 16:41,10.118,H
2020-03-11 23:29,5.926,L
2020-03-12 05:09,10.201,H
2020-03-12 11:55,5.884,L
2020-03-12 17:33,9.939,H
2020-03-13 00:14,5.997,L
2020-03-13 06:01,10.131,H
2020-03-13 12:48,6.066,L
2020-03-13 18:28,9.715,H
2020-03-14 01:02,6.151,L
2020-03-14 06:57,10.009,H
2020-03-14 13:47,6.294,L
2020-03-14 19:29,9.492,H
2020-03-15 01:56,6.358,L
2020-03-15 07:56,9.869,H
2020-03-15 14:51,6.508,L
2020-03-15 20:32,9.306,H
2020-03-16 02:58,6.567,L
2020-03-16 08:57,9.732,H
2020-03-16 15:59,6.652,L
2020-03-16 21:35,9.178,H
2020-03-17 04:04,6.718,L
2020-03-17 09:59,9.624,H
2020-03-17 17:07,6.694,L
2020-03-17 22:42,9.136,H
2020-03-18 05:10,6.769,L
2020-03-18 11:06,9.585,H
2020-03-18 18:07,6.650,L
2020-03-18 23:49,9.205,H
2020-03-19 06:10,6.733,L
2020-03-19 12:10,9.635,H
2020-03-19 19:00,6.570,L
2020-03-20 00:48,9.356,H
2020-03-20 07:04,6.657,L
2020-03-20 13:05,9.735,H
2020-03-20 19:47,6.490,L
2020-03-21 01:38,9.524,H
2020-03-21 07:52,6.582,L
2020-03-21 13:51,9.829,H
2020-03-21 20:30,6.426,L
2020-03-22 02:22,9.667,H
2020-03-22 08:38,6.528,L
2020-03-22 14:32,9.885,H
2020-03-22 21:09,6.382,L
2020-03-23 03:01,9.767,H
2020-03-23 09:22,6.502,L
2020-03-23 15:09,9.890,H
2020-03-23 21:45,6.363,L
2020-03-24 03:38,9.823,H
2020-03-24 10:03,6.508,L
2020-03-24 15:45,9.842,H
2020-03-24 22:19,6.370,L
2020-03-25 04:11,9.846,H
2020-03-25 10:43,6.547,L
2020-03-25 16:19,9.748,H
2020-03-25 22:50,6.404,L
2020-03-26 04:41,9.850,H
2020-03-26 11:21,6.619,L
2020-03-26 16:53,9.621,H
2020-03-26 23:18,6.463,L
2020-03-27 05:09,9.852,H
2020-03-27 11:59,6.719,L
2020-03-27 17:27,9.474,H
2020-03-27 23:44,6.537,L
2020-03-28 05:37,9.858,H
2020-03-28 12:37,6.839,L
2020-03-28 18:04,9.325,H
2020-03-29 00:10,6.623,L
2020-03-29 06:10,9.860,H
2020-03-29 13:20,6.967,L
2020-03-29 18:48,9.189,H
2020-03-30 00:43,6.720,L
2020-03-30 06:51,9.843,H
2020-03-30 14:12,7.082,L
2020-03-30 19:39,9.086,H
2020-03-31 01:26,6.828,L
2020-03-31 07:41,9.805,H
2020-03-31 15:17,7.150,L
2020-03-31 20:36,9.036,H
2020-04-01 02:24,6.924,L
2020-04-01 08:38,9.758,H
2020-04-01 16:25,7.127,L
2020-04-01 21:37,9.057,H
2020-04-02 03:47,6.949,L
2020-04-02 09:41,9.726,H
2020-04-02 17:27,7.002,L
2020-04-02 22:43,9.172,H
2020-04-03 05:11,6.831,L
2020-04-03 10:52,9.749,H
2020-04-03 18:22,6.806,L
2020-04-03 23:48,9.398,H
2020-04-04 06:18,6.610,L
2020-04-04 12:01,9.858,H
2020-04-04 19:11,6.587,L
2020-04-05 00:45,9.700,H
2020-04-05 07:16,6.372,L
2020-04-05 13:01,10.013,H
2020-04-05 19:58,6.383,L
2020-04-06 01:36,10.016,H
2020-04-06 08:11,6.176,L
2020-04-06 13:53,10.148,H
2020-04-06 20:45,6.221,L
2020-04-07 02:24,10.290,H
2020-04-07 09:05,6.049,L
2020-04-07 14:43,10.219,H
2020-04-07 21:31,6.118,L
2020-04-08 03:11,10.485,H
2020-04-08 09:58,6.003,L
2020-04-08 15:32,10.209,H
2020-04-08 22:16,6.092,L
2020-04-09 03:58,10.583,H
2020-04-09 10:49,6.043,L
2020-04-09 16:21,10.119,H
2020-04-09 23:01,6.152,L
2020-04-10 04:45,10.578,H
2020-04-10 11:40,6.169,L
2020-04-10 17:13,9.964,H
2020-04-10 23:46,6.296,L
2020-04-11 05:36,10.482,H
2020-04-11 12:33,6.359,L
2020-04-11 18:09,9.774,H
2020-04-12 00:34,6.505,L
2020-04-12 06:30,10.320,H
2020-04-12 13:29,6.573,L
2020-04-12 19:10,9.592,H
2020-04-13 01:27,6.742,L
2020-04-13 07:29,10.132,H
2020-04-13 14:30,6.758,L
2020-04-13 20:14,9.452,H
2020-04-14 02:28,6.953,L
2020-04-14 08:29,9.950,H
2020-04-14 15:34,6.869,L
2020-04-14 21:16,9.366,H
2020-04-15 03:35,7.085,L
2020-04-15 09:30,9.794,H
2020-04-15 16:37,6.883,L
2020-04-15 22:20,9.341,H
2020-04-16 04:42,7.105,L
2020-04-16 10:33,9.691,H
2020-04-16 17:36,6.811,L
2020-04-16 23:23,9.400,H
2020-04-17 05:43,7.027,L
2020-04-17 11:36,9.667,H
2020-04-17 18:27,6.696,L
2020-04-18 00:22,9.537,H
2020-04-18 06:38,6.904,L
2020-04-18 12:32,9.708,H
2020-04-18 19:11,6.582,L
2020-04-19 01:12,9.708,H
2020-04-19 07:27,6.789,L
2020-04-19 13:20,9.769,H
2020-04-19 19:52,6.499,L
2020-04-20 01:56,9.872,H
2020-04-20 08:13,6.709,L
2020-04-20 14:02,9.810,H
2020-04-20 20:31,6.460,L
2020-04-21 02:35,10.006,H
2020-04-21 08:59,6.672,L
2020-04-21 14:41,9.814,H
2020-04-21 21:07,6.469,L
2020-04-22 03:10,10.104,H
2020-04-22 09:42,6.676,L
2020-04-22 15:18,9.776,H
2020-04-22 21:42,6.520,L
2020-04-23 03:41,10.171,H
2020-04-23 10:24,6.716,L
2020-04-23 15:54,9.701,H
2020-04-23 22:15,6.600,L
2020-04-24 04:09,10.217,H
2020-04-24 11:05,6.786,L
2020-04-24 16:29,9.604,H
2020-04-24 22:45,6.693,L
2020-04-25 04:35,10.251,H
2020-04-25 11:44,6.876,L
2020-04-25 17:04,9.498,H
2020-04-25 23:14,6.782,L
2020-04-26 05:03,10.270,H
2020-04-26 12:24,6.972,L
2020-04-26 17:41,9.397,H
2020-04-26 23:44,6.857,L
2020-04-27 05:38,10.254,H
2020-04-27 13:07,7.059,L
2020-04-27 18:26,9.312,H
2020-04-28 00:20,6.922,L
2020-04-28 06:22,10.191,H
2020-04-28 13:56,7.119,L
2020-04-28 19:19,9.261,H
2020-04-29 01:06,6.983,L
2020-04-29 07:15,10.089,H
2020-04-29 14:52,7.127,L
2020-04-29 20:17,9.260,H
2020-04-30 02:08,7.028,L
2020-04-30 08:15,9.974,H
2020-04-30 15:54,7.062,L
2020-04-30 21:17,9.318,H
2020-05-01 03:31,7.007,L
2020-05-01 09:18,9.874,H
2020-05-01 16:54,6.915,L
2020-05-01 22:18,9.445,H
2020-05-02 04:52,6.875,L
2020-05-02 10:25,9.820,H
2020-05-02 17:49,6.712,L
2020-05-02 23:21,9.658,H
2020-05-03 06:00,6.667,L
2020-05-03 11:34,9.841,H
2020-05-03 18:39,6.501,L
2020-05-04 00:20,9.944,H
2020-05-04 06:59,6.463,L
2020-05-04 12:36,9.925,H
2020-05-04 19:27,6.331,L
2020-05-05 01:13,10.248,H
2020-05-05 07:55,6.317,L
2020-05-05 13:30,10.017,H
2020-05-05 20:14,6.232,L
2020-05-06 02:02,10.512,H
2020-05-06 08:49,6.248,L
2020-05-06 14:22,10.071,H
2020-05-06 21:01,6.217,L
2020-05-07 02:49,10.695,H
2020-05-07 09:43,6.249,L
2020-05-07 15:12,10.067,H
2020-05-07 21:48,6.278,L
2020-05-08 03:36,10.776,H
