date_time,water_level,type
2020-01-01 00:51,37.427,L
2020-01-01 06:29,38.624,H
2020-01-01 13:09,37.056,L
2020-01-01 19:23,38.645,H
2020-01-02 01:40,37.492,L
2020-01-02 07:13,38.505,H
2020-01-02 13:51,37.156,L
2020-01-02 20:07,38.622,H
2020-01-03 02:32,37.543,L
2020-01-03 07:58,38.390,H
2020-01-03 14:36,37.256,L
2020-01-03 20:53,38.606,H
2020-01-04 03:30,37.565,L
2020-01-04 08:48,38.290,H
2020-01-04 15:25,37.343,L
2020-01-04 21:42,38.605,H
2020-01-05 04:28,37.544,L
2020-01-05 09:45,38.219,H
2020-01-05 16:18,37.405,L
2020-01-05 22:31,38.622,H
2020-01-06 05:21,37.490,L
2020-01-06 10:45,38.191,H
2020-01-06 17:08,37.441,L
2020-01-06 23:18,38.655,H
2020-01-07 06:11,37.415,L
2020-01-07 11:43,38.203,H
2020-01-07 17:57,37.456,L
2020-01-08 00:05,38.698,H
2020-01-08 06:59,37.327,L
2020-01-08 12:39,38.250,H
2020-01-08 18:47,37.451,L
2020-01-09 00:53,38.750,H
2020-01-09 07:46,37.229,L
2020-01-09 13:34,38.330,H
2020-01-09 19:37,37.424,L
2020-01-10 01:40,38.810,H
2020-01-10 08:31,37.127,L
2020-01-10 14:24,38.434,H
2020-01-10 20:27,37.380,L
2020-01-11 02:26,38.869,H
2020-01-11 09:13,37.032,L
2020-01-11 15:08,38.547,H
2020-01-11 21:14,37.329,L
2020-01-12 03:08,38.914,H
2020-01-12 09:53,36.950,L
2020-01-12 15:51,38.656,H
2020-01-12 22:00,37.285,L
2020-01-13 03:51,38.933,H
2020-01-13 10:35,36.887,L
2020-01-13 16:36,38.754,H
2020-01-13 22:48,37.255,L
2020-01-14 04:35,38.920,H
2020-01-14 11:18,36.846,L
2020-01-14 17:24,38.839,H
2020-01-14 23:39,37.238,L
2020-01-15 05:23,38.877,H
2020-01-15 12:02,36.829,L
2020-01-15 18:13,38.907,H
2020-01-16 00:32,37.235,L
2020-01-16 06:13,38.813,H
2020-01-16 12:48,36.842,L
2020-01-16 19:04,38.954,H
2020-01-17 01:26,37.244,L
2020-01-17 07:05,38.731,H
2020-01-17 13:35,36.889,L
2020-01-17 19:55,38.972,H
2020-01-18 02:23,37.261,L
2020-01-18 08:00,38.637,H
2020-01-18 14:28,36.967,L
2020-01-18 20:50,38.964,H
2020-01-19 03:27,37.264,L
2020-01-19 09:01,38.545,H
2020-01-19 15:29,37.055,L
2020-01-19 21:49,38.945,H
2020-01-20 04:31,37.233,L
2020-01-20 10:09,38.483,H
2020-01-20 16:33,37.129,L
2020-01-20 22:49,38.927,H
2020-01-21 05:32,37.176,L
2020-01-21 11:17,38.462,H
2020-01-21 17:35,37.184,L
2020-01-21 23:48,38.913,H
2020-01-22 06:30,37.109,L
2020-01-22 12:25,38.479,H
2020-01-22 18:35,37.225,L
2020-01-23 00:46,38.904,H
2020-01-23 07:28,37.038,L
2020-01-23 13:32,38.529,H
2020-01-23 19:34,37.248,L
2020-01-24 01:43,38.902,H
2020-01-24 08:21,36.969,L
2020-01-24 14:31,38.596,H
2020-01-24 20:31,37.256,L
