date_time,water_level,type
2020-01-01 02:19,4.167,H
2020-01-01 07:43,3.838,L
2020-01-01 12:13,4.057,H
2020-01-01 19:24,3.004,L
2020-01-02 02:42,4.161,H
2020-01-02 09:16,3.674,L
2020-01-02 13:28,3.890,H
2020-01-02 19:53,3.240,L
2020-01-03 03:06,4.174,H
2020-01-03 10:29,3.450,L
2020-01-03 15:12,3.776,H
2020-01-03 20:25,3.476,L
2020-01-04 03:31,4.206,H
2020-01-04 11:18,3.202,L
2020-01-04 17:07,3.770,H
2020-01-04 21:37,3.697,L
2020-01-05 03:59,4.254,H
2020-01-05 12:01,2.952,L
2020-01-05 20:37,3.905,H
2020-01-05 22:57,3.879,L
2020-01-06 04:29,4.313,H
2020-01-06 12:44,2.708,L
2020-01-06 21:15,4.077,H
2020-01-07 00:03,4.025,L
2020-01-07 05:03,4.380,H
2020-01-07 13:27,2.481,L
2020-01-07 21:48,4.213,H
2020-01-08 01:10,4.132,L
2020-01-08 05:44,4.451,H
2020-01-08 14:08,2.281,L
2020-01-08 22:24,4.310,H
2020-01-09 02:03,4.200,L
2020-01-09 06:31,4.524,H
2020-01-09 14:50,2.124,L
2020-01-09 23:04,4.368,H
2020-01-10 02:45,4.235,L
2020-01-10 07:22,4.592,H
2020-01-10 15:32,2.028,L
2020-01-10 23:42,4.390,H
2020-01-11 03:27,4.232,L
2020-01-11 08:11,4.636,H
2020-01-11 16:16,2.007,L
2020-01-12 00:16,4.380,H
2020-01-12 04:15,4.183,L
2020-01-12 08:57,4.627,H
2020-01-12 17:01,2.072,L
2020-01-13 00:45,4.348,H
2020-01-13 05:12,4.079,L
2020-01-13 09:46,4.544,H
2020-01-13 17:43,2.231,L
2020-01-14 01:10,4.308,H
2020-01-14 06:08,3.919,L
2020-01-14 10:44,4.384,H
2020-01-14 18:23,2.478,L
2020-01-15 01:33,4.280,H
2020-01-15 07:05,3.716,L
2020-01-15 11:55,4.175,H
2020-01-15 18:59,2.796,L
2020-01-16 01:56,4.278,H
2020-01-16 08:14,3.480,L
2020-01-16 13:17,3.957,H
2020-01-16 19:30,3.148,L
2020-01-17 02:20,4.305,H
2020-01-17 09:38,3.206,L
2020-01-17 15:06,3.793,H
2020-01-17 19:54,3.492,L
2020-01-18 02:47,4.358,H
2020-01-18 10:46,2.914,L
2020-01-19 03:19,4.421,H
2020-01-19 11:43,2.655,L
2020-01-20 03:55,4.478,H
2020-01-20 12:37,2.452,L
2020-01-21 04:38,4.518,H
2020-01-21 13:27,2.311,L
2020-01-21 22:44,4.240,H
2020-01-22 00:45,4.219,L
2020-01-22 05:27,4.537,H
2020-01-22 14:13,2.232,L
2020-01-22 23:06,4.259,H
2020-01-23 01:50,4.203,L
2020-01-23 06:24,4.544,H
2020-01-23 14:55,2.210,L
2020-01-23 23:25,4.245,H
2020-01-24 02:37,4.147,L
2020-01-24 07:23,4.547,H
2020-01-24 15:35,2.236,L
2020-01-24 23:41,4.218,H
2020-01-25 03:18,4.071,L
2020-01-25 08:13,4.539,H
2020-01-25 16:13,2.302,L
2020-01-25 23:55,4.190,H
2020-01-26 04:01,3.984,L
2020-01-26 08:57,4.502,H
2020-01-26 16:50,2.405,L
2020-01-27 00:10,4.167,H
2020-01-27 04:47,3.885,L
2020-01-27 09:40,4.430,H
2020-01-27 17:25,2.542,L
2020-01-28 00:26,4.153,H
2020-01-28 05:32,3.774,L
2020-01-28 10:25,4.323,H
2020-01-28 17:56,2.715,L
2020-01-29 00:43,4.148,H
2020-01-29 06:14,3.652,L
2020-01-29 11:18,4.192,H
2020-01-29 18:23,2.919,L
2020-01-30 01:02,4.152,H
2020-01-30 06:56,3.523,L
2020-01-30 12:18,4.052,H
2020-01-30 18:45,3.144,L
2020-01-31 01:22,4.166,H
2020-01-31 07:46,3.391,L
2020-01-31 13:25,3.920,H
2020-01-31 19:02,3.377,L
2020-02-01 01:45,4.191,H
2020-02-01 08:55,3.244,L
2020-02-01 14:55,3.824,H
2020-02-01 19:10,3.600,L
2020-02-02 02:11,4.227,H
2020-02-02 10:11,3.064,L
2020-02-03 02:44,4.275,H
2020-02-03 11:10,2.862,L
2020-02-04 03:25,4.334,H
2020-02-04 12:05,2.658,L
2020-02-05 04:13,4.403,H
2020-02-05 12:58,2.463,L
2020-02-05 22:07,4.267,H
2020-02-06 00:43,4.233,L
2020-02-06 05:07,4.475,H
2020-02-06 13:48,2.293,L
2020-02-06 22:20,4.328,H
2020-02-07 01:47,4.235,L
2020-02-07 06:10,4.546,H
2020-02-07 14:35,2.175,L
2020-02-07 22:39,4.352,H
2020-02-08 02:32,4.182,L
2020-02-08 07:16,4.613,H
2020-02-08 15:19,2.135,L
2020-02-08 23:00,4.346,H
2020-02-09 03:16,4.075,L
2020-02-09 08:16,4.653,H
2020-02-09 16:03,2.192,L
2020-02-09 23:21,4.325,H
2020-02-10 04:03,3.918,L
2020-02-10 09:10,4.631,H
2020-02-10 16:46,2.347,L
2020-02-10 23:41,4.305,H
2020-02-11 04:56,3.715,L
2020-02-11 10:07,4.534,H
2020-02-11 17:27,2.592,L
2020-02-12 00:02,4.302,H
2020-02-12 05:48,3.486,L
2020-02-12 11:12,4.378,H
2020-02-12 18:03,2.903,L
2020-02-13 00:23,4.324,H
2020-02-13 06:40,3.261,L
2020-02-13 12:24,4.196,H
2020-02-13 18:34,3.243,L
2020-02-14 00:45,4.369,H
2020-02-14 07:36,3.068,L
2020-02-14 13:45,4.023,H
2020-02-14 18:55,3.570,L
2020-02-15 01:09,4.424,H
2020-02-15 08:45,2.912,L
2020-02-15 15:45,3.917,H
2020-02-15 18:50,3.837,L
2020-02-16 01:37,4.472,H
2020-02-16 10:03,2.774,L
2020-02-17 02:14,4.498,H
2020-02-17 11:11,2.658,L
2020-02-18 03:03,4.502,H
2020-02-18 12:12,2.579,L
2020-02-19 04:05,4.493,H
2020-02-19 13:09,2.531,L
2020-02-19 22:20,4.283,H
2020-02-20 00:56,4.235,L
2020-02-20 05:10,4.483,H
2020-02-20 13:58,2.514,L
2020-02-20 22:26,4.259,H
2020-02-21 01:52,4.142,L
2020-02-21 06:21,4.484,H
2020-02-21 14:40,2.529,L
2020-02-21 22:30,4.230,H
2020-02-22 02:33,4.028,L
2020-02-22 07:27,4.503,H
2020-02-22 15:18,2.577,L
2020-02-22 22:35,4.212,H
2020-02-23 03:10,3.905,L
2020-02-23 08:20,4.518,H
2020-02-23 15:53,2.659,L
2020-02-23 22:43,4.209,H
2020-02-24 03:46,3.778,L
2020-02-24 09:04,4.509,H
2020-02-24 16:27,2.776,L
2020-02-24 22:56,4.217,H
2020-02-25 04:24,3.648,L
2020-02-25 09:48,4.468,H
2020-02-25 16:59,2.924,L
2020-02-25 23:13,4.232,H
2020-02-26 05:02,3.517,L
2020-02-26 10:35,4.399,H
2020-02-26 17:28,3.101,L
2020-02-26 23:31,4.250,H
2020-02-27 05:40,3.388,L
2020-02-27 11:27,4.313,H
2020-02-27 17:54,3.300,L
2020-02-27 23:51,4.271,H
2020-02-28 06:16,3.269,L
2020-02-28 12:23,4.220,H
2020-02-28 18:15,3.508,L
2020-02-29 00:12,4.297,H
2020-02-29 06:55,3.167,L
2020-02-29 13:26,4.128,H
2020-02-29 18:30,3.712,L
2020-03-01 00:34,4.328,H
2020-03-01 07:42,3.084,L
2020-03-01 14:49,4.056,H
2020-03-01 18:34,3.899,L
2020-03-02 01:00,4.364,H
2020-03-02 08:52,3.006,L
2020-03-03 01:31,4.402,H
2020-03-03 10:16,2.895,L
2020-03-04 02:20,4.438,H
2020-03-04 11:25,2.759,L
2020-03-05 03:32,4.476,H
2020-03-05 12:27,2.626,L
2020-03-05 21:33,4.392,H
2020-03-06 00:47,4.314,L
2020-03-06 04:48,4.526,H
2020-03-06 13:24,2.525,L
2020-03-06 21:33,4.406,H
2020-03-07 01:39,4.210,L
2020-03-07 06:07,4.583,H
2020-03-07 14:14,2.488,L
2020-03-07 21:41,4.401,H
2020-03-08 02:22,4.039,L
2020-03-08 07:25,4.649,H
2020-03-08 15:00,2.542,L
2020-03-08 21:54,4.393,H
2020-03-09 03:04,3.814,L
2020-03-09 08:30,4.695,H
2020-03-09 15:43,2.693,L
2020-03-09 22:11,4.395,H
2020-03-10 03:48,3.557,L
2020-03-10 09:29,4.685,H
2020-03-10 16:25,2.928,L
2020-03-10 22:29,4.418,H
2020-03-11 04:36,3.296,L
