date_time,water_level,type
2020-01-01 03:34,4.619,H
2020-01-01 18:53,3.780,L
2020-01-02 03:27,4.535,H
2020-01-02 19:22,3.975,L
2020-01-03 03:20,4.476,H
2020-01-03 10:51,3.983,L
2020-01-04 03:11,4.447,H
2020-01-04 10:45,3.787,L
2020-01-05 02:54,4.453,H
2020-01-05 11:05,3.584,L
2020-01-05 22:02,4.541,H
2020-01-06 11:35,3.391,L
2020-01-06 22:25,4.684,H
2020-01-07 12:12,3.219,L
2020-01-07 23:01,4.797,H
2020-01-08 12:52,3.073,L
2020-01-08 23:47,4.879,H
2020-01-09 13:37,2.960,L
2020-01-10 00:41,4.930,H
2020-01-10 14:25,2.887,L
2020-01-11 01:38,4.948,H
2020-01-11 15:15,2.866,L
2020-01-12 02:29,4.923,H
2020-01-12 16:08,2.908,L
2020-01-13 03:08,4.844,H
2020-01-13 17:02,3.025,L
2020-01-14 03:24,4.708,H
2020-01-14 17:56,3.222,L
2020-01-15 03:10,4.541,H
2020-01-15 08:05,4.390,L
2020-01-15 10:15,4.411,H
2020-01-15 18:49,3.489,L
2020-01-16 02:39,4.403,H
2020-01-16 08:21,4.125,L
2020-01-16 12:58,4.285,H
2020-01-16 19:45,3.801,L
2020-01-17 02:19,4.335,H
2020-01-17 08:59,3.830,L
2020-01-17 15:49,4.311,H
2020-01-17 20:54,4.119,L
2020-01-18 02:07,4.342,H
2020-01-18 09:45,3.544,L
2020-01-18 18:29,4.464,H
2020-01-18 23:11,4.384,L
2020-01-19 01:45,4.409,H
2020-01-19 10:34,3.301,L
2020-01-19 20:40,4.660,H
2020-01-20 11:24,3.123,L
2020-01-20 21:49,4.802,H
2020-01-21 12:14,3.018,L
2020-01-21 22:43,4.867,H
2020-01-22 13:03,2.981,L
2020-01-22 23:33,4.869,H
2020-01-23 13:50,2.999,L
2020-01-24 00:22,4.829,H
2020-01-24 14:36,3.055,L
2020-01-25 01:07,4.763,H
2020-01-25 15:21,3.139,L
2020-01-26 01:43,4.684,H
2020-01-26 16:03,3.243,L
2020-01-27 02:00,4.597,H
2020-01-27 16:42,3.369,L
2020-01-28 01:56,4.508,H
2020-01-28 17:19,3.518,L
2020-01-29 01:44,4.432,H
2020-01-29 17:53,3.690,L
2020-01-30 01:36,4.373,H
2020-01-30 07:38,4.077,L
2020-01-30 11:19,4.140,H
2020-01-30 18:23,3.878,L
2020-01-31 01:30,4.336,H
2020-01-31 07:56,3.908,L
2020-01-31 14:46,4.126,H
2020-01-31 18:44,4.072,L
2020-02-01 01:18,4.325,H
2020-02-01 08:27,3.733,L
2020-02-02 00:42,4.350,H
2020-02-02 09:06,3.564,L
2020-02-02 21:46,4.454,H
2020-02-03 09:52,3.405,L
2020-02-03 21:39,4.605,H
2020-02-04 10:42,3.260,L
2020-02-04 22:11,4.730,H
2020-02-05 11:35,3.129,L
2020-02-05 22:52,4.821,H
2020-02-06 12:29,3.019,L
2020-02-06 23:39,4.873,H
2020-02-07 13:24,2.943,L
2020-02-08 00:30,4.878,H
2020-02-08 14:18,2.921,L
2020-02-09 01:19,4.827,H
2020-02-09 15:14,2.970,L
2020-02-10 01:51,4.713,H
2020-02-10 16:09,3.102,L
2020-02-11 01:40,4.550,H
2020-02-11 05:00,4.502,L
2020-02-11 08:48,4.617,H
2020-02-11 17:05,3.316,L
2020-02-12 00:56,4.394,H
2020-02-12 05:28,4.261,L
2020-02-12 10:24,4.546,H
2020-02-12 18:00,3.596,L
2020-02-13 00:30,4.307,H
2020-02-13 06:11,3.986,L
2020-02-13 12:12,4.488,H
2020-02-13 18:57,3.911,L
2020-02-14 00:18,4.298,H
2020-02-14 06:59,3.717,L
2020-02-14 14:28,4.497,H
2020-02-14 20:02,4.219,L
2020-02-15 00:06,4.357,H
2020-02-15 07:52,3.489,L
2020-02-15 16:52,4.592,H
2020-02-16 08:49,3.327,L
2020-02-16 19:17,4.727,H
2020-02-17 09:51,3.235,L
2020-02-17 20:47,4.835,H
2020-02-18 10:57,3.202,L
2020-02-18 21:44,4.877,H
2020-02-19 11:59,3.213,L
2020-02-19 22:31,4.862,H
2020-02-20 12:57,3.256,L
2020-02-20 23:12,4.809,H
2020-02-21 13:49,3.322,L
2020-02-21 23:46,4.733,H
2020-02-22 14:35,3.408,L
2020-02-23 00:06,4.648,H
2020-02-23 15:17,3.510,L
2020-02-24 00:03,4.564,H
2020-02-24 05:18,4.437,L
2020-02-24 07:44,4.461,H
2020-02-24 15:55,3.631,L
2020-02-24 23:48,4.496,H
2020-02-25 05:07,4.338,L
2020-02-25 08:56,4.429,H
2020-02-25 16:32,3.769,L
2020-02-25 23:38,4.450,H
2020-02-26 05:11,4.213,L
2020-02-26 10:02,4.404,H
2020-02-26 17:09,3.923,L
2020-02-26 23:34,4.421,H
2020-02-27 05:30,4.072,L
2020-02-27 11:14,4.393,H
2020-02-27 17:47,4.088,L
2020-02-27 23:29,4.408,H
2020-02-28 05:58,3.927,L
2020-02-28 12:51,4.407,H
2020-02-28 18:28,4.259,L
2020-02-28 23:16,4.416,H
2020-02-29 06:32,3.789,L
2020-02-29 15:22,4.471,H
2020-02-29 19:18,4.426,L
2020-02-29 22:34,4.460,H
2020-03-01 07:12,3.665,L
2020-03-01 18:14,4.590,H
2020-03-02 07:58,3.560,L
2020-03-02 20:02,4.730,H
2020-03-03 08:53,3.471,L
2020-03-03 20:54,4.851,H
2020-03-04 09:56,3.391,L
2020-03-04 21:40,4.940,H
2020-03-05 11:04,3.318,L
2020-03-05 22:26,4.983,H
2020-03-06 12:11,3.263,L
2020-03-06 23:09,4.967,H
2020-03-07 13:13,3.254,L
2020-03-07 23:44,4.882,H
2020-03-08 14:13,3.314,L
2020-03-08 23:50,4.731,H
2020-03-09 02:53,4.691,L
2020-03-09 06:57,4.813,H
2020-03-09 15:13,3.456,L
2020-03-09 23:14,4.560,H
2020-03-10 03:03,4.472,L
2020-03-10 08:34,4.836,H
2020-03-10 16:13,3.673,L
2020-03-10 22:44,4.442,H
2020-03-11 03:41,4.204,L
2020-03-11 10:02,4.856,H
2020-03-11 17:15,3.942,L
2020-03-11 22:30,4.404,H
2020-03-12 04:29,3.927,L
2020-03-12 11:32,4.870,H
2020-03-12 18:20,4.228,L
2020-03-12 22:23,4.442,H
2020-03-13 05:20,3.683,L
2020-03-13 13:18,4.892,H
2020-03-13 19:36,4.491,L
2020-03-13 22:10,4.539,H
2020-03-14 06:12,3.506,L
2020-03-14 15:18,4.939,H
2020-03-15 07:07,3.415,L
2020-03-15 17:13,4.992,H
2020-03-16 08:06,3.409,L
2020-03-16 18:59,5.025,H
2020-03-17 09:14,3.463,L
2020-03-17 20:16,5.022,H
2020-03-18 10:30,3.545,L
2020-03-18 21:09,4.979,H
2020-03-19 11:45,3.629,L
2020-03-19 21:47,4.906,H
2020-03-20 12:50,3.715,L
2020-03-20 22:11,4.815,H
2020-03-21 13:43,3.811,L
2020-03-21 22:15,4.721,H
2020-03-22 03:26,4.541,L
2020-03-22 06:48,4.611,H
2020-03-22 14:29,3.921,L
2020-03-22 22:02,4.644,H
2020-03-23 03:22,4.444,L
2020-03-23 08:06,4.621,H
2020-03-23 15:10,4.042,L
2020-03-23 21:49,4.596,H
2020-03-24 03:23,4.325,L
2020-03-24 09:10,4.643,H
2020-03-24 15:52,4.172,L
2020-03-24 21:42,4.573,H
2020-03-25 03:35,4.192,L
2020-03-25 10:09,4.676,H
