date_time,water_level,type
2020-01-01 00:48,7.776,H
2020-01-01 07:14,-4.745,L
2020-01-01 13:52,7.303,H
2020-01-01 19:39,-1.180,L
2020-01-02 01:38,6.597,H
2020-01-02 07:56,-3.620,L
2020-01-02 14:40,7.030,H
2020-01-02 20:36,-1.018,L
2020-01-03 02:39,5.584,H
2020-01-03 08:43,-2.554,L
2020-01-03 15:31,6.961,H
2020-01-03 21:43,-1.188,L
2020-01-04 03:50,4.939,H
2020-01-04 09:38,-1.662,L
2020-01-04 16:25,7.144,H
2020-01-04 22:58,-1.856,L
2020-01-05 05:06,4.850,H
2020-01-05 10:44,-1.117,L
2020-01-05 17:18,7.591,H
2020-01-06 00:01,-2.963,L
2020-01-06 06:14,5.277,H
2020-01-06 11:48,-1.009,L
2020-01-06 18:08,8.257,H
2020-01-07 00:51,-4.276,L
2020-01-07 07:11,6.022,H
2020-01-07 12:42,-1.237,L
2020-01-07 18:54,9.074,H
2020-01-08 01:36,-5.630,L
2020-01-08 08:02,6.917,H
2020-01-08 13:29,-1.671,L
2020-01-08 19:39,9.972,H
2020-01-09 02:18,-6.914,L
2020-01-09 08:46,7.836,H
2020-01-09 14:14,-2.215,L
2020-01-09 20:23,10.865,H
2020-01-10 02:59,-8.026,L
2020-01-10 09:28,8.677,H
2020-01-10 14:58,-2.792,L
2020-01-10 21:05,11.634,H
2020-01-11 03:40,-8.857,L
2020-01-11 10:07,9.362,H
2020-01-11 15:41,-3.326,L
2020-01-11 21:48,12.135,H
2020-01-12 04:20,-9.307,L
2020-01-12 10:47,9.842,H
2020-01-12 16:25,-3.749,L
2020-01-12 22:30,12.230,H
2020-01-13 05:02,-9.300,L
2020-01-13 11:28,10.102,H
2020-01-13 17:11,-4.013,L
2020-01-13 23:15,11.831,H
2020-01-14 05:45,-8.811,L
2020-01-14 12:11,10.159,H
2020-01-14 18:00,-4.103,L
2020-01-15 00:03,10.938,H
2020-01-15 06:29,-7.875,L
2020-01-15 12:58,10.057,H
2020-01-15 18:54,-4.050,L
2020-01-16 00:58,9.667,H
2020-01-16 07:16,-6.582,L
2020-01-16 13:48,9.851,H
2020-01-16 19:52,-3.917,L
2020-01-17 01:59,8.237,H
2020-01-17 08:07,-5.073,L
2020-01-17 14:42,9.608,H
2020-01-17 20:59,-3.825,L
2020-01-18 03:10,6.955,H
2020-01-18 09:04,-3.551,L
2020-01-18 15:42,9.427,H
2020-01-18 22:16,-4.010,L
2020-01-19 04:31,6.185,H
2020-01-19 10:13,-2.313,L
2020-01-19 16:47,9.430,H
2020-01-19 23:34,-4.670,L
2020-01-20 05:52,6.139,H
2020-01-20 11:29,-1.680,L
2020-01-20 17:51,9.669,H
2020-01-21 00:41,-5.621,L
2020-01-21 07:04,6.638,H
2020-01-21 12:38,-1.648,L
2020-01-21 18:50,10.073,H
2020-01-22 01:38,-6.555,L
2020-01-22 08:04,7.378,H
2020-01-22 13:36,-1.962,L
2020-01-22 19:45,10.528,H
2020-01-23 02:27,-7.302,L
2020-01-23 08:54,8.120,H
2020-01-23 14:27,-2.404,L
2020-01-23 20:33,10.921,H
2020-01-24 03:10,-7.786,L
2020-01-24 09:36,8.717,H
2020-01-24 15:12,-2.827,L
2020-01-24 21:17,11.150,H
2020-01-25 03:49,-7.982,L
2020-01-25 10:13,9.107,H
2020-01-25 15:52,-3.144,L
2020-01-25 21:56,11.142,H
2020-01-26 04:25,-7.891,L
2020-01-26 10:48,9.279,H
2020-01-26 16:29,-3.315,L
2020-01-26 22:32,10.859,H
2020-01-27 04:59,-7.526,L
2020-01-27 11:21,9.252,H
