date_time,water_level,type
2020-01-01 04:35,15.837,H
2020-01-01 10:42,13.614,L
2020-01-01 16:53,16.238,H
2020-01-01 23:22,13.424,L
2020-01-02 05:25,15.835,H
2020-01-02 11:35,13.747,L
2020-01-02 17:38,16.031,H
2020-01-03 00:04,13.407,L
2020-01-03 06:17,15.877,H
2020-01-03 12:29,13.835,L
2020-01-03 18:26,15.849,H
2020-01-04 00:48,13.368,L
2020-01-04 07:14,15.979,H
2020-01-04 13:27,13.863,L
2020-01-04 19:20,15.714,H
2020-01-05 01:34,13.298,L
2020-01-05 08:11,16.153,H
2020-01-05 14:26,13.812,L
2020-01-05 20:16,15.651,H
2020-01-06 02:22,13.190,L
2020-01-06 09:02,16.380,H
2020-01-06 15:20,13.694,L
2020-01-06 21:08,15.655,H
2020-01-07 03:09,13.046,L
2020-01-07 09:50,16.626,H
2020-01-07 16:11,13.530,L
2020-01-07 21:57,15.707,H
2020-01-08 03:56,12.877,L
2020-01-08 10:37,16.868,H
2020-01-08 17:01,13.339,L
2020-01-08 22:47,15.794,H
2020-01-09 04:44,12.698,L
2020-01-09 11:25,17.093,H
2020-01-09 17:49,13.140,L
2020-01-09 23:37,15.910,H
2020-01-10 05:32,12.528,L
2020-01-10 12:14,17.281,H
2020-01-10 18:34,12.958,L
2020-01-11 00:27,16.043,H
2020-01-11 06:20,12.396,L
2020-01-11 13:00,17.402,H
2020-01-11 19:19,12.822,L
2020-01-12 01:15,16.167,H
2020-01-12 07:08,12.341,L
2020-01-12 13:47,17.426,H
2020-01-12 20:04,12.742,L
2020-01-13 02:04,16.262,H
2020-01-13 07:58,12.387,L
2020-01-13 14:34,17.340,H
2020-01-13 20:53,12.709,L
2020-01-14 02:56,16.326,H
2020-01-14 08:53,12.525,L
2020-01-14 15:24,17.159,H
2020-01-14 21:47,12.696,L
2020-01-15 03:51,16.377,H
2020-01-15 09:54,12.709,L
2020-01-15 16:16,16.908,H
2020-01-15 22:41,12.682,L
2020-01-16 04:49,16.428,H
2020-01-16 10:58,12.892,L
2020-01-16 17:10,16.616,H
2020-01-16 23:35,12.674,L
2020-01-17 05:49,16.481,H
2020-01-17 12:02,13.060,L
2020-01-17 18:06,16.312,H
2020-01-18 00:28,12.680,L
2020-01-18 06:53,16.546,H
2020-01-18 13:09,13.193,L
