date_time,water_level,type
2020-01-01 04:58,27.956,H
2020-01-01 11:07,24.977,L
2020-01-01 16:55,28.160,H
2020-01-01 23:36,24.392,L
2020-01-02 05:49,27.977,H
2020-01-02 12:01,25.087,L
2020-01-02 17:45,27.933,H
2020-01-03 00:23,24.518,L
2020-01-03 06:39,28.056,H
2020-01-03 13:00,25.111,L
2020-01-03 18:39,27.765,H
2020-01-04 01:13,24.593,L
2020-01-04 07:29,28.191,H
2020-01-04 13:59,25.024,L
2020-01-04 19:33,27.668,H
2020-01-05 02:04,24.598,L
2020-01-05 08:16,28.371,H
2020-01-05 14:53,24.840,L
2020-01-05 20:26,27.642,H
2020-01-06 02:53,24.539,L
2020-01-06 09:02,28.585,H
2020-01-06 15:44,24.597,L
2020-01-06 21:19,27.684,H
2020-01-07 03:39,24.433,L
2020-01-07 09:50,28.826,H
2020-01-07 16:31,24.325,L
2020-01-07 22:13,27.792,H
2020-01-08 04:24,24.298,L
2020-01-08 10:38,29.086,H
2020-01-08 17:17,24.051,L
2020-01-08 23:06,27.962,H
2020-01-09 05:10,24.153,L
2020-01-09 11:25,29.343,H
2020-01-09 18:03,23.796,L
2020-01-09 23:55,28.169,H
2020-01-10 05:56,24.021,L
2020-01-10 12:10,29.561,H
2020-01-10 18:48,23.582,L
2020-01-11 00:41,28.375,H
2020-01-11 06:44,23.923,L
2020-01-11 12:55,29.694,H
2020-01-11 19:35,23.422,L
2020-01-12 01:28,28.551,H
2020-01-12 07:34,23.875,L
2020-01-12 13:40,29.711,H
2020-01-12 20:23,23.323,L
2020-01-13 02:16,28.682,H
2020-01-13 08:28,23.877,L
2020-01-13 14:28,29.600,H
2020-01-13 21:11,23.291,L
2020-01-14 03:08,28.769,H
2020-01-14 09:23,23.928,L
2020-01-14 15:19,29.375,H
2020-01-14 22:01,23.334,L
2020-01-15 04:03,28.824,H
2020-01-15 10:20,24.025,L
2020-01-15 16:14,29.072,H
2020-01-15 22:51,23.451,L
2020-01-16 05:02,28.866,H
2020-01-16 11:19,24.154,L
2020-01-16 17:14,28.737,H
2020-01-16 23:44,23.625,L
2020-01-17 06:03,28.909,H
2020-01-17 12:22,24.271,L
2020-01-17 18:17,28.426,H
2020-01-18 00:41,23.807,L
2020-01-18 07:04,28.964,H
2020-01-18 13:29,24.311,L
2020-01-18 19:21,28.184,H
2020-01-19 01:42,23.947,L
2020-01-19 08:03,29.027,H
2020-01-19 14:34,24.256,L
2020-01-19 20:25,28.026,H
2020-01-20 02:41,24.025,L
2020-01-20 09:01,29.085,H
2020-01-20 15:33,24.144,L
2020-01-20 21:27,27.951,H
2020-01-21 03:36,24.060,L
2020-01-21 09:57,29.140,H
2020-01-21 16:27,24.020,L
2020-01-21 22:27,27.957,H
2020-01-22 04:28,24.076,L
2020-01-22 10:51,29.192,H
2020-01-22 17:17,23.911,L
2020-01-22 23:22,28.024,H
2020-01-23 05:18,24.094,L
2020-01-23 11:40,29.228,H
2020-01-23 18:04,23.835,L
2020-01-24 00:10,28.110,H
2020-01-24 06:05,24.129,L
2020-01-24 12:23,29.226,H
2020-01-24 18:49,23.798,L
2020-01-25 00:53,28.182,H
2020-01-25 06:50,24.189,L
2020-01-25 13:03,29.170,H
2020-01-25 19:32,23.802,L
2020-01-26 01:33,28.225,H
2020-01-26 07:35,24.275,L
2020-01-26 13:40,29.055,H
2020-01-26 20:14,23.844,L
2020-01-27 02:12,28.237,H
2020-01-27 08:19,24.381,L
2020-01-27 14:17,28.887,H
2020-01-27 20:55,23.923,L
2020-01-28 02:50,28.226,H
2020-01-28 09:03,24.503,L
2020-01-28 14:53,28.676,H
2020-01-28 21:34,24.037,L
2020-01-29 03:30,28.202,H
2020-01-29 09:47,24.636,L
2020-01-29 15:30,28.438,H
2020-01-29 22:12,24.182,L
2020-01-30 04:10,28.178,H
2020-01-30 10:30,24.775,L
2020-01-30 16:10,28.190,H
2020-01-30 22:50,24.349,L
