date_time,water_level,type
2020-01-01 05:36,2.439,L
2020-01-01 12:44,8.027,H
2020-01-01 18:09,5.281,L
2020-01-01 23:44,7.349,H
2020-01-02 06:20,2.989,L
2020-01-02 13:26,8.145,H
2020-01-02 19:12,5.019,L
2020-01-03 00:55,6.847,H
2020-01-03 07:06,3.535,L
2020-01-03 14:07,8.323,H
2020-01-03 20:13,4.591,L
2020-01-04 02:12,6.538,H
2020-01-04 07:53,4.047,L
2020-01-04 14:48,8.554,H
2020-01-04 21:12,4.030,L
2020-01-05 03:32,6.477,H
2020-01-05 08:43,4.496,L
2020-01-05 15:30,8.831,H
2020-01-05 22:08,3.373,L
2020-01-06 04:45,6.664,H
2020-01-06 09:35,4.851,L
2020-01-06 16:12,9.150,H
2020-01-06 22:58,2.669,L
2020-01-07 05:44,6.986,H
2020-01-07 10:28,5.086,L
2020-01-07 16:53,9.493,H
2020-01-07 23:44,1.976,L
2020-01-08 06:34,7.332,H
2020-01-08 11:18,5.202,L
2020-01-08 17:33,9.828,H
2020-01-09 00:29,1.347,L
2020-01-09 07:20,7.650,H
2020-01-09 12:07,5.224,L
2020-01-09 18:13,10.109,H
2020-01-10 01:12,0.828,L
2020-01-10 08:05,7.924,H
2020-01-10 12:55,5.178,L
2020-01-10 18:55,10.289,H
2020-01-11 01:56,0.462,L
2020-01-11 08:49,8.155,H
2020-01-11 13:44,5.077,L
2020-01-11 19:39,10.319,H
2020-01-12 02:40,0.291,L
2020-01-12 09:31,8.351,H
2020-01-12 14:34,4.929,L
2020-01-12 20:26,10.161,H
2020-01-13 03:24,0.354,L
2020-01-13 10:14,8.524,H
2020-01-13 15:26,4.750,L
2020-01-13 21:16,9.793,H
2020-01-14 04:08,0.672,L
2020-01-14 10:57,8.693,H
2020-01-14 16:21,4.554,L
2020-01-14 22:09,9.219,H
2020-01-15 04:52,1.226,L
2020-01-15 11:43,8.875,H
2020-01-15 17:20,4.328,L
2020-01-15 23:10,8.495,H
2020-01-16 05:39,1.955,L
2020-01-16 12:30,9.079,H
2020-01-16 18:26,4.024,L
2020-01-17 00:22,7.756,H
2020-01-17 06:29,2.767,L
2020-01-17 13:19,9.295,H
2020-01-17 19:34,3.610,L
2020-01-18 01:42,7.179,H
2020-01-18 07:21,3.563,L
2020-01-18 14:09,9.503,H
2020-01-18 20:43,3.112,L
2020-01-19 03:06,6.884,H
2020-01-19 08:16,4.261,L
2020-01-19 15:02,9.688,H
2020-01-19 21:51,2.576,L
2020-01-20 04:31,6.922,H
2020-01-20 09:14,4.796,L
2020-01-20 15:56,9.852,H
2020-01-20 22:54,2.055,L
2020-01-21 05:43,7.180,H
2020-01-21 10:14,5.119,L
2020-01-21 16:49,9.989,H
2020-01-21 23:48,1.627,L
2020-01-22 06:39,7.472,H
2020-01-22 11:11,5.241,L
2020-01-22 17:38,10.067,H
2020-01-23 00:34,1.335,L
2020-01-23 07:27,7.721,H
2020-01-23 12:03,5.224,L
2020-01-23 18:23,10.055,H
2020-01-24 01:16,1.176,L
2020-01-24 08:09,7.910,H
2020-01-24 12:53,5.136,L
2020-01-24 19:06,9.938,H
2020-01-25 01:55,1.137,L
2020-01-25 08:48,8.047,H
2020-01-25 13:40,5.019,L
2020-01-25 19:48,9.719,H
2020-01-26 02:33,1.209,L
2020-01-26 09:24,8.137,H
2020-01-26 14:25,4.898,L
2020-01-26 20:28,9.407,H
2020-01-27 03:09,1.396,L
2020-01-27 09:59,8.190,H
2020-01-27 15:10,4.789,L
2020-01-27 21:08,9.009,H
2020-01-28 03:45,1.706,L
2020-01-28 10:33,8.218,H
2020-01-28 15:54,4.700,L
