date_time,water_level,type
2020-01-01 02:07,2.398,L
2020-01-01 08:18,8.008,H
2020-01-01 14:32,2.827,L
2020-01-01 20:35,7.931,H
2020-01-02 02:53,2.567,L
2020-01-02 09:06,7.973,H
2020-01-02 15:25,2.887,L
2020-01-02 21:27,7.705,H
2020-01-03 03:42,2.697,L
2020-01-03 09:57,7.985,H
2020-01-03 16:20,2.864,L
2020-01-03 22:22,7.551,H
2020-01-04 04:33,2.771,L
2020-01-04 10:48,8.059,H
2020-01-04 17:15,2.749,L
2020-01-04 23:17,7.498,H
2020-01-05 05:24,2.775,L
2020-01-05 11:40,8.202,H
2020-01-05 18:09,2.551,L
2020-01-06 00:12,7.557,H
2020-01-06 06:14,2.701,L
2020-01-06 12:30,8.411,H
2020-01-06 19:00,2.293,L
2020-01-07 01:04,7.706,H
2020-01-07 07:04,2.554,L
2020-01-07 13:17,8.666,H
2020-01-07 19:49,2.007,L
2020-01-08 01:52,7.909,H
2020-01-08 07:51,2.352,L
2020-01-08 14:03,8.939,H
2020-01-08 20:35,1.726,L
2020-01-09 02:37,8.129,H
2020-01-09 08:38,2.120,L
2020-01-09 14:48,9.198,H
2020-01-09 21:21,1.476,L
2020-01-10 03:22,8.340,H
2020-01-10 09:25,1.892,L
2020-01-10 15:33,9.411,H
2020-01-10 22:06,1.280,L
2020-01-11 04:07,8.528,H
2020-01-11 10:11,1.699,L
2020-01-11 16:19,9.550,H
2020-01-11 22:52,1.149,L
2020-01-12 04:53,8.688,H
2020-01-12 11:00,1.568,L
2020-01-12 17:07,9.589,H
2020-01-12 23:38,1.093,L
2020-01-13 05:41,8.817,H
2020-01-13 11:50,1.518,L
2020-01-13 17:57,9.515,H
2020-01-14 00:27,1.115,L
2020-01-14 06:32,8.915,H
2020-01-14 12:43,1.549,L
2020-01-14 18:50,9.329,H
2020-01-15 01:17,1.212,L
2020-01-15 07:24,8.977,H
2020-01-15 13:40,1.645,L
2020-01-15 19:44,9.046,H
2020-01-16 02:10,1.372,L
2020-01-16 08:19,8.999,H
2020-01-16 14:40,1.767,L
2020-01-16 20:42,8.707,H
2020-01-17 03:06,1.568,L
2020-01-17 09:17,8.991,H
2020-01-17 15:44,1.867,L
2020-01-17 21:43,8.377,H
2020-01-18 04:04,1.763,L
2020-01-18 10:17,8.977,H
2020-01-18 16:48,1.904,L
2020-01-18 22:47,8.132,H
2020-01-19 05:04,1.915,L
2020-01-19 11:19,8.986,H
