date_time,water_level,type
2020-01-01 02:04,3.562,L
2020-01-01 07:33,4.658,H
2020-01-01 14:19,3.508,L
2020-01-01 20:01,4.706,H
2020-01-02 02:55,3.563,L
2020-01-02 08:23,4.612,H
2020-01-02 15:13,3.572,L
2020-01-02 20:48,4.663,H
2020-01-03 03:48,3.545,L
2020-01-03 09:16,4.579,H
2020-01-03 16:07,3.616,L
2020-01-03 21:36,4.632,H
2020-01-04 04:37,3.510,L
2020-01-04 10:09,4.567,H
2020-01-04 16:57,3.640,L
2020-01-04 22:25,4.617,H
2020-01-05 05:24,3.465,L
2020-01-05 11:02,4.575,H
2020-01-05 17:47,3.647,L
2020-01-05 23:13,4.617,H
2020-01-06 06:12,3.411,L
2020-01-06 11:54,4.602,H
2020-01-06 18:38,3.635,L
2020-01-07 00:04,4.633,H
2020-01-07 07:01,3.345,L
2020-01-07 12:48,4.649,H
2020-01-07 19:30,3.600,L
2020-01-08 00:55,4.669,H
2020-01-08 07:50,3.266,L
2020-01-08 13:41,4.714,H
2020-01-08 20:19,3.548,L
2020-01-09 01:46,4.722,H
2020-01-09 08:36,3.184,L
2020-01-09 14:30,4.783,H
2020-01-09 21:05,3.487,L
2020-01-10 02:35,4.779,H
2020-01-10 09:21,3.112,L
2020-01-10 15:17,4.843,H
2020-01-10 21:51,3.426,L
2020-01-11 03:23,4.826,H
2020-01-11 10:08,3.059,L
2020-01-11 16:05,4.884,H
2020-01-11 22:39,3.365,L
2020-01-12 04:13,4.853,H
2020-01-12 10:57,3.032,L
2020-01-12 16:54,4.909,H
2020-01-12 23:29,3.305,L
2020-01-13 05:06,4.862,H
2020-01-13 11:47,3.037,L
2020-01-13 17:45,4.917,H
2020-01-14 00:19,3.253,L
2020-01-14 06:00,4.854,H
2020-01-14 12:37,3.076,L
2020-01-14 18:34,4.907,H
2020-01-15 01:09,3.215,L
2020-01-15 06:54,4.826,H
2020-01-15 13:29,3.148,L
2020-01-15 19:23,4.874,H
2020-01-16 02:04,3.194,L
2020-01-16 07:49,4.777,H
2020-01-16 14:27,3.238,L
2020-01-16 20:14,4.821,H
2020-01-17 03:04,3.178,L
2020-01-17 08:47,4.717,H
2020-01-17 15:30,3.320,L
2020-01-17 21:07,4.760,H
2020-01-18 04:05,3.160,L
2020-01-18 09:46,4.665,H
2020-01-18 16:31,3.379,L
2020-01-18 22:02,4.703,H
2020-01-19 05:02,3.144,L
2020-01-19 10:45,4.625,H
2020-01-19 17:30,3.418,L
2020-01-19 22:57,4.655,H
2020-01-20 05:59,3.136,L
2020-01-20 11:43,4.598,H
2020-01-20 18:29,3.437,L
2020-01-20 23:52,4.617,H
2020-01-21 06:56,3.129,L
2020-01-21 12:41,4.589,H
2020-01-21 19:27,3.433,L
2020-01-22 00:47,4.599,H
2020-01-22 07:51,3.117,L
2020-01-22 13:37,4.601,H
2020-01-22 20:20,3.411,L
2020-01-23 01:41,4.600,H
2020-01-23 08:41,3.105,L
2020-01-23 14:25,4.622,H
2020-01-23 21:09,3.387,L
2020-01-24 02:30,4.611,H
2020-01-24 09:27,3.102,L
2020-01-24 15:10,4.640,H
2020-01-24 21:55,3.366,L
2020-01-25 03:15,4.619,H
2020-01-25 10:12,3.109,L
2020-01-25 15:53,4.650,H
2020-01-25 22:39,3.350,L
2020-01-26 04:00,4.619,H
2020-01-26 10:56,3.129,L
2020-01-26 16:36,4.653,H
2020-01-26 23:23,3.337,L
2020-01-27 04:46,4.613,H
2020-01-27 11:39,3.162,L
2020-01-27 17:20,4.649,H
2020-01-28 00:05,3.330,L
2020-01-28 05:33,4.601,H
2020-01-28 12:20,3.210,L
2020-01-28 18:02,4.639,H
2020-01-29 00:45,3.330,L
2020-01-29 06:19,4.583,H
2020-01-29 12:59,3.275,L
2020-01-29 18:44,4.618,H
2020-01-30 01:25,3.339,L
2020-01-30 07:04,4.556,H
2020-01-30 13:39,3.351,L
2020-01-30 19:26,4.587,H
2020-01-31 02:07,3.353,L
2020-01-31 07:50,4.522,H
2020-01-31 14:24,3.429,L
2020-01-31 20:09,4.549,H
2020-02-01 02:56,3.362,L
2020-02-01 08:39,4.487,H
2020-02-01 15:17,3.493,L
2020-02-01 20:55,4.515,H
2020-02-02 03:48,3.356,L
2020-02-02 09:31,4.466,H
2020-02-02 16:11,3.533,L
2020-02-02 21:45,4.495,H
2020-02-03 04:38,3.333,L
2020-02-03 10:25,4.464,H
2020-02-03 17:03,3.549,L
2020-02-03 22:35,4.495,H
2020-02-04 05:28,3.294,L
2020-02-04 11:18,4.483,H
2020-02-04 17:56,3.543,L
2020-02-04 23:27,4.515,H
2020-02-05 06:21,3.238,L
2020-02-05 12:14,4.524,H
2020-02-05 18:53,3.509,L
2020-02-06 00:22,4.559,H
2020-02-06 07:17,3.164,L
2020-02-06 13:10,4.592,H
2020-02-06 19:48,3.444,L
2020-02-07 01:19,4.629,H
2020-02-07 08:10,3.079,L
2020-02-07 14:04,4.678,H
2020-02-07 20:39,3.358,L
2020-02-08 02:13,4.713,H
2020-02-08 09:00,3.001,L
2020-02-08 14:53,4.762,H
2020-02-08 21:28,3.264,L
2020-02-09 03:04,4.789,H
2020-02-09 09:49,2.948,L
2020-02-09 15:42,4.829,H
2020-02-09 22:17,3.173,L
2020-02-10 03:56,4.842,H
2020-02-10 10:39,2.928,L
2020-02-10 16:31,4.872,H
2020-02-10 23:08,3.092,L
2020-02-11 04:50,4.868,H
2020-02-11 11:31,2.944,L
2020-02-11 17:21,4.891,H
2020-02-11 23:59,3.032,L
2020-02-12 05:44,4.867,H
2020-02-12 12:21,2.997,L
2020-02-12 18:11,4.883,H
2020-02-13 00:49,3.004,L
2020-02-13 06:38,4.839,H
2020-02-13 13:12,3.084,L
2020-02-13 19:00,4.846,H
2020-02-14 01:41,3.014,L
2020-02-14 07:31,4.780,H
2020-02-14 14:07,3.191,L
2020-02-14 19:49,4.781,H
2020-02-15 02:39,3.051,L
2020-02-15 08:26,4.700,H
2020-02-15 15:08,3.294,L
2020-02-15 20:41,4.701,H
2020-02-16 03:40,3.094,L
2020-02-16 09:23,4.619,H
2020-02-16 16:10,3.372,L
2020-02-16 21:36,4.622,H
2020-02-17 04:40,3.134,L
2020-02-17 10:21,4.553,H
2020-02-17 17:09,3.423,L
2020-02-17 22:32,4.559,H
2020-02-18 05:37,3.169,L
2020-02-18 11:18,4.507,H
2020-02-18 18:08,3.451,L
2020-02-18 23:27,4.516,H
2020-02-19 06:35,3.193,L
2020-02-19 12:15,4.486,H
2020-02-19 19:06,3.454,L
2020-02-20 00:24,4.498,H
2020-02-20 07:31,3.198,L
2020-02-20 13:12,4.497,H
2020-02-20 20:00,3.432,L
2020-02-21 01:19,4.511,H
2020-02-21 08:22,3.190,L
2020-02-21 14:02,4.530,H
2020-02-21 20:48,3.399,L
2020-02-22 02:09,4.545,H
2020-02-22 09:07,3.182,L
2020-02-22 14:45,4.572,H
2020-02-22 21:32,3.365,L
2020-02-23 02:54,4.584,H
2020-02-23 09:50,3.183,L
2020-02-23 15:26,4.609,H
2020-02-23 22:14,3.335,L
2020-02-24 03:38,4.617,H
2020-02-24 10:32,3.196,L
2020-02-24 16:07,4.637,H
2020-02-24 22:55,3.311,L
2020-02-25 04:22,4.639,H
2020-02-25 11:13,3.223,L
2020-02-25 16:48,4.654,H
2020-02-25 23:35,3.295,L
2020-02-26 05:07,4.651,H
2020-02-26 11:52,3.265,L
2020-02-26 17:30,4.659,H
2020-02-27 00:12,3.292,L
2020-02-27 05:51,4.652,H
2020-02-27 12:30,3.322,L
2020-02-27 18:11,4.652,H
2020-02-28 00:48,3.303,L
2020-02-28 06:35,4.641,H
2020-02-28 13:05,3.392,L
2020-02-28 18:52,4.633,H
2020-02-29 01:23,3.325,L
2020-02-29 07:19,4.617,H
2020-02-29 13:42,3.466,L
2020-02-29 19:33,4.604,H
2020-03-01 02:02,3.352,L
2020-03-01 08:05,4.585,H
2020-03-01 14:25,3.535,L
2020-03-01 20:18,4.574,H
2020-03-02 02:51,3.372,L
2020-03-02 08:56,4.557,H
2020-03-02 15:22,3.587,L
2020-03-02 21:07,4.553,H
2020-03-03 03:50,3.372,L
2020-03-03 09:50,4.547,H
2020-03-03 16:22,3.607,L
2020-03-03 22:01,4.555,H
2020-03-04 04:48,3.347,L
2020-03-04 10:46,4.561,H
2020-03-04 17:19,3.596,L
2020-03-04 22:56,4.583,H
2020-03-05 05:46,3.302,L
2020-03-05 11:42,4.600,H
2020-03-05 18:19,3.552,L
2020-03-05 23:54,4.636,H
2020-03-06 06:46,3.240,L
2020-03-06 12:41,4.667,H
2020-03-06 19:19,3.470,L
2020-03-07 00:54,4.716,H
2020-03-07 07:45,3.164,L
2020-03-07 13:37,4.758,H
2020-03-07 20:14,3.358,L
2020-03-08 01:52,4.818,H
2020-03-08 08:39,3.093,L
2020-03-08 14:28,4.854,H
2020-03-08 21:05,3.236,L
2020-03-09 02:46,4.914,H
2020-03-09 09:29,3.048,L
2020-03-09 15:17,4.933,H
2020-03-09 21:55,3.127,L
2020-03-10 03:39,4.983,H
2020-03-10 10:20,3.038,L
2020-03-10 16:06,4.980,H
2020-03-10 22:46,3.043,L
2020-03-11 04:32,5.015,H
2020-03-11 11:12,3.062,L
2020-03-11 16:56,4.995,H
2020-03-11 23:36,2.995,L
2020-03-12 05:26,5.012,H
2020-03-12 12:03,3.118,L
2020-03-12 17:46,4.979,H
2020-03-13 00:27,2.993,L
2020-03-13 06:19,4.976,H
2020-03-13 12:54,3.204,L
2020-03-13 18:35,4.933,H
2020-03-14 01:18,3.040,L
2020-03-14 07:10,4.906,H
2020-03-14 13:47,3.310,L
2020-03-14 19:24,4.857,H
2020-03-15 02:13,3.123,L
2020-03-15 08:03,4.812,H
2020-03-15 14:45,3.416,L
2020-03-15 20:16,4.765,H
2020-03-16 03:14,3.214,L
2020-03-16 08:58,4.713,H
2020-03-16 15:48,3.497,L
2020-03-16 21:10,4.675,H
2020-03-17 04:15,3.290,L
2020-03-17 09:54,4.632,H
2020-03-17 16:48,3.547,L
2020-03-17 22:07,4.607,H
2020-03-18 05:13,3.346,L
2020-03-18 10:50,4.577,H
2020-03-18 17:45,3.571,L
2020-03-18 23:03,4.566,H
2020-03-19 06:10,3.383,L
2020-03-19 11:46,4.553,H
2020-03-19 18:42,3.571,L
2020-03-19 23:59,4.555,H
2020-03-20 07:06,3.397,L
2020-03-20 12:41,4.561,H
2020-03-20 19:36,3.544,L
2020-03-21 00:55,4.577,H
2020-03-21 07:58,3.392,L
2020-03-21 13:32,4.599,H
2020-03-21 20:23,3.500,L
2020-03-22 01:46,4.626,H
2020-03-22 08:43,3.381,L
2020-03-22 14:16,4.650,H
2020-03-22 21:05,3.453,L
2020-03-23 02:32,4.685,H
2020-03-23 09:25,3.377,L
2020-03-23 14:56,4.701,H
2020-03-23 21:45,3.412,L
2020-03-24 03:15,4.739,H
2020-03-24 10:05,3.385,L
2020-03-24 15:35,4.740,H
2020-03-24 22:24,3.381,L
2020-03-25 03:57,4.778,H
2020-03-25 10:45,3.406,L
2020-03-25 16:15,4.763,H
2020-03-25 23:02,3.363,L
2020-03-26 04:40,4.801,H
2020-03-26 11:24,3.438,L
2020-03-26 16:57,4.771,H
2020-03-26 23:39,3.360,L
2020-03-27 05:24,4.809,H
2020-03-27 12:01,3.482,L
2020-03-27 17:38,4.767,H
2020-03-28 00:14,3.371,L
2020-03-28 06:08,4.805,H
2020-03-28 12:36,3.536,L
2020-03-28 18:20,4.754,H
2020-03-29 00:47,3.393,L
2020-03-29 06:51,4.788,H
2020-03-29 13:10,3.594,L
2020-03-29 19:02,4.733,H
2020-03-30 01:22,3.421,L
2020-03-30 07:37,4.761,H
2020-03-30 13:48,3.652,L
2020-03-30 19:46,4.709,H
2020-03-31 02:05,3.449,L
2020-03-31 08:26,4.732,H
2020-03-31 14:42,3.697,L
2020-03-31 20:36,4.691,H
2020-04-01 03:08,3.466,L
2020-04-01 09:21,4.716,H
2020-04-01 15:51,3.708,L
2020-04-01 21:32,4.693,H
2020-04-02 04:16,3.456,L
2020-04-02 10:17,4.726,H
2020-04-02 16:53,3.677,L
2020-04-02 22:31,4.722,H
2020-04-03 05:18,3.424,L
2020-04-03 11:14,4.761,H
2020-04-03 17:53,3.609,L
2020-04-03 23:31,4.778,H
2020-04-04 06:19,3.379,L
2020-04-04 12:11,4.819,H
2020-04-04 18:53,3.507,L
2020-04-05 00:32,4.859,H
2020-04-05 07:20,3.324,L
2020-04-05 13:08,4.898,H
2020-04-05 19:50,3.377,L
2020-04-06 01:32,4.960,H
2020-04-06 08:17,3.270,L
2020-04-06 14:01,4.985,H
2020-04-06 20:42,3.245,L
2020-04-07 02:28,5.057,H
2020-04-07 09:09,3.235,L
2020-04-07 14:51,5.055,H
2020-04-07 21:32,3.136,L
2020-04-08 03:21,5.124,H
2020-04-08 10:00,3.228,L
2020-04-08 15:40,5.091,H
2020-04-08 22:22,3.068,L
2020-04-09 04:13,5.149,H
2020-04-09 10:52,3.251,L
2020-04-09 16:29,5.091,H
2020-04-09 23:13,3.046,L
2020-04-10 05:05,5.135,H
2020-04-10 11:43,3.297,L
2020-04-10 17:19,5.060,H
2020-04-11 00:04,3.072,L
2020-04-11 05:58,5.087,H
2020-04-11 12:34,3.366,L
2020-04-11 18:10,5.002,H
2020-04-12 00:55,3.143,L
2020-04-12 06:48,5.011,H
2020-04-12 13:26,3.454,L
2020-04-12 19:00,4.922,H
2020-04-13 01:48,3.247,L
2020-04-13 07:38,4.915,H
2020-04-13 14:22,3.544,L
2020-04-13 19:50,4.829,H
2020-04-14 02:46,3.358,L
2020-04-14 08:31,4.814,H
2020-04-14 15:23,3.615,L
2020-04-14 20:44,4.738,H
2020-04-15 03:48,3.447,L
2020-04-15 09:25,4.730,H
2020-04-15 16:24,3.652,L
2020-04-15 21:41,4.670,H
2020-04-16 04:47,3.508,L
2020-04-16 10:20,4.676,H
2020-04-16 17:19,3.662,L
2020-04-16 22:37,4.634,H
2020-04-17 05:42,3.547,L
2020-04-17 11:13,4.651,H
2020-04-17 18:13,3.649,L
2020-04-17 23:32,4.628,H
2020-04-18 06:36,3.567,L
2020-04-18 12:04,4.653,H
2020-04-18 19:04,3.614,L
2020-04-19 00:26,4.652,H
2020-04-19 07:27,3.568,L
2020-04-19 12:54,4.680,H
2020-04-19 19:52,3.563,L
2020-04-20 01:19,4.703,H
2020-04-20 08:14,3.559,L
2020-04-20 13:40,4.725,H
2020-04-20 20:35,3.506,L
2020-04-21 02:06,4.767,H
2020-04-21 08:56,3.550,L
2020-04-21 14:23,4.773,H
2020-04-21 21:14,3.457,L
2020-04-22 02:49,4.827,H
2020-04-22 09:37,3.549,L
2020-04-22 15:03,4.812,H
2020-04-22 21:52,3.422,L
2020-04-23 03:31,4.872,H
2020-04-23 10:16,3.558,L
2020-04-23 15:42,4.834,H
2020-04-23 22:29,3.402,L
2020-04-24 04:13,4.898,H
2020-04-24 10:56,3.576,L
2020-04-24 16:24,4.841,H
2020-04-24 23:07,3.396,L
2020-04-25 04:57,4.908,H
2020-04-25 11:34,3.602,L
2020-04-25 17:06,4.836,H
2020-04-25 23:43,3.400,L
2020-04-26 05:42,4.907,H
2020-04-26 12:11,3.633,L
2020-04-26 17:50,4.825,H
2020-04-27 00:19,3.413,L
2020-04-27 06:27,4.896,H
2020-04-27 12:48,3.668,L
2020-04-27 18:35,4.811,H
2020-04-28 00:56,3.433,L
2020-04-28 07:13,4.876,H
2020-04-28 13:29,3.701,L
2020-04-28 19:21,4.794,H
2020-04-29 01:40,3.460,L
2020-04-29 08:02,4.852,H
2020-04-29 14:22,3.722,L
2020-04-29 20:12,4.779,H
2020-04-30 02:41,3.487,L
2020-04-30 08:55,4.836,H
2020-04-30 15:30,3.709,L
2020-04-30 21:10,4.778,H
2020-05-01 03:52,3.494,L
2020-05-01 09:52,4.840,H
2020-05-01 16:33,3.650,L
2020-05-01 22:11,4.802,H
2020-05-02 04:55,3.480,L
2020-05-02 10:47,4.866,H
2020-05-02 17:31,3.559,L
2020-05-02 23:11,4.851,H
2020-05-03 05:56,3.458,L
2020-05-03 11:43,4.906,H
2020-05-03 18:29,3.446,L
2020-05-04 00:12,4.918,H
2020-05-04 06:57,3.430,L
2020-05-04 12:39,4.958,H
2020-05-04 19:26,3.321,L
2020-05-05 01:13,5.000,H
2020-05-05 07:55,3.396,L
2020-05-05 13:33,5.016,H
2020-05-05 20:19,3.204,L
2020-05-06 02:09,5.079,H
2020-05-06 08:48,3.369,L
2020-05-06 14:25,5.063,H
2020-05-06 21:10,3.117,L
2020-05-07 03:01,5.131,H
2020-05-07 09:40,3.360,L
2020-05-07 15:14,5.082,H
2020-05-07 22:00,3.074,L
2020-05-08 03:52,5.142,H
2020-05-08 10:31,3.372,L
2020-05-08 16:03,5.067,H
2020-05-08 22:51,3.078,L
2020-05-09 04:43,5.116,H
2020-05-09 11:23,3.402,L
2020-05-09 16:53,5.023,H
2020-05-09 23:42,3.120,L
2020-05-10 05:35,5.065,H
2020-05-10 12:14,3.447,L
2020-05-10 17:44,4.961,H
2020-05-11 00:32,3.196,L
2020-05-11 06:25,4.995,H
2020-05-11 13:05,3.506,L
2020-05-11 18:35,4.887,H
2020-05-12 01:23,3.296,L
2020-05-12 07:13,4.912,H
2020-05-12 13:58,3.572,L
2020-05-12 19:25,4.804,H
2020-05-13 02:18,3.402,L
2020-05-13 08:02,4.827,H
2020-05-13 14:56,3.624,L
2020-05-13 20:16,4.724,H
2020-05-14 03:17,3.492,L
2020-05-14 08:54,4.752,H
2020-05-14 15:55,3.645,L
2020-05-14 21:11,4.662,H
2020-05-15 04:15,3.555,L
2020-05-15 09:46,4.702,H
2020-05-15 16:48,3.639,L
2020-05-15 22:07,4.630,H
2020-05-16 05:08,3.596,L
2020-05-16 10:36,4.676,H
2020-05-16 17:39,3.615,L
2020-05-16 23:01,4.626,H
2020-05-17 05:59,3.623,L
2020-05-17 11:25,4.670,H
2020-05-17 18:28,3.576,L
2020-05-17 23:54,4.646,H
2020-05-18 06:51,3.635,L
2020-05-18 12:13,4.682,H
2020-05-18 19:15,3.525,L
