date_time,water_level,type
2020-01-01 06:37,4.867,H
2020-01-01 13:10,2.699,L
2020-01-01 19:21,4.626,H
2020-01-02 01:20,2.940,L
2020-01-02 07:23,4.731,H
2020-01-02 13:47,2.726,L
2020-01-02 20:10,4.661,H
2020-01-03 02:15,2.994,L
2020-01-03 08:13,4.588,H
2020-01-03 14:27,2.768,L
2020-01-03 21:00,4.708,H
2020-01-04 03:16,3.018,L
2020-01-04 09:06,4.453,H
2020-01-04 15:11,2.817,L
2020-01-04 21:50,4.771,H
2020-01-05 04:21,2.994,L
2020-01-05 10:03,4.345,H
2020-01-05 15:58,2.855,L
2020-01-05 22:41,4.849,H
2020-01-06 05:25,2.924,L
2020-01-06 11:00,4.281,H
2020-01-06 16:48,2.862,L
2020-01-06 23:32,4.941,H
2020-01-07 06:23,2.834,L
2020-01-07 11:56,4.266,H
2020-01-07 17:37,2.831,L
2020-01-08 00:22,5.039,H
2020-01-08 07:15,2.757,L
2020-01-08 12:48,4.294,H
2020-01-08 18:25,2.772,L
2020-01-09 01:10,5.130,H
2020-01-09 08:02,2.703,L
2020-01-09 13:36,4.355,H
2020-01-09 19:12,2.700,L
2020-01-10 01:57,5.201,H
2020-01-10 08:48,2.670,L
2020-01-10 14:21,4.436,H
2020-01-10 20:01,2.637,L
2020-01-11 02:43,5.242,H
2020-01-11 09:32,2.643,L
2020-01-11 15:07,4.527,H
2020-01-11 20:52,2.597,L
2020-01-12 03:29,5.247,H
2020-01-12 10:15,2.610,L
2020-01-12 15:53,4.620,H
2020-01-12 21:46,2.587,L
2020-01-13 04:15,5.212,H
2020-01-13 10:59,2.569,L
2020-01-13 16:42,4.705,H
2020-01-13 22:43,2.605,L
2020-01-14 05:02,5.138,H
2020-01-14 11:41,2.529,L
2020-01-14 17:32,4.774,H
2020-01-14 23:40,2.651,L
2020-01-15 05:52,5.025,H
2020-01-15 12:25,2.508,L
2020-01-15 18:26,4.822,H
2020-01-16 00:39,2.718,L
2020-01-16 06:46,4.883,H
2020-01-16 13:10,2.521,L
2020-01-16 19:23,4.851,H
2020-01-17 01:41,2.796,L
2020-01-17 07:44,4.728,H
2020-01-17 13:59,2.573,L
2020-01-17 20:22,4.867,H
2020-01-18 02:50,2.858,L
2020-01-18 08:46,4.584,H
2020-01-18 14:54,2.649,L
2020-01-18 21:24,4.880,H
2020-01-19 04:06,2.871,L
2020-01-19 09:51,4.477,H
2020-01-19 15:54,2.718,L
2020-01-19 22:28,4.906,H
2020-01-20 05:23,2.820,L
2020-01-20 10:57,4.427,H
2020-01-20 16:56,2.750,L
2020-01-20 23:31,4.952,H
2020-01-21 06:30,2.733,L
2020-01-21 12:00,4.431,H
2020-01-21 17:56,2.739,L
2020-01-22 00:31,5.015,H
2020-01-22 07:28,2.655,L
2020-01-22 12:58,4.469,H
2020-01-22 18:51,2.703,L
2020-01-23 01:25,5.075,H
2020-01-23 08:18,2.607,L
2020-01-23 13:49,4.516,H
2020-01-23 19:40,2.666,L
2020-01-24 02:12,5.114,H
2020-01-24 09:03,2.590,L
2020-01-24 14:35,4.557,H
2020-01-24 20:26,2.646,L
2020-01-25 02:54,5.122,H
2020-01-25 09:43,2.592,L
2020-01-25 15:18,4.589,H
2020-01-25 21:10,2.647,L
2020-01-26 03:33,5.100,H
2020-01-26 10:19,2.597,L
2020-01-26 15:59,4.613,H
2020-01-26 21:53,2.670,L
2020-01-27 04:10,5.054,H
2020-01-27 10:52,2.596,L
2020-01-27 16:39,4.634,H
2020-01-27 22:36,2.705,L
2020-01-28 04:46,4.991,H
2020-01-28 11:23,2.590,L
2020-01-28 17:18,4.657,H
2020-01-28 23:19,2.746,L
2020-01-29 05:23,4.910,H
2020-01-29 11:54,2.590,L
2020-01-29 17:58,4.680,H
2020-01-30 00:03,2.788,L
2020-01-30 06:02,4.810,H
2020-01-30 12:25,2.608,L
2020-01-30 18:38,4.705,H
2020-01-31 00:48,2.832,L
2020-01-31 06:44,4.688,H
2020-01-31 12:58,2.652,L
2020-01-31 19:20,4.728,H
2020-02-01 01:37,2.879,L
2020-02-01 07:31,4.550,H
2020-02-01 13:34,2.719,L
2020-02-01 20:04,4.752,H
2020-02-02 02:32,2.924,L
2020-02-02 08:22,4.412,H
2020-02-02 14:14,2.794,L
2020-02-02 20:54,4.778,H
2020-02-03 03:34,2.954,L
2020-02-03 09:19,4.298,H
2020-02-03 15:02,2.856,L
2020-02-03 21:48,4.815,H
2020-02-04 04:40,2.950,L
2020-02-04 10:18,4.233,H
2020-02-04 15:58,2.876,L
2020-02-04 22:47,4.875,H
2020-02-05 05:45,2.909,L
2020-02-05 11:17,4.233,H
2020-02-05 16:58,2.842,L
2020-02-05 23:46,4.961,H
2020-02-06 06:42,2.850,L
2020-02-06 12:14,4.295,H
2020-02-06 17:56,2.761,L
2020-02-07 00:43,5.062,H
2020-02-07 07:33,2.787,L
2020-02-07 13:07,4.406,H
2020-02-07 18:52,2.666,L
2020-02-08 01:36,5.157,H
2020-02-08 08:20,2.725,L
2020-02-08 13:57,4.545,H
2020-02-08 19:47,2.586,L
2020-02-09 02:25,5.224,H
2020-02-09 09:04,2.664,L
2020-02-09 14:45,4.692,H
2020-02-09 20:42,2.537,L
2020-02-10 03:12,5.249,H
2020-02-10 09:47,2.603,L
2020-02-10 15:33,4.830,H
2020-02-10 21:38,2.523,L
2020-02-11 03:59,5.224,H
2020-02-11 10:30,2.551,L
2020-02-11 16:21,4.943,H
2020-02-11 22:35,2.537,L
2020-02-12 04:46,5.153,H
2020-02-12 11:13,2.519,L
2020-02-12 17:11,5.019,H
2020-02-12 23:32,2.578,L
2020-02-13 05:36,5.040,H
2020-02-13 11:56,2.524,L
2020-02-13 18:02,5.051,H
2020-02-14 00:29,2.644,L
2020-02-14 06:29,4.899,H
2020-02-14 12:42,2.572,L
2020-02-14 18:57,5.041,H
2020-02-15 01:28,2.734,L
2020-02-15 07:26,4.746,H
2020-02-15 13:30,2.658,L
2020-02-15 19:55,5.000,H
2020-02-16 02:33,2.831,L
2020-02-16 08:26,4.608,H
2020-02-16 14:24,2.761,L
2020-02-16 20:58,4.950,H
2020-02-17 03:46,2.904,L
2020-02-17 09:31,4.509,H
2020-02-17 15:26,2.846,L
2020-02-17 22:05,4.920,H
2020-02-18 05:03,2.921,L
2020-02-18 10:36,4.468,H
2020-02-18 16:34,2.876,L
2020-02-18 23:13,4.933,H
2020-02-19 06:13,2.885,L
2020-02-19 11:40,4.490,H
2020-02-19 17:40,2.846,L
2020-02-20 00:17,4.984,H
2020-02-20 07:10,2.834,L
2020-02-20 12:38,4.556,H
2020-02-20 18:39,2.786,L
2020-02-21 01:12,5.046,H
2020-02-21 07:58,2.791,L
2020-02-21 13:29,4.642,H
2020-02-21 19:29,2.737,L
2020-02-22 01:58,5.089,H
2020-02-22 08:39,2.764,L
2020-02-22 14:15,4.725,H
2020-02-22 20:15,2.717,L
2020-02-23 02:37,5.101,H
2020-02-23 09:14,2.747,L
2020-02-23 14:57,4.793,H
2020-02-23 20:58,2.728,L
2020-02-24 03:13,5.086,H
2020-02-24 09:45,2.736,L
2020-02-24 15:35,4.845,H
2020-02-24 21:39,2.758,L
2020-02-25 03:46,5.052,H
2020-02-25 10:14,2.729,L
2020-02-25 16:12,4.881,H
2020-02-25 22:19,2.791,L
2020-02-26 04:20,5.005,H
2020-02-26 10:43,2.731,L
2020-02-26 16:47,4.910,H
2020-02-26 22:59,2.818,L
2020-02-27 04:55,4.947,H
2020-02-27 11:12,2.746,L
2020-02-27 17:21,4.934,H
2020-02-27 23:40,2.838,L
2020-02-28 05:33,4.872,H
2020-02-28 11:42,2.779,L
2020-02-28 17:56,4.955,H
2020-02-29 00:21,2.862,L
2020-02-29 06:13,4.779,H
2020-02-29 12:14,2.829,L
2020-02-29 18:33,4.969,H
2020-03-01 01:05,2.904,L
2020-03-01 06:58,4.672,H
2020-03-01 12:50,2.889,L
2020-03-01 19:15,4.971,H
2020-03-02 01:54,2.970,L
2020-03-02 07:47,4.564,H
2020-03-02 13:30,2.952,L
2020-03-02 20:05,4.960,H
2020-03-03 02:51,3.047,L
2020-03-03 08:42,4.476,H
2020-03-03 14:20,3.004,L
2020-03-03 21:03,4.952,H
2020-03-04 03:56,3.105,L
2020-03-04 09:41,4.434,H
2020-03-04 15:20,3.026,L
2020-03-04 22:08,4.971,H
2020-03-05 05:03,3.111,L
2020-03-05 10:42,4.457,H
2020-03-05 16:28,2.995,L
2020-03-05 23:14,5.031,H
2020-03-06 06:04,3.065,L
2020-03-06 11:42,4.551,H
2020-03-06 17:36,2.911,L
2020-03-07 00:16,5.125,H
2020-03-07 06:58,2.989,L
2020-03-07 12:39,4.701,H
2020-03-07 18:38,2.806,L
2020-03-08 01:13,5.222,H
2020-03-08 07:45,2.903,L
2020-03-08 13:32,4.881,H
2020-03-08 19:36,2.713,L
2020-03-09 02:04,5.295,H
2020-03-09 08:30,2.826,L
2020-03-09 14:22,5.060,H
2020-03-09 20:33,2.649,L
2020-03-10 02:53,5.324,H
2020-03-10 09:13,2.767,L
2020-03-10 15:11,5.213,H
2020-03-10 21:30,2.618,L
2020-03-11 03:41,5.304,H
2020-03-11 09:57,2.737,L
2020-03-11 15:59,5.320,H
2020-03-11 22:26,2.617,L
2020-03-12 04:29,5.240,H
2020-03-12 10:42,2.739,L
2020-03-12 16:47,5.372,H
2020-03-12 23:21,2.647,L
2020-03-13 05:19,5.141,H
2020-03-13 11:27,2.773,L
2020-03-13 17:37,5.365,H
2020-03-14 00:17,2.714,L
2020-03-14 06:12,5.020,H
2020-03-14 12:14,2.837,L
2020-03-14 18:30,5.306,H
2020-03-15 01:13,2.819,L
2020-03-15 07:08,4.897,H
2020-03-15 13:04,2.920,L
2020-03-15 19:28,5.215,H
2020-03-16 02:14,2.949,L
2020-03-16 08:07,4.789,H
2020-03-16 14:00,3.007,L
2020-03-16 20:32,5.119,H
2020-03-17 03:22,3.070,L
2020-03-17 09:09,4.719,H
2020-03-17 15:03,3.073,L
2020-03-17 21:41,5.053,H
2020-03-18 04:34,3.141,L
2020-03-18 10:12,4.702,H
2020-03-18 16:13,3.089,L
2020-03-18 22:50,5.037,H
2020-03-19 05:42,3.146,L
2020-03-19 11:14,4.745,H
2020-03-19 17:22,3.050,L
2020-03-19 23:54,5.063,H
2020-03-20 06:38,3.113,L
2020-03-20 12:12,4.835,H
2020-03-20 18:22,2.988,L
2020-03-21 00:48,5.102,H
2020-03-21 07:23,3.068,L
2020-03-21 13:05,4.949,H
2020-03-21 19:14,2.939,L
2020-03-22 01:33,5.128,H
2020-03-22 08:00,3.030,L
2020-03-22 13:50,5.057,H
2020-03-22 20:00,2.920,L
2020-03-23 02:12,5.131,H
2020-03-23 08:33,3.005,L
2020-03-23 14:31,5.142,H
2020-03-23 20:42,2.927,L
2020-03-24 02:47,5.117,H
2020-03-24 09:02,2.997,L
2020-03-24 15:07,5.196,H
2020-03-24 21:23,2.944,L
2020-03-25 03:20,5.092,H
2020-03-25 09:31,3.007,L
2020-03-25 15:41,5.227,H
2020-03-25 22:02,2.959,L
2020-03-26 03:55,5.060,H
2020-03-26 10:01,3.032,L
2020-03-26 16:13,5.245,H
2020-03-26 22:41,2.966,L
2020-03-27 04:30,5.022,H
2020-03-27 10:31,3.067,L
2020-03-27 16:44,5.258,H
2020-03-27 23:19,2.972,L
2020-03-28 05:08,4.976,H
2020-03-28 11:03,3.102,L
2020-03-28 17:18,5.268,H
2020-03-28 23:59,2.992,L
2020-03-29 05:49,4.921,H
2020-03-29 11:38,3.135,L
2020-03-29 17:55,5.267,H
2020-03-30 00:40,3.036,L
2020-03-30 06:32,4.860,H
2020-03-30 12:16,3.165,L
2020-03-30 18:38,5.245,H
2020-03-31 01:26,3.110,L
2020-03-31 07:21,4.803,H
2020-03-31 13:00,3.196,L
2020-03-31 19:30,5.203,H
2020-04-01 02:18,3.199,L
2020-04-01 08:14,4.764,H
2020-04-01 13:53,3.229,L
2020-04-01 20:31,5.160,H
2020-04-02 03:18,3.271,L
2020-04-02 09:13,4.764,H
2020-04-02 14:57,3.247,L
2020-04-02 21:37,5.142,H
2020-04-03 04:22,3.292,L
2020-04-03 10:14,4.822,H
2020-04-03 16:10,3.221,L
2020-04-03 22:45,5.166,H
2020-04-04 05:24,3.253,L
2020-04-04 11:15,4.943,H
2020-04-04 17:21,3.140,L
2020-04-04 23:49,5.226,H
2020-04-05 06:18,3.177,L
2020-04-05 12:14,5.113,H
2020-04-05 18:27,3.027,L
2020-04-06 00:48,5.296,H
2020-04-06 07:06,3.098,L
2020-04-06 13:08,5.301,H
2020-04-06 19:26,2.918,L
2020-04-07 01:42,5.351,H
2020-04-07 07:52,3.040,L
2020-04-07 13:59,5.472,H
2020-04-07 20:23,2.833,L
2020-04-08 02:33,5.373,H
2020-04-08 08:37,3.016,L
2020-04-08 14:47,5.601,H
2020-04-08 21:19,2.782,L
2020-04-09 03:23,5.357,H
2020-04-09 09:23,3.026,L
2020-04-09 15:34,5.671,H
2020-04-09 22:15,2.768,L
2020-04-10 04:12,5.307,H
2020-04-10 10:10,3.059,L
2020-04-10 16:22,5.679,H
2020-04-10 23:09,2.795,L
2020-04-11 05:03,5.233,H
2020-04-11 10:59,3.104,L
2020-04-11 17:12,5.631,H
2020-04-12 00:03,2.866,L
2020-04-12 05:55,5.148,H
2020-04-12 11:49,3.152,L
2020-04-12 18:05,5.537,H
2020-04-13 00:57,2.977,L
2020-04-13 06:49,5.068,H
2020-04-13 12:41,3.200,L
2020-04-13 19:03,5.421,H
2020-04-14 01:53,3.113,L
2020-04-14 07:46,5.006,H
2020-04-14 13:38,3.249,L
2020-04-14 20:06,5.306,H
2020-04-15 02:53,3.242,L
2020-04-15 08:45,4.978,H
2020-04-15 14:40,3.288,L
2020-04-15 21:12,5.215,H
2020-04-16 03:56,3.330,L
2020-04-16 09:45,4.995,H
2020-04-16 15:48,3.300,L
2020-04-16 22:16,5.160,H
2020-04-17 04:56,3.359,L
2020-04-17 10:45,5.061,H
2020-04-17 16:56,3.274,L
2020-04-17 23:17,5.135,H
2020-04-18 05:48,3.341,L
2020-04-18 11:41,5.165,H
2020-04-18 17:58,3.224,L
2020-04-19 00:10,5.126,H
2020-04-19 06:31,3.303,L
2020-04-19 12:33,5.285,H
2020-04-19 18:52,3.174,L
2020-04-20 00:57,5.122,H
2020-04-20 07:08,3.269,L
2020-04-20 13:18,5.392,H
2020-04-20 19:39,3.140,L
2020-04-21 01:38,5.114,H
2020-04-21 07:41,3.255,L
2020-04-21 13:58,5.467,H
2020-04-21 20:22,3.121,L
2020-04-22 02:16,5.103,H
2020-04-22 08:13,3.266,L
2020-04-22 14:34,5.508,H
2020-04-22 21:03,3.111,L
2020-04-23 02:53,5.089,H
2020-04-23 08:44,3.299,L
2020-04-23 15:06,5.524,H
2020-04-23 21:42,3.107,L
2020-04-24 03:29,5.072,H
2020-04-24 09:17,3.339,L
2020-04-24 15:38,5.528,H
2020-04-24 22:22,3.107,L
2020-04-25 04:07,5.056,H
2020-04-25 09:51,3.374,L
2020-04-25 16:11,5.527,H
2020-04-25 23:01,3.116,L
2020-04-26 04:46,5.041,H
2020-04-26 10:28,3.394,L
2020-04-26 16:47,5.519,H
2020-04-26 23:41,3.139,L
2020-04-27 05:27,5.029,H
2020-04-27 11:08,3.399,L
2020-04-27 17:27,5.497,H
2020-04-28 00:22,3.179,L
2020-04-28 06:12,5.021,H
2020-04-28 11:53,3.399,L
2020-04-28 18:14,5.454,H
2020-04-29 01:05,3.233,L
2020-04-29 07:01,5.023,H
2020-04-29 12:43,3.407,L
2020-04-29 19:07,5.392,H
2020-04-30 01:54,3.290,L
2020-04-30 07:54,5.044,H
2020-04-30 13:40,3.425,L
2020-04-30 20:08,5.327,H
2020-05-01 02:47,3.333,L
2020-05-01 08:52,5.095,H
2020-05-01 14:46,3.439,L
2020-05-01 21:12,5.277,H
2020-05-02 03:45,3.343,L
2020-05-02 09:52,5.189,H
2020-05-02 15:59,3.414,L
2020-05-02 22:18,5.256,H
2020-05-03 04:43,3.317,L
2020-05-03 10:52,5.323,H
2020-05-03 17:11,3.331,L
2020-05-03 23:22,5.265,H
2020-05-04 05:38,3.272,L
2020-05-04 11:50,5.482,H
2020-05-04 18:17,3.209,L
2020-05-05 00:22,5.293,H
2020-05-05 06:28,3.234,L
2020-05-05 12:44,5.639,H
2020-05-05 19:17,3.085,L
2020-05-06 01:19,5.321,H
2020-05-06 07:15,3.223,L
2020-05-06 13:35,5.767,H
2020-05-06 20:14,2.987,L
2020-05-07 02:13,5.335,H
2020-05-07 08:02,3.242,L
2020-05-07 14:23,5.846,H
2020-05-07 21:09,2.930,L
2020-05-08 03:04,5.326,H
2020-05-08 08:50,3.281,L
2020-05-08 15:11,5.869,H
2020-05-08 22:03,2.920,L
2020-05-09 03:55,5.295,H
2020-05-09 09:41,3.323,L
2020-05-09 16:00,5.840,H
2020-05-09 22:57,2.952,L
2020-05-10 04:45,5.251,H
2020-05-10 10:33,3.355,L
2020-05-10 16:50,5.768,H
2020-05-10 23:49,3.021,L
2020-05-11 05:36,5.206,H
2020-05-11 11:26,3.372,L
2020-05-11 17:43,5.666,H
2020-05-12 00:40,3.116,L
2020-05-12 06:29,5.174,H
2020-05-12 12:20,3.384,L
2020-05-12 18:39,5.549,H
2020-05-13 01:30,3.221,L
2020-05-13 07:23,5.164,H
2020-05-13 13:16,3.403,L
2020-05-13 19:37,5.429,H
2020-05-14 02:19,3.317,L
2020-05-14 08:19,5.184,H
2020-05-14 14:15,3.430,L
2020-05-14 20:36,5.317,H
2020-05-15 03:10,3.385,L
2020-05-15 09:15,5.237,H
2020-05-15 15:18,3.451,L
2020-05-15 21:34,5.218,H
2020-05-16 03:59,3.419,L
2020-05-16 10:10,5.320,H
2020-05-16 16:24,3.446,L
2020-05-16 22:29,5.138,H
2020-05-17 04:47,3.422,L
2020-05-17 11:04,5.420,H
2020-05-17 17:27,3.407,L
2020-05-17 23:22,5.080,H
2020-05-18 05:30,3.412,L
2020-05-18 11:54,5.521,H
2020-05-18 18:22,3.348,L
2020-05-19 00:12,5.045,H
2020-05-19 06:10,3.407,L
2020-05-19 12:39,5.605,H
2020-05-19 19:12,3.288,L
2020-05-20 00:58,5.028,H
2020-05-20 06:47,3.418,L
2020-05-20 13:19,5.661,H
2020-05-20 19:57,3.241,L
2020-05-21 01:42,5.021,H
2020-05-21 07:22,3.447,L
2020-05-21 13:56,5.690,H
2020-05-21 20:39,3.211,L
