date_time,water_level,type
2020-01-01 04:46,27.266,H
2020-01-01 10:39,24.472,L
2020-01-01 16:51,27.502,H
2020-01-01 23:11,23.927,L
2020-01-02 05:36,27.287,H
2020-01-02 11:33,24.580,L
2020-01-02 17:41,27.282,H
2020-01-02 23:58,24.013,L
2020-01-03 06:27,27.360,H
2020-01-03 12:30,24.617,L
2020-01-03 18:34,27.113,H
2020-01-04 00:46,24.062,L
2020-01-04 07:17,27.483,H
2020-01-04 13:27,24.569,L
2020-01-04 19:26,27.006,H
2020-01-05 01:35,24.065,L
2020-01-05 08:06,27.646,H
2020-01-05 14:22,24.441,L
2020-01-05 20:19,26.964,H
2020-01-06 02:23,24.022,L
2020-01-06 08:55,27.843,H
2020-01-06 15:16,24.249,L
2020-01-06 21:12,26.990,H
2020-01-07 03:12,23.936,L
2020-01-07 09:44,28.068,H
2020-01-07 16:07,24.013,L
2020-01-07 22:05,27.082,H
2020-01-08 04:00,23.816,L
2020-01-08 10:31,28.309,H
2020-01-08 16:55,23.759,L
2020-01-08 22:56,27.225,H
2020-01-09 04:48,23.680,L
2020-01-09 11:18,28.536,H
2020-01-09 17:41,23.515,L
2020-01-09 23:44,27.392,H
2020-01-10 05:36,23.555,L
2020-01-10 12:04,28.717,H
2020-01-10 18:28,23.305,L
2020-01-11 00:32,27.559,H
2020-01-11 06:25,23.467,L
2020-01-11 12:50,28.821,H
2020-01-11 19:15,23.143,L
2020-01-12 01:22,27.710,H
2020-01-12 07:15,23.429,L
2020-01-12 13:38,28.830,H
2020-01-12 20:03,23.037,L
2020-01-13 02:12,27.836,H
2020-01-13 08:08,23.445,L
2020-01-13 14:27,28.735,H
2020-01-13 20:52,22.995,L
2020-01-14 03:04,27.935,H
2020-01-14 09:02,23.516,L
2020-01-14 15:18,28.543,H
2020-01-14 21:41,23.024,L
2020-01-15 03:57,28.003,H
2020-01-15 09:58,23.637,L
2020-01-15 16:11,28.273,H
2020-01-15 22:31,23.122,L
2020-01-16 04:53,28.048,H
2020-01-16 10:57,23.786,L
2020-01-16 17:07,27.965,H
2020-01-16 23:23,23.265,L
2020-01-17 05:51,28.088,H
2020-01-17 12:00,23.920,L
2020-01-17 18:07,27.672,H
2020-01-18 00:19,23.420,L
2020-01-18 06:50,28.134,H
2020-01-18 13:05,23.993,L
2020-01-18 19:07,27.434,H
2020-01-19 01:16,23.556,L
2020-01-19 07:47,28.185,H
2020-01-19 14:09,23.995,L
2020-01-19 20:07,27.267,H
2020-01-20 02:13,23.658,L
2020-01-20 08:44,28.235,H
2020-01-20 15:10,23.937,L
2020-01-20 21:06,27.181,H
2020-01-21 03:09,23.721,L
2020-01-21 09:39,28.288,H
2020-01-21 16:07,23.841,L
2020-01-21 22:04,27.173,H
2020-01-22 04:03,23.751,L
2020-01-22 10:32,28.341,H
2020-01-22 16:58,23.735,L
2020-01-22 22:58,27.223,H
2020-01-23 04:53,23.764,L
2020-01-23 11:20,28.379,H
2020-01-23 17:45,23.644,L
2020-01-23 23:46,27.296,H
2020-01-24 05:40,23.781,L
2020-01-24 12:04,28.384,H
2020-01-24 18:28,23.581,L
2020-01-25 00:31,27.367,H
2020-01-25 06:25,23.814,L
2020-01-25 12:46,28.345,H
