date_time,water_level,type
2020-01-01 05:41,8.199,H
2020-01-01 12:03,2.932,L
2020-01-01 17:54,8.666,H
2020-01-02 00:34,2.725,L
2020-01-02 06:26,8.183,H
2020-01-02 12:54,3.165,L
2020-01-02 18:34,8.391,H
2020-01-03 01:22,2.829,L
2020-01-03 07:12,8.215,H
2020-01-03 13:48,3.307,L
2020-01-03 19:17,8.155,H
2020-01-04 02:12,2.856,L
2020-01-04 08:01,8.310,H
2020-01-04 14:43,3.319,L
2020-01-04 20:05,7.980,H
2020-01-05 03:02,2.783,L
2020-01-05 08:56,8.493,H
2020-01-05 15:36,3.195,L
2020-01-05 21:00,7.905,H
2020-01-06 03:50,2.616,L
2020-01-06 09:51,8.779,H
2020-01-06 16:27,2.970,L
2020-01-06 21:58,7.958,H
2020-01-07 04:37,2.381,L
2020-01-07 10:43,9.151,H
2020-01-07 17:17,2.683,L
2020-01-07 22:53,8.127,H
2020-01-08 05:25,2.104,L
2020-01-08 11:34,9.569,H
2020-01-08 18:06,2.356,L
2020-01-08 23:46,8.381,H
2020-01-09 06:14,1.804,L
2020-01-09 12:23,9.988,H
2020-01-09 18:57,2.005,L
2020-01-10 00:37,8.680,H
2020-01-10 07:04,1.502,L
2020-01-10 13:11,10.354,H
2020-01-10 19:46,1.657,L
2020-01-11 01:27,8.978,H
2020-01-11 07:54,1.236,L
2020-01-11 13:58,10.606,H
2020-01-11 20:35,1.359,L
2020-01-12 02:17,9.227,H
2020-01-12 08:45,1.064,L
2020-01-12 14:46,10.693,H
2020-01-12 21:24,1.153,L
2020-01-13 03:08,9.394,H
2020-01-13 09:36,1.029,L
2020-01-13 15:36,10.600,H
2020-01-13 22:13,1.060,L
2020-01-14 04:02,9.480,H
2020-01-14 10:29,1.142,L
2020-01-14 16:29,10.349,H
2020-01-14 23:04,1.077,L
2020-01-15 05:01,9.514,H
2020-01-15 11:24,1.377,L
2020-01-15 17:25,9.986,H
2020-01-15 23:56,1.186,L
2020-01-16 06:01,9.515,H
2020-01-16 12:20,1.687,L
2020-01-16 18:21,9.551,H
2020-01-17 00:49,1.360,L
2020-01-17 07:01,9.475,H
2020-01-17 13:20,2.008,L
2020-01-17 19:18,9.080,H
2020-01-18 01:45,1.551,L
2020-01-18 08:03,9.411,H
2020-01-18 14:20,2.263,L
2020-01-18 20:19,8.644,H
2020-01-19 02:41,1.706,L
2020-01-19 09:08,9.374,H
2020-01-19 15:21,2.405,L
2020-01-19 21:25,8.328,H
2020-01-20 03:37,1.802,L
2020-01-20 10:12,9.397,H
2020-01-20 16:17,2.453,L
2020-01-20 22:29,8.168,H
2020-01-21 04:30,1.857,L
2020-01-21 11:10,9.459,H
2020-01-21 17:11,2.447,L
2020-01-21 23:27,8.133,H
2020-01-22 05:21,1.891,L
2020-01-22 12:03,9.526,H
2020-01-22 18:02,2.402,L
2020-01-23 00:20,8.176,H
2020-01-23 06:12,1.906,L
2020-01-23 12:51,9.576,H
2020-01-23 18:52,2.320,L
2020-01-24 01:06,8.256,H
2020-01-24 07:01,1.902,L
2020-01-24 13:33,9.588,H
2020-01-24 19:39,2.216,L
2020-01-25 01:48,8.337,H
2020-01-25 07:48,1.896,L
2020-01-25 14:11,9.549,H
2020-01-25 20:23,2.123,L
2020-01-26 02:26,8.399,H
2020-01-26 08:33,1.919,L
2020-01-26 14:47,9.454,H
2020-01-26 21:06,2.071,L
2020-01-27 03:02,8.437,H
2020-01-27 09:16,2.001,L
2020-01-27 15:21,9.303,H
2020-01-27 21:48,2.079,L
2020-01-28 03:38,8.452,H
2020-01-28 10:00,2.151,L
2020-01-28 15:56,9.106,H
2020-01-28 22:29,2.150,L
2020-01-29 04:16,8.454,H
2020-01-29 10:44,2.359,L
2020-01-29 16:31,8.878,H
2020-01-29 23:11,2.273,L
2020-01-30 04:56,8.456,H
2020-01-30 11:30,2.603,L
2020-01-30 17:08,8.638,H
2020-01-30 23:54,2.427,L
2020-01-31 05:37,8.468,H
2020-01-31 12:17,2.848,L
2020-01-31 17:46,8.404,H
2020-02-01 00:39,2.579,L
2020-02-01 06:19,8.497,H
2020-02-01 13:07,3.051,L
2020-02-01 18:26,8.190,H
2020-02-02 01:26,2.687,L
