date_time,water_level,type
2020-01-01 05:40,2.431,L
2020-01-01 11:32,3.084,H
2020-01-01 17:52,2.356,L
2020-01-02 00:12,3.170,H
2020-01-02 06:34,2.419,L
2020-01-02 12:33,3.073,H
2020-01-02 18:49,2.395,L
2020-01-03 01:03,3.142,H
2020-01-03 07:25,2.395,L
2020-01-03 13:32,3.080,H
2020-01-03 19:43,2.425,L
2020-01-04 01:50,3.119,H
2020-01-04 08:13,2.366,L
2020-01-04 14:27,3.097,H
2020-01-04 20:36,2.446,L
2020-01-05 02:37,3.101,H
2020-01-05 09:02,2.334,L
2020-01-05 15:24,3.122,H
2020-01-05 21:33,2.455,L
2020-01-06 03:27,3.091,H
2020-01-06 09:54,2.295,L
2020-01-06 16:21,3.161,H
2020-01-06 22:28,2.446,L
2020-01-07 04:18,3.094,H
2020-01-07 10:42,2.250,L
2020-01-07 17:10,3.207,H
2020-01-07 23:17,2.426,L
2020-01-08 05:04,3.110,H
2020-01-08 11:26,2.201,L
2020-01-08 17:53,3.251,H
2020-01-09 00:01,2.402,L
2020-01-09 05:44,3.134,H
2020-01-09 12:08,2.154,L
2020-01-09 18:34,3.289,H
2020-01-10 00:44,2.380,L
2020-01-10 06:24,3.160,H
2020-01-10 12:50,2.114,L
2020-01-10 19:18,3.320,H
2020-01-11 01:29,2.358,L
2020-01-11 07:07,3.187,H
2020-01-11 13:36,2.083,L
2020-01-11 20:03,3.345,H
2020-01-12 02:15,2.331,L
2020-01-12 07:55,3.213,H
2020-01-12 14:24,2.063,L
2020-01-12 20:50,3.362,H
2020-01-13 03:02,2.300,L
2020-01-13 08:46,3.236,H
2020-01-13 15:13,2.061,L
2020-01-13 21:35,3.365,H
2020-01-14 03:49,2.269,L
2020-01-14 09:37,3.250,H
2020-01-14 16:02,2.084,L
2020-01-14 22:21,3.349,H
2020-01-15 04:39,2.244,L
2020-01-15 10:32,3.248,H
2020-01-15 16:56,2.135,L
2020-01-15 23:12,3.318,H
2020-01-16 05:34,2.221,L
2020-01-16 11:36,3.238,H
2020-01-16 17:57,2.198,L
2020-01-17 00:10,3.282,H
2020-01-17 06:34,2.194,L
