date_time,water_level,type
2020-01-01 06:08,6.472,H
2020-01-01 17:30,5.683,L
2020-01-02 06:08,6.325,H
2020-01-02 17:00,5.791,L
2020-01-03 03:58,6.218,H
2020-01-03 15:37,5.859,L
2020-01-04 01:22,6.267,H
2020-01-04 11:35,5.828,L
2020-01-05 01:10,6.384,H
2020-01-05 11:35,5.671,L
2020-01-06 01:12,6.515,H
2020-01-06 11:58,5.521,L
2020-01-07 01:21,6.648,H
2020-01-07 12:34,5.385,L
2020-01-08 01:40,6.772,H
2020-01-08 13:17,5.267,L
2020-01-09 02:16,6.878,H
2020-01-09 13:59,5.172,L
2020-01-10 03:02,6.957,H
2020-01-10 14:40,5.115,L
2020-01-11 03:47,6.997,H
2020-01-11 15:22,5.107,L
2020-01-12 04:28,6.982,H
2020-01-12 16:08,5.158,L
2020-01-13 05:05,6.898,H
2020-01-13 16:54,5.271,L
2020-01-14 05:37,6.744,H
2020-01-14 17:30,5.443,L
2020-01-15 05:57,6.533,H
2020-01-15 17:24,5.654,L
2020-01-16 05:44,6.302,H
2020-01-16 16:10,5.836,L
2020-01-17 01:35,6.193,H
2020-01-17 13:53,5.868,L
2020-01-18 00:24,6.346,H
2020-01-18 10:51,5.659,L
2020-01-19 00:24,6.536,H
2020-01-19 11:15,5.453,L
2020-01-20 00:42,6.700,H
2020-01-20 11:53,5.309,L
2020-01-21 01:10,6.815,H
2020-01-21 12:40,5.226,L
2020-01-22 01:47,6.875,H
2020-01-22 13:29,5.195,L
2020-01-23 02:34,6.891,H
2020-01-23 14:12,5.206,L
2020-01-24 03:23,6.875,H
2020-01-24 14:49,5.250,L
2020-01-25 04:03,6.832,H
2020-01-25 15:25,5.320,L
2020-01-26 04:35,6.765,H
2020-01-26 15:59,5.409,L
2020-01-27 05:01,6.672,H
2020-01-27 16:30,5.515,L
2020-01-28 05:19,6.558,H
2020-01-28 16:42,5.634,L
2020-01-29 05:32,6.426,H
2020-01-29 15:48,5.751,L
2020-01-30 05:39,6.282,H
2020-01-30 15:22,5.846,L
2020-01-31 05:10,6.140,H
2020-01-31 14:27,5.903,L
2020-01-31 23:51,6.195,H
2020-02-01 10:40,5.858,L
2020-02-01 23:43,6.316,H
2020-02-02 10:31,5.704,L
2020-02-02 23:52,6.447,H
2020-02-03 10:49,5.554,L
2020-02-04 00:10,6.580,H
2020-02-04 11:17,5.420,L
2020-02-05 00:37,6.704,H
2020-02-05 11:57,5.308,L
2020-02-06 01:14,6.808,H
2020-02-06 12:48,5.223,L
2020-02-07 02:04,6.880,H
2020-02-07 13:40,5.173,L
2020-02-08 03:05,6.913,H
2020-02-08 14:25,5.176,L
2020-02-09 03:59,6.891,H
2020-02-09 15:07,5.247,L
2020-02-10 04:44,6.798,H
2020-02-10 15:48,5.389,L
2020-02-11 05:26,6.630,H
2020-02-11 16:25,5.588,L
2020-02-12 06:03,6.403,H
2020-02-12 15:43,5.813,L
2020-02-13 05:28,6.153,H
2020-02-13 14:26,5.968,L
