date_time,water_level,type
2020-01-01 01:13,-1.214,L
2020-01-01 06:57,0.188,H
2020-01-01 12:45,-1.156,L
2020-01-01 19:27,0.250,H
2020-01-02 01:51,-1.183,L
2020-01-02 07:45,0.177,H
2020-01-02 13:40,-1.076,L
2020-01-02 20:13,0.216,H
2020-01-03 02:30,-1.171,L
2020-01-03 08:39,0.181,H
2020-01-03 14:47,-1.017,L
2020-01-03 21:09,0.195,H
2020-01-04 03:13,-1.181,L
2020-01-04 09:42,0.204,H
2020-01-04 16:01,-0.994,L
2020-01-04 22:09,0.191,H
2020-01-05 04:01,-1.209,L
2020-01-05 10:45,0.244,H
2020-01-05 17:07,-1.011,L
2020-01-05 23:06,0.202,H
2020-01-06 04:51,-1.259,L
2020-01-06 11:43,0.293,H
2020-01-06 18:06,-1.065,L
2020-01-06 23:58,0.221,H
2020-01-07 05:44,-1.330,L
2020-01-07 12:34,0.342,H
2020-01-07 19:00,-1.148,L
2020-01-08 00:47,0.239,H
2020-01-08 06:37,-1.422,L
2020-01-08 13:22,0.383,H
2020-01-08 19:49,-1.251,L
2020-01-09 01:33,0.250,H
2020-01-09 07:27,-1.527,L
2020-01-09 14:05,0.415,H
2020-01-09 20:35,-1.357,L
2020-01-10 02:16,0.254,H
2020-01-10 08:15,-1.631,L
2020-01-10 14:46,0.436,H
2020-01-10 21:17,-1.453,L
2020-01-11 02:59,0.254,H
2020-01-11 09:01,-1.714,L
2020-01-11 15:26,0.448,H
2020-01-11 21:59,-1.528,L
2020-01-12 03:41,0.252,H
2020-01-12 09:48,-1.759,L
2020-01-12 16:05,0.448,H
2020-01-12 22:41,-1.575,L
2020-01-13 04:25,0.252,H
2020-01-13 10:36,-1.757,L
2020-01-13 16:48,0.434,H
2020-01-13 23:25,-1.592,L
2020-01-14 05:13,0.254,H
2020-01-14 11:27,-1.706,L
2020-01-14 17:36,0.404,H
2020-01-15 00:13,-1.585,L
2020-01-15 06:06,0.257,H
2020-01-15 12:26,-1.620,L
2020-01-15 18:29,0.359,H
2020-01-16 01:06,-1.564,L
2020-01-16 07:06,0.257,H
2020-01-16 13:33,-1.528,L
2020-01-16 19:27,0.304,H
2020-01-17 02:04,-1.543,L
2020-01-17 08:13,0.259,H
2020-01-17 14:45,-1.460,L
2020-01-17 20:32,0.251,H
2020-01-18 03:04,-1.532,L
2020-01-18 09:26,0.272,H
2020-01-18 15:54,-1.429,L
2020-01-18 21:40,0.214,H
2020-01-19 04:04,-1.536,L
2020-01-19 10:37,0.301,H
2020-01-19 16:58,-1.434,L
2020-01-19 22:44,0.199,H
2020-01-20 05:04,-1.557,L
2020-01-20 11:42,0.337,H
2020-01-20 17:58,-1.469,L
2020-01-20 23:43,0.199,H
2020-01-21 06:03,-1.596,L
2020-01-21 12:40,0.362,H
2020-01-21 18:55,-1.527,L
2020-01-22 00:37,0.200,H
2020-01-22 06:58,-1.649,L
2020-01-22 13:32,0.366,H
2020-01-22 19:48,-1.595,L
2020-01-23 01:27,0.190,H
2020-01-23 07:50,-1.703,L
2020-01-23 14:20,0.344,H
2020-01-23 20:37,-1.656,L
2020-01-24 02:15,0.165,H
2020-01-24 08:37,-1.745,L
2020-01-24 15:05,0.302,H
2020-01-24 21:22,-1.695,L
2020-01-25 03:00,0.127,H
2020-01-25 09:19,-1.761,L
2020-01-25 15:46,0.244,H
2020-01-25 22:04,-1.705,L
2020-01-26 03:43,0.081,H
2020-01-26 09:57,-1.747,L
2020-01-26 16:24,0.180,H
2020-01-26 22:42,-1.687,L
2020-01-27 04:24,0.035,H
2020-01-27 10:30,-1.706,L
2020-01-27 17:00,0.117,H
2020-01-27 23:16,-1.647,L
2020-01-28 05:01,-0.003,H
2020-01-28 10:58,-1.646,L
2020-01-28 17:33,0.060,H
2020-01-28 23:42,-1.602,L
2020-01-29 05:35,-0.028,H
2020-01-29 11:28,-1.572,L
2020-01-29 18:02,0.015,H
2020-01-30 00:05,-1.565,L
2020-01-30 06:03,-0.037,H
2020-01-30 12:06,-1.485,L
2020-01-30 18:28,-0.016,H
2020-01-31 00:36,-1.535,L
2020-01-31 06:32,-0.031,H
2020-01-31 12:52,-1.390,L
2020-01-31 18:59,-0.036,H
2020-02-01 01:17,-1.508,L
