date_time,water_level,type
2020-01-01 03:05,9.907,L
2020-01-01 08:58,25.156,H
2020-01-01 15:24,10.794,L
2020-01-01 21:17,25.618,H
2020-01-02 03:50,10.278,L
2020-01-02 09:45,24.995,H
2020-01-02 16:11,11.007,L
2020-01-02 22:06,25.167,H
2020-01-03 04:36,10.594,L
2020-01-03 10:35,24.932,H
2020-01-03 17:01,11.115,L
2020-01-03 22:58,24.812,H
2020-01-04 05:25,10.811,L
2020-01-04 11:25,25.000,H
2020-01-04 17:54,11.064,L
2020-01-04 23:50,24.620,H
2020-01-05 06:16,10.886,L
2020-01-05 12:16,25.227,H
2020-01-05 18:47,10.821,L
2020-01-06 00:43,24.637,H
2020-01-06 07:08,10.795,L
2020-01-06 13:07,25.618,H
2020-01-06 19:41,10.394,L
2020-01-07 01:35,24.863,H
2020-01-07 08:00,10.545,L
2020-01-07 13:57,26.146,H
2020-01-07 20:34,9.831,L
2020-01-08 02:25,25.250,H
2020-01-08 08:51,10.174,L
2020-01-08 14:45,26.757,H
2020-01-08 21:25,9.206,L
2020-01-09 03:14,25.722,H
2020-01-09 09:42,9.737,L
2020-01-09 15:33,27.383,H
2020-01-09 22:16,8.595,L
2020-01-10 04:02,26.203,H
2020-01-10 10:32,9.289,L
2020-01-10 16:20,27.949,H
2020-01-10 23:05,8.065,L
2020-01-11 04:49,26.633,H
2020-01-11 11:21,8.885,L
2020-01-11 17:07,28.387,H
2020-01-11 23:54,7.667,L
2020-01-12 05:36,26.972,H
2020-01-12 12:11,8.575,L
2020-01-12 17:55,28.633,H
2020-01-13 00:43,7.444,L
2020-01-13 06:24,27.198,H
2020-01-13 13:00,8.403,L
2020-01-13 18:44,28.640,H
2020-01-14 01:32,7.427,L
2020-01-14 07:14,27.300,H
2020-01-14 13:51,8.402,L
2020-01-14 19:35,28.386,H
2020-01-15 02:21,7.627,L
2020-01-15 08:04,27.276,H
2020-01-15 14:42,8.580,L
2020-01-15 20:27,27.888,H
2020-01-16 03:12,8.025,L
2020-01-16 08:57,27.141,H
2020-01-16 15:36,8.901,L
2020-01-16 21:21,27.209,H
2020-01-17 04:04,8.560,L
2020-01-17 09:52,26.931,H
2020-01-17 16:33,9.281,L
2020-01-17 22:18,26.468,H
2020-01-18 04:59,9.133,L
2020-01-18 10:48,26.710,H
2020-01-18 17:31,9.600,L
2020-01-18 23:17,25.810,H
2020-01-19 05:56,9.625,L
2020-01-19 11:47,26.558,H
2020-01-19 18:32,9.753,L
2020-01-20 00:18,25.369,H
2020-01-20 06:54,9.938,L
2020-01-20 12:46,26.537,H
2020-01-20 19:33,9.692,L
2020-01-21 01:18,25.210,H
2020-01-21 07:52,10.037,L
2020-01-21 13:44,26.658,H
2020-01-21 20:32,9.458,L
2020-01-22 02:16,25.296,H
2020-01-22 08:49,9.962,L
2020-01-22 14:40,26.866,H
2020-01-22 21:28,9.156,L
2020-01-23 03:11,25.514,H
2020-01-23 09:43,9.805,L
2020-01-23 15:32,27.076,H
2020-01-23 22:19,8.895,L
2020-01-24 04:02,25.744,H
2020-01-24 10:33,9.655,L
2020-01-24 16:20,27.215,H
2020-01-24 23:06,8.747,L
2020-01-25 04:49,25.906,H
2020-01-25 11:19,9.572,L
2020-01-25 17:06,27.243,H
2020-01-25 23:50,8.734,L
2020-01-26 05:34,25.971,H
2020-01-26 12:03,9.574,L
2020-01-26 17:51,27.147,H
2020-01-27 00:32,8.846,L
2020-01-27 06:17,25.948,H
2020-01-27 12:46,9.656,L
2020-01-27 18:34,26.935,H
2020-01-28 01:12,9.055,L
2020-01-28 06:59,25.864,H
2020-01-28 13:27,9.804,L
2020-01-28 19:16,26.621,H
2020-01-29 01:52,9.336,L
2020-01-29 07:41,25.742,H
2020-01-29 14:08,10.003,L
2020-01-29 19:59,26.224,H
2020-01-30 02:32,9.668,L
2020-01-30 08:23,25.602,H
2020-01-30 14:51,10.236,L
2020-01-30 20:43,25.775,H
2020-01-31 03:13,10.031,L
2020-01-31 09:07,25.458,H
2020-01-31 15:35,10.481,L
2020-01-31 21:28,25.311,H
2020-02-01 03:56,10.398,L
2020-02-01 09:52,25.332,H
2020-02-01 16:22,10.697,L
2020-02-01 22:16,24.892,H
2020-02-02 04:42,10.725,L
2020-02-02 10:40,25.262,H
2020-02-02 17:12,10.819,L
2020-02-02 23:06,24.592,H
2020-02-03 05:32,10.944,L
2020-02-03 11:30,25.310,H
2020-02-03 18:06,10.771,L
2020-02-04 00:00,24.494,H
2020-02-04 06:26,10.976,L
2020-02-04 12:24,25.544,H
