date_time,water_level,type
2020-01-01 06:14,30.804,H
2020-01-01 12:52,29.109,L
2020-01-01 18:42,30.573,H
2020-01-02 01:04,29.093,L
2020-01-02 07:12,30.793,H
2020-01-02 13:49,29.122,L
2020-01-02 19:40,30.476,H
2020-01-03 01:54,29.117,L
2020-01-03 08:11,30.817,H
2020-01-03 14:44,29.082,L
2020-01-03 20:37,30.453,H
2020-01-04 02:44,29.103,L
2020-01-04 09:06,30.877,H
2020-01-04 15:36,28.989,L
2020-01-04 21:32,30.500,H
2020-01-05 03:34,29.060,L
2020-01-05 09:57,30.967,H
2020-01-05 16:25,28.846,L
2020-01-05 22:22,30.596,H
2020-01-06 04:22,28.990,L
2020-01-06 10:42,31.082,H
2020-01-06 17:12,28.670,L
2020-01-06 23:08,30.716,H
2020-01-07 05:09,28.897,L
2020-01-07 11:24,31.214,H
2020-01-07 17:58,28.482,L
2020-01-07 23:50,30.835,H
2020-01-08 05:55,28.784,L
2020-01-08 12:03,31.352,H
2020-01-08 18:42,28.314,L
2020-01-09 00:31,30.938,H
2020-01-09 06:40,28.661,L
2020-01-09 12:42,31.478,H
2020-01-09 19:27,28.192,L
2020-01-10 01:11,31.018,H
2020-01-10 07:24,28.545,L
2020-01-10 13:22,31.567,H
2020-01-10 20:11,28.134,L
2020-01-11 01:51,31.077,H
2020-01-11 08:10,28.456,L
2020-01-11 14:04,31.594,H
2020-01-11 20:57,28.142,L
2020-01-12 02:34,31.120,H
2020-01-12 08:59,28.414,L
2020-01-12 14:50,31.544,H
2020-01-12 21:44,28.204,L
2020-01-13 03:21,31.152,H
2020-01-13 09:52,28.423,L
2020-01-13 15:40,31.420,H
2020-01-13 22:34,28.299,L
2020-01-14 04:12,31.179,H
2020-01-14 10:50,28.471,L
2020-01-14 16:34,31.239,H
2020-01-14 23:26,28.404,L
2020-01-15 05:08,31.204,H
2020-01-15 11:52,28.527,L
2020-01-15 17:33,31.031,H
2020-01-16 00:21,28.501,L
2020-01-16 06:08,31.232,H
2020-01-16 12:57,28.558,L
2020-01-16 18:36,30.834,H
2020-01-17 01:18,28.580,L
2020-01-17 07:11,31.270,H
2020-01-17 14:01,28.547,L
2020-01-17 19:42,30.688,H
2020-01-18 02:15,28.638,L
2020-01-18 08:15,31.322,H
2020-01-18 15:04,28.496,L
2020-01-18 20:48,30.622,H
2020-01-19 03:13,28.674,L
2020-01-19 09:16,31.387,H
2020-01-19 16:04,28.416,L
2020-01-19 21:49,30.636,H
2020-01-20 04:10,28.686,L
2020-01-20 10:12,31.450,H
2020-01-20 17:00,28.328,L
2020-01-20 22:44,30.706,H
2020-01-21 05:06,28.674,L
2020-01-21 11:04,31.496,H
2020-01-21 17:52,28.256,L
2020-01-21 23:34,30.798,H
2020-01-22 05:58,28.646,L
2020-01-22 11:52,31.513,H
2020-01-22 18:40,28.223,L
