date_time,water_level,type
2020-01-01 01:16,2.599,L
2020-01-01 06:45,3.466,H
2020-01-01 12:59,2.694,L
2020-01-01 18:53,3.684,H
2020-01-02 01:57,2.603,L
2020-01-02 07:34,3.474,H
2020-01-02 13:50,2.744,L
2020-01-02 19:41,3.610,H
2020-01-03 02:40,2.601,L
2020-01-03 08:28,3.493,H
2020-01-03 14:50,2.788,L
2020-01-03 20:33,3.533,H
2020-01-04 03:28,2.591,L
2020-01-04 09:24,3.529,H
2020-01-04 15:58,2.810,L
2020-01-04 21:29,3.464,H
2020-01-05 04:18,2.571,L
2020-01-05 10:22,3.586,H
2020-01-05 17:06,2.797,L
2020-01-05 22:26,3.413,H
2020-01-06 05:09,2.540,L
2020-01-06 11:16,3.659,H
2020-01-06 18:11,2.754,L
2020-01-06 23:22,3.383,H
2020-01-07 05:58,2.501,L
2020-01-07 12:05,3.736,H
2020-01-07 19:08,2.697,L
2020-01-08 00:13,3.373,H
2020-01-08 06:47,2.457,L
2020-01-08 12:50,3.807,H
2020-01-08 20:00,2.643,L
2020-01-09 01:01,3.378,H
2020-01-09 07:34,2.414,L
2020-01-09 13:34,3.866,H
2020-01-09 20:48,2.601,L
2020-01-10 01:46,3.395,H
2020-01-10 08:21,2.374,L
2020-01-10 14:17,3.908,H
2020-01-10 21:35,2.570,L
2020-01-11 02:31,3.423,H
2020-01-11 09:09,2.341,L
2020-01-11 15:03,3.931,H
2020-01-11 22:20,2.545,L
2020-01-12 03:18,3.460,H
2020-01-12 09:57,2.321,L
2020-01-12 15:49,3.935,H
2020-01-12 23:05,2.521,L
2020-01-13 04:06,3.503,H
2020-01-13 10:47,2.320,L
2020-01-13 16:36,3.917,H
2020-01-13 23:50,2.497,L
2020-01-14 04:56,3.546,H
2020-01-14 11:39,2.345,L
2020-01-14 17:25,3.877,H
2020-01-15 00:36,2.472,L
2020-01-15 05:49,3.585,H
2020-01-15 12:34,2.397,L
2020-01-15 18:15,3.812,H
2020-01-16 01:24,2.452,L
2020-01-16 06:46,3.615,H
2020-01-16 13:32,2.472,L
2020-01-16 19:07,3.726,H
2020-01-17 02:13,2.437,L
2020-01-17 07:45,3.638,H
2020-01-17 14:36,2.551,L
2020-01-17 20:03,3.630,H
2020-01-18 03:07,2.429,L
2020-01-18 08:50,3.659,H
2020-01-18 15:45,2.609,L
2020-01-18 21:03,3.539,H
2020-01-19 04:03,2.423,L
2020-01-19 09:58,3.689,H
2020-01-19 16:56,2.629,L
2020-01-19 22:07,3.472,H
2020-01-20 05:00,2.417,L
2020-01-20 11:09,3.727,H
2020-01-20 18:05,2.608,L
2020-01-20 23:14,3.439,H
2020-01-21 05:57,2.411,L
2020-01-21 12:12,3.765,H
2020-01-21 19:07,2.569,L
2020-01-22 00:16,3.434,H
2020-01-22 06:50,2.409,L
2020-01-22 13:05,3.789,H
2020-01-22 20:01,2.533,L
2020-01-23 01:11,3.441,H
2020-01-23 07:39,2.417,L
2020-01-23 13:48,3.793,H
2020-01-23 20:48,2.515,L
