date_time,water_level,type
2020-01-01 04:40,22.941,H
2020-01-01 10:33,20.007,L
2020-01-01 16:46,23.181,H
2020-01-01 23:05,19.464,L
2020-01-02 05:31,22.954,H
2020-01-02 11:27,20.122,L
2020-01-02 17:36,22.949,H
2020-01-02 23:52,19.563,L
2020-01-03 06:21,23.023,H
2020-01-03 12:24,20.159,L
2020-01-03 18:29,22.772,H
2020-01-04 00:41,19.618,L
2020-01-04 07:11,23.145,H
2020-01-04 13:21,20.105,L
2020-01-04 19:21,22.661,H
2020-01-05 01:29,19.623,L
2020-01-05 08:01,23.313,H
2020-01-05 14:17,19.966,L
2020-01-05 20:15,22.623,H
2020-01-06 02:18,19.576,L
2020-01-06 08:50,23.523,H
2020-01-06 15:10,19.757,L
2020-01-06 21:09,22.662,H
2020-01-07 03:07,19.480,L
2020-01-07 09:39,23.767,H
2020-01-07 16:01,19.500,L
2020-01-07 22:01,22.773,H
2020-01-08 03:56,19.346,L
2020-01-08 10:26,24.028,H
2020-01-08 16:49,19.225,L
2020-01-08 22:51,22.936,H
2020-01-09 04:43,19.196,L
2020-01-09 11:12,24.275,H
2020-01-09 17:35,18.963,L
2020-01-09 23:40,23.119,H
2020-01-10 05:31,19.057,L
2020-01-10 11:58,24.471,H
2020-01-10 18:22,18.738,L
2020-01-11 00:27,23.297,H
2020-01-11 06:20,18.956,L
2020-01-11 12:44,24.587,H
2020-01-11 19:09,18.565,L
2020-01-12 01:16,23.455,H
2020-01-12 07:10,18.906,L
2020-01-12 13:32,24.601,H
2020-01-12 19:57,18.455,L
2020-01-13 02:06,23.584,H
2020-01-13 08:02,18.914,L
2020-01-13 14:21,24.506,H
2020-01-13 20:45,18.418,L
2020-01-14 02:58,23.679,H
2020-01-14 08:56,18.985,L
2020-01-14 15:11,24.305,H
2020-01-14 21:34,18.463,L
2020-01-15 03:51,23.739,H
2020-01-15 09:51,19.114,L
2020-01-15 16:05,24.021,H
2020-01-15 22:24,18.581,L
2020-01-16 04:47,23.776,H
2020-01-16 10:50,19.274,L
2020-01-16 17:01,23.696,H
2020-01-16 23:17,18.746,L
2020-01-17 05:45,23.809,H
2020-01-17 11:53,19.415,L
2020-01-17 18:01,23.386,H
2020-01-18 00:13,18.918,L
2020-01-18 06:44,23.850,H
2020-01-18 12:58,19.491,L
2020-01-18 19:02,23.134,H
2020-01-19 01:11,19.066,L
2020-01-19 07:42,23.899,H
2020-01-19 14:03,19.491,L
2020-01-19 20:03,22.959,H
2020-01-20 02:08,19.174,L
2020-01-20 08:40,23.954,H
2020-01-20 15:05,19.425,L
2020-01-20 21:04,22.876,H
2020-01-21 03:05,19.237,L
2020-01-21 09:36,24.020,H
2020-01-21 16:02,19.317,L
2020-01-21 22:02,22.880,H
2020-01-22 03:58,19.262,L
2020-01-22 10:28,24.087,H
2020-01-22 16:53,19.203,L
2020-01-22 22:55,22.940,H
2020-01-23 04:48,19.268,L
2020-01-23 11:16,24.132,H
2020-01-23 17:40,19.108,L
2020-01-23 23:43,23.018,H
2020-01-24 05:35,19.279,L
2020-01-24 12:00,24.138,H
2020-01-24 18:23,19.043,L
2020-01-25 00:28,23.089,H
2020-01-25 06:20,19.308,L
2020-01-25 12:42,24.096,H
2020-01-25 19:05,19.010,L
2020-01-26 01:11,23.143,H
2020-01-26 07:04,19.359,L
2020-01-26 13:23,24.003,H
2020-01-26 19:45,19.010,L
2020-01-27 01:53,23.176,H
2020-01-27 07:48,19.434,L
2020-01-27 14:04,23.860,H
2020-01-27 20:24,19.048,L
2020-01-28 02:35,23.188,H
2020-01-28 08:31,19.532,L
2020-01-28 14:44,23.670,H
2020-01-28 21:03,19.125,L
2020-01-29 03:17,23.181,H
2020-01-29 09:14,19.653,L
2020-01-29 15:24,23.441,H
2020-01-29 21:41,19.240,L
2020-01-30 04:00,23.162,H
2020-01-30 09:58,19.789,L
2020-01-30 16:06,23.190,H
2020-01-30 22:21,19.378,L
2020-01-31 04:45,23.146,H
2020-01-31 10:46,19.921,L
2020-01-31 16:52,22.944,H
2020-01-31 23:03,19.519,L
2020-02-01 05:33,23.154,H
2020-02-01 11:38,20.015,L
2020-02-01 17:42,22.735,H
2020-02-01 23:50,19.636,L
2020-02-02 06:23,23.206,H
2020-02-02 12:35,20.037,L
2020-02-02 18:37,22.594,H
2020-02-03 00:41,19.698,L
2020-02-03 07:15,23.314,H
2020-02-03 13:34,19.964,L
2020-02-03 19:33,22.542,H
2020-02-04 01:35,19.687,L
2020-02-04 08:08,23.483,H
2020-02-04 14:32,19.794,L
2020-02-04 20:32,22.592,H
2020-02-05 02:30,19.594,L
2020-02-05 09:03,23.713,H
2020-02-05 15:28,19.540,L
2020-02-05 21:30,22.751,H
2020-02-06 03:26,19.424,L
2020-02-06 09:56,23.993,H
2020-02-06 16:20,19.231,L
2020-02-06 22:25,23.005,H
2020-02-07 04:20,19.205,L
2020-02-07 10:48,24.283,H
2020-02-07 17:10,18.914,L
2020-02-07 23:17,23.308,H
2020-02-08 05:12,18.979,L
2020-02-08 11:37,24.529,H
2020-02-08 17:58,18.630,L
2020-02-09 00:07,23.613,H
2020-02-09 06:04,18.792,L
2020-02-09 12:26,24.682,H
2020-02-09 18:46,18.413,L
2020-02-10 00:56,23.882,H
2020-02-10 06:56,18.675,L
2020-02-10 13:14,24.712,H
2020-02-10 19:34,18.286,L
2020-02-11 01:46,24.086,H
2020-02-11 07:48,18.645,L
2020-02-11 14:04,24.609,H
2020-02-11 20:22,18.266,L
2020-02-12 02:37,24.204,H
2020-02-12 08:42,18.710,L
2020-02-12 14:54,24.379,H
2020-02-12 21:10,18.359,L
2020-02-13 03:28,24.228,H
2020-02-13 09:36,18.870,L
2020-02-13 15:46,24.051,H
2020-02-13 21:59,18.557,L
2020-02-14 04:22,24.167,H
2020-02-14 10:32,19.099,L
2020-02-14 16:41,23.673,H
2020-02-14 22:51,18.829,L
2020-02-15 05:19,24.053,H
2020-02-15 11:32,19.344,L
2020-02-15 17:40,23.310,H
2020-02-15 23:46,19.119,L
2020-02-16 06:18,23.929,H
2020-02-16 12:36,19.540,L
2020-02-16 18:41,23.020,H
2020-02-17 00:45,19.371,L
2020-02-17 07:17,23.828,H
2020-02-17 13:41,19.646,L
2020-02-17 19:43,22.835,H
2020-02-18 01:46,19.545,L
2020-02-18 08:17,23.769,H
2020-02-18 14:45,19.656,L
2020-02-18 20:45,22.768,H
2020-02-19 02:45,19.630,L
2020-02-19 09:15,23.765,H
2020-02-19 15:43,19.587,L
2020-02-19 21:45,22.814,H
2020-02-20 03:42,19.633,L
2020-02-20 10:09,23.810,H
2020-02-20 16:34,19.477,L
2020-02-20 22:38,22.938,H
2020-02-21 04:33,19.585,L
2020-02-21 10:57,23.874,H
2020-02-21 17:18,19.361,L
2020-02-21 23:24,23.093,H
2020-02-22 05:19,19.523,L
2020-02-22 11:40,23.924,H
2020-02-22 17:59,19.261,L
2020-02-23 00:06,23.246,H
2020-02-23 06:02,19.470,L
2020-02-23 12:20,23.939,H
2020-02-23 18:37,19.189,L
2020-02-24 00:46,23.377,H
2020-02-24 06:43,19.441,L
2020-02-24 12:59,23.906,H
2020-02-24 19:14,19.156,L
2020-02-25 01:25,23.475,H
2020-02-25 07:24,19.444,L
2020-02-25 13:37,23.817,H
2020-02-25 19:51,19.169,L
2020-02-26 02:03,23.533,H
2020-02-26 08:05,19.483,L
2020-02-26 14:15,23.674,H
2020-02-26 20:27,19.232,L
2020-02-27 02:42,23.547,H
2020-02-27 08:46,19.561,L
2020-02-27 14:53,23.484,H
2020-02-27 21:03,19.342,L
2020-02-28 03:21,23.525,H
2020-02-28 09:27,19.671,L
2020-02-28 15:32,23.264,H
2020-02-28 21:40,19.485,L
2020-02-29 04:01,23.479,H
2020-02-29 10:10,19.800,L
2020-02-29 16:14,23.037,H
2020-02-29 22:19,19.642,L
2020-03-01 04:46,23.433,H
2020-03-01 10:59,19.922,L
2020-03-01 17:02,22.834,H
2020-03-01 23:03,19.787,L
2020-03-02 05:36,23.416,H
2020-03-02 11:54,19.995,L
2020-03-02 17:58,22.697,H
2020-03-02 23:56,19.885,L
2020-03-03 06:32,23.458,H
2020-03-03 12:55,19.975,L
2020-03-03 18:59,22.663,H
2020-03-04 00:57,19.895,L
2020-03-04 07:30,23.577,H
2020-03-04 13:56,19.840,L
2020-03-04 20:01,22.757,H
2020-03-05 01:59,19.793,L
2020-03-05 08:29,23.775,H
2020-03-05 14:56,19.597,L
2020-03-05 21:02,22.984,H
2020-03-06 03:01,19.583,L
2020-03-06 09:28,24.039,H
2020-03-06 15:51,19.278,L
2020-03-06 22:01,23.326,H
2020-03-07 03:59,19.298,L
2020-03-07 10:23,24.328,H
2020-03-07 16:43,18.939,L
2020-03-07 22:55,23.730,H
2020-03-08 04:55,18.998,L
2020-03-08 11:15,24.578,H
2020-03-08 17:32,18.639,L
2020-03-08 23:45,24.126,H
2020-03-09 05:48,18.744,L
2020-03-09 12:05,24.730,H
2020-03-09 18:20,18.425,L
2020-03-10 00:35,24.453,H
2020-03-10 06:40,18.582,L
2020-03-10 12:55,24.749,H
2020-03-10 19:08,18.327,L
2020-03-11 01:24,24.669,H
2020-03-11 07:33,18.535,L
2020-03-11 13:44,24.630,H
2020-03-11 19:56,18.356,L
2020-03-12 02:13,24.751,H
2020-03-12 08:25,18.610,L
2020-03-12 14:35,24.387,H
2020-03-12 20:44,18.513,L
2020-03-13 03:04,24.692,H
2020-03-13 09:18,18.800,L
2020-03-13 15:26,24.051,H
2020-03-13 21:33,18.781,L
2020-03-14 03:56,24.513,H
2020-03-14 10:12,19.079,L
2020-03-14 16:20,23.672,H
