date_time,water_level,type
2020-01-01 04:27,7.542,H
2020-01-01 10:21,4.321,L
2020-01-01 16:53,7.926,H
2020-01-01 22:54,4.180,L
2020-01-02 05:19,7.631,H
2020-01-02 11:12,4.625,L
2020-01-02 17:41,7.775,H
2020-01-02 23:39,4.325,L
2020-01-03 06:08,7.768,H
2020-01-03 12:09,4.835,L
2020-01-03 18:28,7.682,H
2020-01-04 00:29,4.394,L
2020-01-04 06:57,7.929,H
2020-01-04 13:14,4.901,L
2020-01-04 19:18,7.645,H
2020-01-05 01:25,4.344,L
2020-01-05 07:49,8.114,H
2020-01-05 14:21,4.787,L
2020-01-05 20:10,7.667,H
2020-01-06 02:21,4.149,L
2020-01-06 08:40,8.332,H
2020-01-06 15:16,4.535,L
2020-01-06 21:01,7.742,H
2020-01-07 03:12,3.837,L
2020-01-07 09:29,8.582,H
2020-01-07 16:05,4.216,L
2020-01-07 21:50,7.847,H
2020-01-08 03:59,3.472,L
2020-01-08 10:17,8.847,H
2020-01-08 16:51,3.875,L
2020-01-08 22:38,7.955,H
2020-01-09 04:44,3.115,L
2020-01-09 11:03,9.104,H
2020-01-09 17:39,3.542,L
2020-01-09 23:25,8.054,H
2020-01-10 05:31,2.815,L
2020-01-10 11:50,9.322,H
2020-01-10 18:26,3.241,L
2020-01-11 00:13,8.138,H
2020-01-11 06:18,2.608,L
2020-01-11 12:35,9.466,H
2020-01-11 19:12,3.004,L
2020-01-12 01:01,8.201,H
2020-01-12 07:06,2.523,L
2020-01-12 13:21,9.498,H
2020-01-12 19:58,2.863,L
2020-01-13 01:51,8.241,H
2020-01-13 07:55,2.577,L
2020-01-13 14:08,9.397,H
2020-01-13 20:44,2.839,L
2020-01-14 02:44,8.267,H
2020-01-14 08:45,2.767,L
2020-01-14 14:59,9.179,H
2020-01-14 21:32,2.923,L
2020-01-15 03:43,8.311,H
2020-01-15 09:39,3.054,L
2020-01-15 15:56,8.900,H
2020-01-15 22:24,3.087,L
2020-01-16 04:44,8.405,H
2020-01-16 10:37,3.377,L
2020-01-16 16:56,8.621,H
2020-01-16 23:18,3.287,L
2020-01-17 05:45,8.530,H
2020-01-17 11:41,3.675,L
2020-01-17 17:56,8.371,H
2020-01-18 00:17,3.469,L
2020-01-18 06:44,8.646,H
2020-01-18 12:50,3.878,L
2020-01-18 18:56,8.158,H
2020-01-19 01:24,3.558,L
2020-01-19 07:45,8.751,H
2020-01-19 14:05,3.915,L
2020-01-19 19:58,8.008,H
2020-01-20 02:30,3.502,L
2020-01-20 08:45,8.862,H
2020-01-20 15:12,3.806,L
2020-01-20 20:58,7.935,H
2020-01-21 03:27,3.349,L
2020-01-21 09:42,8.972,H
2020-01-21 16:07,3.653,L
2020-01-21 21:54,7.911,H
2020-01-22 04:17,3.177,L
2020-01-22 10:35,9.054,H
2020-01-22 16:58,3.512,L
2020-01-22 22:45,7.904,H
2020-01-23 05:03,3.038,L
2020-01-23 11:24,9.086,H
2020-01-23 17:44,3.398,L
2020-01-23 23:32,7.895,H
2020-01-24 05:47,2.959,L
2020-01-24 12:08,9.053,H
2020-01-24 18:28,3.318,L
2020-01-25 00:16,7.877,H
2020-01-25 06:29,2.954,L
2020-01-25 12:49,8.943,H
2020-01-25 19:07,3.286,L
2020-01-26 00:56,7.844,H
2020-01-26 07:09,3.034,L
2020-01-26 13:27,8.755,H
2020-01-26 19:44,3.313,L
2020-01-27 01:35,7.797,H
2020-01-27 07:48,3.196,L
2020-01-27 14:04,8.504,H
2020-01-27 20:19,3.398,L
2020-01-28 02:14,7.739,H
2020-01-28 08:26,3.426,L
2020-01-28 14:42,8.218,H
2020-01-28 20:54,3.534,L
2020-01-29 02:54,7.681,H
2020-01-29 09:05,3.699,L
2020-01-29 15:22,7.933,H
2020-01-29 21:30,3.699,L
2020-01-30 03:38,7.637,H
2020-01-30 09:46,3.982,L
2020-01-30 16:06,7.685,H
2020-01-30 22:08,3.869,L
2020-01-31 04:26,7.625,H
2020-01-31 10:30,4.248,L
2020-01-31 16:53,7.500,H
2020-01-31 22:50,4.014,L
2020-02-01 05:16,7.652,H
2020-02-01 11:19,4.469,L
2020-02-01 17:41,7.384,H
2020-02-01 23:37,4.105,L
2020-02-02 06:06,7.720,H
2020-02-02 12:16,4.614,L
2020-02-02 18:31,7.330,H
2020-02-03 00:31,4.105,L
2020-02-03 07:00,7.842,H
2020-02-03 13:25,4.624,L
2020-02-03 19:26,7.345,H
