date_time,water_level,type
2020-01-01 05:38,4.284,L
2020-01-01 11:42,5.926,H
2020-01-01 17:49,4.616,L
2020-01-01 23:39,6.190,H
2020-01-02 06:23,4.301,L
2020-01-02 12:31,5.988,H
2020-01-02 18:43,4.667,L
2020-01-03 00:23,6.061,H
2020-01-03 07:07,4.313,L
2020-01-03 13:20,6.070,H
2020-01-03 19:37,4.690,L
2020-01-04 01:09,5.946,H
2020-01-04 07:52,4.316,L
2020-01-04 14:12,6.175,H
2020-01-04 20:32,4.678,L
2020-01-05 02:01,5.853,H
2020-01-05 08:39,4.306,L
2020-01-05 15:03,6.304,H
2020-01-05 21:27,4.627,L
2020-01-06 02:55,5.796,H
2020-01-06 09:25,4.277,L
2020-01-06 15:50,6.448,H
2020-01-06 22:19,4.548,L
2020-01-07 03:47,5.775,H
2020-01-07 10:11,4.235,L
2020-01-07 16:34,6.590,H
2020-01-07 23:09,4.453,L
2020-01-08 04:36,5.781,H
2020-01-08 10:57,4.187,L
2020-01-08 17:19,6.717,H
2020-01-08 23:59,4.352,L
2020-01-09 05:25,5.807,H
2020-01-09 11:44,4.139,L
2020-01-09 18:05,6.821,H
2020-01-10 00:48,4.250,L
2020-01-10 06:17,5.853,H
2020-01-10 12:33,4.098,L
2020-01-10 18:52,6.894,H
2020-01-11 01:36,4.154,L
2020-01-11 07:09,5.922,H
2020-01-11 13:23,4.071,L
2020-01-11 19:40,6.926,H
2020-01-12 02:22,4.075,L
2020-01-12 08:02,6.009,H
2020-01-12 14:14,4.072,L
2020-01-12 20:27,6.907,H
2020-01-13 03:09,4.019,L
2020-01-13 08:54,6.102,H
2020-01-13 15:06,4.109,L
2020-01-13 21:15,6.830,H
2020-01-14 03:57,3.984,L
2020-01-14 09:48,6.194,H
2020-01-14 16:03,4.175,L
2020-01-14 22:05,6.702,H
2020-01-15 04:47,3.963,L
2020-01-15 10:46,6.287,H
2020-01-15 17:02,4.251,L
2020-01-15 22:57,6.541,H
2020-01-16 05:37,3.952,L
2020-01-16 11:45,6.380,H
2020-01-16 18:03,4.320,L
2020-01-16 23:51,6.366,H
2020-01-17 06:28,3.953,L
2020-01-17 12:45,6.466,H
2020-01-17 19:02,4.379,L
2020-01-18 00:47,6.193,H
2020-01-18 07:19,3.971,L
2020-01-18 13:46,6.543,H
2020-01-18 20:03,4.420,L
2020-01-19 01:47,6.042,H
2020-01-19 08:11,3.997,L
2020-01-19 14:49,6.618,H
2020-01-19 21:03,4.430,L
