date_time,water_level,type
2020-01-01 02:05,7.487,L
2020-01-01 08:15,13.482,H
2020-01-01 14:33,8.013,L
2020-01-01 20:31,13.222,H
2020-01-02 02:53,7.690,L
2020-01-02 09:04,13.468,H
2020-01-02 15:27,8.027,L
2020-01-02 21:24,13.001,H
2020-01-03 03:43,7.863,L
2020-01-03 09:55,13.481,H
2020-01-03 16:22,7.976,L
2020-01-03 22:20,12.846,H
2020-01-04 04:35,7.988,L
2020-01-04 10:47,13.537,H
2020-01-04 17:17,7.857,L
2020-01-04 23:16,12.784,H
2020-01-05 05:27,8.050,L
2020-01-05 11:39,13.646,H
2020-01-05 18:10,7.678,L
2020-01-06 00:12,12.822,H
2020-01-06 06:18,8.041,L
2020-01-06 12:29,13.812,H
2020-01-06 19:01,7.450,L
2020-01-07 01:04,12.946,H
2020-01-07 07:08,7.957,L
2020-01-07 13:17,14.025,H
2020-01-07 19:49,7.186,L
2020-01-08 01:53,13.138,H
2020-01-08 07:56,7.805,L
2020-01-08 14:03,14.269,H
2020-01-08 20:36,6.902,L
2020-01-09 02:39,13.378,H
2020-01-09 08:42,7.596,L
2020-01-09 14:49,14.518,H
2020-01-09 21:21,6.619,L
2020-01-10 03:24,13.651,H
2020-01-10 09:29,7.352,L
2020-01-10 15:34,14.739,H
2020-01-10 22:05,6.363,L
2020-01-11 04:10,13.940,H
2020-01-11 10:16,7.106,L
2020-01-11 16:21,14.896,H
2020-01-11 22:50,6.166,L
2020-01-12 04:57,14.222,H
2020-01-12 11:04,6.892,L
2020-01-12 17:10,14.957,H
2020-01-12 23:36,6.058,L
2020-01-13 05:45,14.471,H
2020-01-13 11:55,6.741,L
2020-01-13 18:00,14.901,H
2020-01-14 00:24,6.060,L
2020-01-14 06:35,14.658,H
2020-01-14 12:48,6.668,L
2020-01-14 18:53,14.727,H
2020-01-15 01:15,6.173,L
2020-01-15 07:28,14.765,H
2020-01-15 13:45,6.665,L
2020-01-15 19:49,14.460,H
2020-01-16 02:09,6.378,L
2020-01-16 08:23,14.786,H
2020-01-16 14:45,6.705,L
2020-01-16 20:48,14.144,H
2020-01-17 03:06,6.633,L
2020-01-17 09:20,14.736,H
2020-01-17 15:47,6.753,L
2020-01-17 21:50,13.841,H
2020-01-18 04:05,6.890,L
2020-01-18 10:20,14.651,H
2020-01-18 16:50,6.781,L
2020-01-18 22:55,13.611,H
2020-01-19 05:06,7.108,L
2020-01-19 11:21,14.567,H
2020-01-19 17:52,6.781,L
2020-01-19 23:59,13.489,H
2020-01-20 06:06,7.266,L
2020-01-20 12:22,14.507,H
2020-01-20 18:52,6.757,L
2020-01-21 01:01,13.459,H
2020-01-21 07:05,7.363,L
2020-01-21 13:19,14.463,H
2020-01-21 19:48,6.726,L
2020-01-22 01:57,13.481,H
2020-01-22 08:00,7.417,L
2020-01-22 14:11,14.413,H
2020-01-22 20:40,6.710,L
2020-01-23 02:48,13.512,H
2020-01-23 08:51,7.450,L
2020-01-23 15:00,14.341,H
2020-01-23 21:27,6.724,L
2020-01-24 03:34,13.536,H
2020-01-24 09:38,7.480,L
2020-01-24 15:44,14.246,H
2020-01-24 22:10,6.772,L
2020-01-25 04:17,13.554,H
2020-01-25 10:21,7.510,L
2020-01-25 16:25,14.131,H
2020-01-25 22:50,6.849,L
2020-01-26 04:56,13.577,H
2020-01-26 11:03,7.541,L
2020-01-26 17:05,14.002,H
2020-01-26 23:28,6.951,L
2020-01-27 05:35,13.608,H
2020-01-27 11:43,7.572,L
2020-01-27 17:44,13.857,H
2020-01-28 00:06,7.077,L
2020-01-28 06:13,13.643,H
2020-01-28 12:24,7.609,L
2020-01-28 18:25,13.691,H
2020-01-29 00:45,7.230,L
2020-01-29 06:53,13.666,H
2020-01-29 13:07,7.659,L
2020-01-29 19:07,13.496,H
2020-01-30 01:25,7.414,L
2020-01-30 07:34,13.664,H
2020-01-30 13:53,7.722,L
2020-01-30 19:52,13.278,H
2020-01-31 02:08,7.620,L
2020-01-31 08:19,13.634,H
2020-01-31 14:43,7.786,L
2020-01-31 20:41,13.053,H
2020-02-01 02:56,7.828,L
2020-02-01 09:06,13.590,H
2020-02-01 15:35,7.823,L
2020-02-01 21:33,12.855,H
2020-02-02 03:47,8.004,L
2020-02-02 09:58,13.565,H
2020-02-02 16:31,7.804,L
2020-02-02 22:30,12.732,H
2020-02-03 04:41,8.108,L
2020-02-03 10:52,13.601,H
2020-02-03 17:27,7.701,L
2020-02-03 23:29,12.728,H
2020-02-04 05:36,8.107,L
2020-02-04 11:48,13.731,H
2020-02-04 18:23,7.505,L
2020-02-05 00:26,12.863,H
2020-02-05 06:32,7.985,L
2020-02-05 12:43,13.958,H
2020-02-05 19:16,7.225,L
2020-02-06 01:21,13.126,H
2020-02-06 07:26,7.747,L
2020-02-06 13:35,14.254,H
2020-02-06 20:07,6.888,L
2020-02-07 02:12,13.485,H
2020-02-07 08:18,7.420,L
2020-02-07 14:26,14.570,H
2020-02-07 20:56,6.536,L
2020-02-08 03:01,13.899,H
2020-02-08 09:09,7.046,L
2020-02-08 15:15,14.854,H
2020-02-08 21:43,6.216,L
2020-02-09 03:49,14.325,H
2020-02-09 09:59,6.681,L
2020-02-09 16:05,15.056,H
2020-02-09 22:29,5.976,L
2020-02-10 04:36,14.712,H
2020-02-10 10:48,6.381,L
2020-02-10 16:54,15.139,H
2020-02-10 23:16,5.855,L
2020-02-11 05:25,15.013,H
2020-02-11 11:39,6.192,L
2020-02-11 17:45,15.082,H
2020-02-12 00:03,5.879,L
2020-02-12 06:14,15.185,H
2020-02-12 12:31,6.143,L
