date_time,water_level,type
2020-01-01 01:01,17.406,H
2020-01-01 07:51,7.828,L
2020-01-01 14:39,17.026,H
2020-01-01 20:16,11.309,L
2020-01-02 01:51,16.344,H
2020-01-02 08:31,8.771,L
2020-01-02 15:29,16.976,H
2020-01-02 21:13,11.353,L
2020-01-03 03:03,15.405,H
2020-01-03 09:14,9.711,L
2020-01-03 16:19,17.117,H
2020-01-03 22:21,11.140,L
2020-01-04 04:30,14.866,H
2020-01-04 10:04,10.571,L
2020-01-04 17:07,17.442,H
2020-01-04 23:40,10.522,L
2020-01-05 05:48,14.816,H
2020-01-05 11:06,11.231,L
2020-01-05 17:52,17.915,H
2020-01-06 00:47,9.523,L
2020-01-06 06:55,15.137,H
2020-01-06 12:15,11.554,L
2020-01-06 18:36,18.494,H
2020-01-07 01:38,8.359,L
2020-01-07 07:55,15.687,H
2020-01-07 13:15,11.536,L
2020-01-07 19:19,19.139,H
2020-01-08 02:21,7.184,L
2020-01-08 08:47,16.341,H
2020-01-08 14:05,11.288,L
2020-01-08 20:01,19.805,H
2020-01-09 03:01,6.092,L
2020-01-09 09:33,16.996,H
2020-01-09 14:50,10.911,L
2020-01-09 20:45,20.429,H
2020-01-10 03:41,5.162,L
2020-01-10 10:15,17.582,H
2020-01-10 15:33,10.479,L
2020-01-10 21:28,20.927,H
2020-01-11 04:20,4.472,L
2020-01-11 10:55,18.053,H
2020-01-11 16:16,10.055,L
2020-01-11 22:11,21.194,H
2020-01-12 05:01,4.095,L
2020-01-12 11:34,18.391,H
2020-01-12 17:01,9.688,L
2020-01-12 22:55,21.127,H
2020-01-13 05:43,4.088,L
2020-01-13 12:15,18.600,H
2020-01-13 17:48,9.415,L
2020-01-13 23:40,20.650,H
2020-01-14 06:25,4.479,L
2020-01-14 12:57,18.698,H
2020-01-14 18:38,9.254,L
2020-01-15 00:28,19.755,H
2020-01-15 07:08,5.259,L
2020-01-15 13:42,18.721,H
2020-01-15 19:32,9.196,L
2020-01-16 01:23,18.529,H
2020-01-16 07:53,6.367,L
2020-01-16 14:33,18.715,H
2020-01-16 20:31,9.196,L
2020-01-17 02:31,17.198,H
2020-01-17 08:41,7.693,L
2020-01-17 15:29,18.744,H
2020-01-17 21:38,9.144,L
2020-01-18 03:56,16.143,H
2020-01-18 09:35,9.072,L
2020-01-18 16:29,18.856,H
2020-01-18 22:57,8.847,L
2020-01-19 05:23,15.670,H
2020-01-19 10:40,10.274,L
2020-01-19 17:28,19.058,H
2020-01-20 00:18,8.148,L
2020-01-20 06:43,15.759,H
2020-01-20 11:56,11.016,L
2020-01-20 18:25,19.317,H
2020-01-21 01:26,7.214,L
2020-01-21 07:55,16.215,H
2020-01-21 13:10,11.179,L
2020-01-21 19:20,19.592,H
2020-01-22 02:20,6.348,L
2020-01-22 08:56,16.811,H
2020-01-22 14:09,10.964,L
2020-01-22 20:12,19.843,H
2020-01-23 03:05,5.700,L
2020-01-23 09:45,17.360,H
2020-01-23 14:58,10.603,L
2020-01-23 20:59,20.024,H
2020-01-24 03:46,5.304,L
2020-01-24 10:26,17.768,H
2020-01-24 15:42,10.235,L
2020-01-24 21:42,20.084,H
2020-01-25 04:24,5.152,L
2020-01-25 11:01,18.013,H
2020-01-25 16:22,9.930,L
2020-01-25 22:20,19.983,H
2020-01-26 05:00,5.230,L
2020-01-26 11:34,18.112,H
2020-01-26 17:01,9.723,L
2020-01-26 22:56,19.692,H
2020-01-27 05:34,5.525,L
2020-01-27 12:04,18.094,H
2020-01-27 17:39,9.623,L
2020-01-27 23:29,19.198,H
2020-01-28 06:08,6.030,L
2020-01-28 12:34,17.992,H
2020-01-28 18:17,9.626,L
2020-01-29 00:03,18.506,H
2020-01-29 06:40,6.729,L
2020-01-29 13:03,17.833,H
2020-01-29 18:56,9.719,L
2020-01-30 00:37,17.643,H
2020-01-30 07:12,7.593,L
2020-01-30 13:35,17.644,H
2020-01-30 19:37,9.879,L
2020-01-31 01:16,16.657,H
2020-01-31 07:43,8.575,L
2020-01-31 14:10,17.453,H
2020-01-31 20:22,10.066,L
2020-02-01 02:05,15.635,H
2020-02-01 08:17,9.618,L
2020-02-01 14:53,17.301,H
2020-02-01 21:15,10.208,L
2020-02-02 03:19,14.755,H
2020-02-02 08:56,10.654,L
2020-02-02 15:46,17.260,H
2020-02-02 22:23,10.157,L
2020-02-03 04:54,14.349,H
2020-02-03 09:47,11.589,L
2020-02-03 16:46,17.424,H
2020-02-03 23:47,9.664,L
2020-02-04 06:20,14.535,H
2020-02-04 11:05,12.217,L
2020-02-04 17:47,17.844,H
2020-02-05 01:01,8.660,L
2020-02-05 07:31,15.137,H
2020-02-05 12:35,12.210,L
2020-02-05 18:44,18.493,H
2020-02-06 01:55,7.409,L
2020-02-06 08:28,15.951,H
2020-02-06 13:41,11.635,L
2020-02-06 19:38,19.286,H
2020-02-07 02:40,6.146,L
2020-02-07 09:15,16.831,H
2020-02-07 14:33,10.771,L
2020-02-07 20:29,20.101,H
2020-02-08 03:22,5.034,L
2020-02-08 09:55,17.688,H
2020-02-08 15:19,9.801,L
2020-02-08 21:17,20.790,H
2020-02-09 04:02,4.211,L
