date_time,water_level,type
2020-01-01 02:05,4.648,H
2020-01-01 09:03,-0.860,L
2020-01-01 16:02,4.334,H
2020-01-01 21:31,1.991,L
2020-01-02 02:53,3.996,H
2020-01-02 09:39,-0.239,L
2020-01-02 16:44,4.410,H
2020-01-02 22:49,1.740,L
2020-01-03 03:59,3.368,H
2020-01-03 10:21,0.368,L
2020-01-03 17:29,4.572,H
2020-01-04 00:07,1.235,L
2020-01-04 05:35,2.939,H
2020-01-04 11:12,0.922,L
2020-01-04 18:13,4.812,H
2020-01-05 01:11,0.547,L
2020-01-05 07:10,2.882,H
2020-01-05 12:10,1.376,L
2020-01-05 18:56,5.114,H
2020-01-06 02:07,-0.227,L
2020-01-06 08:28,3.113,H
2020-01-06 13:08,1.708,L
2020-01-06 19:38,5.462,H
2020-01-07 02:56,-1.023,L
2020-01-07 09:30,3.488,H
2020-01-07 14:05,1.911,L
2020-01-07 20:21,5.842,H
2020-01-08 03:40,-1.785,L
2020-01-08 10:19,3.879,H
2020-01-08 14:58,1.984,L
2020-01-08 21:03,6.234,H
2020-01-09 04:20,-2.455,L
2020-01-09 11:02,4.216,H
2020-01-09 15:47,1.952,L
2020-01-09 21:45,6.597,H
2020-01-10 05:00,-2.981,L
2020-01-10 11:43,4.479,H
2020-01-10 16:30,1.849,L
2020-01-10 22:26,6.872,H
2020-01-11 05:39,-3.312,L
2020-01-11 12:23,4.677,H
2020-01-11 17:13,1.703,L
2020-01-11 23:08,6.989,H
2020-01-12 06:19,-3.411,L
2020-01-12 13:03,4.835,H
2020-01-12 17:58,1.533,L
2020-01-12 23:52,6.886,H
2020-01-13 06:59,-3.257,L
2020-01-13 13:43,4.979,H
2020-01-13 18:47,1.346,L
2020-01-14 00:40,6.532,H
2020-01-14 07:39,-2.849,L
2020-01-14 14:23,5.127,H
2020-01-14 19:42,1.140,L
2020-01-15 01:32,5.934,H
2020-01-15 08:20,-2.213,L
2020-01-15 15:04,5.284,H
2020-01-15 20:43,0.905,L
2020-01-16 02:29,5.140,H
2020-01-16 09:02,-1.403,L
2020-01-16 15:47,5.447,H
2020-01-16 21:54,0.607,L
2020-01-17 03:36,4.257,H
2020-01-17 09:47,-0.504,L
2020-01-17 16:35,5.612,H
2020-01-17 23:15,0.157,L
2020-01-18 05:03,3.500,H
2020-01-18 10:40,0.377,L
2020-01-18 17:29,5.784,H
2020-01-19 00:34,-0.469,L
2020-01-19 06:41,3.153,H
2020-01-19 11:44,1.119,L
2020-01-19 18:26,5.967,H
2020-01-20 01:44,-1.159,L
2020-01-20 08:12,3.235,H
2020-01-20 12:53,1.630,L
2020-01-20 19:23,6.148,H
2020-01-21 02:48,-1.806,L
2020-01-21 09:27,3.567,H
2020-01-21 14:02,1.884,L
2020-01-21 20:19,6.318,H
2020-01-22 03:42,-2.331,L
2020-01-22 10:22,3.939,H
2020-01-22 15:07,1.906,L
2020-01-22 21:11,6.455,H
2020-01-23 04:28,-2.675,L
2020-01-23 11:07,4.240,H
2020-01-23 16:02,1.787,L
2020-01-23 21:59,6.524,H
2020-01-24 05:09,-2.825,L
2020-01-24 11:46,4.448,H
2020-01-24 16:47,1.629,L
2020-01-24 22:41,6.489,H
2020-01-25 05:46,-2.794,L
2020-01-25 12:23,4.575,H
2020-01-25 17:29,1.486,L
2020-01-25 23:20,6.335,H
2020-01-26 06:21,-2.607,L
2020-01-26 12:58,4.639,H
2020-01-26 18:07,1.374,L
2020-01-26 23:57,6.062,H
2020-01-27 06:54,-2.288,L
2020-01-27 13:31,4.660,H
2020-01-27 18:45,1.284,L
2020-01-28 00:34,5.683,H
2020-01-28 07:24,-1.858,L
2020-01-28 14:02,4.658,H
2020-01-28 19:24,1.201,L
2020-01-29 01:11,5.212,H
2020-01-29 07:53,-1.339,L
2020-01-29 14:30,4.648,H
2020-01-29 20:04,1.114,L
2020-01-30 01:49,4.664,H
2020-01-30 08:19,-0.758,L
2020-01-30 14:58,4.644,H
2020-01-30 20:48,1.014,L
2020-01-31 02:31,4.061,H
2020-01-31 08:44,-0.145,L
2020-01-31 15:27,4.655,H
2020-01-31 21:41,0.884,L
2020-02-01 03:21,3.436,H
2020-02-01 09:10,0.476,L
2020-02-01 16:00,4.687,H
2020-02-01 22:49,0.665,L
2020-02-02 04:34,2.877,H
2020-02-02 09:43,1.083,L
2020-02-02 16:43,4.749,H
2020-02-03 00:05,0.268,L
2020-02-03 06:21,2.613,H
2020-02-03 10:31,1.647,L
2020-02-03 17:37,4.877,H
2020-02-04 01:15,-0.308,L
2020-02-04 07:58,2.763,H
2020-02-04 11:50,2.076,L
2020-02-04 18:38,5.119,H
2020-02-05 02:17,-1.004,L
2020-02-05 09:12,3.170,H
2020-02-05 13:15,2.252,L
2020-02-05 19:38,5.483,H
2020-02-06 03:11,-1.747,L
2020-02-06 10:02,3.648,H
2020-02-06 14:30,2.160,L
2020-02-06 20:35,5.938,H
2020-02-07 03:58,-2.442,L
2020-02-07 10:43,4.107,H
2020-02-07 15:30,1.851,L
2020-02-07 21:28,6.404,H
2020-02-08 04:41,-2.988,L
2020-02-08 11:20,4.520,H
2020-02-08 16:21,1.410,L
2020-02-08 22:17,6.771,H
2020-02-09 05:21,-3.302,L
2020-02-09 11:56,4.886,H
2020-02-09 17:08,0.912,L
2020-02-09 23:05,6.930,H
2020-02-10 06:00,-3.329,L
2020-02-10 12:32,5.211,H
2020-02-10 17:55,0.415,L
2020-02-10 23:52,6.813,H
2020-02-11 06:39,-3.055,L
2020-02-11 13:08,5.493,H
2020-02-11 18:44,-0.030,L
2020-02-12 00:42,6.406,H
2020-02-12 07:17,-2.505,L
2020-02-12 13:45,5.718,H
2020-02-12 19:35,-0.384,L
2020-02-13 01:35,5.747,H
2020-02-13 07:55,-1.739,L
2020-02-13 14:22,5.861,H
2020-02-13 20:31,-0.617,L
2020-02-14 02:31,4.910,H
2020-02-14 08:32,-0.843,L
2020-02-14 15:01,5.895,H
2020-02-14 21:32,-0.731,L
2020-02-15 03:34,4.012,H
2020-02-15 09:11,0.091,L
2020-02-15 15:46,5.811,H
2020-02-15 22:44,-0.802,L
2020-02-16 04:55,3.251,H
2020-02-16 09:57,0.970,L
2020-02-16 16:39,5.641,H
2020-02-17 00:04,-0.961,L
2020-02-17 06:34,2.900,H
2020-02-17 11:04,1.687,L
2020-02-17 17:45,5.479,H
2020-02-18 01:21,-1.242,L
2020-02-18 08:10,3.016,H
2020-02-18 12:33,2.086,L
2020-02-18 18:56,5.424,H
2020-02-19 02:31,-1.593,L
2020-02-19 09:25,3.397,H
2020-02-19 13:57,2.106,L
2020-02-19 20:04,5.501,H
2020-02-20 03:29,-1.937,L
2020-02-20 10:14,3.803,H
2020-02-20 15:07,1.845,L
2020-02-20 21:03,5.660,H
2020-02-21 04:14,-2.190,L
2020-02-21 10:50,4.149,H
2020-02-21 16:00,1.461,L
2020-02-21 21:53,5.813,H
2020-02-22 04:53,-2.311,L
2020-02-22 11:23,4.421,H
2020-02-22 16:43,1.073,L
2020-02-22 22:36,5.883,H
2020-02-23 05:26,-2.290,L
2020-02-23 11:53,4.624,H
2020-02-23 17:20,0.730,L
2020-02-23 23:14,5.835,H
2020-02-24 05:57,-2.128,L
2020-02-24 12:22,4.763,H
2020-02-24 17:55,0.442,L
2020-02-24 23:50,5.661,H
2020-02-25 06:26,-1.834,L
