date_time,water_level,type
2020-01-01 02:50,-20.402,L
2020-01-01 08:02,-0.852,H
2020-01-01 15:09,-23.450,L
2020-01-01 20:47,-0.601,H
2020-01-02 03:42,-20.062,L
2020-01-02 08:54,-2.704,H
2020-01-02 16:01,-21.615,L
2020-01-02 21:34,-1.600,H
2020-01-03 04:38,-20.161,L
2020-01-03 09:54,-4.157,H
2020-01-03 16:57,-20.139,L
2020-01-03 22:24,-2.243,H
2020-01-04 05:34,-20.817,L
2020-01-04 10:57,-4.944,H
2020-01-04 17:54,-19.220,L
2020-01-04 23:17,-2.426,H
2020-01-05 06:29,-22.015,L
2020-01-05 12:01,-4.907,H
2020-01-05 18:49,-18.910,L
2020-01-06 00:10,-2.066,H
2020-01-06 07:21,-23.605,L
2020-01-06 13:04,-4.020,H
2020-01-06 19:42,-19.100,L
2020-01-07 01:04,-1.126,H
2020-01-07 08:10,-25.373,L
2020-01-07 14:01,-2.443,H
2020-01-07 20:31,-19.612,L
2020-01-08 01:56,0.324,H
2020-01-08 08:57,-27.126,L
2020-01-08 14:53,-0.489,H
2020-01-08 21:18,-20.293,L
2020-01-09 02:44,2.088,H
2020-01-09 09:43,-28.710,L
2020-01-09 15:39,1.520,H
2020-01-09 22:04,-21.046,L
2020-01-10 03:30,3.892,H
2020-01-10 10:28,-29.999,L
2020-01-10 16:23,3.321,H
2020-01-10 22:50,-21.819,L
2020-01-11 04:15,5.436,H
2020-01-11 11:13,-30.864,L
2020-01-11 17:06,4.716,H
2020-01-11 23:35,-22.567,L
2020-01-12 04:59,6.442,H
2020-01-12 11:57,-31.168,L
2020-01-12 17:48,5.574,H
2020-01-13 00:21,-23.233,L
2020-01-13 05:44,6.692,H
2020-01-13 12:42,-30.793,L
2020-01-13 18:31,5.838,H
2020-01-14 01:08,-23.752,L
2020-01-14 06:30,6.082,H
2020-01-14 13:28,-29.685,L
2020-01-14 19:16,5.535,H
2020-01-15 01:57,-24.079,L
2020-01-15 07:21,4.665,H
2020-01-15 14:17,-27.915,L
2020-01-15 20:03,4.769,H
2020-01-16 02:50,-24.242,L
2020-01-16 08:17,2.688,H
2020-01-16 15:10,-25.704,L
2020-01-16 20:53,3.711,H
2020-01-17 03:47,-24.371,L
2020-01-17 09:19,0.573,H
2020-01-17 16:08,-23.435,L
2020-01-17 21:47,2.572,H
2020-01-18 04:48,-24.669,L
2020-01-18 10:25,-1.218,H
2020-01-18 17:09,-21.572,L
2020-01-18 22:44,1.574,H
2020-01-19 05:49,-25.295,L
2020-01-19 11:34,-2.316,H
2020-01-19 18:11,-20.465,L
2020-01-19 23:45,0.933,H
2020-01-20 06:49,-26.252,L
2020-01-20 12:45,-2.485,H
2020-01-20 19:11,-20.180,L
2020-01-21 00:47,0.841,H
2020-01-21 07:45,-27.371,L
2020-01-21 13:55,-1.731,H
2020-01-21 20:07,-20.517,L
2020-01-22 01:48,1.345,H
2020-01-22 08:37,-28.428,L
2020-01-22 14:54,-0.429,H
2020-01-22 20:59,-21.185,L
2020-01-23 02:44,2.244,H
2020-01-23 09:27,-29.253,L
2020-01-23 15:43,0.961,H
2020-01-23 21:48,-21.938,L
2020-01-24 03:33,3.219,H
2020-01-24 10:15,-29.755,L
2020-01-24 16:25,2.163,H
2020-01-24 22:36,-22.618,L
2020-01-25 04:17,3.987,H
2020-01-25 11:00,-29.885,L
2020-01-25 17:03,3.033,H
2020-01-25 23:22,-23.124,L
2020-01-26 04:58,4.356,H
2020-01-26 11:44,-29.593,L
2020-01-26 17:40,3.487,H
2020-01-27 00:06,-23.392,L
2020-01-27 05:38,4.216,H
2020-01-27 12:27,-28.831,L
2020-01-27 18:16,3.483,H
2020-01-28 00:49,-23.385,L
2020-01-28 06:16,3.530,H
2020-01-28 13:09,-27.577,L
2020-01-28 18:51,3.025,H
2020-01-29 01:32,-23.106,L
2020-01-29 06:54,2.341,H
2020-01-29 13:50,-25.870,L
2020-01-29 19:27,2.178,H
2020-01-30 02:16,-22.602,L
2020-01-30 07:33,0.769,H
2020-01-30 14:32,-23.824,L
2020-01-30 20:02,1.068,H
2020-01-31 03:01,-21.978,L
2020-01-31 08:14,-1.010,H
2020-01-31 15:16,-21.623,L
2020-01-31 20:38,-0.136,H
2020-02-01 03:51,-21.402,L
2020-02-01 09:02,-2.777,H
2020-02-01 16:07,-19.524,L
2020-02-01 21:15,-1.256,H
2020-02-02 04:47,-21.124,L
2020-02-02 10:01,-4.259,H
2020-02-02 17:07,-17.881,L
2020-02-02 22:00,-2.129,H
2020-02-03 05:46,-21.419,L
2020-02-03 11:07,-5.112,H
2020-02-03 18:09,-17.050,L
2020-02-03 23:02,-2.554,H
2020-02-04 06:45,-22.429,L
2020-02-04 12:17,-5.008,H
2020-02-04 19:08,-17.143,L
2020-02-05 00:12,-2.215,H
2020-02-05 07:39,-24.056,L
2020-02-05 13:25,-3.805,H
2020-02-05 20:03,-18.010,L
2020-02-06 01:18,-0.920,H
2020-02-06 08:31,-26.040,L
2020-02-06 14:26,-1.721,H
2020-02-06 20:53,-19.410,L
2020-02-07 02:18,1.161,H
2020-02-07 09:19,-28.074,L
2020-02-07 15:17,0.798,H
2020-02-07 21:42,-21.126,L
2020-02-08 03:12,3.590,H
2020-02-08 10:06,-29.867,L
2020-02-08 16:03,3.324,H
2020-02-08 22:28,-22.974,L
2020-02-09 04:01,5.866,H
2020-02-09 10:52,-31.157,L
2020-02-09 16:47,5.516,H
2020-02-09 23:15,-24.771,L
2020-02-10 04:48,7.545,H
2020-02-10 11:38,-31.721,L
2020-02-10 17:28,7.104,H
2020-02-11 00:00,-26.313,L
2020-02-11 05:34,8.298,H
2020-02-11 12:22,-31.407,L
2020-02-11 18:10,7.899,H
2020-02-12 00:46,-27.389,L
2020-02-12 06:21,7.957,H
2020-02-12 13:08,-30.175,L
2020-02-12 18:52,7.815,H
2020-02-13 01:34,-27.834,L
2020-02-13 07:10,6.550,H
2020-02-13 13:54,-28.125,L
2020-02-13 19:35,6.887,H
2020-02-14 02:24,-27.600,L
2020-02-14 08:01,4.311,H
2020-02-14 14:44,-25.513,L
2020-02-14 20:22,5.275,H
2020-02-15 03:18,-26.818,L
2020-02-15 08:57,1.646,H
2020-02-15 15:39,-22.749,L
2020-02-15 21:12,3.257,H
2020-02-16 04:17,-25.826,L
2020-02-16 09:59,-0.930,H
2020-02-16 16:40,-20.376,L
2020-02-16 22:09,1.211,H
2020-02-17 05:20,-25.075,L
2020-02-17 11:07,-2.893,H
2020-02-17 17:45,-18.918,L
2020-02-17 23:13,-0.421,H
2020-02-18 06:22,-24.912,L
2020-02-18 12:21,-3.779,H
2020-02-18 18:48,-18.597,L
2020-02-19 00:22,-1.205,H
2020-02-19 07:22,-25.382,L
2020-02-19 13:39,-3.347,H
2020-02-19 19:46,-19.229,L
2020-02-20 01:30,-0.918,H
2020-02-20 08:17,-26.257,L
2020-02-20 14:45,-1.956,H
2020-02-20 20:40,-20.418,L
2020-02-21 02:32,0.201,H
2020-02-21 09:07,-27.233,L
2020-02-21 15:32,-0.273,H
2020-02-21 21:29,-21.796,L
2020-02-22 03:22,1.640,H
2020-02-22 09:54,-28.063,L
2020-02-22 16:09,1.346,H
2020-02-22 22:16,-23.114,L
2020-02-23 04:05,2.989,H
2020-02-23 10:39,-28.571,L
2020-02-23 16:43,2.728,H
2020-02-23 23:00,-24.210,L
2020-02-24 04:44,3.990,H
2020-02-24 11:21,-28.622,L
2020-02-24 17:15,3.726,H
2020-02-24 23:42,-24.967,L
2020-02-25 05:21,4.476,H
2020-02-25 12:02,-28.124,L
2020-02-25 17:48,4.215,H
2020-02-26 00:23,-25.302,L
2020-02-26 05:56,4.354,H
2020-02-26 12:42,-27.038,L
2020-02-26 18:20,4.130,H
2020-02-27 01:03,-25.174,L
2020-02-27 06:32,3.614,H
2020-02-27 13:20,-25.410,L
2020-02-27 18:51,3.502,H
2020-02-28 01:41,-24.609,L
2020-02-28 07:06,2.339,H
2020-02-28 13:57,-23.366,L
2020-02-28 19:19,2.470,H
2020-02-29 02:20,-23.706,L
2020-02-29 07:41,0.684,H
2020-02-29 14:32,-21.105,L
2020-02-29 19:40,1.262,H
2020-03-01 03:01,-22.628,L
2020-03-01 08:16,-1.161,H
2020-03-01 14:58,-18.860,L
2020-03-01 20:01,0.087,H
2020-03-02 03:54,-21.605,L
2020-03-02 09:03,-3.001,H
2020-03-02 14:49,-16.925,L
2020-03-02 20:38,-1.077,H
2020-03-03 05:01,-21.073,L
2020-03-03 10:15,-4.491,H
2020-03-03 17:30,-15.728,L
2020-03-03 21:31,-2.162,H
2020-03-04 06:08,-21.511,L
2020-03-04 11:35,-4.988,H
2020-03-04 18:37,-15.940,L
2020-03-04 23:16,-2.675,H
2020-03-05 07:09,-22.947,L
2020-03-05 12:51,-4.084,H
2020-03-05 19:36,-17.336,L
2020-03-06 00:47,-1.601,H
2020-03-06 08:04,-25.020,L
2020-03-06 13:57,-1.910,H
2020-03-06 20:29,-19.554,L
2020-03-07 01:56,0.717,H
2020-03-07 08:55,-27.246,L
2020-03-07 14:52,0.973,H
2020-03-07 21:18,-22.214,L
2020-03-08 02:54,3.604,H
2020-03-08 09:43,-29.191,L
2020-03-08 15:39,3.977,H
2020-03-08 22:06,-24.972,L
