date_time,water_level,type
2020-01-01 06:24,3.632,L
2020-01-01 16:37,4.122,H
2020-01-02 06:21,3.720,L
2020-01-02 16:31,4.083,H
2020-01-03 03:17,3.761,L
2020-01-03 15:15,4.055,H
2020-01-04 02:30,3.715,L
2020-01-04 13:26,4.092,H
2020-01-05 02:13,3.641,L
2020-01-05 13:06,4.148,H
2020-01-06 02:13,3.554,L
2020-01-06 13:02,4.203,H
2020-01-07 02:29,3.466,L
2020-01-07 13:10,4.253,H
2020-01-08 02:56,3.388,L
2020-01-08 13:31,4.294,H
2020-01-09 03:27,3.328,L
2020-01-09 14:01,4.324,H
2020-01-10 03:59,3.293,L
2020-01-10 14:39,4.342,H
2020-01-11 04:30,3.288,L
2020-01-11 15:21,4.344,H
2020-01-12 04:59,3.319,L
2020-01-12 16:05,4.328,H
2020-01-13 05:24,3.385,L
2020-01-13 16:42,4.286,H
2020-01-14 05:42,3.481,L
2020-01-14 16:54,4.215,H
2020-01-15 05:49,3.594,L
2020-01-15 16:09,4.132,H
2020-01-16 05:37,3.703,L
2020-01-16 15:22,4.072,H
2020-01-17 02:52,3.760,L
2020-01-17 14:12,4.059,H
2020-01-18 01:44,3.688,L
2020-01-18 12:22,4.120,H
2020-01-19 01:42,3.588,L
2020-01-19 12:21,4.192,H
2020-01-20 01:55,3.489,L
2020-01-20 12:41,4.235,H
2020-01-21 02:21,3.408,L
2020-01-21 13:08,4.247,H
2020-01-22 02:55,3.352,L
2020-01-22 13:36,4.233,H
2020-01-23 03:31,3.323,L
2020-01-23 14:04,4.205,H
2020-01-24 04:02,3.320,L
2020-01-24 14:26,4.172,H
2020-01-25 04:26,3.341,L
2020-01-25 14:40,4.140,H
2020-01-26 04:48,3.382,L
2020-01-26 14:46,4.114,H
2020-01-27 05:09,3.441,L
2020-01-27 14:54,4.090,H
2020-01-28 05:30,3.514,L
2020-01-28 15:03,4.062,H
2020-01-29 05:50,3.595,L
2020-01-29 15:09,4.028,H
2020-01-30 06:02,3.678,L
2020-01-30 15:02,3.988,H
2020-01-31 00:34,3.734,L
2020-01-31 14:09,3.960,H
2020-02-01 00:00,3.669,L
2020-02-01 12:30,3.983,H
2020-02-01 23:44,3.588,L
2020-02-02 12:08,4.032,H
2020-02-02 23:58,3.504,L
2020-02-03 12:07,4.085,H
2020-02-04 00:34,3.429,L
2020-02-04 12:18,4.138,H
2020-02-05 01:24,3.366,L
2020-02-05 12:40,4.188,H
2020-02-06 02:17,3.319,L
2020-02-06 13:09,4.230,H
2020-02-07 03:07,3.292,L
2020-02-07 13:43,4.256,H
2020-02-08 03:51,3.292,L
2020-02-08 14:18,4.261,H
2020-02-09 04:30,3.327,L
