date_time,water_level,type
2020-01-01 02:14,3.015,L
2020-01-01 08:19,9.438,H
2020-01-01 14:42,3.530,L
2020-01-01 20:33,9.207,H
2020-01-02 03:02,3.255,L
2020-01-02 09:07,9.394,H
2020-01-02 15:38,3.589,L
2020-01-02 21:27,8.942,H
2020-01-03 03:54,3.456,L
2020-01-03 09:59,9.382,H
2020-01-03 16:36,3.563,L
2020-01-03 22:24,8.748,H
2020-01-04 04:47,3.595,L
2020-01-04 10:53,9.422,H
2020-01-04 17:33,3.451,L
2020-01-04 23:25,8.661,H
2020-01-05 05:41,3.656,L
2020-01-05 11:47,9.531,H
2020-01-05 18:28,3.263,L
2020-01-06 00:23,8.692,H
2020-01-06 06:33,3.634,L
2020-01-06 12:39,9.710,H
2020-01-06 19:19,3.023,L
2020-01-07 01:17,8.823,H
2020-01-07 07:23,3.533,L
2020-01-07 13:27,9.947,H
2020-01-07 20:07,2.750,L
2020-01-08 02:05,9.027,H
2020-01-08 08:09,3.360,L
2020-01-08 14:12,10.221,H
2020-01-08 20:52,2.460,L
2020-01-09 02:49,9.284,H
2020-01-09 08:54,3.128,L
2020-01-09 14:56,10.504,H
2020-01-09 21:34,2.171,L
2020-01-10 03:32,9.580,H
2020-01-10 09:39,2.859,L
2020-01-10 15:40,10.761,H
2020-01-10 22:16,1.906,L
2020-01-11 04:15,9.897,H
2020-01-11 10:23,2.585,L
2020-01-11 16:25,10.951,H
2020-01-11 22:59,1.694,L
2020-01-12 04:59,10.209,H
2020-01-12 11:10,2.347,L
2020-01-12 17:12,11.035,H
2020-01-12 23:42,1.566,L
2020-01-13 05:46,10.483,H
2020-01-13 11:59,2.182,L
2020-01-13 18:01,10.990,H
2020-01-14 00:29,1.549,L
2020-01-14 06:35,10.687,H
2020-01-14 12:51,2.112,L
2020-01-14 18:53,10.810,H
2020-01-15 01:18,1.653,L
2020-01-15 07:27,10.798,H
2020-01-15 13:48,2.132,L
2020-01-15 19:48,10.518,H
2020-01-16 02:11,1.860,L
2020-01-16 08:22,10.809,H
2020-01-16 14:48,2.209,L
2020-01-16 20:46,10.163,H
2020-01-17 03:09,2.128,L
2020-01-17 09:20,10.740,H
2020-01-17 15:53,2.289,L
2020-01-17 21:50,9.814,H
2020-01-18 04:10,2.394,L
2020-01-18 10:23,10.636,H
2020-01-18 16:59,2.325,L
2020-01-18 22:59,9.553,H
2020-01-19 05:14,2.603,L
2020-01-19 11:28,10.553,H
2020-01-19 18:05,2.299,L
2020-01-20 00:09,9.437,H
2020-01-20 06:18,2.727,L
2020-01-20 12:34,10.522,H
2020-01-20 19:07,2.225,L
2020-01-21 01:16,9.450,H
2020-01-21 07:20,2.773,L
2020-01-21 13:35,10.528,H
2020-01-21 20:05,2.139,L
2020-01-22 02:15,9.526,H
2020-01-22 08:17,2.776,L
2020-01-22 14:29,10.527,H
2020-01-22 20:58,2.079,L
2020-01-23 03:07,9.602,H
2020-01-23 09:09,2.773,L
2020-01-23 15:18,10.487,H
2020-01-23 21:46,2.069,L
2020-01-24 03:53,9.646,H
2020-01-24 09:56,2.787,L
2020-01-24 16:01,10.400,H
2020-01-24 22:28,2.118,L
2020-01-25 04:34,9.662,H
2020-01-25 10:38,2.824,L
2020-01-25 16:40,10.275,H
2020-01-25 23:07,2.216,L
2020-01-26 05:11,9.665,H
2020-01-26 11:18,2.877,L
2020-01-26 17:17,10.126,H
2020-01-26 23:44,2.348,L
2020-01-27 05:46,9.675,H
2020-01-27 11:56,2.938,L
2020-01-27 17:53,9.962,H
2020-01-28 00:19,2.505,L
2020-01-28 06:20,9.692,H
2020-01-28 12:35,3.010,L
2020-01-28 18:30,9.776,H
2020-01-29 00:55,2.689,L
2020-01-29 06:57,9.700,H
2020-01-29 13:16,3.099,L
2020-01-29 19:10,9.558,H
