date_time,water_level,type
2020-01-01 03:06,18.931,L
2020-01-01 09:02,21.478,H
2020-01-01 15:18,19.527,L
2020-01-01 20:54,21.770,H
2020-01-02 03:53,18.999,L
2020-01-02 09:56,21.552,H
2020-01-02 16:17,19.620,L
2020-01-02 21:42,21.576,H
2020-01-03 04:40,19.041,L
2020-01-03 10:49,21.673,H
2020-01-03 17:17,19.638,L
2020-01-03 22:34,21.421,H
2020-01-04 05:27,19.053,L
2020-01-04 11:38,21.828,H
2020-01-04 18:14,19.583,L
2020-01-04 23:25,21.310,H
2020-01-05 06:13,19.033,L
2020-01-05 12:26,22.005,H
2020-01-05 19:09,19.472,L
2020-01-06 00:16,21.242,H
2020-01-06 06:58,18.984,L
2020-01-06 13:14,22.198,H
2020-01-06 20:00,19.323,L
2020-01-07 01:10,21.222,H
2020-01-07 07:43,18.910,L
2020-01-07 14:02,22.402,H
2020-01-07 20:49,19.155,L
2020-01-08 02:05,21.257,H
2020-01-08 08:27,18.823,L
2020-01-08 14:48,22.603,H
2020-01-08 21:34,18.990,L
2020-01-09 02:57,21.341,H
2020-01-09 09:10,18.739,L
2020-01-09 15:33,22.778,H
2020-01-09 22:20,18.840,L
2020-01-10 03:46,21.456,H
2020-01-10 09:55,18.679,L
2020-01-10 16:16,22.898,H
2020-01-10 23:05,18.709,L
2020-01-11 04:33,21.582,H
2020-01-11 10:42,18.658,L
2020-01-11 16:59,22.943,H
2020-01-11 23:51,18.597,L
2020-01-12 05:22,21.707,H
2020-01-12 11:34,18.681,L
2020-01-12 17:44,22.902,H
2020-01-13 00:38,18.507,L
2020-01-13 06:14,21.826,H
2020-01-13 12:29,18.745,L
2020-01-13 18:31,22.775,H
2020-01-14 01:24,18.449,L
2020-01-14 07:08,21.935,H
2020-01-14 13:26,18.847,L
2020-01-14 19:19,22.574,H
2020-01-15 02:10,18.432,L
2020-01-15 08:04,22.033,H
2020-01-15 14:25,18.979,L
2020-01-15 20:10,22.318,H
2020-01-16 02:59,18.454,L
2020-01-16 09:05,22.127,H
2020-01-16 15:28,19.113,L
2020-01-16 21:06,22.043,H
2020-01-17 03:52,18.501,L
2020-01-17 10:08,22.230,H
2020-01-17 16:35,19.200,L
2020-01-17 22:08,21.791,H
2020-01-18 04:48,18.550,L
2020-01-18 11:09,22.339,H
2020-01-18 17:40,19.216,L
2020-01-18 23:10,21.594,H
2020-01-19 05:45,18.587,L
2020-01-19 12:07,22.438,H
2020-01-19 18:42,19.169,L
2020-01-20 00:11,21.458,H
2020-01-20 06:41,18.611,L
2020-01-20 13:05,22.519,H
2020-01-20 19:41,19.080,L
2020-01-21 01:13,21.386,H
2020-01-21 07:35,18.626,L
2020-01-21 14:01,22.589,H
2020-01-21 20:35,18.974,L
2020-01-22 02:13,21.383,H
2020-01-22 08:27,18.639,L
2020-01-22 14:52,22.645,H
2020-01-22 21:24,18.875,L
2020-01-23 03:08,21.429,H
2020-01-23 09:17,18.666,L
2020-01-23 15:39,22.669,H
2020-01-23 22:11,18.801,L
2020-01-24 03:57,21.491,H
2020-01-24 10:04,18.719,L
2020-01-24 16:22,22.650,H
2020-01-24 22:57,18.754,L
2020-01-25 04:42,21.548,H
2020-01-25 10:50,18.800,L
2020-01-25 17:02,22.584,H
2020-01-25 23:41,18.734,L
2020-01-26 05:25,21.591,H
2020-01-26 11:37,18.903,L
2020-01-26 17:41,22.473,H
2020-01-27 00:24,18.738,L
2020-01-27 06:08,21.623,H
2020-01-27 12:23,19.022,L
2020-01-27 18:18,22.324,H
2020-01-28 01:06,18.770,L
2020-01-28 06:50,21.646,H
2020-01-28 13:09,19.153,L
2020-01-28 18:55,22.144,H
2020-01-29 01:45,18.831,L
2020-01-29 07:32,21.665,H
2020-01-29 13:55,19.295,L
2020-01-29 19:31,21.943,H
2020-01-30 02:24,18.916,L
2020-01-30 08:16,21.686,H
2020-01-30 14:43,19.437,L
2020-01-30 20:08,21.733,H
2020-01-31 03:04,19.011,L
2020-01-31 09:03,21.719,H
2020-01-31 15:36,19.559,L
2020-01-31 20:49,21.530,H
2020-02-01 03:46,19.095,L
2020-02-01 09:54,21.778,H
2020-02-01 16:36,19.626,L
2020-02-01 21:37,21.354,H
2020-02-02 04:32,19.149,L
2020-02-02 10:47,21.873,H
2020-02-02 17:36,19.618,L
2020-02-02 22:32,21.227,H
2020-02-03 05:23,19.154,L
2020-02-03 11:39,22.004,H
2020-02-03 18:33,19.535,L
2020-02-03 23:30,21.163,H
2020-02-04 06:14,19.105,L
2020-02-04 12:31,22.161,H
2020-02-04 19:28,19.389,L
2020-02-05 00:29,21.167,H
2020-02-05 07:07,19.007,L
2020-02-05 13:25,22.343,H
2020-02-05 20:19,19.198,L
2020-02-06 01:32,21.250,H
2020-02-06 07:59,18.873,L
2020-02-06 14:18,22.539,H
2020-02-06 21:06,18.986,L
2020-02-07 02:31,21.414,H
2020-02-07 08:49,18.728,L
2020-02-07 15:08,22.721,H
2020-02-07 21:52,18.776,L
2020-02-08 03:25,21.633,H
2020-02-08 09:39,18.604,L
2020-02-08 15:55,22.852,H
2020-02-08 22:37,18.587,L
2020-02-09 04:16,21.868,H
2020-02-09 10:30,18.528,L
2020-02-09 16:40,22.900,H
2020-02-09 23:22,18.432,L
2020-02-10 05:06,22.084,H
2020-02-10 11:24,18.511,L
2020-02-10 17:26,22.851,H
2020-02-11 00:08,18.322,L
2020-02-11 05:57,22.260,H
2020-02-11 12:19,18.552,L
2020-02-11 18:13,22.708,H
2020-02-12 00:55,18.269,L
2020-02-12 06:49,22.379,H
2020-02-12 13:15,18.647,L
2020-02-12 19:01,22.486,H
2020-02-13 01:42,18.285,L
2020-02-13 07:43,22.434,H
2020-02-13 14:11,18.793,L
2020-02-13 19:51,22.209,H
2020-02-14 02:30,18.369,L
2020-02-14 08:40,22.433,H
2020-02-14 15:10,18.963,L
2020-02-14 20:46,21.914,H
2020-02-15 03:23,18.502,L
2020-02-15 09:41,22.401,H
2020-02-15 16:14,19.110,L
2020-02-15 21:47,21.649,H
2020-02-16 04:21,18.645,L
2020-02-16 10:44,22.367,H
2020-02-16 17:19,19.191,L
2020-02-16 22:52,21.453,H
2020-02-17 05:21,18.759,L
2020-02-17 11:44,22.342,H
2020-02-17 18:21,19.197,L
2020-02-17 23:55,21.340,H
2020-02-18 06:21,18.827,L
2020-02-18 12:43,22.330,H
2020-02-18 19:20,19.143,L
2020-02-19 00:58,21.307,H
2020-02-19 07:18,18.852,L
2020-02-19 13:40,22.337,H
2020-02-19 20:13,19.051,L
2020-02-20 01:59,21.351,H
2020-02-20 08:12,18.847,L
2020-02-20 14:33,22.363,H
2020-02-20 21:02,18.948,L
2020-02-21 02:54,21.451,H
2020-02-21 09:01,18.834,L
2020-02-21 15:20,22.386,H
2020-02-21 21:47,18.856,L
2020-02-22 03:40,21.572,H
2020-02-22 09:48,18.834,L
2020-02-22 16:01,22.386,H
2020-02-22 22:30,18.791,L
2020-02-23 04:23,21.688,H
2020-02-23 10:33,18.857,L
2020-02-23 16:39,22.349,H
2020-02-23 23:11,18.757,L
2020-02-24 05:02,21.785,H
2020-02-24 11:17,18.906,L
2020-02-24 17:15,22.270,H
2020-02-24 23:51,18.757,L
2020-02-25 05:40,21.858,H
2020-02-25 12:01,18.976,L
2020-02-25 17:50,22.152,H
