date_time,water_level,type
2020-01-01 04:13,2.879,H
2020-01-01 10:20,2.415,L
2020-01-01 16:46,3.195,H
2020-01-01 23:55,2.432,L
2020-01-02 05:13,2.907,H
2020-01-02 11:23,2.489,L
2020-01-02 17:29,3.114,H
2020-01-03 00:32,2.392,L
2020-01-03 06:18,2.953,H
2020-01-03 12:32,2.552,L
2020-01-03 18:15,3.032,H
2020-01-04 01:09,2.351,L
2020-01-04 07:23,3.021,H
2020-01-04 13:49,2.594,L
2020-01-04 19:03,2.955,H
2020-01-05 01:48,2.308,L
2020-01-05 08:23,3.103,H
2020-01-05 15:13,2.607,L
2020-01-05 19:50,2.889,H
2020-01-06 02:28,2.263,L
2020-01-06 09:17,3.188,H
2020-01-06 16:29,2.593,L
2020-01-06 20:37,2.838,H
2020-01-07 03:09,2.212,L
2020-01-07 10:06,3.269,H
2020-01-07 17:27,2.571,L
2020-01-07 21:22,2.803,H
2020-01-08 03:50,2.158,L
2020-01-08 10:54,3.342,H
2020-01-08 18:14,2.550,L
2020-01-08 22:07,2.784,H
2020-01-09 04:32,2.101,L
2020-01-09 11:40,3.402,H
2020-01-09 18:54,2.533,L
2020-01-09 22:54,2.783,H
2020-01-10 05:14,2.051,L
2020-01-10 12:25,3.447,H
2020-01-10 19:31,2.514,L
2020-01-10 23:43,2.796,H
2020-01-11 05:58,2.017,L
2020-01-11 13:09,3.471,H
2020-01-11 20:08,2.489,L
2020-01-12 00:35,2.823,H
2020-01-12 06:44,2.012,L
2020-01-12 13:53,3.470,H
2020-01-12 20:46,2.451,L
2020-01-13 01:30,2.860,H
2020-01-13 07:34,2.044,L
2020-01-13 14:36,3.439,H
2020-01-13 21:26,2.398,L
2020-01-14 02:27,2.904,H
2020-01-14 08:30,2.113,L
2020-01-14 15:19,3.377,H
2020-01-14 22:08,2.334,L
2020-01-15 03:27,2.952,H
2020-01-15 09:32,2.211,L
2020-01-15 16:03,3.289,H
2020-01-15 22:52,2.263,L
2020-01-16 04:31,3.002,H
2020-01-16 10:42,2.320,L
2020-01-16 16:48,3.183,H
2020-01-16 23:38,2.193,L
2020-01-17 05:40,3.058,H
2020-01-17 11:57,2.423,L
2020-01-17 17:36,3.071,H
2020-01-18 00:26,2.135,L
2020-01-18 06:53,3.124,H
2020-01-18 13:20,2.499,L
2020-01-18 18:28,2.966,H
2020-01-19 01:16,2.091,L
2020-01-19 08:05,3.194,H
2020-01-19 14:50,2.532,L
2020-01-19 19:22,2.879,H
2020-01-20 02:10,2.064,L
2020-01-20 09:11,3.257,H
2020-01-20 16:14,2.524,L
2020-01-20 20:18,2.817,H
2020-01-21 03:05,2.048,L
2020-01-21 10:11,3.300,H
2020-01-21 17:19,2.498,L
2020-01-21 21:12,2.779,H
2020-01-22 03:59,2.042,L
2020-01-22 11:04,3.321,H
2020-01-22 18:12,2.474,L
2020-01-22 22:05,2.760,H
2020-01-23 04:49,2.044,L
2020-01-23 11:52,3.323,H
2020-01-23 18:57,2.457,L
2020-01-23 22:55,2.757,H
2020-01-24 05:35,2.056,L
2020-01-24 12:34,3.312,H
2020-01-24 19:37,2.447,L
2020-01-24 23:45,2.765,H
2020-01-25 06:17,2.078,L
2020-01-25 13:11,3.290,H
2020-01-25 20:12,2.438,L
2020-01-26 00:33,2.782,H
2020-01-26 06:56,2.111,L
2020-01-26 13:46,3.261,H
2020-01-26 20:45,2.426,L
2020-01-27 01:20,2.805,H
