date_time,water_level,type
2020-01-01 02:02,7.970,L
2020-01-01 08:20,15.631,H
2020-01-01 14:19,8.903,L
2020-01-01 20:29,15.958,H
2020-01-02 02:48,8.285,L
2020-01-02 09:08,15.563,H
2020-01-02 15:12,9.046,L
2020-01-02 21:21,15.590,H
2020-01-03 03:36,8.545,L
2020-01-03 09:57,15.572,H
2020-01-03 16:06,9.081,L
2020-01-03 22:14,15.302,H
2020-01-04 04:25,8.739,L
2020-01-04 10:46,15.659,H
2020-01-04 17:00,8.998,L
2020-01-04 23:08,15.120,H
2020-01-05 05:14,8.854,L
2020-01-05 11:35,15.830,H
2020-01-05 17:54,8.788,L
2020-01-06 00:04,15.072,H
2020-01-06 06:04,8.868,L
2020-01-06 12:25,16.096,H
2020-01-06 18:48,8.449,L
2020-01-07 00:58,15.171,H
2020-01-07 06:53,8.761,L
2020-01-07 13:13,16.455,H
2020-01-07 19:38,8.008,L
2020-01-08 01:49,15.391,H
2020-01-08 07:41,8.537,L
2020-01-08 13:58,16.881,H
2020-01-08 20:24,7.520,L
2020-01-09 02:36,15.680,H
2020-01-09 08:28,8.233,L
2020-01-09 14:43,17.326,H
2020-01-09 21:09,7.041,L
2020-01-10 03:21,15.993,H
2020-01-10 09:13,7.897,L
2020-01-10 15:28,17.735,H
2020-01-10 21:55,6.623,L
2020-01-11 04:07,16.297,H
2020-01-11 10:00,7.576,L
2020-01-11 16:14,18.055,H
2020-01-11 22:41,6.302,L
2020-01-12 04:54,16.577,H
2020-01-12 10:48,7.310,L
2020-01-12 17:02,18.240,H
2020-01-12 23:27,6.112,L
2020-01-13 05:41,16.813,H
2020-01-13 11:37,7.135,L
2020-01-13 17:52,18.253,H
2020-01-14 00:15,6.079,L
2020-01-14 06:30,16.989,H
2020-01-14 12:29,7.076,L
2020-01-14 18:43,18.067,H
2020-01-15 01:05,6.212,L
2020-01-15 07:21,17.092,H
2020-01-15 13:23,7.135,L
2020-01-15 19:37,17.696,H
2020-01-16 01:57,6.490,L
2020-01-16 08:15,17.131,H
2020-01-16 14:22,7.269,L
2020-01-16 20:35,17.204,H
2020-01-17 02:52,6.859,L
2020-01-17 09:12,17.136,H
2020-01-17 15:24,7.404,L
2020-01-17 21:37,16.690,H
2020-01-18 03:49,7.252,L
2020-01-18 10:10,17.132,H
2020-01-18 16:28,7.484,L
2020-01-18 22:41,16.245,H
2020-01-19 04:48,7.614,L
2020-01-19 11:10,17.136,H
2020-01-19 17:33,7.482,L
2020-01-19 23:47,15.941,H
2020-01-20 05:49,7.891,L
2020-01-20 12:11,17.175,H
2020-01-20 18:39,7.381,L
2020-01-21 00:54,15.826,H
2020-01-21 06:49,8.036,L
2020-01-21 13:11,17.264,H
2020-01-21 19:40,7.205,L
2020-01-22 01:55,15.864,H
2020-01-22 07:47,8.054,L
2020-01-22 14:06,17.371,H
2020-01-22 20:35,7.037,L
2020-01-23 02:49,15.958,H
2020-01-23 08:39,8.006,L
2020-01-23 14:56,17.442,H
2020-01-23 21:24,6.942,L
2020-01-24 03:37,16.039,H
2020-01-24 09:27,7.955,L
2020-01-24 15:42,17.445,H
2020-01-24 22:08,6.935,L
2020-01-25 04:22,16.084,H
2020-01-25 10:11,7.933,L
2020-01-25 16:26,17.376,H
2020-01-25 22:50,7.008,L
2020-01-26 05:03,16.096,H
2020-01-26 10:54,7.952,L
2020-01-26 17:07,17.237,H
2020-01-26 23:29,7.146,L
2020-01-27 05:42,16.081,H
2020-01-27 11:35,8.019,L
2020-01-27 17:47,17.027,H
2020-01-28 00:07,7.337,L
2020-01-28 06:20,16.043,H
2020-01-28 12:16,8.137,L
2020-01-28 18:28,16.746,H
