date_time,water_level,type
2020-01-01 04:37,2.065,L
2020-01-01 10:16,3.054,H
2020-01-01 17:54,1.260,L
2020-01-02 00:14,2.510,H
2020-01-02 05:53,1.997,L
2020-01-02 11:11,2.791,H
2020-01-02 18:40,1.481,L
2020-01-03 01:01,2.602,H
2020-01-03 07:18,1.844,L
2020-01-03 12:52,2.549,H
2020-01-03 19:31,1.683,L
2020-01-04 01:46,2.736,H
2020-01-04 08:26,1.601,L
2020-01-04 14:29,2.437,H
2020-01-04 20:18,1.855,L
2020-01-05 02:25,2.900,H
2020-01-05 09:23,1.318,L
2020-01-05 15:43,2.413,H
2020-01-05 21:01,1.995,L
2020-01-06 03:01,3.082,H
2020-01-06 10:17,1.027,L
2020-01-06 16:56,2.441,H
2020-01-06 21:43,2.100,L
2020-01-07 03:37,3.272,H
2020-01-07 11:10,0.740,L
2020-01-07 17:57,2.497,H
2020-01-07 22:27,2.162,L
2020-01-08 04:17,3.465,H
2020-01-08 11:58,0.476,L
2020-01-08 18:43,2.539,H
2020-01-08 23:12,2.177,L
2020-01-09 05:01,3.655,H
2020-01-09 12:42,0.267,L
2020-01-09 19:23,2.551,H
2020-01-09 23:51,2.149,L
2020-01-10 05:46,3.825,H
2020-01-10 13:24,0.136,L
2020-01-10 20:05,2.538,H
2020-01-11 00:26,2.092,L
2020-01-11 06:28,3.943,H
2020-01-11 14:09,0.099,L
2020-01-11 20:48,2.518,H
2020-01-12 01:00,2.021,L
2020-01-12 07:11,3.971,H
2020-01-12 14:55,0.158,L
2020-01-12 21:30,2.515,H
2020-01-13 01:42,1.951,L
2020-01-13 07:58,3.882,H
2020-01-13 15:41,0.310,L
2020-01-13 22:10,2.545,H
2020-01-14 02:41,1.886,L
2020-01-14 08:52,3.672,H
2020-01-14 16:26,0.547,L
2020-01-14 22:48,2.615,H
2020-01-15 03:59,1.797,L
2020-01-15 09:53,3.364,H
2020-01-15 17:08,0.854,L
2020-01-15 23:26,2.724,H
2020-01-16 05:15,1.667,L
2020-01-16 10:59,2.989,H
2020-01-16 17:51,1.198,L
2020-01-17 00:08,2.865,H
2020-01-17 06:37,1.485,L
2020-01-17 12:24,2.611,H
2020-01-17 18:38,1.532,L
2020-01-18 00:57,3.028,H
2020-01-18 07:57,1.229,L
2020-01-18 14:09,2.367,H
2020-01-18 19:31,1.809,L
2020-01-19 01:51,3.204,H
2020-01-19 09:05,0.951,L
2020-01-19 15:41,2.280,H
2020-01-19 20:25,2.002,L
2020-01-20 02:41,3.372,H
2020-01-20 10:07,0.710,L
2020-01-20 17:33,2.299,H
2020-01-20 21:16,2.109,L
2020-01-21 03:31,3.508,H
2020-01-21 11:06,0.522,L
2020-01-21 18:34,2.356,H
2020-01-21 22:10,2.136,L
2020-01-22 04:22,3.610,H
2020-01-22 11:56,0.395,L
2020-01-22 19:03,2.385,H
2020-01-22 23:06,2.093,L
2020-01-23 05:13,3.682,H
2020-01-23 12:40,0.341,L
2020-01-23 19:29,2.398,H
2020-01-23 23:54,2.006,L
2020-01-24 06:00,3.724,H
2020-01-24 13:20,0.354,L
2020-01-24 19:56,2.406,H
2020-01-25 00:36,1.912,L
2020-01-25 06:42,3.721,H
2020-01-25 13:59,0.425,L
2020-01-25 20:27,2.417,H
2020-01-26 01:13,1.835,L
2020-01-26 07:20,3.663,H
2020-01-26 14:38,0.542,L
2020-01-26 21:00,2.436,H
2020-01-27 01:49,1.781,L
2020-01-27 07:58,3.549,H
2020-01-27 15:17,0.696,L
2020-01-27 21:33,2.467,H
2020-01-28 02:29,1.745,L
2020-01-28 08:37,3.383,H
2020-01-28 15:54,0.885,L
2020-01-28 22:04,2.509,H
2020-01-29 03:19,1.713,L
2020-01-29 09:19,3.176,H
2020-01-29 16:29,1.106,L
2020-01-29 22:33,2.562,H
2020-01-30 04:13,1.672,L
2020-01-30 10:04,2.938,H
2020-01-30 17:00,1.349,L
2020-01-30 22:58,2.627,H
2020-01-31 05:11,1.619,L
2020-01-31 10:51,2.680,H
2020-01-31 17:27,1.598,L
2020-01-31 23:19,2.707,H
2020-02-01 06:22,1.538,L
2020-02-01 12:03,2.423,H
2020-02-01 17:43,1.827,L
2020-02-01 23:41,2.803,H
2020-02-02 07:41,1.388,L
2020-02-02 13:59,2.269,H
2020-02-02 17:41,2.015,L
2020-02-03 00:27,2.910,H
2020-02-03 08:47,1.174,L
2020-02-03 15:25,2.247,H
2020-02-03 17:57,2.159,L
2020-02-04 01:51,3.052,H
2020-02-04 09:47,0.934,L
2020-02-04 16:51,2.292,H
2020-02-04 20:48,2.234,L
2020-02-05 02:52,3.243,H
2020-02-05 10:45,0.685,L
2020-02-05 17:56,2.369,H
2020-02-05 21:44,2.234,L
2020-02-06 03:47,3.454,H
2020-02-06 11:38,0.446,L
2020-02-06 18:32,2.433,H
2020-02-06 22:43,2.168,L
2020-02-07 04:44,3.666,H
2020-02-07 12:25,0.257,L
2020-02-07 19:05,2.481,H
2020-02-07 23:37,2.040,L
2020-02-08 05:39,3.848,H
2020-02-08 13:08,0.160,L
2020-02-08 19:38,2.524,H
2020-02-09 00:22,1.874,L
2020-02-09 06:28,3.955,H
2020-02-09 13:50,0.180,L
2020-02-09 20:12,2.580,H
2020-02-10 01:07,1.699,L
2020-02-10 07:16,3.939,H
2020-02-10 14:31,0.320,L
2020-02-10 20:47,2.663,H
2020-02-11 01:56,1.538,L
2020-02-11 08:07,3.785,H
2020-02-11 15:13,0.562,L
2020-02-11 21:23,2.777,H
2020-02-12 02:55,1.397,L
2020-02-12 09:03,3.512,H
2020-02-12 15:53,0.878,L
2020-02-12 21:58,2.915,H
2020-02-13 03:59,1.271,L
2020-02-13 10:04,3.163,H
2020-02-13 16:30,1.230,L
2020-02-13 22:32,3.053,H
2020-02-14 05:05,1.166,L
2020-02-14 11:07,2.780,H
2020-02-14 17:04,1.577,L
2020-02-14 23:08,3.167,H
2020-02-15 06:15,1.085,L
2020-02-15 12:26,2.429,H
2020-02-15 17:36,1.881,L
2020-02-15 23:50,3.240,H
2020-02-16 07:33,0.992,L
2020-02-16 14:16,2.235,H
2020-02-16 18:08,2.113,L
2020-02-17 00:54,3.280,H
2020-02-17 08:44,0.882,L
2020-02-18 02:07,3.333,H
2020-02-18 09:48,0.789,L
2020-02-18 18:44,2.344,H
2020-02-18 20:55,2.257,L
2020-02-19 03:10,3.404,H
2020-02-19 10:49,0.715,L
2020-02-19 18:52,2.379,H
2020-02-19 21:56,2.186,L
2020-02-20 04:09,3.479,H
2020-02-20 11:41,0.660,L
2020-02-20 18:52,2.408,H
2020-02-20 22:55,2.058,L
2020-02-21 05:05,3.552,H
2020-02-21 12:23,0.638,L
2020-02-21 19:02,2.454,H
2020-02-21 23:45,1.901,L
2020-02-22 05:54,3.608,H
2020-02-22 12:59,0.658,L
2020-02-22 19:22,2.515,H
2020-02-23 00:28,1.750,L
2020-02-23 06:36,3.623,H
2020-02-23 13:34,0.725,L
2020-02-23 19:46,2.584,H
2020-02-24 01:06,1.624,L
2020-02-24 07:14,3.581,H
2020-02-24 14:08,0.841,L
2020-02-24 20:13,2.655,H
2020-02-25 01:42,1.528,L
2020-02-25 07:51,3.479,H
2020-02-25 14:41,1.004,L
2020-02-25 20:40,2.725,H
2020-02-26 02:21,1.458,L
