date_time,water_level,type
2020-01-01 06:53,4.769,H
2020-01-01 16:35,3.808,L
2020-01-02 07:29,4.535,H
2020-01-02 16:38,3.963,L
2020-01-03 01:54,4.356,H
2020-01-03 16:20,4.093,L
2020-01-04 01:07,4.431,H
2020-01-04 11:48,3.965,L
2020-01-04 22:53,4.628,H
2020-01-05 10:59,3.756,L
2020-01-05 23:29,4.821,H
2020-01-06 10:37,3.519,L
2020-01-07 00:16,5.001,H
2020-01-07 11:07,3.302,L
2020-01-08 01:07,5.165,H
2020-01-08 11:43,3.120,L
2020-01-09 01:58,5.308,H
2020-01-09 12:22,2.986,L
2020-01-10 02:46,5.413,H
2020-01-10 13:03,2.914,L
2020-01-11 03:34,5.461,H
2020-01-11 13:45,2.915,L
2020-01-12 04:20,5.430,H
2020-01-12 14:26,2.997,L
2020-01-13 05:06,5.305,H
2020-01-13 15:05,3.158,L
2020-01-14 05:52,5.083,H
2020-01-14 15:36,3.384,L
2020-01-15 06:37,4.780,H
2020-01-15 15:52,3.644,L
2020-01-16 07:16,4.424,H
2020-01-16 15:44,3.884,L
2020-01-17 00:05,4.388,H
2020-01-17 11:19,3.976,L
2020-01-17 22:40,4.596,H
2020-01-18 10:42,3.672,L
2020-01-18 22:42,4.837,H
2020-01-19 10:53,3.391,L
2020-01-19 23:19,5.026,H
2020-01-20 11:21,3.184,L
2020-01-21 00:11,5.150,H
2020-01-21 11:53,3.062,L
2020-01-22 01:09,5.217,H
2020-01-22 12:26,3.019,L
2020-01-23 02:05,5.241,H
2020-01-23 12:57,3.038,L
2020-01-24 02:54,5.230,H
2020-01-24 13:26,3.102,L
2020-01-25 03:38,5.186,H
2020-01-25 13:52,3.198,L
2020-01-26 04:18,5.110,H
2020-01-26 14:17,3.317,L
2020-01-27 04:57,5.001,H
2020-01-27 14:37,3.455,L
2020-01-28 05:36,4.858,H
2020-01-28 14:53,3.609,L
2020-01-29 06:16,4.682,H
2020-01-29 15:03,3.769,L
2020-01-30 06:57,4.479,H
2020-01-30 15:02,3.922,L
2020-01-30 21:15,4.204,H
2020-01-31 02:58,4.109,L
2020-01-31 07:41,4.258,H
2020-01-31 14:39,4.045,L
2020-01-31 20:47,4.398,H
2020-02-01 05:31,3.983,L
2020-02-01 08:28,4.030,H
2020-02-01 11:06,3.987,L
2020-02-01 21:11,4.595,H
2020-02-02 07:26,3.788,L
2020-02-02 21:47,4.778,H
2020-02-03 09:07,3.576,L
2020-02-03 22:32,4.940,H
2020-02-04 10:09,3.372,L
2020-02-04 23:28,5.079,H
2020-02-05 10:54,3.194,L
2020-02-06 00:35,5.200,H
2020-02-06 11:36,3.061,L
2020-02-07 01:43,5.299,H
2020-02-07 12:15,2.992,L
2020-02-08 02:44,5.351,H
2020-02-08 12:53,3.007,L
2020-02-09 03:39,5.327,H
2020-02-09 13:28,3.113,L
2020-02-10 04:32,5.208,H
2020-02-10 13:58,3.307,L
2020-02-11 05:27,4.994,H
2020-02-11 14:20,3.563,L
2020-02-12 06:25,4.704,H
2020-02-12 14:26,3.835,L
2020-02-12 21:47,4.259,H
2020-02-13 01:51,4.076,L
2020-02-13 07:38,4.375,H
2020-02-13 14:09,4.059,L
2020-02-13 20:36,4.472,H
2020-02-14 04:13,3.937,L
2020-02-14 20:29,4.738,H
2020-02-15 06:51,3.721,L
2020-02-15 20:58,4.958,H
2020-02-16 09:16,3.499,L
2020-02-16 21:37,5.101,H
2020-02-17 10:19,3.336,L
2020-02-17 22:26,5.167,H
2020-02-18 11:07,3.250,L
2020-02-18 23:26,5.173,H
2020-02-19 11:48,3.233,L
2020-02-20 00:45,5.153,H
2020-02-20 12:22,3.272,L
2020-02-21 02:07,5.131,H
2020-02-21 12:50,3.352,L
2020-02-22 03:06,5.099,H
2020-02-22 13:09,3.462,L
2020-02-23 03:52,5.044,H
2020-02-23 13:22,3.591,L
2020-02-24 04:33,4.962,H
2020-02-24 13:32,3.734,L
2020-02-25 05:14,4.850,H
2020-02-25 13:39,3.887,L
2020-02-25 21:16,4.195,H
2020-02-25 23:29,4.157,L
2020-02-26 05:59,4.712,H
2020-02-26 13:42,4.040,L
2020-02-26 20:17,4.256,H
2020-02-27 00:41,4.099,L
2020-02-27 06:51,4.555,H
2020-02-27 13:39,4.181,L
2020-02-27 18:34,4.439,H
2020-02-28 01:49,4.037,L
2020-02-28 08:00,4.389,H
2020-02-28 13:21,4.291,L
2020-02-28 18:57,4.631,H
2020-02-29 03:11,3.969,L
2020-02-29 19:30,4.812,H
2020-03-01 04:52,3.877,L
2020-03-01 20:09,4.975,H
2020-03-02 06:28,3.755,L
2020-03-02 20:54,5.112,H
2020-03-03 07:57,3.621,L
2020-03-03 21:45,5.217,H
2020-03-04 09:21,3.489,L
2020-03-04 22:48,5.288,H
2020-03-05 10:26,3.383,L
2020-03-06 00:06,5.326,H
2020-03-06 11:13,3.337,L
2020-03-07 01:34,5.338,H
2020-03-07 11:52,3.376,L
2020-03-08 02:53,5.304,H
2020-03-08 12:25,3.510,L
2020-03-09 04:05,5.195,H
2020-03-09 12:50,3.728,L
2020-03-10 05:24,5.010,H
2020-03-10 13:04,3.999,L
2020-03-10 19:46,4.372,H
2020-03-10 23:55,4.140,L
2020-03-11 07:16,4.787,H
2020-03-11 13:04,4.266,L
2020-03-11 18:22,4.575,H
2020-03-12 01:17,3.981,L
2020-03-12 09:19,4.592,H
2020-03-12 12:42,4.459,L
2020-03-12 18:12,4.860,H
2020-03-13 02:42,3.851,L
