date_time,water_level,type
2020-01-01 04:42,18.375,H
2020-01-01 10:19,18.012,L
2020-01-01 17:05,18.785,H
2020-01-02 00:04,18.000,L
2020-01-02 05:46,18.429,H
2020-01-02 11:20,18.103,L
2020-01-02 17:42,18.684,H
2020-01-03 00:34,17.954,L
2020-01-03 06:52,18.508,H
2020-01-03 12:30,18.179,L
2020-01-03 18:20,18.585,H
2020-01-04 01:07,17.901,L
2020-01-04 07:56,18.606,H
2020-01-04 13:49,18.223,L
2020-01-04 19:00,18.495,H
2020-01-05 01:42,17.841,L
2020-01-05 08:53,18.716,H
2020-01-05 15:14,18.230,L
2020-01-05 19:43,18.417,H
2020-01-06 02:19,17.779,L
2020-01-06 09:43,18.827,H
2020-01-06 16:32,18.206,L
2020-01-06 20:30,18.355,H
2020-01-07 03:00,17.716,L
2020-01-07 10:30,18.933,H
2020-01-07 17:36,18.168,L
2020-01-07 21:19,18.310,H
2020-01-08 03:43,17.654,L
2020-01-08 11:16,19.028,H
2020-01-08 18:27,18.129,L
2020-01-08 22:09,18.283,H
2020-01-09 04:27,17.597,L
2020-01-09 12:01,19.107,H
2020-01-09 19:12,18.093,L
2020-01-09 23:00,18.273,H
2020-01-10 05:14,17.551,L
2020-01-10 12:45,19.161,H
2020-01-10 19:53,18.061,L
2020-01-10 23:52,18.278,H
2020-01-11 06:02,17.527,L
2020-01-11 13:30,19.183,H
2020-01-11 20:33,18.027,L
2020-01-12 00:47,18.297,H
2020-01-12 06:52,17.535,L
2020-01-12 14:14,19.168,H
2020-01-12 21:11,17.988,L
2020-01-13 01:44,18.331,H
2020-01-13 07:45,17.582,L
2020-01-13 14:57,19.111,H
2020-01-13 21:49,17.937,L
2020-01-14 02:46,18.380,H
2020-01-14 08:41,17.672,L
2020-01-14 15:40,19.016,H
2020-01-14 22:28,17.875,L
2020-01-15 03:52,18.447,H
2020-01-15 09:43,17.793,L
2020-01-15 16:23,18.892,H
2020-01-15 23:07,17.805,L
2020-01-16 05:03,18.533,H
2020-01-16 10:51,17.928,L
2020-01-16 17:05,18.752,H
2020-01-16 23:48,17.732,L
2020-01-17 06:17,18.634,H
2020-01-17 12:08,18.050,L
2020-01-17 17:49,18.612,H
2020-01-18 00:31,17.665,L
2020-01-18 07:31,18.744,H
2020-01-18 13:37,18.131,L
2020-01-18 18:35,18.485,H
2020-01-19 01:17,17.612,L
2020-01-19 08:42,18.848,H
2020-01-19 15:14,18.156,L
2020-01-19 19:25,18.383,H
2020-01-20 02:06,17.577,L
2020-01-20 09:45,18.933,H
2020-01-20 16:40,18.137,L
2020-01-20 20:19,18.311,H
2020-01-21 02:56,17.558,L
2020-01-21 10:41,18.991,H
2020-01-21 17:45,18.103,L
2020-01-21 21:17,18.270,H
2020-01-22 03:47,17.553,L
2020-01-22 11:31,19.021,H
2020-01-22 18:37,18.070,L
2020-01-22 22:13,18.254,H
2020-01-23 04:36,17.559,L
2020-01-23 12:16,19.026,H
2020-01-23 19:21,18.044,L
2020-01-23 23:08,18.256,H
2020-01-24 05:24,17.575,L
2020-01-24 12:57,19.012,H
2020-01-24 20:00,18.023,L
2020-01-24 23:59,18.267,H
2020-01-25 06:10,17.603,L
2020-01-25 13:35,18.981,H
2020-01-25 20:34,18.006,L
2020-01-26 00:48,18.284,H
2020-01-26 06:54,17.645,L
2020-01-26 14:10,18.935,H
2020-01-26 21:05,17.989,L
2020-01-27 01:37,18.306,H
2020-01-27 07:38,17.701,L
2020-01-27 14:43,18.873,H
2020-01-27 21:33,17.969,L
2020-01-28 02:26,18.334,H
2020-01-28 08:22,17.773,L
2020-01-28 15:16,18.797,H
2020-01-28 22:00,17.944,L
2020-01-29 03:17,18.370,H
2020-01-29 09:09,17.857,L
2020-01-29 15:48,18.709,H
2020-01-29 22:27,17.913,L
2020-01-30 04:10,18.414,H
2020-01-30 10:00,17.947,L
2020-01-30 16:20,18.615,H
2020-01-30 22:56,17.876,L
2020-01-31 05:06,18.469,H
2020-01-31 10:57,18.034,L
2020-01-31 16:53,18.520,H
2020-01-31 23:28,17.836,L
2020-02-01 06:04,18.533,H
2020-02-01 12:02,18.107,L
2020-02-01 17:28,18.431,H
2020-02-02 00:03,17.792,L
2020-02-02 07:03,18.607,H
2020-02-02 13:17,18.154,L
2020-02-02 18:07,18.353,H
2020-02-03 00:43,17.745,L
2020-02-03 08:03,18.690,H
2020-02-03 14:42,18.168,L
2020-02-03 18:52,18.291,H
2020-02-04 01:28,17.692,L
2020-02-04 09:01,18.779,H
2020-02-04 16:05,18.150,L
2020-02-04 19:44,18.249,H
2020-02-05 02:18,17.635,L
2020-02-05 09:56,18.870,H
2020-02-05 17:09,18.117,L
2020-02-05 20:42,18.229,H
2020-02-06 03:10,17.575,L
2020-02-06 10:47,18.955,H
2020-02-06 17:56,18.078,L
2020-02-06 21:41,18.234,H
2020-02-07 04:04,17.520,L
2020-02-07 11:36,19.022,H
2020-02-07 18:36,18.036,L
2020-02-07 22:40,18.264,H
2020-02-08 04:58,17.481,L
2020-02-08 12:22,19.059,H
2020-02-08 19:12,17.987,L
2020-02-08 23:40,18.315,H
2020-02-09 05:53,17.472,L
2020-02-09 13:06,19.058,H
2020-02-09 19:48,17.929,L
2020-02-10 00:39,18.384,H
2020-02-10 06:48,17.503,L
2020-02-10 13:49,19.014,H
2020-02-10 20:24,17.862,L
2020-02-11 01:39,18.465,H
2020-02-11 07:45,17.575,L
2020-02-11 14:31,18.929,H
2020-02-11 21:01,17.789,L
2020-02-12 02:41,18.551,H
2020-02-12 08:45,17.682,L
2020-02-12 15:12,18.814,H
2020-02-12 21:39,17.717,L
2020-02-13 03:45,18.634,H
2020-02-13 09:48,17.808,L
2020-02-13 15:53,18.682,H
2020-02-13 22:20,17.656,L
2020-02-14 04:50,18.708,H
2020-02-14 10:57,17.934,L
2020-02-14 16:34,18.551,H
2020-02-14 23:04,17.613,L
2020-02-15 05:59,18.767,H
2020-02-15 12:16,18.035,L
2020-02-15 17:18,18.432,H
2020-02-15 23:51,17.591,L
2020-02-16 07:09,18.813,H
2020-02-16 13:46,18.094,L
2020-02-16 18:07,18.338,H
2020-02-17 00:42,17.588,L
2020-02-17 08:20,18.848,H
2020-02-17 15:18,18.104,L
2020-02-17 19:02,18.272,H
2020-02-18 01:38,17.598,L
2020-02-18 09:26,18.872,H
2020-02-18 16:32,18.086,L
2020-02-18 20:03,18.238,H
2020-02-19 02:36,17.611,L
2020-02-19 10:24,18.885,H
2020-02-19 17:28,18.061,L
2020-02-19 21:06,18.233,H
2020-02-20 03:32,17.622,L
2020-02-20 11:14,18.887,H
2020-02-20 18:13,18.037,L
2020-02-20 22:07,18.251,H
2020-02-21 04:26,17.633,L
2020-02-21 11:57,18.878,H
2020-02-21 18:49,18.015,L
2020-02-21 23:01,18.284,H
2020-02-22 05:15,17.647,L
2020-02-22 12:35,18.857,H
2020-02-22 19:19,17.994,L
2020-02-22 23:51,18.325,H
2020-02-23 06:01,17.670,L
2020-02-23 13:08,18.823,H
2020-02-23 19:45,17.971,L
2020-02-24 00:38,18.372,H
2020-02-24 06:46,17.705,L
2020-02-24 13:38,18.776,H
2020-02-24 20:08,17.945,L
2020-02-25 01:23,18.423,H
2020-02-25 07:30,17.754,L
2020-02-25 14:08,18.715,H
