date_time,water_level,type
2020-01-01 02:15,4.112,L
2020-01-01 07:58,4.898,H
2020-01-01 14:01,4.173,L
2020-01-01 20:10,5.077,H
2020-01-02 02:58,4.114,L
2020-01-02 08:50,4.917,H
2020-01-02 14:57,4.206,L
2020-01-02 20:59,5.023,H
2020-01-03 03:41,4.105,L
2020-01-03 09:44,4.949,H
2020-01-03 15:57,4.229,L
2020-01-03 21:51,4.971,H
2020-01-04 04:27,4.087,L
2020-01-04 10:40,4.997,H
2020-01-04 16:58,4.237,L
2020-01-04 22:46,4.928,H
2020-01-05 05:13,4.063,L
2020-01-05 11:36,5.059,H
2020-01-05 18:00,4.231,L
2020-01-05 23:41,4.901,H
2020-01-06 06:00,4.035,L
2020-01-06 12:29,5.128,H
2020-01-06 19:00,4.212,L
2020-01-07 00:34,4.890,H
2020-01-07 06:48,4.006,L
2020-01-07 13:18,5.195,H
2020-01-07 19:58,4.185,L
2020-01-08 01:24,4.890,H
2020-01-08 07:37,3.980,L
2020-01-08 14:03,5.250,H
2020-01-08 20:53,4.156,L
2020-01-09 02:11,4.895,H
2020-01-09 08:26,3.958,L
2020-01-09 14:47,5.290,H
2020-01-09 21:44,4.131,L
2020-01-10 02:57,4.903,H
2020-01-10 09:14,3.940,L
2020-01-10 15:31,5.313,H
2020-01-10 22:32,4.110,L
2020-01-11 03:43,4.913,H
2020-01-11 10:03,3.928,L
2020-01-11 16:15,5.322,H
2020-01-11 23:18,4.093,L
2020-01-12 04:30,4.927,H
2020-01-12 10:52,3.925,L
2020-01-12 17:01,5.317,H
2020-01-13 00:03,4.076,L
2020-01-13 05:20,4.947,H
2020-01-13 11:42,3.935,L
2020-01-13 17:49,5.300,H
2020-01-14 00:49,4.059,L
2020-01-14 06:13,4.975,H
2020-01-14 12:35,3.961,L
2020-01-14 18:38,5.270,H
2020-01-15 01:35,4.039,L
2020-01-15 07:08,5.007,H
2020-01-15 13:31,3.999,L
2020-01-15 19:29,5.226,H
2020-01-16 02:23,4.017,L
2020-01-16 08:05,5.044,H
2020-01-16 14:32,4.045,L
2020-01-16 20:22,5.169,H
2020-01-17 03:13,3.993,L
2020-01-17 09:05,5.082,H
2020-01-17 15:36,4.087,L
2020-01-17 21:18,5.106,H
2020-01-18 04:05,3.970,L
2020-01-18 10:07,5.124,H
2020-01-18 16:41,4.113,L
2020-01-18 22:16,5.049,H
2020-01-19 04:58,3.950,L
2020-01-19 11:09,5.173,H
2020-01-19 17:46,4.120,L
2020-01-19 23:17,5.009,H
2020-01-20 05:52,3.937,L
2020-01-20 12:10,5.223,H
2020-01-20 18:50,4.108,L
2020-01-21 00:16,4.991,H
2020-01-21 06:46,3.932,L
2020-01-21 13:05,5.265,H
2020-01-21 19:50,4.085,L
2020-01-22 01:11,4.988,H
2020-01-22 07:38,3.937,L
2020-01-22 13:55,5.290,H
2020-01-22 20:46,4.061,L
2020-01-23 02:03,4.988,H
2020-01-23 08:29,3.952,L
2020-01-23 14:41,5.294,H
2020-01-23 21:36,4.044,L
2020-01-24 02:51,4.985,H
2020-01-24 09:16,3.974,L
2020-01-24 15:24,5.280,H
2020-01-24 22:22,4.040,L
2020-01-25 03:38,4.976,H
2020-01-25 10:00,4.001,L
2020-01-25 16:05,5.253,H
2020-01-25 23:03,4.047,L
2020-01-26 04:23,4.964,H
2020-01-26 10:42,4.029,L
2020-01-26 16:46,5.221,H
2020-01-26 23:42,4.062,L
2020-01-27 05:07,4.955,H
2020-01-27 11:22,4.056,L
2020-01-27 17:27,5.186,H
2020-01-28 00:18,4.077,L
2020-01-28 05:52,4.954,H
2020-01-28 12:03,4.083,L
2020-01-28 18:08,5.148,H
2020-01-29 00:54,4.089,L
2020-01-29 06:36,4.961,H
2020-01-29 12:45,4.110,L
2020-01-29 18:50,5.105,H
2020-01-30 01:29,4.095,L
2020-01-30 07:21,4.977,H
2020-01-30 13:32,4.142,L
2020-01-30 19:33,5.055,H
2020-01-31 02:07,4.094,L
2020-01-31 08:08,4.998,H
2020-01-31 14:24,4.176,L
2020-01-31 20:18,4.999,H
2020-02-01 02:48,4.089,L
2020-02-01 08:58,5.021,H
2020-02-01 15:22,4.207,L
2020-02-01 21:08,4.941,H
2020-02-02 03:33,4.080,L
2020-02-02 09:52,5.048,H
2020-02-02 16:24,4.228,L
2020-02-02 22:03,4.890,H
2020-02-03 04:22,4.067,L
2020-02-03 10:50,5.084,H
2020-02-03 17:26,4.232,L
2020-02-03 23:01,4.860,H
2020-02-04 05:15,4.047,L
2020-02-04 11:47,5.131,H
2020-02-04 18:28,4.219,L
2020-02-04 23:59,4.855,H
2020-02-05 06:09,4.021,L
2020-02-05 12:42,5.185,H
2020-02-05 19:28,4.193,L
2020-02-06 00:54,4.874,H
2020-02-06 07:04,3.989,L
2020-02-06 13:32,5.237,H
2020-02-06 20:25,4.158,L
2020-02-07 01:45,4.907,H
2020-02-07 08:00,3.954,L
2020-02-07 14:20,5.280,H
2020-02-07 21:17,4.122,L
2020-02-08 02:34,4.947,H
2020-02-08 08:54,3.922,L
2020-02-08 15:07,5.307,H
2020-02-08 22:05,4.087,L
2020-02-09 03:22,4.988,H
2020-02-09 09:47,3.898,L
2020-02-09 15:53,5.315,H
2020-02-09 22:51,4.055,L
2020-02-10 04:11,5.029,H
2020-02-10 10:40,3.889,L
2020-02-10 16:40,5.305,H
2020-02-10 23:35,4.026,L
2020-02-11 05:02,5.069,H
2020-02-11 11:32,3.900,L
2020-02-11 17:28,5.277,H
2020-02-12 00:19,4.000,L
2020-02-12 05:54,5.106,H
2020-02-12 12:25,3.931,L
2020-02-12 18:17,5.233,H
2020-02-13 01:04,3.980,L
2020-02-13 06:49,5.137,H
2020-02-13 13:21,3.979,L
2020-02-13 19:07,5.176,H
2020-02-14 01:52,3.968,L
2020-02-14 07:45,5.159,H
2020-02-14 14:20,4.035,L
2020-02-14 20:00,5.109,H
2020-02-15 02:41,3.966,L
2020-02-15 08:42,5.168,H
2020-02-15 15:22,4.085,L
2020-02-15 20:55,5.041,H
2020-02-16 03:34,3.973,L
2020-02-16 09:43,5.170,H
2020-02-16 16:26,4.119,L
2020-02-16 21:54,4.984,H
2020-02-17 04:30,3.985,L
2020-02-17 10:45,5.172,H
2020-02-17 17:30,4.130,L
2020-02-17 22:56,4.949,H
2020-02-18 05:27,3.999,L
2020-02-18 11:47,5.179,H
2020-02-18 18:33,4.120,L
2020-02-18 23:58,4.943,H
2020-02-19 06:24,4.010,L
2020-02-19 12:44,5.192,H
2020-02-19 19:32,4.097,L
2020-02-20 00:56,4.959,H
2020-02-20 07:20,4.019,L
2020-02-20 13:35,5.201,H
2020-02-20 20:26,4.071,L
2020-02-21 01:48,4.981,H
2020-02-21 08:12,4.026,L
2020-02-21 14:20,5.203,H
2020-02-21 21:13,4.053,L
2020-02-22 02:35,4.999,H
2020-02-22 09:00,4.033,L
2020-02-22 15:02,5.196,H
2020-02-22 21:56,4.046,L
2020-02-23 03:19,5.010,H
2020-02-23 09:44,4.040,L
2020-02-23 15:41,5.180,H
2020-02-23 22:33,4.050,L
2020-02-24 04:02,5.016,H
2020-02-24 10:25,4.049,L
2020-02-24 16:20,5.157,H
2020-02-24 23:08,4.059,L
2020-02-25 04:43,5.024,H
2020-02-25 11:04,4.058,L
2020-02-25 16:59,5.128,H
2020-02-25 23:41,4.068,L
2020-02-26 05:23,5.036,H
2020-02-26 11:44,4.071,L
2020-02-26 17:38,5.094,H
2020-02-27 00:13,4.074,L
2020-02-27 06:04,5.054,H
2020-02-27 12:25,4.088,L
2020-02-27 18:18,5.054,H
2020-02-28 00:45,4.075,L
2020-02-28 06:46,5.075,H
2020-02-28 13:10,4.114,L
2020-02-28 19:00,5.008,H
2020-02-29 01:19,4.073,L
2020-02-29 07:30,5.092,H
2020-02-29 13:59,4.145,L
2020-02-29 19:44,4.957,H
2020-03-01 01:58,4.073,L
2020-03-01 08:16,5.103,H
2020-03-01 14:53,4.178,L
2020-03-01 20:32,4.907,H
2020-03-02 02:43,4.074,L
2020-03-02 09:08,5.109,H
2020-03-02 15:53,4.204,L
2020-03-02 21:26,4.864,H
2020-03-03 03:36,4.073,L
2020-03-03 10:05,5.116,H
2020-03-03 16:54,4.215,L
2020-03-03 22:25,4.841,H
2020-03-04 04:34,4.063,L
2020-03-04 11:05,5.135,H
2020-03-04 17:56,4.207,L
2020-03-04 23:27,4.850,H
2020-03-05 05:35,4.040,L
2020-03-05 12:05,5.169,H
2020-03-05 18:56,4.181,L
2020-03-06 00:26,4.890,H
2020-03-06 06:37,4.004,L
2020-03-06 13:01,5.212,H
2020-03-06 19:52,4.141,L
2020-03-07 01:20,4.952,H
2020-03-07 07:37,3.960,L
2020-03-07 13:52,5.252,H
2020-03-07 20:45,4.095,L
2020-03-08 02:12,5.024,H
2020-03-08 08:36,3.918,L
2020-03-08 14:41,5.276,H
2020-03-08 21:33,4.048,L
2020-03-09 03:01,5.096,H
2020-03-09 09:33,3.886,L
2020-03-09 15:29,5.278,H
2020-03-09 22:19,4.004,L
2020-03-10 03:51,5.159,H
2020-03-10 10:27,3.874,L
2020-03-10 16:16,5.259,H
2020-03-10 23:04,3.968,L
2020-03-11 04:42,5.211,H
