date_time,water_level,type
2020-01-01 05:05,24.478,H
2020-01-01 11:38,9.050,L
2020-01-01 18:10,25.714,H
2020-01-02 00:14,13.011,L
2020-01-02 06:06,23.144,H
2020-01-02 12:26,10.786,L
2020-01-02 19:02,25.105,H
2020-01-03 01:17,13.181,L
2020-01-03 07:15,22.130,H
2020-01-03 13:22,12.391,L
2020-01-03 19:55,24.722,H
2020-01-04 02:24,12.801,L
2020-01-04 08:28,21.736,H
2020-01-04 14:24,13.621,L
2020-01-04 20:48,24.662,H
2020-01-05 03:28,11.815,L
2020-01-05 09:38,22.064,H
2020-01-05 15:26,14.310,L
2020-01-05 21:39,24.941,H
2020-01-06 04:25,10.402,L
2020-01-06 10:39,22.929,H
2020-01-06 16:24,14.465,L
2020-01-06 22:24,25.509,H
2020-01-07 05:14,8.793,L
2020-01-07 11:30,24.044,H
2020-01-07 17:14,14.188,L
2020-01-07 23:04,26.295,H
2020-01-08 05:58,7.155,L
2020-01-08 12:14,25.198,H
2020-01-08 18:01,13.589,L
2020-01-08 23:42,27.224,H
2020-01-09 06:39,5.602,L
2020-01-09 12:54,26.274,H
2020-01-09 18:44,12.762,L
2020-01-10 00:19,28.195,H
2020-01-10 07:19,4.242,L
2020-01-10 13:34,27.208,H
2020-01-10 19:27,11.810,L
2020-01-11 00:59,29.063,H
2020-01-11 07:59,3.200,L
2020-01-11 14:13,27.958,H
2020-01-11 20:09,10.858,L
2020-01-12 01:41,29.658,H
2020-01-12 08:40,2.614,L
2020-01-12 14:54,28.487,H
2020-01-12 20:53,10.044,L
2020-01-13 02:26,29.815,H
2020-01-13 09:22,2.617,L
2020-01-13 15:36,28.763,H
2020-01-13 21:38,9.497,L
2020-01-14 03:14,29.420,H
2020-01-14 10:05,3.297,L
2020-01-14 16:20,28.763,H
2020-01-14 22:27,9.294,L
2020-01-15 04:08,28.449,H
2020-01-15 10:50,4.656,L
2020-01-15 17:07,28.496,H
2020-01-15 23:20,9.412,L
2020-01-16 05:08,27.020,H
2020-01-16 11:40,6.570,L
2020-01-16 17:58,28.015,H
2020-01-17 00:21,9.674,L
2020-01-17 06:16,25.432,H
2020-01-17 12:35,8.773,L
2020-01-17 18:54,27.443,H
2020-01-18 01:30,9.750,L
2020-01-18 07:31,24.153,H
2020-01-18 13:39,10.854,L
2020-01-18 19:54,26.969,H
2020-01-19 02:42,9.312,L
2020-01-19 08:50,23.635,H
2020-01-19 14:48,12.359,L
2020-01-19 20:58,26.774,H
2020-01-20 03:52,8.312,L
2020-01-20 10:06,23.988,H
2020-01-20 15:57,13.042,L
2020-01-20 22:00,26.911,H
2020-01-21 04:55,7.028,L
2020-01-21 11:12,24.891,H
2020-01-21 17:00,12.999,L
2020-01-21 22:56,27.264,H
2020-01-22 05:49,5.811,L
