date_time,water_level,type
2020-01-01 00:50,2.996,L
2020-01-01 06:20,5.750,H
2020-01-01 12:56,3.195,L
2020-01-01 18:36,6.457,H
2020-01-02 01:36,3.019,L
2020-01-02 07:11,5.805,H
2020-01-02 13:49,3.339,L
2020-01-02 19:18,6.259,H
2020-01-03 02:23,3.032,L
2020-01-03 08:04,5.895,H
2020-01-03 14:44,3.444,L
2020-01-03 20:01,6.068,H
2020-01-04 03:10,3.031,L
2020-01-04 08:59,6.026,H
2020-01-04 15:39,3.493,L
2020-01-04 20:47,5.897,H
2020-01-05 03:57,3.010,L
2020-01-05 09:53,6.196,H
2020-01-05 16:34,3.480,L
2020-01-05 21:38,5.763,H
2020-01-06 04:45,2.964,L
2020-01-06 10:46,6.400,H
2020-01-06 17:28,3.410,L
2020-01-06 22:31,5.676,H
2020-01-07 05:32,2.891,L
2020-01-07 11:37,6.624,H
2020-01-07 18:21,3.297,L
2020-01-07 23:26,5.640,H
2020-01-08 06:19,2.795,L
2020-01-08 12:27,6.854,H
2020-01-08 19:12,3.161,L
2020-01-09 00:20,5.651,H
2020-01-09 07:07,2.685,L
2020-01-09 13:16,7.070,H
2020-01-09 20:02,3.019,L
2020-01-10 01:13,5.698,H
2020-01-10 07:55,2.578,L
2020-01-10 14:04,7.249,H
2020-01-10 20:52,2.886,L
2020-01-11 02:06,5.770,H
2020-01-11 08:44,2.495,L
2020-01-11 14:53,7.367,H
2020-01-11 21:41,2.773,L
2020-01-12 02:58,5.856,H
2020-01-12 09:34,2.457,L
2020-01-12 15:41,7.403,H
2020-01-12 22:29,2.684,L
2020-01-13 03:51,5.950,H
2020-01-13 10:26,2.480,L
2020-01-13 16:29,7.343,H
2020-01-13 23:18,2.622,L
2020-01-14 04:46,6.048,H
2020-01-14 11:19,2.569,L
2020-01-14 17:17,7.186,H
2020-01-15 00:07,2.586,L
2020-01-15 05:42,6.149,H
2020-01-15 12:15,2.712,L
2020-01-15 18:06,6.945,H
2020-01-16 00:56,2.572,L
2020-01-16 06:41,6.253,H
2020-01-16 13:12,2.886,L
2020-01-16 18:55,6.647,H
2020-01-17 01:45,2.577,L
2020-01-17 07:42,6.360,H
2020-01-17 14:11,3.059,L
2020-01-17 19:47,6.328,H
2020-01-18 02:36,2.595,L
2020-01-18 08:44,6.471,H
2020-01-18 15:10,3.201,L
2020-01-18 20:41,6.029,H
2020-01-19 03:27,2.618,L
2020-01-19 09:45,6.581,H
2020-01-19 16:09,3.292,L
2020-01-19 21:38,5.786,H
2020-01-20 04:18,2.637,L
2020-01-20 10:45,6.685,H
2020-01-20 17:07,3.326,L
2020-01-20 22:37,5.623,H
2020-01-21 05:10,2.647,L
2020-01-21 11:41,6.776,H
2020-01-21 18:02,3.310,L
2020-01-21 23:34,5.545,H
2020-01-22 06:01,2.646,L
2020-01-22 12:34,6.848,H
2020-01-22 18:54,3.259,L
2020-01-23 00:29,5.538,H
2020-01-23 06:51,2.637,L
2020-01-23 13:22,6.900,H
2020-01-23 19:44,3.186,L
2020-01-24 01:19,5.581,H
