date_time,water_level,type
2020-01-01 01:49,2.873,L
2020-01-01 08:14,9.949,H
2020-01-01 14:09,4.008,L
2020-01-01 20:19,10.136,H
2020-01-02 02:38,3.303,L
2020-01-02 09:06,9.835,H
2020-01-02 15:08,4.212,L
2020-01-02 21:16,9.688,H
2020-01-03 03:32,3.638,L
2020-01-03 10:02,9.850,H
2020-01-03 16:12,4.230,L
2020-01-03 22:18,9.395,H
2020-01-04 04:28,3.838,L
2020-01-04 10:58,10.005,H
2020-01-04 17:17,4.024,L
2020-01-04 23:22,9.310,H
2020-01-05 05:24,3.883,L
2020-01-05 11:51,10.291,H
2020-01-05 18:16,3.629,L
2020-01-06 00:21,9.428,H
2020-01-06 06:16,3.785,L
2020-01-06 12:40,10.678,H
2020-01-06 19:06,3.113,L
2020-01-07 01:14,9.696,H
2020-01-07 07:03,3.569,L
2020-01-07 13:24,11.133,H
2020-01-07 19:50,2.538,L
2020-01-08 02:01,10.048,H
2020-01-08 07:47,3.266,L
2020-01-08 14:05,11.627,H
2020-01-08 20:31,1.950,L
2020-01-09 02:44,10.430,H
2020-01-09 08:28,2.904,L
2020-01-09 14:45,12.120,H
2020-01-09 21:10,1.397,L
2020-01-10 03:24,10.800,H
2020-01-10 09:09,2.526,L
2020-01-10 15:24,12.560,H
2020-01-10 21:50,0.932,L
2020-01-11 04:05,11.124,H
2020-01-11 09:51,2.187,L
2020-01-11 16:05,12.875,H
2020-01-11 22:30,0.613,L
2020-01-12 04:46,11.373,H
2020-01-12 10:35,1.945,L
2020-01-12 16:49,12.994,H
2020-01-12 23:13,0.489,L
2020-01-13 05:30,11.530,H
2020-01-13 11:21,1.851,L
2020-01-13 17:35,12.868,H
2020-01-13 23:59,0.581,L
2020-01-14 06:18,11.589,H
2020-01-14 12:12,1.925,L
2020-01-14 18:26,12.491,H
2020-01-15 00:48,0.879,L
2020-01-15 07:09,11.568,H
2020-01-15 13:07,2.141,L
2020-01-15 19:22,11.913,H
2020-01-16 01:41,1.333,L
2020-01-16 08:06,11.506,H
2020-01-16 14:09,2.414,L
2020-01-16 20:24,11.247,H
2020-01-17 02:39,1.853,L
2020-01-17 09:07,11.460,H
2020-01-17 15:18,2.612,L
2020-01-17 21:34,10.652,H
2020-01-18 03:42,2.323,L
2020-01-18 10:13,11.495,H
2020-01-18 16:33,2.600,L
2020-01-18 22:48,10.288,H
