date_time,water_level,type
2020-01-01 06:53,3.778,H
2020-01-01 18:12,3.216,L
2020-01-02 06:45,3.690,H
2020-01-02 17:25,3.265,L
2020-01-03 04:22,3.635,H
2020-01-03 16:13,3.300,L
2020-01-04 01:59,3.662,H
2020-01-04 14:41,3.286,L
2020-01-05 01:37,3.775,H
2020-01-05 13:21,3.209,L
2020-01-06 01:51,3.902,H
2020-01-06 13:35,3.118,L
2020-01-07 02:22,4.024,H
2020-01-07 14:07,3.039,L
2020-01-08 03:02,4.135,H
2020-01-08 14:48,2.978,L
2020-01-09 03:47,4.229,H
2020-01-09 15:36,2.936,L
2020-01-10 04:33,4.299,H
2020-01-10 16:26,2.916,L
2020-01-11 05:18,4.334,H
2020-01-11 17:18,2.921,L
2020-01-12 06:00,4.320,H
2020-01-12 18:10,2.958,L
2020-01-13 06:40,4.248,H
2020-01-13 18:59,3.035,L
2020-01-14 07:12,4.116,H
2020-01-14 19:46,3.153,L
2020-01-15 07:25,3.931,H
2020-01-15 20:28,3.307,L
2020-01-16 07:18,3.716,H
2020-01-16 17:21,3.473,L
2020-01-17 01:05,3.541,H
2020-01-17 10:58,3.441,L
2020-01-17 23:56,3.666,H
2020-01-18 11:24,3.203,L
2020-01-19 00:02,3.804,H
2020-01-19 12:09,2.995,L
2020-01-20 00:44,3.910,H
2020-01-20 12:58,2.834,L
2020-01-21 01:39,3.976,H
2020-01-21 13:49,2.727,L
2020-01-22 02:39,4.006,H
2020-01-22 14:41,2.676,L
2020-01-23 03:38,4.006,H
2020-01-23 15:31,2.672,L
2020-01-24 04:31,3.982,H
2020-01-24 16:20,2.706,L
2020-01-25 05:15,3.936,H
2020-01-25 17:05,2.768,L
2020-01-26 05:47,3.868,H
2020-01-26 17:46,2.850,L
2020-01-27 06:01,3.787,H
2020-01-27 18:20,2.949,L
2020-01-28 05:55,3.702,H
2020-01-28 18:41,3.058,L
2020-01-29 05:53,3.616,H
2020-01-29 16:31,3.153,L
2020-01-30 05:52,3.526,H
2020-01-30 16:02,3.196,L
2020-01-31 02:44,3.460,H
2020-01-31 14:25,3.226,L
2020-01-31 23:56,3.525,H
2020-02-01 12:06,3.192,L
