date_time,water_level,type
2020-01-01 05:37,6.989,H
2020-01-01 11:46,1.613,L
2020-01-01 17:51,7.418,H
2020-01-02 00:16,1.423,L
2020-01-02 06:24,6.953,H
2020-01-02 12:36,1.860,L
2020-01-02 18:35,7.120,H
2020-01-03 01:04,1.550,L
2020-01-03 07:12,6.980,H
2020-01-03 13:31,2.011,L
2020-01-03 19:22,6.875,H
2020-01-04 01:55,1.588,L
2020-01-04 08:02,7.086,H
2020-01-04 14:27,2.015,L
2020-01-04 20:12,6.715,H
2020-01-05 02:45,1.510,L
2020-01-05 08:55,7.290,H
2020-01-05 15:21,1.866,L
2020-01-05 21:06,6.668,H
2020-01-06 03:34,1.323,L
2020-01-06 09:47,7.593,H
2020-01-06 16:12,1.609,L
2020-01-06 22:00,6.746,H
2020-01-07 04:22,1.061,L
2020-01-07 10:38,7.975,H
2020-01-07 17:01,1.288,L
2020-01-07 22:53,6.937,H
2020-01-08 05:09,0.755,L
2020-01-08 11:28,8.410,H
2020-01-08 17:50,0.933,L
2020-01-08 23:44,7.217,H
2020-01-09 05:57,0.430,L
2020-01-09 12:16,8.854,H
2020-01-09 18:40,0.564,L
2020-01-10 00:34,7.547,H
2020-01-10 06:47,0.110,L
2020-01-10 13:03,9.245,H
2020-01-10 19:29,0.211,L
2020-01-11 01:22,7.870,H
2020-01-11 07:37,-0.163,L
2020-01-11 13:50,9.512,H
2020-01-11 20:18,-0.085,L
2020-01-12 02:10,8.130,H
2020-01-12 08:27,-0.340,L
2020-01-12 14:37,9.602,H
2020-01-12 21:07,-0.287,L
2020-01-13 03:00,8.296,H
2020-01-13 09:19,-0.382,L
2020-01-13 15:26,9.500,H
2020-01-13 21:56,-0.377,L
2020-01-14 03:54,8.377,H
2020-01-14 10:12,-0.279,L
2020-01-14 16:20,9.235,H
2020-01-14 22:47,-0.352,L
2020-01-15 04:52,8.404,H
2020-01-15 11:06,-0.047,L
2020-01-15 17:15,8.859,H
2020-01-15 23:38,-0.221,L
2020-01-16 05:51,8.399,H
2020-01-16 12:03,0.277,L
2020-01-16 18:12,8.413,H
2020-01-17 00:32,-0.014,L
2020-01-17 06:50,8.361,H
2020-01-17 13:03,0.619,L
2020-01-17 19:11,7.947,H
2020-01-18 01:28,0.210,L
2020-01-18 07:52,8.312,H
2020-01-18 14:06,0.882,L
2020-01-18 20:12,7.530,H
2020-01-19 02:27,0.379,L
2020-01-19 08:55,8.291,H
2020-01-19 15:08,1.011,L
2020-01-19 21:15,7.233,H
2020-01-20 03:24,0.469,L
2020-01-20 09:56,8.315,H
2020-01-20 16:05,1.035,L
2020-01-20 22:16,7.078,H
2020-01-21 04:17,0.508,L
2020-01-21 10:54,8.374,H
2020-01-21 17:00,1.008,L
2020-01-21 23:14,7.049,H
2020-01-22 05:09,0.525,L
2020-01-22 11:47,8.449,H
2020-01-22 17:51,0.950,L
2020-01-23 00:07,7.106,H
2020-01-23 05:59,0.528,L
2020-01-23 12:36,8.514,H
2020-01-23 18:40,0.870,L
2020-01-24 00:54,7.200,H
2020-01-24 06:47,0.522,L
2020-01-24 13:19,8.535,H
2020-01-24 19:26,0.783,L
2020-01-25 01:37,7.283,H
2020-01-25 07:34,0.524,L
2020-01-25 13:59,8.490,H
2020-01-25 20:10,0.714,L
2020-01-26 02:16,7.332,H
2020-01-26 08:18,0.560,L
2020-01-26 14:36,8.372,H
2020-01-26 20:51,0.686,L
2020-01-27 02:53,7.340,H
2020-01-27 09:01,0.651,L
2020-01-27 15:12,8.184,H
2020-01-27 21:33,0.712,L
2020-01-28 03:32,7.316,H
2020-01-28 09:44,0.803,L
2020-01-28 15:49,7.942,H
2020-01-28 22:13,0.796,L
2020-01-29 04:11,7.277,H
2020-01-29 10:28,1.010,L
2020-01-29 16:27,7.665,H
2020-01-29 22:54,0.931,L
2020-01-30 04:52,7.238,H
2020-01-30 11:12,1.255,L
2020-01-30 17:05,7.377,H
2020-01-30 23:35,1.100,L
2020-01-31 05:34,7.213,H
2020-01-31 11:58,1.510,L
2020-01-31 17:45,7.100,H
2020-02-01 00:18,1.272,L
2020-02-01 06:17,7.213,H
2020-02-01 12:47,1.730,L
2020-02-01 18:27,6.854,H
2020-02-02 01:05,1.401,L
2020-02-02 07:05,7.251,H
2020-02-02 13:42,1.849,L
2020-02-02 19:15,6.665,H
2020-02-03 01:58,1.428,L
2020-02-03 07:58,7.357,H
2020-02-03 14:40,1.804,L
2020-02-03 20:10,6.571,H
2020-02-04 02:53,1.303,L
2020-02-04 08:57,7.569,H
2020-02-04 15:36,1.587,L
2020-02-04 21:13,6.626,H
2020-02-05 03:46,1.032,L
2020-02-05 09:57,7.907,H
2020-02-05 16:30,1.246,L
2020-02-05 22:16,6.852,H
2020-02-06 04:39,0.663,L
2020-02-06 10:56,8.348,H
2020-02-06 17:22,0.829,L
2020-02-06 23:16,7.232,H
2020-02-07 05:32,0.249,L
2020-02-07 11:52,8.837,H
2020-02-07 18:14,0.371,L
2020-02-08 00:13,7.715,H
2020-02-08 06:25,-0.167,L
2020-02-08 12:44,9.292,H
2020-02-08 19:06,-0.083,L
2020-02-09 01:06,8.216,H
2020-02-09 07:18,-0.530,L
2020-02-09 13:34,9.614,H
2020-02-09 19:56,-0.473,L
2020-02-10 01:56,8.644,H
2020-02-10 08:11,-0.771,L
2020-02-10 14:22,9.728,H
2020-02-10 20:45,-0.737,L
2020-02-11 02:46,8.929,H
2020-02-11 09:03,-0.835,L
2020-02-11 15:12,9.608,H
2020-02-11 21:34,-0.834,L
2020-02-12 03:39,9.050,H
2020-02-12 09:56,-0.702,L
2020-02-12 16:03,9.284,H
2020-02-12 22:24,-0.751,L
2020-02-13 04:34,9.025,H
2020-02-13 10:49,-0.391,L
2020-02-13 16:58,8.819,H
2020-02-13 23:15,-0.502,L
2020-02-14 05:31,8.881,H
2020-02-14 11:44,0.055,L
2020-02-14 17:53,8.278,H
2020-02-15 00:07,-0.127,L
2020-02-15 06:29,8.644,H
2020-02-15 12:42,0.557,L
2020-02-15 18:50,7.724,H
2020-02-16 01:02,0.300,L
2020-02-16 07:29,8.361,H
2020-02-16 13:43,1.004,L
2020-02-16 19:51,7.235,H
2020-02-17 02:01,0.671,L
2020-02-17 08:32,8.110,H
2020-02-17 14:45,1.295,L
2020-02-17 20:55,6.897,H
2020-02-18 03:00,0.908,L
2020-02-18 09:36,7.958,H
2020-02-18 15:44,1.416,L
2020-02-18 21:59,6.749,H
2020-02-19 03:57,1.012,L
2020-02-19 10:35,7.916,H
2020-02-19 16:39,1.418,L
2020-02-19 22:58,6.770,H
2020-02-20 04:49,1.025,L
2020-02-20 11:30,7.962,H
2020-02-20 17:29,1.342,L
2020-02-20 23:51,6.910,H
2020-02-21 05:39,0.977,L
2020-02-21 12:18,8.052,H
2020-02-21 18:17,1.210,L
2020-02-22 00:37,7.111,H
2020-02-22 06:27,0.890,L
2020-02-22 13:00,8.140,H
2020-02-22 19:01,1.047,L
2020-02-23 01:17,7.320,H
2020-02-23 07:12,0.792,L
2020-02-23 13:37,8.188,H
2020-02-23 19:43,0.890,L
2020-02-24 01:53,7.502,H
2020-02-24 07:55,0.720,L
2020-02-24 14:11,8.171,H
2020-02-24 20:22,0.777,L
2020-02-25 02:27,7.636,H
2020-02-25 08:36,0.708,L
2020-02-25 14:44,8.080,H
2020-02-25 21:01,0.735,L
2020-02-26 03:01,7.716,H
2020-02-26 09:17,0.773,L
2020-02-26 15:16,7.920,H
2020-02-26 21:39,0.775,L
2020-02-27 03:34,7.745,H
2020-02-27 09:58,0.914,L
2020-02-27 15:49,7.709,H
2020-02-27 22:18,0.888,L
2020-02-28 04:10,7.737,H
2020-02-28 10:40,1.116,L
2020-02-28 16:24,7.474,H
2020-02-28 22:56,1.051,L
2020-02-29 04:49,7.711,H
2020-02-29 11:23,1.353,L
2020-02-29 17:02,7.239,H
2020-02-29 23:36,1.232,L
2020-03-01 05:31,7.684,H
2020-03-01 12:09,1.589,L
2020-03-01 17:45,7.027,H
2020-03-02 00:21,1.394,L
2020-03-02 06:18,7.671,H
2020-03-02 13:02,1.765,L
2020-03-02 18:33,6.859,H
2020-03-03 01:13,1.482,L
2020-03-03 07:12,7.695,H
2020-03-03 14:02,1.798,L
2020-03-03 19:30,6.770,H
2020-03-04 02:14,1.417,L
2020-03-04 08:15,7.807,H
2020-03-04 15:03,1.621,L
2020-03-04 20:37,6.833,H
2020-03-05 03:15,1.152,L
2020-03-05 09:22,8.066,H
2020-03-05 16:00,1.260,L
2020-03-05 21:47,7.116,H
2020-03-06 04:13,0.736,L
2020-03-06 10:28,8.467,H
2020-03-06 16:55,0.788,L
2020-03-06 22:53,7.602,H
2020-03-07 05:09,0.256,L
2020-03-07 11:28,8.938,H
2020-03-07 17:48,0.272,L
2020-03-07 23:53,8.217,H
2020-03-08 06:05,-0.218,L
2020-03-08 12:24,9.383,H
2020-03-08 18:41,-0.226,L
2020-03-09 00:48,8.848,H
2020-03-09 07:00,-0.620,L
2020-03-09 13:15,9.693,H
2020-03-09 19:31,-0.638,L
2020-03-10 01:39,9.371,H
2020-03-10 07:53,-0.877,L
2020-03-10 14:04,9.785,H
2020-03-10 20:21,-0.889,L
2020-03-11 02:29,9.691,H
2020-03-11 08:46,-0.929,L
2020-03-11 14:53,9.630,H
2020-03-11 21:10,-0.931,L
2020-03-12 03:20,9.767,H
2020-03-12 09:38,-0.757,L
2020-03-12 15:44,9.260,H
2020-03-12 21:59,-0.756,L
2020-03-13 04:13,9.618,H
2020-03-13 10:30,-0.383,L
2020-03-13 16:37,8.750,H
2020-03-13 22:49,-0.391,L
2020-03-14 05:09,9.302,H
2020-03-14 11:24,0.136,L
2020-03-14 17:32,8.182,H
2020-03-14 23:41,0.110,L
2020-03-15 06:06,8.879,H
2020-03-15 12:19,0.719,L
2020-03-15 18:29,7.625,H
2020-03-16 00:36,0.660,L
2020-03-16 07:05,8.420,H
2020-03-16 13:18,1.254,L
